Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,M,N,O,P,Q,R,S,T,U,};
Nbflight = 701;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,A,B,14925.0,15115.0>
<2,B,C,15150.0,15355.0>
<3,C,B,15440.0,15650.0>
<4,D,B,19320.0,19575.0>
<5,B,C,19645.0,19845.0>
<6,D,B,27960.0,28215.0>
<7,C,P,620.0,925.0>
<8,C,I,16465.0,16755.0>
<9,I,J,16790.0,16955.0>
<10,J,M,17880.0,17995.0>
<11,M,C,18025.0,18195.0>
<12,C,D,18235.0,18480.0>
<13,K,C,26530.0,26745.0>
<14,C,R,26830.0,26935.0>
<15,K,I,33735.0,33840.0>
<16,Q,C,6870.0,7000.0>
<17,C,Q,7075.0,7195.0>
<18,K,I,35175.0,35280.0>
<19,D,I,9595.0,9865.0>
<20,I,G,9895.0,10040.0>
<21,G,I,11510.0,11620.0>
<22,F,B,39720.0,39830.0>
<23,B,S,41440.0,41670.0>
<24,R,B,27165.0,27375.0>
<25,B,U,28485.0,28700.0>
<26,B,C,40010.0,40215.0>
<27,D,K,22300.0,22510.0>
<28,K,D,22540.0,22735.0>
<29,D,K,23740.0,23950.0>
<30,K,D,23980.0,24175.0>
<31,D,K,25180.0,25390.0>
<32,P,B,3695.0,3900.0>
<33,B,M,4010.0,4130.0>
<34,C,H,7945.0,8205.0>
<35,H,D,8710.0,8830.0>
<36,C,S,5120.0,5235.0>
<37,S,Q,5740.0,5820.0>
<38,I,F,10710.0,10910.0>
<39,F,I,10990.0,11195.0>
<40,G,I,10070.0,10180.0>
<41,I,H,12270.0,12570.0>
<42,H,I,13170.0,13525.0>
<43,M,D,27675.0,27860.0>
<44,C,B,41155.0,41365.0>
<45,I,B,35500.0,35675.0>
<46,I,B,13900.0,14075.0>
<47,B,A,14405.0,14610.0>
<48,I,B,21200.0,21380.0>
<49,C,I,31170.0,31455.0>
<50,I,B,32720.0,32900.0>
<51,B,K,33190.0,33315.0>
<52,B,C,15930.0,16135.0>
<53,B,G,36100.0,36210.0>
<54,G,F,37615.0,37750.0>
<55,C,K,19940.0,20145.0>
<56,K,I,20995.0,21100.0>
<57,B,M,27520.0,27645.0>
<58,M,C,4680.0,4820.0>
<59,Q,C,7270.0,7400.0>
<60,U,C,30800.0,31000.0>
<61,I,P,2740.0,2845.0>
<62,I,G,11335.0,11480.0>
<63,P,B,1400.0,1550.0>
<64,B,D,21865.0,22105.0>
<65,K,I,2550.0,2655.0>
<66,B,K,1710.0,1835.0>
<67,I,K,34670.0,34775.0>
<68,B,I,3910.0,4085.0>
<69,E,B,1730.0,1920.0>
<70,D,E,1425.0,1700.0>
<71,I,C,4205.0,4490.0>
<72,C,U,5560.0,5740.0>
<73,B,F,26745.0,26845.0>
<74,K,A,3835.0,3980.0>
<75,A,J,4010.0,4185.0>
<76,J,A,4215.0,4395.0>
<77,A,K,4875.0,5040.0>
<78,B,A,40940.0,41135.0>
<79,A,K,42315.0,42480.0>
<80,C,B,9680.0,9890.0>
<81,F,C,2090.0,2260.0>
<82,C,R,2350.0,2455.0>
<83,R,C,2485.0,2595.0>
<84,B,A,21165.0,21360.0>
<85,A,P,22220.0,22330.0>
<86,F,C,29450.0,29620.0>
<87,B,E,11200.0,11385.0>
<88,B,P,6900.0,7090.0>
<89,P,K,22900.0,23035.0>
<90,K,D,23665.0,23860.0>
<91,D,B,24095.0,24390.0>
<92,K,B,6480.0,6605.0>
<93,I,C,18035.0,18325.0>
<94,C,I,18410.0,18695.0>
<95,C,I,16770.0,17055.0>
<96,E,B,19265.0,19445.0>
<97,M,C,16200.0,16340.0>
<98,P,I,7290.0,7390.0>
<99,C,K,2695.0,2945.0>
<100,C,P,31565.0,31870.0>
<101,P,B,33280.0,33435.0>
<102,D,B,37440.0,37730.0>
<103,E,K,12130.0,12325.0>
<104,B,D,34825.0,35065.0>
<105,I,C,8700.0,8940.0>
<106,I,E,18825.0,19095.0>
<107,K,J,12975.0,13120.0>
<108,J,M,14570.0,14690.0>
<109,I,J,40865.0,41035.0>
<110,J,A,42315.0,42495.0>
<111,C,B,20695.0,20905.0>
<112,B,F,20985.0,21085.0>
<113,F,B,21115.0,21265.0>
<114,I,J,1985.0,2155.0>
<115,J,I,2185.0,2350.0>
<116,I,B,2380.0,2555.0>
<117,B,G,2655.0,2760.0>
<118,G,B,9990.0,10140.0>
<119,C,D,17890.0,18095.0>
<120,C,D,30850.0,31055.0>
<121,B,M,25115.0,25285.0>
<122,M,B,25385.0,25515.0>
<123,C,R,35185.0,35290.0>
<124,B,K,8130.0,8300.0>
<125,K,B,8420.0,8545.0>
<126,Q,C,16950.0,17080.0>
<127,K,C,27970.0,28185.0>
<128,I,M,4945.0,5125.0>
<129,M,B,5225.0,5355.0>
<130,C,T,13660.0,13860.0>
<131,T,C,13890.0,14100.0>
<132,C,K,22300.0,22505.0>
<133,K,C,22535.0,22745.0>
<134,B,I,6790.0,6965.0>
<135,F,C,15300.0,15430.0>
<136,C,Q,15510.0,15630.0>
<137,B,S,5440.0,5670.0>
<138,C,F,12230.0,12360.0>
<139,F,C,12420.0,12550.0>
<140,C,Q,12630.0,12750.0>
<141,Q,C,14385.0,14560.0>
<142,C,F,15110.0,15240.0>
<143,S,C,5750.0,5865.0>
<144,I,G,7015.0,7160.0>
<145,C,B,6485.0,6695.0>
<146,R,I,1405.0,1620.0>
<147,I,D,10720.0,10980.0>
<148,D,U,11020.0,11125.0>
<149,U,C,11530.0,11700.0>
<150,D,I,39835.0,40105.0>
<151,B,P,4020.0,4210.0>
<152,D,F,18390.0,18635.0>
<153,F,C,19370.0,19540.0>
<154,C,B,19645.0,19855.0>
<155,B,G,28575.0,28680.0>
<156,B,C,19975.0,20225.0>
<157,C,B,32515.0,32725.0>
<158,R,C,35975.0,36085.0>
<159,C,B,36835.0,37045.0>
<160,C,B,28285.0,28495.0>
<161,B,A,37445.0,37650.0>
<162,A,D,38250.0,38465.0>
<163,B,K,25990.0,26115.0>
<164,C,R,1235.0,1345.0>
<165,B,C,21690.0,21895.0>
<166,G,C,30300.0,30530.0>
<167,G,F,2965.0,3145.0>
<168,F,B,3835.0,3985.0>
<169,B,G,33220.0,33330.0>
<170,G,B,7480.0,7590.0>
<171,B,G,8740.0,8850.0>
<172,C,K,22820.0,23025.0>
<173,K,I,23875.0,23980.0>
<174,G,C,34855.0,35125.0>
<175,Q,C,13030.0,13160.0>
<176,C,Q,14185.0,14310.0>
<177,P,I,4410.0,4510.0>
<178,K,C,935.0,1145.0>
<179,D,C,31685.0,31950.0>
<180,B,I,10370.0,10545.0>
