Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,M,N,O,P,Q,R,S,T,U,};
Nbflight = 607;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,B,G,4095.0,4200.0>
<2,G,B,4230.0,4380.0>
<3,B,C,8125.0,8325.0>
<4,C,B,2590.0,2790.0>
<5,B,C,2845.0,3045.0>
<6,B,M,22235.0,22405.0>
<7,M,B,22505.0,22635.0>
<8,B,M,26555.0,26725.0>
<9,M,B,26825.0,26955.0>
<10,R,B,36800.0,37025.0>
<11,C,I,13585.0,13875.0>
<12,I,C,13910.0,14190.0>
<13,C,B,33760.0,33960.0>
<14,C,B,38080.0,38280.0>
<15,C,B,7840.0,8045.0>
<16,T,B,28210.0,28470.0>
<17,I,C,35165.0,35405.0>
<18,Q,S,9940.0,10040.0>
<19,S,Q,11025.0,11110.0>
<20,Q,S,11380.0,11480.0>
<21,S,Q,12465.0,12550.0>
<22,Q,C,12630.0,12760.0>
<23,C,K,23740.0,23945.0>
<24,K,C,23975.0,24185.0>
<25,A,C,29450.0,29735.0>
<26,C,T,30940.0,31140.0>
<27,T,C,32610.0,32820.0>
<28,I,F,15030.0,15230.0>
<29,C,T,25180.0,25380.0>
<30,B,E,38560.0,38745.0>
<31,E,B,39425.0,39605.0>
<32,F,C,15300.0,15430.0>
<33,B,M,1130.0,1250.0>
<34,M,D,1755.0,1940.0>
<35,D,L,2090.0,2255.0>
<36,L,C,2380.0,2555.0>
<37,I,K,17920.0,18025.0>
<38,D,K,20860.0,21070.0>
<39,K,D,21100.0,21295.0>
<40,B,D,27055.0,27330.0>
<41,D,T,28080.0,28180.0>
<42,C,K,41135.0,41340.0>
<43,F,I,6670.0,6875.0>
<44,I,C,6905.0,7185.0>
<45,B,C,40285.0,40485.0>
<46,A,B,715.0,850.0>
<47,C,B,3805.0,4015.0>
<48,B,A,28805.0,29010.0>
<49,B,I,34625.0,34765.0>
<50,T,D,18325.0,18420.0>
<51,T,B,31465.0,31690.0>
<52,B,C,37530.0,37735.0>
<53,K,I,42595.0,42700.0>
<54,C,I,15530.0,15815.0>
<55,B,G,4410.0,4525.0>
<56,G,F,5845.0,6025.0>
<57,D,E,18705.0,18980.0>
<58,B,G,23140.0,23250.0>
<59,K,T,18095.0,18225.0>
<60,C,Q,8425.0,8550.0>
<61,C,R,35795.0,35905.0>
<62,T,B,25705.0,25930.0>
<63,B,T,31865.0,32080.0>
<64,F,D,20220.0,20450.0>
<65,D,B,21600.0,21890.0>
<66,G,C,23335.0,23605.0>
<67,C,I,14465.0,14705.0>
<68,I,E,15945.0,16215.0>
<69,E,K,16450.0,16645.0>
<70,K,I,17260.0,17370.0>
<71,E,F,19530.0,19640.0>
<72,A,B,525.0,715.0>
<73,B,R,1425.0,1630.0>
<74,R,U,1700.0,1800.0>
<75,B,F,26745.0,26845.0>
<76,K,A,3835.0,3980.0>
<77,A,J,4010.0,4185.0>
<78,J,A,4215.0,4395.0>
<79,A,K,4875.0,5040.0>
<80,B,A,40940.0,41135.0>
<81,A,K,42315.0,42480.0>
<82,C,B,9680.0,9890.0>
<83,F,C,2090.0,2260.0>
<84,C,R,2350.0,2455.0>
<85,R,C,2485.0,2595.0>
<86,B,A,21165.0,21360.0>
<87,A,P,22220.0,22330.0>
<88,F,C,29450.0,29620.0>
