Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,M,N,O,P,Q,R,S,T,U,};
Nbflight = 688;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,C,R,22510.0,22615.0>
<2,T,B,9865.0,10090.0>
<3,I,C,36605.0,36845.0>
<4,B,E,2560.0,2745.0>
<5,E,B,2780.0,2965.0>
<6,U,R,25595.0,25695.0>
<7,U,R,29915.0,30015.0>
<8,R,B,31485.0,31695.0>
<9,B,C,1255.0,1505.0>
<10,C,B,1550.0,1755.0>
<11,B,I,34460.0,34635.0>
<12,C,U,41135.0,41270.0>
<13,C,B,13885.0,14095.0>
<14,C,B,925.0,1135.0>
<15,I,J,18230.0,18395.0>
<16,J,I,19760.0,19930.0>
<17,D,T,8420.0,8520.0>
<18,I,D,6805.0,7075.0>
<19,J,C,40025.0,40230.0>
<20,B,G,11620.0,11730.0>
<21,B,M,14560.0,14685.0>
<22,I,C,21305.0,21585.0>
<23,R,U,24740.0,24840.0>
<24,R,U,29060.0,29160.0>
<25,G,C,13255.0,13525.0>
<26,B,R,3055.0,3270.0>
<27,R,C,4715.0,4830.0>
<28,C,I,5560.0,5840.0>
<29,C,J,37435.0,37640.0>
<30,M,I,16420.0,16600.0>
<31,J,A,10635.0,10815.0>
<32,A,D,10890.0,11105.0>
<33,B,C,29420.0,29625.0>
<34,D,A,12145.0,12360.0>
<35,A,C,12430.0,12720.0>
<36,B,K,19650.0,19820.0>
<37,K,B,20710.0,20870.0>
<38,D,E,7840.0,8105.0>
<39,E,B,8540.0,8725.0>
<40,C,L,30895.0,31085.0>
<41,L,K,32595.0,32720.0>
<42,Q,S,17140.0,17240.0>
<43,S,Q,18225.0,18310.0>
<44,C,Q,15510.0,15630.0>
<45,C,F,38150.0,38280.0>
<46,F,I,39790.0,39995.0>
<47,I,D,40960.0,41220.0>
<48,I,H,750.0,1050.0>
<49,H,I,1650.0,2005.0>
<50,I,H,2190.0,2490.0>
<51,H,D,2950.0,3070.0>
<52,D,F,3990.0,4235.0>
<53,I,D,6805.0,7075.0>
<54,K,T,33935.0,34065.0>
<55,Q,B,18810.0,19105.0>
<56,T,C,37855.0,38105.0>
<57,F,J,4305.0,4420.0>
<58,B,F,8835.0,8940.0>
<59,F,J,10065.0,10180.0>
<60,C,P,12845.0,13150.0>
<61,B,F,23235.0,23340.0>
<62,F,D,24540.0,24770.0>
<63,D,B,25920.0,26210.0>
<64,J,A,5655.0,5835.0>
<65,A,I,6685.0,6775.0>
<66,P,C,14905.0,15210.0>
<67,B,C,4010.0,4215.0>
<68,C,G,4310.0,4585.0>
<69,G,C,5820.0,6050.0>
<70,B,P,11220.0,11410.0>
<71,I,H,19470.0,19770.0>
<72,K,B,720.0,845.0>
<73,C,B,7080.0,7290.0>
<74,P,I,14490.0,14590.0>
<75,C,G,1430.0,1705.0>
<76,G,B,2790.0,2940.0>
<77,B,I,3490.0,3630.0>
<78,I,K,3700.0,3805.0>
<79,H,D,35790.0,35910.0>
<80,B,C,13790.0,14000.0>
<81,B,C,38365.0,38565.0>
<82,C,I,15025.0,15315.0>
<83,I,J,15350.0,15515.0>
<84,J,M,16440.0,16555.0>
<85,M,C,16585.0,16755.0>
<86,K,C,22210.0,22425.0>
<87,B,D,5260.0,5545.0>
<88,D,H,5635.0,5750.0>
<89,C,F,28070.0,28200.0>
<90,C,F,30950.0,31080.0>
<91,C,B,9365.0,9575.0>
<92,K,L,18080.0,18190.0>
<93,L,D,18905.0,19015.0>
<94,D,L,19370.0,19535.0>
<95,L,D,20345.0,20455.0>
<96,K,I,26535.0,26640.0>
<97,C,H,35305.0,35565.0>
<98,K,F,42380.0,42565.0>
<99,I,D,6400.0,6660.0>
<100,D,U,6700.0,6805.0>
<101,U,C,7210.0,7380.0>
<102,D,T,20880.0,20980.0>
<103,T,K,21175.0,21310.0>
<104,I,K,40960.0,41065.0>
<105,C,I,8005.0,8245.0>
<106,I,R,8315.0,8535.0>
<107,F,I,31150.0,31355.0>
<108,I,D,32320.0,32580.0>
<109,D,U,34060.0,34165.0>
<110,U,C,14410.0,14580.0>
<111,B,C,9895.0,10145.0>
<112,D,F,12630.0,12875.0>
<113,J,I,25225.0,25390.0>
<114,C,J,10910.0,11110.0>
<115,J,I,11185.0,11310.0>
<116,C,I,16970.0,17255.0>
<117,I,B,4130.0,4310.0>
<118,I,J,23990.0,24155.0>
<119,I,B,26960.0,27140.0>
<120,H,I,5970.0,6325.0>
<121,C,I,22730.0,23015.0>
<122,B,C,27450.0,27655.0>
<123,J,C,1145.0,1350.0>
<124,F,G,12925.0,13065.0>
<125,G,B,13240.0,13350.0>
<126,I,B,25730.0,25910.0>
<127,C,K,38660.0,38865.0>
<128,U,C,35120.0,35270.0>
<129,C,U,14200.0,14380.0>
<130,R,C,9035.0,9150.0>
<131,F,J,28785.0,28900.0>
<132,J,C,29945.0,30150.0>
<133,D,C,36005.0,36270.0>
<134,C,B,37445.0,37635.0>
<135,K,I,39990.0,40095.0>
