Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,M,N,O,P,Q,R,S,T,U,};
Nbflight = 731;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,I,J,40865.0,41035.0>
<2,J,A,42315.0,42495.0>
<3,C,B,20695.0,20905.0>
<4,B,F,20985.0,21085.0>
<5,F,B,21115.0,21265.0>
<6,I,J,1985.0,2155.0>
<7,J,I,2185.0,2350.0>
<8,I,B,2380.0,2555.0>
<9,B,G,2655.0,2760.0>
<10,G,B,9990.0,10140.0>
<11,C,D,17890.0,18095.0>
<12,C,D,30850.0,31055.0>
<13,B,M,25115.0,25285.0>
<14,M,B,25385.0,25515.0>
<15,C,R,35185.0,35290.0>
<16,B,K,8130.0,8300.0>
<17,K,B,8420.0,8545.0>
<18,Q,C,16950.0,17080.0>
<19,K,C,27970.0,28185.0>
<20,I,M,4945.0,5125.0>
<21,M,B,5225.0,5355.0>
<22,C,T,13660.0,13860.0>
<23,T,C,13890.0,14100.0>
<24,C,K,22300.0,22505.0>
<25,K,C,22535.0,22745.0>
<26,B,I,6790.0,6965.0>
<27,F,C,15300.0,15430.0>
<28,C,Q,15510.0,15630.0>
<29,B,S,5440.0,5670.0>
<30,C,F,12230.0,12360.0>
<31,F,C,12420.0,12550.0>
<32,C,Q,12630.0,12750.0>
<33,Q,C,14385.0,14560.0>
<34,C,F,15110.0,15240.0>
<35,S,C,5750.0,5865.0>
<36,I,G,7015.0,7160.0>
<37,C,B,6485.0,6695.0>
<38,R,I,1405.0,1620.0>
<39,I,D,10720.0,10980.0>
<40,D,U,11020.0,11125.0>
<41,U,C,11530.0,11700.0>
<42,D,I,39835.0,40105.0>
<43,B,P,4020.0,4210.0>
<44,D,F,18390.0,18635.0>
<45,F,C,19370.0,19540.0>
<46,C,B,19645.0,19855.0>
<47,B,G,28575.0,28680.0>
<48,B,C,19975.0,20225.0>
<49,C,B,32515.0,32725.0>
<50,R,C,35975.0,36085.0>
<51,C,B,36835.0,37045.0>
<52,C,B,28285.0,28495.0>
<53,B,A,37445.0,37650.0>
<54,A,D,38250.0,38465.0>
<55,B,K,25990.0,26115.0>
<56,C,R,1235.0,1345.0>
<57,B,C,21690.0,21895.0>
<58,G,C,30300.0,30530.0>
<59,G,F,2965.0,3145.0>
<60,F,B,3835.0,3985.0>
<61,B,G,33220.0,33330.0>
<62,G,B,7480.0,7590.0>
<63,B,G,8740.0,8850.0>
<64,C,K,22820.0,23025.0>
<65,K,I,23875.0,23980.0>
<66,G,C,34855.0,35125.0>
<67,Q,C,13030.0,13160.0>
<68,C,Q,14185.0,14310.0>
<69,P,I,4410.0,4510.0>
<70,K,C,935.0,1145.0>
<71,D,C,31685.0,31950.0>
<72,B,I,10370.0,10545.0>
<73,I,B,24640.0,24780.0>
<74,A,B,14925.0,15115.0>
<75,B,C,15150.0,15355.0>
<76,C,B,15440.0,15650.0>
<77,D,B,19320.0,19575.0>
<78,B,C,19645.0,19845.0>
<79,D,B,27960.0,28215.0>
<80,C,P,620.0,925.0>
<81,C,I,16465.0,16755.0>
<82,I,J,16790.0,16955.0>
<83,J,M,17880.0,17995.0>
<84,M,C,18025.0,18195.0>
<85,C,D,18235.0,18480.0>
<86,K,C,26530.0,26745.0>
<87,C,R,26830.0,26935.0>
<88,K,I,33735.0,33840.0>
<89,Q,C,6870.0,7000.0>
<90,C,Q,7075.0,7195.0>
<91,K,I,35175.0,35280.0>
<92,D,I,9595.0,9865.0>
<93,I,G,9895.0,10040.0>
<94,G,I,11510.0,11620.0>
<95,F,B,39720.0,39830.0>
<96,B,S,41440.0,41670.0>
<97,R,B,27165.0,27375.0>
<98,B,U,28485.0,28700.0>
<99,B,C,40010.0,40215.0>
<100,D,K,22300.0,22510.0>
<101,K,D,22540.0,22735.0>
<102,D,K,23740.0,23950.0>
<103,K,D,23980.0,24175.0>
<104,D,K,25180.0,25390.0>
<105,P,B,3695.0,3900.0>
<106,B,M,4010.0,4130.0>
<107,C,H,7945.0,8205.0>
