Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,M,N,O,P,Q,R,S,T,U,};
Nbflight = 602;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,E,D,5075.0,5330.0>
<2,D,A,17905.0,18120.0>
<3,A,C,18190.0,18480.0>
<4,B,T,39820.0,40030.0>
<5,B,T,13900.0,14110.0>
<6,T,B,15250.0,15510.0>
<7,B,D,16780.0,17065.0>
<8,C,F,28070.0,28200.0>
<9,F,C,29450.0,29620.0>
<10,D,I,22555.0,22825.0>
<11,B,E,1120.0,1305.0>
<12,E,B,1340.0,1525.0>
<13,G,I,8630.0,8740.0>
<14,I,F,9270.0,9470.0>
<15,E,B,12065.0,12245.0>
<16,A,B,715.0,850.0>
<17,C,H,19465.0,19725.0>
<18,H,D,20230.0,20350.0>
<19,B,C,2695.0,2945.0>
<20,D,F,5430.0,5675.0>
<21,I,C,26675.0,26965.0>
<22,C,D,3835.0,4080.0>
<23,C,G,31395.0,31670.0>
<24,F,G,7075.0,7215.0>
<25,G,B,34840.0,34950.0>
<26,D,E,4305.0,4580.0>
<27,T,C,42175.0,42425.0>
<28,F,E,11785.0,11895.0>
<29,B,I,3910.0,4085.0>
<30,E,B,1730.0,1920.0>
<31,D,E,1425.0,1700.0>
<32,I,C,4205.0,4490.0>
<33,C,U,5560.0,5740.0>
<34,B,C,750.0,955.0>
<35,F,B,1985.0,2090.0>
<36,D,E,6295.0,6500.0>
<37,E,F,6595.0,6705.0>
<38,F,A,6775.0,6995.0>
<39,A,D,7065.0,7285.0>
<40,C,A,11090.0,11335.0>
<41,F,B,27905.0,28010.0>
<42,I,K,9460.0,9565.0>
<43,K,A,9595.0,9740.0>
<44,A,J,9770.0,9945.0>
<45,K,A,12475.0,12620.0>
<46,A,K,12660.0,12765.0>
<47,F,C,32330.0,32500.0>
<48,D,B,7800.0,8055.0>
<49,I,J,33665.0,33835.0>
<50,J,I,33865.0,34030.0>
<51,B,O,2195.0,2340.0>
<52,O,C,2380.0,2555.0>
<53,B,I,4220.0,4395.0>
<54,J,M,10680.0,10795.0>
<55,M,C,10825.0,10995.0>
<56,A,K,12075.0,12240.0>
<57,B,O,28115.0,28260.0>
<58,O,C,29740.0,29915.0>
<59,C,Q,1110.0,1230.0>
<60,Q,S,1300.0,1400.0>
<61,K,B,3430.0,3590.0>
<62,B,O,3635.0,3780.0>
<63,O,B,4035.0,4135.0>
<64,B,C,8125.0,8325.0>
<65,C,L,17935.0,18125.0>
<66,L,K,18195.0,18320.0>
<67,K,I,18390.0,18495.0>
<68,I,C,19325.0,19565.0>
<69,C,R,19630.0,19735.0>
<70,R,B,19965.0,20175.0>
<71,M,C,42505.0,42675.0>
<72,I,M,40945.0,41125.0>
<73,B,Q,35660.0,35895.0>
<74,Q,B,37405.0,37650.0>
<75,C,D,22310.0,22525.0>
<76,C,B,2590.0,2790.0>
<77,I,F,16470.0,16670.0>
<78,F,I,16750.0,16955.0>
<79,T,K,24055.0,24190.0>
<80,K,F,25100.0,25285.0>
<81,F,B,25320.0,25430.0>
<82,S,C,1430.0,1545.0>
<83,B,P,25620.0,25810.0>
<84,P,B,27320.0,27470.0>
<85,I,B,35300.0,35480.0>
<86,B,N,14395.0,14605.0>
<87,N,I,16120.0,16225.0>
<88,B,I,40385.0,40525.0>
<89,K,B,13680.0,13805.0>
<90,D,T,22820.0,22920.0>
<91,I,C,16985.0,17265.0>
<92,B,M,20320.0,20445.0>
<93,M,C,21960.0,22100.0>
<94,C,I,8440.0,8720.0>
<95,E,K,4930.0,5125.0>
<96,K,D,5260.0,5455.0>
<97,B,F,27555.0,27660.0>
<98,C,F,1820.0,1950.0>
<99,C,J,30235.0,30440.0>
<100,J,F,31540.0,31655.0>
<101,C,B,33125.0,33315.0>
<102,I,E,4425.0,4695.0>
<103,B,K,3150.0,3275.0>
<104,B,I,33410.0,33585.0>
<105,B,O,37735.0,37835.0>
<106,O,B,39345.0,39445.0>
<107,C,H,17815.0,18030.0>
<108,K,A,22555.0,22700.0>
<109,A,K,23595.0,23760.0>
<110,K,L,23840.0,23950.0>
<111,L,C,23980.0,24155.0>
<112,P,C,6465.0,6770.0>
<113,C,B,6800.0,7010.0>
<114,B,C,28190.0,28400.0>
<115,C,B,25120.0,25320.0>
<116,B,I,13990.0,14165.0>
<117,C,B,41045.0,41255.0>
<118,K,L,800.0,910.0>
<119,L,D,1625.0,1735.0>
<120,D,C,2145.0,2355.0>
<121,C,O,2395.0,2565.0>
<122,O,B,2595.0,2695.0>
<123,B,P,2770.0,2965.0>
<124,U,C,36010.0,36180.0>
<125,C,U,36815.0,36950.0>
<126,U,D,39270.0,39370.0>
<127,P,B,4280.0,4430.0>
<128,B,P,5460.0,5650.0>
<129,C,U,31055.0,31190.0>
<130,B,N,7195.0,7405.0>
<131,I,C,16595.0,16885.0>
<132,H,I,21810.0,22165.0>
<133,I,K,22420.0,22525.0>
<134,D,C,40015.0,40280.0>
<135,N,I,8920.0,9025.0>
<136,I,N,9560.0,9670.0>
<137,N,I,10360.0,10465.0>
<138,K,B,12240.0,12365.0>
<139,H,D,19035.0,19195.0>
<140,D,H,20335.0,20445.0>
<141,I,K,11630.0,11735.0>
<142,D,B,32280.0,32535.0>
<143,D,I,36615.0,36850.0>
<144,R,B,42560.0,42785.0>
<145,C,G,8355.0,8630.0>
<146,G,I,10070.0,10180.0>
<147,B,Q,3980.0,4215.0>
<148,Q,B,4285.0,4530.0>
<149,B,A,24045.0,24240.0>
<150,A,C,25130.0,25415.0>
<151,I,B,1250.0,1430.0>
<152,B,Q,5420.0,5655.0>
<153,Q,B,21565.0,21810.0>
<154,C,D,30950.0,31165.0>
<155,B,S,18400.0,18630.0>
<156,S,Q,20140.0,20220.0>
<157,C,B,3605.0,3815.0>
<158,Q,C,7185.0,7360.0>
<159,I,D,2080.0,2340.0>
<160,D,U,2380.0,2485.0>
<161,U,C,2890.0,3060.0>
<162,G,C,30300.0,30530.0>
<163,I,J,11030.0,11195.0>
<164,J,C,11225.0,11430.0>
<165,B,I,1505.0,1645.0>
<166,C,I,12650.0,12935.0>
<167,I,C,14105.0,14385.0>
<168,I,R,38555.0,38775.0>
<169,A,I,925.0,1015.0>
<170,B,F,34755.0,34860.0>
<171,F,D,36060.0,36290.0>
<172,C,P,15725.0,16030.0>
<173,P,B,17440.0,17595.0>
<174,C,G,27350.0,27625.0>
<175,C,U,1240.0,1420.0>
<176,H,C,7080.0,7370.0>
<177,C,A,12165.0,12455.0>
<178,A,B,12750.0,12945.0>
<179,B,A,13965.0,14160.0>
<180,A,C,15050.0,15335.0>
<181,C,Q,15510.0,15630.0>
<182,C,L,36655.0,36845.0>
<183,L,K,38355.0,38480.0>
<184,I,M,40945.0,41125.0>
<185,B,A,2445.0,2640.0>
<186,A,B,2670.0,2865.0>
<187,T,B,26770.0,27030.0>
<188,K,I,39495.0,39600.0>
<189,B,Q,1100.0,1335.0>
<190,Q,B,1405.0,1650.0>
<191,Q,B,17245.0,17490.0>
<192,A,B,715.0,850.0>
<193,R,B,35805.0,36015.0>
<194,C,B,7925.0,8135.0>
<195,B,C,8330.0,8535.0>
<196,M,D,4635.0,4820.0>
<197,D,T,23760.0,23860.0>
<198,B,R,34545.0,34750.0>
<199,T,D,21205.0,21300.0>
<200,B,M,3040.0,3165.0>
<201,B,T,18905.0,19120.0>
<202,J,C,11225.0,11430.0>
<203,B,C,36200.0,36405.0>
<204,C,J,8635.0,8840.0>
<205,D,H,5935.0,6045.0>
<206,I,E,30345.0,30615.0>
<207,E,B,31970.0,32160.0>
<208,B,I,29090.0,29265.0>
<209,C,B,30775.0,30985.0>
<210,A,K,40875.0,41040.0>
<211,K,B,42310.0,42470.0>
<212,B,A,26540.0,26735.0>
<213,A,B,26770.0,27025.0>
<214,B,K,31170.0,31340.0>
<215,K,C,32290.0,32505.0>
<216,K,C,36610.0,36825.0>
<217,C,A,39525.0,39815.0>
<218,C,L,15055.0,15245.0>
<219,B,A,28365.0,28560.0>
<220,C,K,33820.0,34025.0>
<221,A,B,715.0,850.0>
<222,B,I,1030.0,1205.0>
<223,K,I,1420.0,1530.0>
<224,M,B,12840.0,12970.0>
<225,B,C,2845.0,3045.0>
<226,B,M,9770.0,9890.0>
<227,K,F,22220.0,22405.0>
<228,L,D,16025.0,16135.0>
<229,B,C,14215.0,14465.0>
<230,C,K,20975.0,21180.0>
<231,P,B,8600.0,8750.0>
<232,C,I,3810.0,4095.0>
<233,A,C,29710.0,30000.0>
<234,D,T,19940.0,20040.0>
<235,I,K,1235.0,1340.0>
<236,T,C,20575.0,20825.0>
<237,C,P,7085.0,7390.0>
<238,K,B,2660.0,2785.0>
<239,K,C,5635.0,5835.0>
<240,F,E,23305.0,23415.0>
<241,E,B,24380.0,24565.0>
<242,I,K,1815.0,1915.0>
<243,I,K,4430.0,4535.0>
<244,B,C,4010.0,4215.0>
<245,C,G,4310.0,4585.0>
<246,G,C,5820.0,6050.0>
<247,B,P,11220.0,11410.0>
<248,I,H,19470.0,19770.0>
<249,K,B,720.0,845.0>
<250,C,B,7080.0,7290.0>
<251,P,I,14490.0,14590.0>
<252,C,R,22510.0,22615.0>
<253,T,B,9865.0,10090.0>
<254,I,C,36605.0,36845.0>
<255,B,E,2560.0,2745.0>
<256,E,B,2780.0,2965.0>
<257,U,R,25595.0,25695.0>
<258,U,R,29915.0,30015.0>
<259,R,B,31485.0,31695.0>
<260,B,C,1255.0,1505.0>
<261,C,B,1550.0,1755.0>
<262,B,I,34460.0,34635.0>
<263,C,U,41135.0,41270.0>
<264,C,B,13885.0,14095.0>
<265,C,B,925.0,1135.0>
<266,I,J,18230.0,18395.0>
<267,J,I,19760.0,19930.0>
<268,D,T,8420.0,8520.0>
<269,I,D,6805.0,7075.0>
<270,J,C,40025.0,40230.0>
<271,B,G,11620.0,11730.0>
<272,B,M,14560.0,14685.0>
<273,I,C,21305.0,21585.0>
<274,R,U,24740.0,24840.0>
<275,R,U,29060.0,29160.0>
<276,G,C,13255.0,13525.0>
<277,B,R,3055.0,3270.0>
<278,R,C,4715.0,4830.0>
<279,C,I,5560.0,5840.0>
<280,C,J,37435.0,37640.0>
<281,M,I,16420.0,16600.0>
<282,F,B,19675.0,19825.0>
<283,B,I,39490.0,39630.0>
<284,I,C,755.0,1045.0>
<285,I,B,36550.0,36720.0>
<286,B,K,21090.0,21260.0>
<287,Q,S,8500.0,8600.0>
<288,S,Q,10060.0,10140.0>
<289,Q,C,11505.0,11680.0>
<290,C,S,2240.0,2355.0>
<291,S,C,2870.0,2985.0>
<292,C,S,3680.0,3795.0>
<293,S,C,4310.0,4425.0>
<294,I,K,25120.0,25225.0>
<295,K,T,25295.0,25425.0>
<296,T,D,26965.0,27060.0>
<297,K,B,22320.0,22445.0>
<298,I,C,13715.0,14005.0>
<299,C,F,14080.0,14205.0>
<300,F,A,15515.0,15735.0>
<301,A,C,16490.0,16775.0>
<302,C,I,12450.0,12735.0>
<303,B,I,23105.0,23245.0>
<304,I,B,41360.0,41540.0>
<305,D,H,28675.0,28790.0>
<306,H,I,30450.0,30805.0>
<307,C,Q,5545.0,5670.0>
<308,C,Q,1315.0,1435.0>
<309,Q,C,1510.0,1640.0>
<310,C,B,17160.0,17370.0>
<311,B,F,18915.0,19020.0>
<312,R,C,18325.0,18435.0>
<313,C,R,32305.0,32410.0>
<314,C,B,19360.0,19560.0>
<315,K,I,1110.0,1215.0>
<316,R,B,15200.0,15425.0>
<317,B,U,15525.0,15740.0>
<318,U,R,16955.0,17055.0>
<319,B,U,19845.0,20060.0>
<320,U,R,34235.0,34335.0>
<321,B,C,31370.0,31575.0>
<322,C,I,12325.0,12565.0>
<323,I,R,12635.0,12855.0>
<324,U,C,23050.0,23220.0>
<325,P,K,7060.0,7195.0>
<326,D,B,9695.0,9990.0>
<327,C,J,23870.0,24070.0>
<328,J,M,26520.0,26635.0>
<329,C,B,29635.0,29845.0>
<330,K,D,9265.0,9460.0>
<331,D,I,4280.0,4515.0>
<332,B,C,11610.0,11815.0>
<333,M,C,29160.0,29300.0>
<334,I,G,41575.0,41720.0>
<335,R,U,33380.0,33480.0>
<336,R,U,37700.0,37800.0>
<337,U,C,39440.0,39640.0>
<338,C,I,40120.0,40400.0>
<339,I,P,1300.0,1405.0>
<340,P,I,1530.0,1630.0>
<341,I,P,5620.0,5725.0>
<342,K,D,3820.0,4015.0>
<343,I,E,2985.0,3255.0>
<344,E,K,3490.0,3685.0>
<345,G,B,2790.0,2940.0>
<346,C,P,23660.0,23965.0>
<347,P,N,24040.0,24090.0>
<348,B,Q,14060.0,14295.0>
<349,Q,C,15510.0,15640.0>
<350,Q,S,8500.0,8600.0>
<351,S,Q,9585.0,9670.0>
<352,B,Q,19820.0,20055.0>
<353,S,Q,7180.0,7260.0>
<354,Q,C,21585.0,21760.0>
<355,B,S,4000.0,4230.0>
<356,I,H,26670.0,26970.0>
<357,H,C,28680.0,28970.0>
<358,C,K,29615.0,29820.0>
<359,K,F,30860.0,30995.0>
<360,F,A,18230.0,18490.0>
<361,A,B,19435.0,19570.0>
<362,B,I,37340.0,37515.0>
<363,C,F,16960.0,17085.0>
<364,N,I,26200.0,26305.0>
<365,I,B,42700.0,42875.0>
<366,C,G,1430.0,1705.0>
<367,K,I,39715.0,39820.0>
<368,Q,C,10150.0,10280.0>
<369,C,P,11405.0,11710.0>
<370,P,B,13120.0,13275.0>
<371,F,D,33180.0,33410.0>
<372,D,B,34560.0,34850.0>
<373,I,K,38990.0,39095.0>
<374,H,C,11400.0,11690.0>
<375,C,F,2640.0,2775.0>
<376,C,S,12320.0,12435.0>
<377,D,H,4195.0,4310.0>
<378,I,C,1500.0,1740.0>
<379,F,D,2940.0,3170.0>
<380,H,D,7515.0,7675.0>
<381,D,H,8815.0,8925.0>
<382,C,U,1240.0,1420.0>
<383,C,A,1010.0,1255.0>
<384,A,F,1305.0,1520.0>
<385,J,I,3625.0,3790.0>
<386,A,K,37995.0,38160.0>
<387,C,I,30865.0,31155.0>
<388,B,P,4210.0,4405.0>
<389,P,C,5025.0,5330.0>
<390,C,B,5360.0,5570.0>
<391,C,Q,14070.0,14190.0>
<392,Q,C,15510.0,15640.0>
<393,B,T,21100.0,21310.0>
<394,T,B,22450.0,22710.0>
<395,N,A,35680.0,35795.0>
<396,F,J,2865.0,2980.0>
<397,I,B,3820.0,3995.0>
<398,K,I,39495.0,39600.0>
<399,I,M,12145.0,12325.0>
<400,B,U,24165.0,24380.0>
<401,B,C,6890.0,7095.0>
<402,M,D,13275.0,13460.0>
<403,D,C,13665.0,13875.0>
<404,I,N,32600.0,32710.0>
<405,C,O,18235.0,18405.0>
<406,O,B,20625.0,20725.0>
<407,U,C,26480.0,26630.0>
<408,I,P,8500.0,8605.0>
<409,P,I,10170.0,10270.0>
<410,I,C,41820.0,42060.0>
<411,C,I,7265.0,7505.0>
<412,B,F,26745.0,26845.0>
<413,K,A,3835.0,3980.0>
<414,A,J,4010.0,4185.0>
<415,J,A,4215.0,4395.0>
<416,A,K,4875.0,5040.0>
<417,B,A,40940.0,41135.0>
<418,A,K,42315.0,42480.0>
<419,C,B,9680.0,9890.0>
<420,F,C,2090.0,2260.0>
<421,C,R,2350.0,2455.0>
<422,R,C,2485.0,2595.0>
<423,B,A,21165.0,21360.0>
<424,A,P,22220.0,22330.0>
<425,F,C,29450.0,29620.0>
<426,B,E,11200.0,11385.0>
<427,B,P,6900.0,7090.0>
<428,P,K,22900.0,23035.0>
<429,K,D,23665.0,23860.0>
<430,D,B,24095.0,24390.0>
<431,K,B,6480.0,6605.0>
<432,I,C,18035.0,18325.0>
<433,C,I,18410.0,18695.0>
<434,C,I,16770.0,17055.0>
<435,E,B,19265.0,19445.0>
<436,M,C,16200.0,16340.0>
<437,P,I,7290.0,7390.0>
<438,C,K,2695.0,2945.0>
<439,C,P,31565.0,31870.0>
<440,P,B,33280.0,33435.0>
<441,D,B,37440.0,37730.0>
<442,E,K,12130.0,12325.0>
<443,B,D,34825.0,35065.0>
<444,I,C,8700.0,8940.0>
<445,I,E,18825.0,19095.0>
<446,K,J,12975.0,13120.0>
<447,J,M,14570.0,14690.0>
<448,B,E,4855.0,5040.0>
<449,D,E,7750.0,8005.0>
<450,E,F,8135.0,8245.0>
<451,F,A,8315.0,8535.0>
<452,A,B,9165.0,9355.0>
<453,C,B,19255.0,19465.0>
<454,B,F,19545.0,19645.0>
<455,B,I,12130.0,12270.0>
<456,I,K,12340.0,12445.0>
<457,K,B,13510.0,13670.0>
<458,B,D,13700.0,13975.0>
<459,H,C,15510.0,15800.0>
<460,C,H,33655.0,33870.0>
<461,J,A,39435.0,39615.0>
<462,D,B,5375.0,5670.0>
<463,A,B,6610.0,6865.0>
<464,B,A,6380.0,6575.0>
<465,B,D,6895.0,7170.0>
<466,C,P,16460.0,16765.0>
<467,P,N,16840.0,16890.0>
<468,N,B,16940.0,17145.0>
<469,C,P,2060.0,2365.0>
<470,P,N,2440.0,2490.0>
<471,N,A,2560.0,2675.0>
<472,A,K,2750.0,2860.0>
<473,C,I,29425.0,29715.0>
<474,I,B,30790.0,30960.0>
<475,C,I,35185.0,35475.0>
<476,C,R,10990.0,11095.0>
<477,R,C,11125.0,11235.0>
<478,R,C,28405.0,28515.0>
<479,C,A,645.0,935.0>
<480,A,K,1140.0,1245.0>
<481,K,C,1315.0,1515.0>
<482,A,P,3500.0,3610.0>
<483,P,B,3695.0,3900.0>
<484,A,C,40945.0,41235.0>
<485,B,T,9580.0,9790.0>
<486,C,T,25180.0,25380.0>
<487,B,I,22630.0,22805.0>
<488,T,C,26850.0,27060.0>
<489,B,E,4000.0,4185.0>
<490,E,B,4220.0,4405.0>
<491,I,F,23670.0,23870.0>
<492,F,C,23940.0,24070.0>
<493,H,C,34440.0,34730.0>
<494,D,T,18000.0,18100.0>
<495,T,C,18210.0,18420.0>
<496,F,B,22440.0,22550.0>
<497,T,K,37015.0,37150.0>
<498,K,F,38060.0,38245.0>
<499,D,I,42715.0,42985.0>
<500,P,K,12820.0,12955.0>
<501,B,I,31580.0,31755.0>
<502,I,B,35600.0,35780.0>
<503,T,B,9865.0,10090.0>
<504,G,C,33180.0,33410.0>
<505,C,D,41530.0,41735.0>
<506,F,J,38865.0,38980.0>
<507,I,G,32935.0,33080.0>
<508,C,Q,11305.0,11430.0>
<509,C,R,27155.0,27265.0>
<510,Q,B,11610.0,11905.0>
<511,B,T,36185.0,36400.0>
<512,B,C,10280.0,10485.0>
<513,K,P,12570.0,12745.0>
<514,B,D,17545.0,17785.0>
<515,E,D,5075.0,5330.0>
<516,D,H,14575.0,14685.0>
<517,F,E,20425.0,20535.0>
<518,E,F,21095.0,21205.0>
<519,K,A,2890.0,3045.0>
<520,B,F,31065.0,31165.0>
<521,D,C,18130.0,18390.0>
<522,F,B,32510.0,32615.0>
<523,B,U,12645.0,12860.0>
<524,U,D,16230.0,16330.0>
<525,K,I,2860.0,2970.0>
<526,I,B,4130.0,4310.0>
<527,C,B,24485.0,24675.0>
<528,J,A,1335.0,1515.0>
<529,A,K,1545.0,1650.0>
<530,D,H,5370.0,5475.0>
<531,H,D,5550.0,5670.0>
<532,B,D,28100.0,28375.0>
<533,C,H,535.0,750.0>
<534,H,C,1110.0,1400.0>
<535,B,I,6370.0,6510.0>
<536,I,K,6580.0,6685.0>
<537,K,A,6715.0,6860.0>
<538,A,J,6890.0,7065.0>
<539,J,A,7755.0,7935.0>
<540,A,D,8010.0,8225.0>
<541,C,H,16375.0,16590.0>
<542,H,C,16950.0,17240.0>
<543,B,C,3500.0,3705.0>
<544,C,M,3785.0,3925.0>
<545,M,J,3995.0,4110.0>
<546,J,F,4180.0,4295.0>
<547,F,B,4865.0,4970.0>
<548,B,D,5060.0,5335.0>
<549,B,A,10700.0,10895.0>
<550,A,B,10930.0,11185.0>
<551,C,D,22210.0,22415.0>
<552,D,C,22450.0,22710.0>
<553,B,C,29420.0,29625.0>
<554,I,J,35105.0,35275.0>
<555,J,A,36555.0,36735.0>
<556,I,B,1990.0,2160.0>
<557,K,L,12320.0,12430.0>
<558,B,C,42590.0,42800.0>
<559,R,C,24085.0,24195.0>
<560,D,A,30865.0,31080.0>
<561,A,N,32300.0,32420.0>
<562,N,A,32800.0,32915.0>
<563,A,N,33740.0,33860.0>
<564,C,K,17980.0,18185.0>
<565,E,B,2780.0,2965.0>
<566,B,E,2560.0,2745.0>
<567,L,D,13145.0,13255.0>
<568,D,L,13610.0,13775.0>
<569,L,D,14585.0,14695.0>
<570,D,L,15050.0,15215.0>
<571,L,K,15315.0,15440.0>
<572,K,I,15510.0,15615.0>
<573,B,G,38655.0,38760.0>
<574,G,C,40380.0,40610.0>
<575,I,B,38180.0,38360.0>
<576,C,J,25310.0,25510.0>
<577,D,C,28495.0,28760.0>
<578,N,I,34840.0,34945.0>
<579,C,I,41250.0,41535.0>
<580,J,I,25585.0,25710.0>
<581,T,K,9655.0,9790.0>
<582,K,B,9860.0,9985.0>
<583,B,K,11590.0,11715.0>
<584,D,T,8420.0,8520.0>
<585,C,R,22835.0,22945.0>
<586,I,B,41570.0,41750.0>
<587,D,B,5760.0,6050.0>
<588,C,B,30120.0,30330.0>
<589,I,C,15725.0,16010.0>
<590,C,B,28805.0,28995.0>
<591,B,D,30505.0,30745.0>
<592,A,I,36925.0,37015.0>
<593,C,I,1505.0,1745.0>
<594,K,J,18735.0,18880.0>
<595,J,M,20330.0,20450.0>
<596,M,C,21960.0,22100.0>
<597,I,B,27520.0,27660.0>
<598,C,G,8355.0,8630.0>
<599,I,R,1115.0,1335.0>
<600,R,I,2845.0,3060.0>
<601,G,B,14675.0,14790.0>
<602,I,C,5645.0,5930.0>};
Cost =[
[6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,]
[6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,]
[5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,]
[5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,]
[8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,]
[7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,]
[9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,]
[20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,]
[6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,]
