Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,M,N,O,P,Q,R,S,T,U,};
Nbflight = 642;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,G,B,2790.0,2940.0>
<2,C,P,23660.0,23965.0>
<3,P,N,24040.0,24090.0>
<4,B,Q,14060.0,14295.0>
<5,Q,C,15510.0,15640.0>
<6,Q,S,8500.0,8600.0>
<7,S,Q,9585.0,9670.0>
<8,B,Q,19820.0,20055.0>
<9,S,Q,7180.0,7260.0>
<10,Q,C,21585.0,21760.0>
<11,B,S,4000.0,4230.0>
<12,I,H,26670.0,26970.0>
<13,H,C,28680.0,28970.0>
<14,C,K,29615.0,29820.0>
<15,K,F,30860.0,30995.0>
<16,F,A,18230.0,18490.0>
<17,A,B,19435.0,19570.0>
<18,B,I,37340.0,37515.0>
<19,C,F,16960.0,17085.0>
<20,N,I,26200.0,26305.0>
<21,I,B,42700.0,42875.0>
<22,C,G,1430.0,1705.0>
<23,K,I,39715.0,39820.0>
<24,Q,C,10150.0,10280.0>
<25,C,P,11405.0,11710.0>
<26,P,B,13120.0,13275.0>
<27,F,D,33180.0,33410.0>
<28,D,B,34560.0,34850.0>
<29,I,K,38990.0,39095.0>
<30,D,B,32280.0,32535.0>
<31,D,I,36615.0,36850.0>
<32,R,B,42560.0,42785.0>
<33,C,G,8355.0,8630.0>
<34,G,I,10070.0,10180.0>
<35,B,Q,3980.0,4215.0>
<36,Q,B,4285.0,4530.0>
<37,B,A,24045.0,24240.0>
<38,A,C,25130.0,25415.0>
<39,I,B,1250.0,1430.0>
<40,B,Q,5420.0,5655.0>
<41,Q,B,21565.0,21810.0>
<42,C,D,30950.0,31165.0>
<43,B,S,18400.0,18630.0>
<44,S,Q,20140.0,20220.0>
<45,C,B,3605.0,3815.0>
<46,Q,C,7185.0,7360.0>
<47,I,D,2080.0,2340.0>
<48,D,U,2380.0,2485.0>
<49,U,C,2890.0,3060.0>
<50,G,C,30300.0,30530.0>
<51,I,J,11030.0,11195.0>
<52,J,C,11225.0,11430.0>
<53,B,I,1505.0,1645.0>
<54,C,I,12650.0,12935.0>
<55,I,C,14105.0,14385.0>
<56,I,R,38555.0,38775.0>
<57,A,I,925.0,1015.0>
<58,B,F,34755.0,34860.0>
<59,F,D,36060.0,36290.0>
<60,C,P,15725.0,16030.0>
<61,P,B,17440.0,17595.0>
<62,C,G,27350.0,27625.0>
<63,K,C,18215.0,18425.0>
<64,R,I,10045.0,10260.0>
<65,I,C,11225.0,11505.0>
<66,C,K,17060.0,17265.0>
<67,B,R,7375.0,7590.0>
<68,C,R,22510.0,22615.0>
<69,T,B,9865.0,10090.0>
<70,I,C,36605.0,36845.0>
<71,B,E,2560.0,2745.0>
<72,E,B,2780.0,2965.0>
<73,U,R,25595.0,25695.0>
<74,U,R,29915.0,30015.0>
<75,R,B,31485.0,31695.0>
<76,B,C,1255.0,1505.0>
<77,C,B,1550.0,1755.0>
<78,B,I,34460.0,34635.0>
<79,C,U,41135.0,41270.0>
<80,C,B,13885.0,14095.0>
<81,C,B,925.0,1135.0>
<82,I,J,18230.0,18395.0>
<83,J,I,19760.0,19930.0>
<84,D,T,8420.0,8520.0>
<85,I,D,6805.0,7075.0>
<86,J,C,40025.0,40230.0>
<87,B,G,11620.0,11730.0>
<88,B,M,14560.0,14685.0>
<89,I,C,21305.0,21585.0>
<90,R,U,24740.0,24840.0>
<91,R,U,29060.0,29160.0>
<92,G,C,13255.0,13525.0>
<93,B,R,3055.0,3270.0>
<94,R,C,4715.0,4830.0>
<95,C,I,5560.0,5840.0>
<96,C,J,37435.0,37640.0>
<97,M,I,16420.0,16600.0>
<98,B,F,31065.0,31165.0>
<99,D,C,18130.0,18390.0>
<100,F,B,32510.0,32615.0>
<101,B,U,12645.0,12860.0>
<102,U,D,16230.0,16330.0>
<103,K,I,2860.0,2970.0>
<104,I,B,4130.0,4310.0>
<105,C,B,24485.0,24675.0>
<106,J,A,1335.0,1515.0>
<107,A,K,1545.0,1650.0>
<108,B,C,4010.0,4215.0>
<109,C,G,4310.0,4585.0>
<110,G,C,5820.0,6050.0>
<111,B,P,11220.0,11410.0>
<112,I,H,19470.0,19770.0>
<113,K,B,720.0,845.0>
<114,C,B,7080.0,7290.0>
<115,P,I,14490.0,14590.0>
<116,E,D,5075.0,5330.0>
<117,D,A,17905.0,18120.0>
<118,A,C,18190.0,18480.0>
<119,B,T,39820.0,40030.0>
<120,B,T,13900.0,14110.0>
<121,T,B,15250.0,15510.0>
<122,B,D,16780.0,17065.0>
<123,C,F,28070.0,28200.0>
<124,F,C,29450.0,29620.0>
<125,D,I,22555.0,22825.0>
<126,B,E,1120.0,1305.0>
<127,E,B,1340.0,1525.0>
<128,G,I,8630.0,8740.0>
<129,I,F,9270.0,9470.0>
<130,E,B,12065.0,12245.0>
<131,A,B,715.0,850.0>
<132,C,H,19465.0,19725.0>
<133,H,D,20230.0,20350.0>
<134,B,C,2695.0,2945.0>
<135,D,F,5430.0,5675.0>
<136,I,C,26675.0,26965.0>
<137,C,D,3835.0,4080.0>
<138,C,G,31395.0,31670.0>
<139,F,G,7075.0,7215.0>
<140,G,B,34840.0,34950.0>
<141,D,E,4305.0,4580.0>
<142,T,C,42175.0,42425.0>
<143,F,E,11785.0,11895.0>
<144,C,B,30775.0,30985.0>
<145,A,K,40875.0,41040.0>
<146,K,B,42310.0,42470.0>
<147,B,A,26540.0,26735.0>
<148,A,B,26770.0,27025.0>
<149,B,K,31170.0,31340.0>
<150,K,C,32290.0,32505.0>
<151,K,C,36610.0,36825.0>
<152,C,A,39525.0,39815.0>
<153,C,L,15055.0,15245.0>
<154,B,A,28365.0,28560.0>
<155,C,K,33820.0,34025.0>
<156,A,B,715.0,850.0>
<157,B,I,1030.0,1205.0>
<158,K,I,1420.0,1530.0>
<159,M,B,12840.0,12970.0>
<160,B,C,2845.0,3045.0>
<161,B,M,9770.0,9890.0>
<162,K,F,22220.0,22405.0>
<163,L,D,16025.0,16135.0>
<164,B,C,14215.0,14465.0>
<165,C,K,20975.0,21180.0>
<166,P,B,8600.0,8750.0>
<167,C,I,3810.0,4095.0>
<168,A,C,29710.0,30000.0>
<169,D,T,19940.0,20040.0>
<170,I,K,1235.0,1340.0>
<171,T,C,20575.0,20825.0>
<172,C,P,7085.0,7390.0>
<173,K,B,2660.0,2785.0>
<174,K,C,5635.0,5835.0>
<175,F,E,23305.0,23415.0>
<176,E,B,24380.0,24565.0>
<177,I,K,1815.0,1915.0>
<178,I,K,4430.0,4535.0>
<179,C,A,1010.0,1255.0>
<180,A,F,1305.0,1520.0>
<181,J,I,3625.0,3790.0>
<182,A,K,37995.0,38160.0>
<183,C,I,30865.0,31155.0>
<184,B,P,4210.0,4405.0>
<185,P,C,5025.0,5330.0>
<186,C,B,5360.0,5570.0>
<187,C,Q,14070.0,14190.0>
<188,Q,C,15510.0,15640.0>
<189,B,T,21100.0,21310.0>
<190,T,B,22450.0,22710.0>
<191,N,A,35680.0,35795.0>
<192,F,J,2865.0,2980.0>
<193,I,B,3820.0,3995.0>
<194,K,I,39495.0,39600.0>
<195,I,M,12145.0,12325.0>
<196,B,U,24165.0,24380.0>
<197,B,C,6890.0,7095.0>
<198,M,D,13275.0,13460.0>
<199,D,C,13665.0,13875.0>
<200,I,N,32600.0,32710.0>
<201,C,O,18235.0,18405.0>
<202,O,B,20625.0,20725.0>
<203,U,C,26480.0,26630.0>
<204,I,P,8500.0,8605.0>
<205,P,I,10170.0,10270.0>
<206,I,C,41820.0,42060.0>
<207,C,I,7265.0,7505.0>
<208,C,U,1240.0,1420.0>
<209,F,B,19675.0,19825.0>
<210,B,I,39490.0,39630.0>
<211,I,C,755.0,1045.0>
<212,I,B,36550.0,36720.0>
<213,B,K,21090.0,21260.0>
<214,Q,S,8500.0,8600.0>
<215,S,Q,10060.0,10140.0>
<216,Q,C,11505.0,11680.0>
<217,C,S,2240.0,2355.0>
<218,S,C,2870.0,2985.0>
<219,C,S,3680.0,3795.0>
<220,S,C,4310.0,4425.0>
<221,I,K,25120.0,25225.0>
<222,K,T,25295.0,25425.0>
