Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,M,N,O,P,Q,R,S,T,U,};
Nbflight = 693;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,B,I,3910.0,4085.0>
<2,E,B,1730.0,1920.0>
<3,D,E,1425.0,1700.0>
<4,I,C,4205.0,4490.0>
<5,C,U,5560.0,5740.0>
<6,B,F,31065.0,31165.0>
<7,D,C,18130.0,18390.0>
<8,F,B,32510.0,32615.0>
<9,B,U,12645.0,12860.0>
<10,U,D,16230.0,16330.0>
<11,K,I,2860.0,2970.0>
<12,I,B,4130.0,4310.0>
<13,C,B,24485.0,24675.0>
<14,J,A,1335.0,1515.0>
<15,A,K,1545.0,1650.0>
<16,J,A,10635.0,10815.0>
<17,A,D,10890.0,11105.0>
<18,B,C,29420.0,29625.0>
<19,D,A,12145.0,12360.0>
<20,A,C,12430.0,12720.0>
<21,B,K,19650.0,19820.0>
<22,K,B,20710.0,20870.0>
<23,D,E,7840.0,8105.0>
<24,E,B,8540.0,8725.0>
<25,C,L,30895.0,31085.0>
<26,L,K,32595.0,32720.0>
<27,Q,S,17140.0,17240.0>
<28,S,Q,18225.0,18310.0>
<29,C,Q,15510.0,15630.0>
<30,C,F,38150.0,38280.0>
<31,F,I,39790.0,39995.0>
<32,I,D,40960.0,41220.0>
<33,I,H,750.0,1050.0>
<34,H,I,1650.0,2005.0>
<35,I,H,2190.0,2490.0>
<36,H,D,2950.0,3070.0>
<37,D,F,3990.0,4235.0>
<38,I,D,6805.0,7075.0>
<39,K,T,33935.0,34065.0>
<40,Q,B,18810.0,19105.0>
<41,T,C,37855.0,38105.0>
<42,F,J,4305.0,4420.0>
<43,B,F,8835.0,8940.0>
<44,F,J,10065.0,10180.0>
<45,C,P,12845.0,13150.0>
<46,B,F,23235.0,23340.0>
<47,F,D,24540.0,24770.0>
<48,D,B,25920.0,26210.0>
<49,J,A,5655.0,5835.0>
<50,A,I,6685.0,6775.0>
<51,P,C,14905.0,15210.0>
<52,B,C,4010.0,4215.0>
<53,C,G,4310.0,4585.0>
<54,G,C,5820.0,6050.0>
<55,B,P,11220.0,11410.0>
<56,I,H,19470.0,19770.0>
<57,K,B,720.0,845.0>
<58,C,B,7080.0,7290.0>
<59,P,I,14490.0,14590.0>
<60,B,C,750.0,955.0>
<61,F,B,1985.0,2090.0>
<62,D,E,6295.0,6500.0>
<63,E,F,6595.0,6705.0>
<64,F,A,6775.0,6995.0>
<65,A,D,7065.0,7285.0>
<66,C,A,11090.0,11335.0>
<67,F,B,27905.0,28010.0>
<68,I,K,9460.0,9565.0>
