Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,M,N,O,P,Q,R,S,T,U,};
Nbflight = 745;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,D,C,19570.0,19830.0>
<2,N,B,8300.0,8505.0>
<3,S,C,1430.0,1545.0>
<4,B,D,11215.0,11490.0>
<5,B,K,25410.0,25580.0>
<6,C,A,2085.0,2375.0>
<7,A,J,2570.0,2745.0>
<8,J,A,2775.0,2955.0>
<9,K,I,4300.0,4410.0>
<10,C,T,20860.0,21060.0>
<11,T,C,21090.0,21300.0>
<12,I,K,4115.0,4220.0>
<13,I,M,4945.0,5125.0>
<14,M,B,5640.0,5770.0>
<15,C,H,38185.0,38445.0>
<16,H,D,40390.0,40510.0>
<17,D,K,41020.0,41230.0>
<18,C,D,16795.0,17040.0>
<19,K,D,42385.0,42580.0>
<20,C,S,800.0,915.0>
<21,B,N,7195.0,7405.0>
<22,K,T,26735.0,26865.0>
<23,T,D,28405.0,28500.0>
<24,D,T,30020.0,30120.0>
<25,G,B,24760.0,24870.0>
<26,C,Q,35785.0,35910.0>
<27,Q,C,37425.0,37600.0>
<28,T,C,33535.0,33785.0>
<29,C,G,21590.0,21865.0>
<30,D,C,13170.0,13435.0>
<31,A,I,3805.0,3895.0>
<32,C,H,17815.0,18030.0>
<33,K,A,22555.0,22700.0>
<34,A,K,23595.0,23760.0>
<35,K,L,23840.0,23950.0>
<36,L,C,23980.0,24155.0>
<37,P,C,6465.0,6770.0>
<38,C,B,6800.0,7010.0>
<39,B,C,28190.0,28400.0>
<40,C,B,25120.0,25320.0>
<41,B,I,13990.0,14165.0>
<42,C,B,41045.0,41255.0>
<43,K,L,800.0,910.0>
<44,L,D,1625.0,1735.0>
<45,D,C,2145.0,2355.0>
<46,C,O,2395.0,2565.0>
<47,O,B,2595.0,2695.0>
<48,B,P,2770.0,2965.0>
<49,U,C,36010.0,36180.0>
<50,C,U,36815.0,36950.0>
<51,U,D,39270.0,39370.0>
<52,P,B,4280.0,4430.0>
<53,B,P,5460.0,5650.0>
<54,C,U,31055.0,31190.0>
<55,B,N,7195.0,7405.0>
<56,I,C,16595.0,16885.0>
<57,H,I,21810.0,22165.0>
<58,I,K,22420.0,22525.0>
<59,D,C,40015.0,40280.0>
<60,N,I,8920.0,9025.0>
<61,I,N,9560.0,9670.0>
<62,N,I,10360.0,10465.0>
<63,K,B,12240.0,12365.0>
<64,H,D,19035.0,19195.0>
<65,D,H,20335.0,20445.0>
<66,I,K,11630.0,11735.0>
<67,B,C,10830.0,11035.0>
<68,B,E,36535.0,36720.0>
<69,E,B,37985.0,38165.0>
<70,K,L,5120.0,5230.0>
<71,L,C,5260.0,5435.0>
<72,I,N,12440.0,12550.0>
<73,N,B,12620.0,12825.0>
<74,C,D,19330.0,19535.0>
<75,C,D,20770.0,20975.0>
<76,D,C,21010.0,21270.0>
<77,N,B,25290.0,25500.0>
<78,B,A,27980.0,28175.0>
<79,C,B,5470.0,5670.0>
<80,B,M,13595.0,13765.0>
<81,M,B,13865.0,13995.0>
<82,B,M,23675.0,23845.0>
<83,M,B,23945.0,24075.0>
<84,I,B,32230.0,32400.0>
<85,B,O,32435.0,32580.0>
<86,O,C,34060.0,34235.0>
<87,B,O,38195.0,38340.0>
<88,O,C,39820.0,39995.0>
<89,P,C,7905.0,8210.0>
<90,D,I,12135.0,12370.0>
<91,C,D,16795.0,17040.0>
<92,B,D,42700.0,42985.0>
<93,D,A,17905.0,18120.0>
<94,A,C,18190.0,18480.0>
<95,I,C,29405.0,29645.0>
<96,I,K,1235.0,1340.0>
<97,I,M,2065.0,2245.0>
<98,M,B,2760.0,2890.0>
<99,F,C,9540.0,9670.0>
<100,C,F,9760.0,9885.0>
<101,D,C,16545.0,16755.0>
<102,D,T,35280.0,35380.0>
<103,C,I,805.0,1045.0>
<104,R,I,4285.0,4500.0>
<105,I,K,4960.0,5065.0>
<106,C,F,8320.0,8445.0>
<107,F,G,8515.0,8655.0>
<108,U,D,11910.0,12010.0>
<109,I,B,26660.0,26840.0>
<110,B,C,5725.0,5925.0>
<111,C,J,6590.0,6790.0>
<112,J,I,6865.0,6990.0>
<113,I,P,7060.0,7165.0>
<114,B,N,24475.0,24685.0>
<115,B,K,14470.0,14595.0>
<116,K,T,15215.0,15345.0>
<117,T,D,15445.0,15540.0>
<118,T,B,35785.0,36010.0>
<119,C,D,34330.0,34535.0>
<120,G,F,8725.0,8905.0>
<121,F,G,9955.0,10095.0>
<122,I,B,31460.0,31640.0>
<123,K,I,1420.0,1530.0>
<124,G,B,10360.0,10470.0>
<125,C,K,30020.0,30225.0>
<126,K,I,31075.0,31180.0>
<127,B,R,3055.0,3270.0>
<128,C,U,11320.0,11500.0>
<129,C,Q,21475.0,21595.0>
<130,Q,B,23130.0,23425.0>
<131,C,P,40205.0,40510.0>
<132,P,B,41920.0,42075.0>
<133,D,C,20165.0,20430.0>
<134,A,I,28285.0,28375.0>
<135,B,I,26210.0,26385.0>
<136,B,I,31970.0,32145.0>
<137,C,H,23575.0,23790.0>
<138,H,C,24150.0,24440.0>
<139,I,J,37985.0,38155.0>
<140,D,I,12135.0,12370.0>
<141,B,C,17900.0,18105.0>
<142,C,R,18190.0,18295.0>
<143,N,B,20970.0,21180.0>
<144,I,N,12440.0,12550.0>
<145,N,B,12620.0,12825.0>
<146,D,I,19335.0,19570.0>
<147,I,N,19640.0,19750.0>
<148,C,R,26545.0,26650.0>
<149,R,B,26720.0,26945.0>
<150,C,R,625.0,730.0>
<151,R,C,1045.0,1155.0>
<152,C,R,2675.0,2785.0>
