Airports =  {A,B,C,D,E,F,H,K,G,I,J,L,N,M,P,O,Q,R,S,T,U,};
Nbflight = 530;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,C,H,535.0,750.0>
<2,H,C,1110.0,1400.0>
<3,M,J,18395.0,18510.0>
<4,J,A,19275.0,19455.0>
<5,A,D,19530.0,19745.0>
<6,D,I,20775.0,21010.0>
<7,B,C,10700.0,10905.0>
<8,C,M,10985.0,11125.0>
<9,M,J,11195.0,11310.0>
<10,I,N,21080.0,21190.0>
<11,J,C,14105.0,14310.0>
<12,C,A,7845.0,8135.0>
<13,A,J,8330.0,8505.0>
<14,J,I,9680.0,9850.0>
<15,I,B,9890.0,10070.0>
<16,G,C,2940.0,3170.0>
<17,C,G,1430.0,1705.0>
<18,C,L,15055.0,15245.0>
<19,L,C,16325.0,16525.0>
<20,B,M,16970.0,17090.0>
<21,G,F,5845.0,6025.0>
<22,C,D,3590.0,3805.0>
<23,D,I,3835.0,4105.0>
<24,I,G,4135.0,4280.0>
<25,C,B,16565.0,16775.0>
<26,F,I,6670.0,6875.0>
<27,I,C,6905.0,7185.0>
<28,J,C,12665.0,12870.0>
<29,C,J,13790.0,13990.0>
<30,K,A,9595.0,9740.0>
<31,B,C,20910.0,21115.0>
<32,B,C,1405.0,1605.0>
<33,C,B,535.0,745.0>
<34,F,B,955.0,1105.0>
<35,C,H,4855.0,5070.0>
<36,A,J,9770.0,9945.0>
<37,J,A,10635.0,10815.0>
<38,A,D,10890.0,11105.0>
<39,B,D,15140.0,15415.0>
<40,C,M,18185.0,18325.0>
<41,A,B,20685.0,20875.0>
<42,B,F,825.0,925.0>
<43,C,B,4030.0,4230.0>
<44,C,D,3490.0,3695.0>
<45,D,C,3730.0,3990.0>
<46,R,B,8000.0,8225.0>
<47,B,Q,8300.0,8535.0>
<48,C,P,19340.0,19645.0>
<49,P,N,19720.0,19770.0>
<50,C,P,12140.0,12445.0>
<51,P,N,12520.0,12570.0>
<52,N,B,12620.0,12825.0>
<53,Q,C,8625.0,8800.0>
<54,H,C,5430.0,5720.0>
<55,K,B,14950.0,15110.0>
<56,C,A,13605.0,13895.0>
<57,A,K,14100.0,14205.0>
<58,I,C,17885.0,18125.0>
<59,C,K,16540.0,16745.0>
<60,K,C,16775.0,16985.0>
<61,C,K,9340.0,9545.0>
<62,B,C,12925.0,13125.0>
<63,B,C,4285.0,4485.0>
<64,R,I,17245.0,17460.0>
<65,C,I,21290.0,21575.0>
<66,N,A,19840.0,19955.0>
<67,D,C,15535.0,15800.0>
<68,C,I,2245.0,2485.0>
<69,C,I,6565.0,6805.0>
<70,I,R,6875.0,7095.0>
<71,D,C,11215.0,11480.0>
<72,I,C,2585.0,2865.0>
<73,M,C,19080.0,19220.0>
<74,C,R,17075.0,17185.0>
<75,K,B,6310.0,6470.0>
<76,B,D,6500.0,6775.0>
<77,D,H,6810.0,6915.0>
<78,H,D,6990.0,7110.0>
<79,D,B,7800.0,8055.0>
<80,B,I,9250.0,9390.0>
<81,I,K,9460.0,9565.0>
