Airports =  {A,B,C,D,E,F,H,K,G,I,J,L,N,M,P,O,Q,R,S,T,U,};
Nbflight = 495;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,Q,S,4180.0,4280.0>
<2,S,Q,5265.0,5350.0>
<3,Q,B,5725.0,5970.0>
<4,D,L,20810.0,20975.0>
<5,L,K,21075.0,21200.0>
<6,B,M,9770.0,9890.0>
<7,D,U,940.0,1045.0>
<8,T,D,18325.0,18420.0>
<9,D,T,15620.0,15720.0>
<10,M,D,14715.0,14900.0>
<11,U,C,2000.0,2150.0>
<12,C,Q,2665.0,2790.0>
<13,K,A,9595.0,9740.0>
<14,B,C,20910.0,21115.0>
<15,B,C,1405.0,1605.0>
<16,C,B,535.0,745.0>
<17,F,B,955.0,1105.0>
<18,C,H,4855.0,5070.0>
<19,A,J,9770.0,9945.0>
<20,J,A,10635.0,10815.0>
<21,A,D,10890.0,11105.0>
<22,B,D,15140.0,15415.0>
<23,C,M,18185.0,18325.0>
<24,A,B,20685.0,20875.0>
<25,B,F,825.0,925.0>
<26,C,B,4030.0,4230.0>
<27,C,D,3490.0,3695.0>
<28,D,C,3730.0,3990.0>
<29,R,B,8000.0,8225.0>
<30,B,Q,8300.0,8535.0>
<31,C,P,19340.0,19645.0>
<32,P,N,19720.0,19770.0>
<33,C,P,12140.0,12445.0>
<34,P,N,12520.0,12570.0>
<35,N,B,12620.0,12825.0>
<36,Q,C,8625.0,8800.0>
<37,H,C,5430.0,5720.0>
<38,K,B,14950.0,15110.0>
<39,C,A,13605.0,13895.0>
<40,A,K,14100.0,14205.0>
<41,I,C,17885.0,18125.0>
<42,C,K,16540.0,16745.0>
<43,K,C,16775.0,16985.0>
<44,C,K,9340.0,9545.0>
<45,B,C,12925.0,13125.0>
<46,B,C,4285.0,4485.0>
<47,R,I,17245.0,17460.0>
<48,C,I,21290.0,21575.0>
<49,N,A,19840.0,19955.0>
<50,D,C,15535.0,15800.0>
<51,C,I,2245.0,2485.0>
<52,C,I,6565.0,6805.0>
<53,I,R,6875.0,7095.0>
<54,D,C,11215.0,11480.0>
<55,I,C,2585.0,2865.0>
<56,M,C,19080.0,19220.0>
<57,C,R,17075.0,17185.0>
<58,H,D,4110.0,4230.0>
<59,B,E,10615.0,10800.0>
<60,E,D,10835.0,11090.0>
<61,D,H,11130.0,11235.0>
<62,H,D,11310.0,11430.0>
<63,D,B,12120.0,12375.0>
<64,B,C,12445.0,12645.0>
<65,C,G,12675.0,12950.0>
<66,B,E,3415.0,3600.0>
<67,E,D,3635.0,3890.0>
<68,D,H,3930.0,4035.0>
<69,C,G,5475.0,5750.0>
<70,C,M,18185.0,18325.0>
<71,F,B,13505.0,13610.0>
<72,F,B,16385.0,16490.0>
<73,B,D,16580.0,16855.0>
<74,D,F,16950.0,17195.0>
<75,F,C,17930.0,18100.0>
<76,M,J,18395.0,18510.0>
<77,J,M,19320.0,19435.0>
<78,M,C,19465.0,19635.0>
<79,C,D,610.0,815.0>
<80,D,C,850.0,1110.0>
<81,O,C,5260.0,5435.0>
<82,B,C,6380.0,6585.0>
