Airports =  {A,B,C,D,E,F,H,K,G,I,J,L,N,M,P,O,Q,R,S,T,U,};
Nbflight = 507;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,H,C,2550.0,2840.0>
<2,P,B,13775.0,13980.0>
<3,B,Q,14060.0,14295.0>
<4,Q,C,15510.0,15640.0>
<5,B,A,4940.0,5135.0>
<6,A,B,5170.0,5425.0>
<7,B,D,5455.0,5730.0>
<8,B,P,12660.0,12850.0>
<9,C,P,17900.0,18205.0>
<10,P,N,18280.0,18330.0>
<11,N,A,19840.0,19955.0>
<12,D,E,6400.0,6665.0>
<13,E,F,6695.0,6805.0>
<14,F,A,6875.0,7095.0>
<15,P,B,12335.0,12540.0>
<16,B,U,8325.0,8540.0>
<17,D,T,9860.0,9960.0>
<18,T,B,10930.0,11190.0>
<19,B,P,11220.0,11410.0>
<20,K,C,16775.0,16985.0>
<21,C,K,16540.0,16745.0>
<22,A,C,20785.0,21075.0>
<23,C,H,2185.0,2445.0>
<24,A,B,7915.0,8050.0>
<25,P,B,4280.0,4430.0>
<26,C,I,805.0,1045.0>
<27,I,R,1115.0,1335.0>
<28,R,C,1415.0,1525.0>
<29,C,K,3695.0,3900.0>
<30,K,P,3930.0,4105.0>
<31,U,D,9030.0,9130.0>
<32,D,B,13560.0,13815.0>
<33,B,C,13885.0,14085.0>
<34,C,G,14115.0,14390.0>
<35,G,B,15750.0,15900.0>
<36,I,J,3425.0,3595.0>
<37,J,I,3625.0,3790.0>
<38,B,A,16460.0,16655.0>
<39,A,B,16690.0,16945.0>
<40,B,O,20915.0,21060.0>
<41,O,C,21100.0,21275.0>
<42,B,I,4220.0,4395.0>
<43,C,R,9265.0,9370.0>
<44,R,B,9440.0,9665.0>
<45,K,B,20710.0,20870.0>
<46,K,B,5540.0,5665.0>
<47,H,C,8520.0,8810.0>
<48,B,I,2470.0,2645.0>
<49,I,K,2675.0,2780.0>
<50,K,I,2860.0,2970.0>
<51,B,I,6790.0,6965.0>
<52,I,K,6995.0,7100.0>
<53,K,I,7815.0,7920.0>
<54,I,H,7950.0,8250.0>
<55,C,L,12175.0,12365.0>
<56,L,D,13145.0,13255.0>
<57,M,C,18025.0,18195.0>
<58,C,D,18235.0,18480.0>
<59,F,B,6600.0,6710.0>
<60,B,P,9780.0,9970.0>
<61,I,K,10720.0,10825.0>
<62,K,T,10895.0,11025.0>
<63,T,K,11095.0,11230.0>
<64,K,C,11395.0,11595.0>
<65,I,D,640.0,900.0>
<66,D,U,940.0,1045.0>
<67,C,B,2165.0,2375.0>
<68,I,K,4960.0,5065.0>
<69,K,T,5135.0,5265.0>
<70,T,K,5335.0,5470.0>
