Airports =  {A,B,C,D,E,F,H,K,G,I,J,L,N,M,P,O,Q,R,S,T,U,};
Nbflight = 402;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,K,A,9595.0,9740.0>
<2,B,C,20910.0,21115.0>
<3,B,C,1405.0,1605.0>
<4,C,B,535.0,745.0>
<5,F,B,955.0,1105.0>
<6,C,H,4855.0,5070.0>
<7,A,J,9770.0,9945.0>
<8,J,A,10635.0,10815.0>
<9,A,D,10890.0,11105.0>
<10,B,D,15140.0,15415.0>
<11,C,M,18185.0,18325.0>
<12,A,B,20685.0,20875.0>
<13,B,F,825.0,925.0>
<14,C,B,4030.0,4230.0>
<15,C,D,3490.0,3695.0>
<16,D,C,3730.0,3990.0>
<17,R,B,8000.0,8225.0>
<18,B,Q,8300.0,8535.0>
<19,C,P,19340.0,19645.0>
<20,P,N,19720.0,19770.0>
<21,C,P,12140.0,12445.0>
<22,P,N,12520.0,12570.0>
<23,N,B,12620.0,12825.0>
<24,Q,C,8625.0,8800.0>
<25,H,C,5430.0,5720.0>
<26,K,B,14950.0,15110.0>
<27,C,A,13605.0,13895.0>
<28,A,K,14100.0,14205.0>
<29,I,C,17885.0,18125.0>
<30,C,K,16540.0,16745.0>
<31,K,C,16775.0,16985.0>
<32,C,K,9340.0,9545.0>
<33,B,C,12925.0,13125.0>
<34,B,C,4285.0,4485.0>
<35,R,I,17245.0,17460.0>
<36,C,I,21290.0,21575.0>
<37,N,A,19840.0,19955.0>
<38,D,C,15535.0,15800.0>
<39,C,I,2245.0,2485.0>
<40,C,I,6565.0,6805.0>
<41,I,R,6875.0,7095.0>
<42,D,C,11215.0,11480.0>
<43,I,C,2585.0,2865.0>
<44,M,C,19080.0,19220.0>
<45,C,R,17075.0,17185.0>
<46,D,B,4920.0,5175.0>
<47,B,C,5245.0,5445.0>
<48,N,B,2540.0,2745.0>
<49,B,I,2780.0,2955.0>
<50,D,I,2055.0,2290.0>
<51,I,N,2360.0,2470.0>
<52,N,B,20970.0,21180.0>
<53,C,D,5530.0,5735.0>
<54,B,K,9570.0,9740.0>
<55,K,B,9860.0,9985.0>
<56,R,B,13760.0,13985.0>
<57,B,A,15405.0,15600.0>
<58,A,P,16460.0,16570.0>
<59,P,K,17140.0,17275.0>
<60,K,C,17890.0,18105.0>
<61,C,B,18205.0,18415.0>
<62,B,I,11110.0,11285.0>
<63,B,E,14080.0,14265.0>
<64,E,B,14945.0,15125.0>
<65,D,C,6465.0,6675.0>
<66,C,O,6715.0,6885.0>
<67,O,B,6915.0,7015.0>
<68,B,P,7090.0,7285.0>
<69,I,H,750.0,1050.0>
<70,H,D,1510.0,1630.0>
<71,B,R,12945.0,13150.0>
<72,C,B,12245.0,12455.0>
<73,P,B,8600.0,8750.0>
<74,B,N,18715.0,18925.0>
<75,I,D,3925.0,4195.0>
<76,I,C,11405.0,11690.0>
<77,C,B,3415.0,3625.0>
<78,B,F,3705.0,3805.0>
<79,F,B,3835.0,3985.0>
<80,B,D,4015.0,4290.0>
<81,I,N,21080.0,21190.0>
<82,D,I,17895.0,18130.0>
<83,C,D,19675.0,19920.0>
<84,D,I,20775.0,21010.0>
<85,I,B,1990.0,2160.0>
<86,B,O,2195.0,2340.0>
<87,O,C,2380.0,2555.0>
<88,C,B,2590.0,2790.0>
<89,D,L,4970.0,5135.0>
<90,L,K,5235.0,5360.0>
<91,K,I,5430.0,5535.0>
<92,I,B,5570.0,5750.0>
<93,C,I,6385.0,6675.0>
<94,C,R,13585.0,13690.0>
<95,I,J,18230.0,18395.0>
<96,J,M,19320.0,19435.0>
<97,M,C,19465.0,19635.0>
<98,R,B,15645.0,15855.0>
<99,K,C,12130.0,12345.0>
<100,C,B,12445.0,12655.0>
