Airports =  {A,B,C,D,E,F,H,K,G,I,J,L,N,M,P,O,Q,R,S,T,U,};
Nbflight = 325;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,C,B,17815.0,18025.0>
<2,B,F,18105.0,18205.0>
<3,F,B,18235.0,18385.0>
<4,B,E,19255.0,19440.0>
<5,E,D,19475.0,19730.0>
<6,B,C,5070.0,5275.0>
<7,C,B,5360.0,5570.0>
<8,B,P,5650.0,5845.0>
<9,P,C,6465.0,6770.0>
<10,C,B,6800.0,7010.0>
<11,B,P,7090.0,7285.0>
<12,P,C,7905.0,8210.0>
<13,C,B,8240.0,8450.0>
<14,C,R,9550.0,9655.0>
<15,R,C,9685.0,9795.0>
<16,C,P,620.0,925.0>
<17,P,N,1000.0,1050.0>
<18,N,A,1120.0,1235.0>
<19,A,F,1305.0,1520.0>
<20,F,C,2090.0,2260.0>
<21,C,R,2350.0,2455.0>
<22,R,C,2485.0,2595.0>
<23,C,D,2650.0,2855.0>
<24,D,A,3505.0,3720.0>
<25,A,C,3790.0,4080.0>
<26,C,R,4115.0,4225.0>
<27,I,B,4870.0,5040.0>
<28,C,R,15025.0,15130.0>
<29,R,B,15200.0,15425.0>
<30,C,I,13585.0,13875.0>
<31,I,J,13910.0,14075.0>
<32,D,A,12145.0,12360.0>
<33,A,C,12430.0,12720.0>
<34,B,S,16960.0,17190.0>
<35,B,U,15525.0,15740.0>
<36,C,B,16565.0,16775.0>
<37,B,I,8540.0,8715.0>
<38,I,C,9245.0,9485.0>
<39,C,D,20870.0,21085.0>
<40,R,I,4285.0,4500.0>
<41,U,C,12970.0,13140.0>
<42,C,K,9860.0,10065.0>
<43,K,I,10695.0,10800.0>
<44,U,C,15850.0,16020.0>
<45,D,I,21115.0,21385.0>
<46,S,C,17270.0,17385.0>
<47,D,C,19855.0,20120.0>
<48,G,B,19000.0,19110.0>
<49,I,D,11125.0,11395.0>
<50,J,C,14105.0,14310.0>
<51,B,G,18820.0,18930.0>
<52,C,U,12760.0,12940.0>
<53,C,H,1975.0,2190.0>
<54,P,C,7905.0,8210.0>
<55,C,B,8240.0,8450.0>
<56,B,P,8530.0,8725.0>
<57,P,C,9345.0,9650.0>
<58,Q,C,11190.0,11320.0>
<59,H,C,2760.0,3050.0>
<60,C,D,16450.0,16655.0>
<61,R,C,14005.0,14115.0>
<62,T,B,18130.0,18390.0>
<63,C,K,15100.0,15305.0>
<64,K,C,15335.0,15545.0>
<65,C,F,5030.0,5160.0>
<66,B,N,18715.0,18925.0>
<67,N,I,20440.0,20545.0>
<68,U,C,1450.0,1620.0>
<69,F,J,5745.0,5860.0>
<70,J,I,6865.0,6990.0>
<71,I,P,7060.0,7165.0>
<72,I,K,20980.0,21085.0>
<73,C,I,3685.0,3925.0>
<74,I,R,3995.0,4215.0>
<75,R,C,4295.0,4405.0>
<76,C,I,12325.0,12565.0>
<77,I,R,12635.0,12855.0>
<78,D,T,17060.0,17160.0>
<79,C,U,815.0,950.0>
<80,C,Q,9865.0,9990.0>
<81,D,B,11135.0,11430.0>
<82,D,B,14015.0,14310.0>
<83,B,D,13700.0,13975.0>
<84,C,B,6800.0,7010.0>
<85,R,I,4285.0,4500.0>
<86,Q,C,2865.0,3040.0>
<87,C,R,3505.0,3610.0>
<88,C,B,640.0,840.0>
<89,B,I,21190.0,21365.0>
<90,B,S,1120.0,1350.0>
<91,S,Q,1420.0,1500.0>
<92,I,C,5465.0,5745.0>
<93,U,D,10470.0,10570.0>
<94,B,C,7290.0,7495.0>
<95,C,U,8015.0,8150.0>
<96,B,G,15930.0,16045.0>
<97,G,B,20440.0,20550.0>
<98,D,B,1055.0,1350.0>
<99,D,F,12630.0,12875.0>
<100,N,B,3980.0,4185.0>
<101,B,D,11020.0,11305.0>
<102,B,D,19660.0,19945.0>
<103,F,B,15240.0,15350.0>
<104,B,N,2875.0,3085.0>
<105,F,A,5335.0,5555.0>
<106,A,K,5630.0,5740.0>
<107,B,I,2780.0,2955.0>
<108,B,S,9760.0,9990.0>
<109,S,Q,11500.0,11580.0>
<110,Q,C,12945.0,13120.0>
<111,C,O,19675.0,19845.0>
<112,O,B,21315.0,21415.0>
<113,I,M,625.0,805.0>
<114,M,B,1320.0,1450.0>
<115,D,L,16490.0,16655.0>
<116,L,D,17465.0,17575.0>
<117,D,C,19425.0,19635.0>
<118,D,F,6870.0,7115.0>
<119,F,B,8040.0,8150.0>
<120,I,D,3520.0,3780.0>
<121,D,F,3990.0,4235.0>
<122,C,H,13705.0,13965.0>
<123,H,D,14470.0,14590.0>
<124,K,D,6385.0,6580.0>
<125,B,A,620.0,815.0>
<126,A,B,850.0,1105.0>
<127,C,Q,9750.0,9870.0>
<128,C,H,1975.0,2190.0>
<129,Q,S,17140.0,17240.0>
<130,S,Q,19665.0,19750.0>
<131,B,C,1255.0,1505.0>
<132,Q,C,20230.0,20360.0>
<133,H,C,8520.0,8810.0>
<134,B,D,1135.0,1410.0>
<135,B,P,7090.0,7285.0>
<136,B,P,12660.0,12850.0>
<137,D,E,2080.0,2345.0>
<138,E,B,2780.0,2965.0>
<139,A,P,620.0,730.0>
<140,C,R,15310.0,15415.0>
<141,P,K,14260.0,14395.0>
<142,K,C,15010.0,15225.0>
<143,P,B,815.0,1020.0>
<144,P,B,8600.0,8750.0>
<145,R,U,18980.0,19080.0>
<146,C,A,19730.0,19975.0>
<147,C,D,1210.0,1415.0>
<148,A,P,20780.0,20890.0>
<149,I,G,9895.0,10040.0>
<150,A,C,650.0,935.0>
<151,B,M,6890.0,7010.0>
<152,B,R,15825.0,16030.0>
<153,G,B,11800.0,11910.0>
<154,R,C,18695.0,18805.0>
<155,B,N,12955.0,13165.0>
<156,N,I,14680.0,14785.0>
<157,I,B,15440.0,15620.0>
<158,D,B,2880.0,3170.0>
<159,M,I,9220.0,9400.0>
<160,D,H,19770.0,19875.0>
<161,H,C,21270.0,21560.0>
<162,C,H,6295.0,6510.0>
<163,B,C,3500.0,3705.0>
<164,C,I,15025.0,15315.0>
<165,I,J,15350.0,15515.0>
<166,J,M,16440.0,16555.0>
<167,M,C,16585.0,16755.0>
<168,C,O,16795.0,16965.0>
<169,O,B,18435.0,18535.0>
