Airports =  {A,B,C,D,E,F,H,K,G,I,J,L,N,M,P,O,Q,R,S,T,U,};
Nbflight = 431;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,C,B,3415.0,3625.0>
<2,B,F,3705.0,3805.0>
<3,F,B,3835.0,3985.0>
<4,B,D,4015.0,4290.0>
<5,I,N,21080.0,21190.0>
<6,D,I,17895.0,18130.0>
<7,C,D,19675.0,19920.0>
<8,D,I,20775.0,21010.0>
<9,I,B,1990.0,2160.0>
<10,B,O,2195.0,2340.0>
<11,O,C,2380.0,2555.0>
<12,C,B,2590.0,2790.0>
<13,D,L,4970.0,5135.0>
<14,L,K,5235.0,5360.0>
<15,K,I,5430.0,5535.0>
<16,I,B,5570.0,5750.0>
<17,C,I,6385.0,6675.0>
<18,C,R,13585.0,13690.0>
<19,I,J,18230.0,18395.0>
<20,J,M,19320.0,19435.0>
<21,M,C,19465.0,19635.0>
<22,R,B,15645.0,15855.0>
<23,K,C,12130.0,12345.0>
<24,C,B,12445.0,12655.0>
<25,U,R,9755.0,9855.0>
<26,R,B,9885.0,10095.0>
<27,B,C,2845.0,3045.0>
<28,D,T,7920.0,8020.0>
<29,T,K,8215.0,8350.0>
<30,K,B,8420.0,8545.0>
<31,R,B,14205.0,14415.0>
<32,B,R,8625.0,8830.0>
<33,T,K,11095.0,11230.0>
<34,D,U,15340.0,15445.0>
<35,I,K,10720.0,10825.0>
<36,K,T,10895.0,11025.0>
<37,U,R,15515.0,15615.0>
<38,I,D,15040.0,15300.0>
<39,B,I,10145.0,10285.0>
<40,B,I,14465.0,14605.0>
<41,B,K,15910.0,16035.0>
<42,K,F,16460.0,16645.0>
<43,R,U,8900.0,9000.0>
<44,C,K,815.0,1020.0>
<45,K,P,1050.0,1225.0>
<46,P,I,1530.0,1630.0>
<47,B,C,5850.0,6055.0>
<48,I,D,6805.0,7075.0>
<49,B,C,13050.0,13255.0>
<50,F,D,17340.0,17570.0>
<51,D,F,15510.0,15755.0>
<52,C,D,10690.0,10895.0>
<53,D,C,10930.0,11190.0>
<54,I,C,6710.0,6990.0>
<55,C,Q,7075.0,7195.0>
<56,A,N,620.0,740.0>
<57,N,B,810.0,1020.0>
<58,B,C,1130.0,1335.0>
<59,G,F,2965.0,3145.0>
<60,C,F,20870.0,21000.0>
<61,F,C,21060.0,21190.0>
<62,C,F,13670.0,13800.0>
<63,F,C,13860.0,13990.0>
<64,F,C,5220.0,5350.0>
<65,C,I,5450.0,5735.0>
<66,C,I,14090.0,14375.0>
<67,F,A,3995.0,4215.0>
<68,A,F,4285.0,4505.0>
<69,I,D,15040.0,15300.0>
<70,C,Q,11305.0,11430.0>
<71,Q,C,13030.0,13160.0>
<72,C,G,1430.0,1705.0>
<73,F,J,17265.0,17380.0>
<74,J,I,18385.0,18510.0>
<75,I,C,19475.0,19765.0>
<76,C,S,9440.0,9555.0>
<77,S,C,10070.0,10185.0>
<78,Q,C,8710.0,8840.0>
<79,H,C,2550.0,2840.0>
<80,P,B,13775.0,13980.0>
<81,B,Q,14060.0,14295.0>
<82,Q,C,15510.0,15640.0>
<83,B,A,4940.0,5135.0>
<84,A,B,5170.0,5425.0>
<85,B,D,5455.0,5730.0>
<86,B,P,12660.0,12850.0>
<87,C,P,17900.0,18205.0>
<88,P,N,18280.0,18330.0>
<89,N,A,19840.0,19955.0>
<90,D,E,6400.0,6665.0>
<91,E,F,6695.0,6805.0>
<92,F,A,6875.0,7095.0>
<93,P,B,12335.0,12540.0>
<94,B,U,8325.0,8540.0>
<95,D,T,9860.0,9960.0>
<96,T,B,10930.0,11190.0>
<97,B,P,11220.0,11410.0>
<98,K,C,16775.0,16985.0>
<99,C,K,16540.0,16745.0>
<100,A,C,20785.0,21075.0>
<101,C,H,2185.0,2445.0>
<102,A,B,7915.0,8050.0>
<103,P,B,4280.0,4430.0>
<104,C,I,805.0,1045.0>
<105,I,R,1115.0,1335.0>
<106,R,C,1415.0,1525.0>
<107,C,K,3695.0,3900.0>
<108,K,P,3930.0,4105.0>
<109,U,D,9030.0,9130.0>
<110,P,C,6465.0,6770.0>
<111,C,R,6995.0,7105.0>
<112,U,R,16955.0,17055.0>
<113,R,B,18525.0,18735.0>
<114,R,I,10045.0,10260.0>
<115,I,D,12160.0,12420.0>
<116,D,U,12460.0,12565.0>
<117,D,T,2660.0,2760.0>
<118,T,C,3295.0,3545.0>
<119,C,J,3710.0,3910.0>
<120,J,I,3985.0,4110.0>
<121,I,P,4180.0,4285.0>
<122,F,D,1500.0,1730.0>
<123,J,F,1300.0,1415.0>
<124,G,B,14310.0,14460.0>
<125,B,E,14935.0,15120.0>
<126,E,D,15155.0,15410.0>
<127,A,J,9770.0,9945.0>
<128,J,A,10635.0,10815.0>
<129,A,D,10890.0,11105.0>
<130,I,J,13505.0,13675.0>
<131,J,I,13705.0,13870.0>
<132,I,B,13900.0,14075.0>
<133,B,G,14175.0,14280.0>
<134,B,F,825.0,925.0>
<135,D,I,2055.0,2290.0>
<136,I,N,2360.0,2470.0>
<137,I,K,9460.0,9565.0>
<138,K,A,9595.0,9740.0>
<139,D,B,11135.0,11430.0>
<140,N,B,2540.0,2745.0>
<141,C,B,535.0,745.0>
<142,F,B,955.0,1105.0>
<143,B,D,1135.0,1410.0>
<144,B,C,2845.0,3045.0>
<145,C,I,19345.0,19635.0>
<146,I,J,19670.0,19835.0>
<147,J,M,20760.0,20875.0>
<148,M,C,20905.0,21075.0>
<149,C,O,21115.0,21285.0>
<150,C,L,3535.0,3725.0>
<151,L,K,3795.0,3920.0>
<152,K,I,3990.0,4095.0>
<153,I,B,4130.0,4310.0>
<154,O,B,21315.0,21415.0>
<155,I,M,17905.0,18085.0>
<156,M,C,19080.0,19220.0>
<157,I,K,6400.0,6505.0>
<158,K,T,6575.0,6705.0>
<159,T,D,6805.0,6900.0>
<160,D,T,6980.0,7080.0>
<161,C,H,16585.0,16845.0>
<162,H,I,17490.0,17845.0>
<163,D,C,15535.0,15800.0>
<164,B,I,11585.0,11725.0>
<165,I,C,12275.0,12565.0>
<166,C,I,12650.0,12935.0>
<167,T,D,8245.0,8340.0>
<168,D,I,8600.0,8835.0>
<169,B,C,4410.0,4615.0>
<170,C,K,5135.0,5340.0>
<171,K,P,5370.0,5545.0>
<172,P,I,5850.0,5950.0>
<173,D,B,8255.0,8550.0>
<174,H,D,6990.0,7110.0>
<175,I,B,4870.0,5040.0>
<176,C,D,9850.0,10055.0>
<177,D,A,10705.0,10920.0>
<178,A,C,10990.0,11280.0>
<179,B,K,5250.0,5420.0>
<180,C,I,16770.0,17055.0>
<181,D,K,20860.0,21070.0>
<182,K,D,21100.0,21295.0>
<183,K,I,6375.0,6480.0>
<184,I,H,6510.0,6810.0>
<185,B,A,8645.0,8850.0>
<186,A,C,9290.0,9575.0>
<187,I,K,17920.0,18025.0>
<188,K,T,18095.0,18225.0>
<189,T,D,18325.0,18420.0>
<190,D,T,19440.0,19540.0>
<191,T,D,19765.0,19860.0>
<192,R,C,14375.0,14485.0>
<193,C,U,15215.0,15350.0>
<194,I,D,2485.0,2755.0>
<195,D,I,2840.0,3075.0>
<196,I,C,1145.0,1425.0>
<197,C,I,1505.0,1745.0>
<198,I,K,4115.0,4220.0>
<199,K,I,4300.0,4410.0>
<200,C,R,12755.0,12865.0>
<201,U,C,16400.0,16600.0>
<202,G,I,15830.0,15940.0>
<203,B,F,8025.0,8125.0>
<204,F,G,8515.0,8655.0>
<205,B,M,20795.0,20965.0>
<206,I,C,16445.0,16685.0>
<207,F,G,1315.0,1455.0>
<208,C,F,1120.0,1245.0>
<209,C,B,18005.0,18215.0>
<210,G,B,3160.0,3270.0>
<211,H,C,5430.0,5720.0>
<212,C,R,8110.0,8215.0>
<213,R,C,8245.0,8355.0>
<214,C,F,8400.0,8535.0>
<215,F,C,9290.0,9460.0>
<216,B,D,3820.0,4105.0>
<217,D,H,4195.0,4310.0>
<218,K,C,7810.0,8025.0>
<219,C,L,6415.0,6605.0>
<220,L,C,6700.0,6875.0>
<221,C,K,6980.0,7185.0>
<222,C,I,9570.0,9855.0>
<223,G,F,11605.0,11785.0>
<224,F,C,12170.0,12340.0>
<225,C,D,12475.0,12720.0>
<226,D,T,13680.0,13780.0>
<227,F,G,1315.0,1455.0>
<228,T,B,13810.0,14070.0>
<229,B,I,14300.0,14475.0>
<230,I,M,15025.0,15205.0>
<231,M,D,16155.0,16340.0>
<232,D,T,16560.0,16660.0>
<233,T,B,16690.0,16950.0>
<234,G,B,3155.0,3270.0>
<235,I,G,9895.0,10040.0>
<236,B,R,17265.0,17470.0>
<237,C,S,20960.0,21075.0>
<238,R,U,18980.0,19080.0>
<239,U,C,20720.0,20870.0>
<240,D,B,13560.0,13815.0>
<241,B,C,13885.0,14085.0>
<242,C,G,14115.0,14390.0>
<243,G,B,15750.0,15900.0>
<244,I,J,3425.0,3595.0>
<245,J,I,3625.0,3790.0>
<246,B,A,16460.0,16655.0>
<247,A,B,16690.0,16945.0>
<248,B,O,20915.0,21060.0>
<249,O,C,21100.0,21275.0>
<250,B,I,4220.0,4395.0>
<251,C,R,9265.0,9370.0>
<252,R,B,9440.0,9665.0>
<253,K,B,20710.0,20870.0>
<254,K,B,5540.0,5665.0>
<255,H,C,8520.0,8810.0>
<256,B,I,2470.0,2645.0>
<257,I,K,2675.0,2780.0>
<258,K,I,2860.0,2970.0>
<259,B,I,6790.0,6965.0>
<260,I,K,6995.0,7100.0>
<261,K,I,7815.0,7920.0>
<262,I,H,7950.0,8250.0>
<263,C,L,12175.0,12365.0>
<264,L,D,13145.0,13255.0>
<265,M,C,18025.0,18195.0>
<266,C,D,18235.0,18480.0>
<267,F,B,6600.0,6710.0>
<268,B,P,9780.0,9970.0>
<269,I,K,10720.0,10825.0>
<270,K,T,10895.0,11025.0>
<271,T,K,11095.0,11230.0>
<272,K,C,11395.0,11595.0>
<273,I,D,640.0,900.0>
