Airports =  {A,B,C,D,E,F,H,K,G,I,J,L,N,M,P,O,Q,R,S,T,U,};
Nbflight = 454;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,D,B,4920.0,5175.0>
<2,B,C,5245.0,5445.0>
<3,N,B,2540.0,2745.0>
<4,B,I,2780.0,2955.0>
<5,D,I,2055.0,2290.0>
<6,I,N,2360.0,2470.0>
<7,N,B,20970.0,21180.0>
<8,C,D,5530.0,5735.0>
<9,B,K,9570.0,9740.0>
<10,K,B,9860.0,9985.0>
<11,R,B,13760.0,13985.0>
<12,B,A,15405.0,15600.0>
<13,A,P,16460.0,16570.0>
<14,P,K,17140.0,17275.0>
<15,K,C,17890.0,18105.0>
<16,C,B,18205.0,18415.0>
<17,B,I,11110.0,11285.0>
<18,B,E,14080.0,14265.0>
<19,E,B,14945.0,15125.0>
<20,D,C,6465.0,6675.0>
<21,C,O,6715.0,6885.0>
<22,O,B,6915.0,7015.0>
<23,B,P,7090.0,7285.0>
<24,I,H,750.0,1050.0>
<25,H,D,1510.0,1630.0>
<26,B,R,12945.0,13150.0>
<27,C,B,12245.0,12455.0>
<28,P,B,8600.0,8750.0>
<29,B,N,18715.0,18925.0>
<30,I,D,3925.0,4195.0>
<31,I,C,11405.0,11690.0>
<32,D,H,19770.0,19875.0>
<33,H,C,21270.0,21560.0>
<34,C,H,6295.0,6510.0>
<35,B,C,3500.0,3705.0>
<36,C,I,15025.0,15315.0>
<37,I,J,15350.0,15515.0>
<38,J,M,16440.0,16555.0>
<39,M,C,16585.0,16755.0>
<40,C,O,16795.0,16965.0>
<41,O,B,18435.0,18535.0>
<42,B,T,940.0,1150.0>
<43,T,B,1225.0,1450.0>
<44,B,T,2380.0,2590.0>
<45,T,B,2665.0,2890.0>
<46,C,B,3805.0,4015.0>
<47,B,C,4135.0,4385.0>
<48,B,C,12775.0,13025.0>
<49,H,C,7080.0,7370.0>
<50,C,T,13660.0,13860.0>
<51,T,C,13890.0,14100.0>
<52,C,J,5125.0,5330.0>
<53,J,C,5465.0,5670.0>
<54,B,K,18790.0,18915.0>
<55,K,D,19345.0,19540.0>
<56,I,B,11120.0,11300.0>
<57,C,K,8015.0,8220.0>
<58,K,I,8310.0,8415.0>
<59,K,B,720.0,845.0>
<60,I,P,8500.0,8605.0>
<61,P,I,10170.0,10270.0>
<62,D,F,15510.0,15755.0>
<63,C,D,10690.0,10895.0>
<64,D,C,10930.0,11190.0>
<65,I,C,6710.0,6990.0>
<66,C,Q,7075.0,7195.0>
<67,A,N,620.0,740.0>
<68,N,B,810.0,1020.0>
<69,B,C,1130.0,1335.0>
<70,G,F,2965.0,3145.0>
<71,C,F,20870.0,21000.0>
<72,F,C,21060.0,21190.0>
<73,C,F,13670.0,13800.0>
<74,F,C,13860.0,13990.0>
<75,F,C,5220.0,5350.0>
<76,C,I,5450.0,5735.0>
<77,C,I,14090.0,14375.0>
<78,F,A,3995.0,4215.0>
<79,A,F,4285.0,4505.0>
<80,I,D,15040.0,15300.0>
<81,C,Q,11305.0,11430.0>
<82,Q,C,13030.0,13160.0>
<83,C,G,1430.0,1705.0>
<84,F,J,17265.0,17380.0>
<85,J,I,18385.0,18510.0>
<86,I,C,19475.0,19765.0>
<87,C,S,9440.0,9555.0>
<88,S,C,10070.0,10185.0>
<89,Q,C,8710.0,8840.0>
<90,C,A,1010.0,1255.0>
<91,A,D,1305.0,1525.0>
<92,B,E,12055.0,12240.0>
<93,E,F,12330.0,12440.0>
<94,F,B,12475.0,12625.0>
<95,D,A,6385.0,6600.0>
<96,A,C,6670.0,6960.0>
<97,G,C,10140.0,10370.0>
<98,H,D,2950.0,3070.0>
<99,D,C,3585.0,3795.0>
<100,C,D,3835.0,4080.0>
<101,D,H,4195.0,4310.0>
<102,H,D,5830.0,5950.0>
<103,M,B,11400.0,11530.0>
<104,C,K,19420.0,19625.0>
<105,K,C,19655.0,19865.0>
<106,C,T,20860.0,21060.0>
<107,T,C,21090.0,21300.0>
<108,D,C,2145.0,2355.0>
<109,C,D,2395.0,2640.0>
<110,D,H,2755.0,2870.0>
<111,H,D,4390.0,4510.0>
<112,D,C,5025.0,5235.0>
<113,C,D,5275.0,5520.0>
<114,D,H,5635.0,5750.0>
<115,B,M,11210.0,11330.0>
<116,B,C,18410.0,18615.0>
<117,A,C,650.0,935.0>
<118,I,F,7830.0,8030.0>
<119,F,I,8110.0,8315.0>
<120,I,C,8345.0,8625.0>
<121,C,D,9350.0,9565.0>
<122,D,I,9595.0,9865.0>
<123,I,D,15040.0,15300.0>
<124,U,C,15850.0,16020.0>
<125,H,I,14610.0,14965.0>
<126,D,U,15340.0,15445.0>
<127,C,H,16585.0,16845.0>
<128,H,I,17490.0,17845.0>
<129,I,B,18020.0,18200.0>
<130,B,I,13025.0,13165.0>
<131,I,H,13710.0,14010.0>
<132,C,B,10915.0,11125.0>
<133,I,G,9895.0,10040.0>
<134,C,U,21400.0,21580.0>
<135,C,I,7000.0,7280.0>
<136,B,D,1135.0,1410.0>
<137,B,I,15010.0,15150.0>
<138,I,N,15320.0,15430.0>
<139,N,B,15500.0,15705.0>
<140,C,D,17890.0,18095.0>
<141,D,C,18130.0,18390.0>
<142,E,B,9980.0,10165.0>
<143,C,B,7840.0,8040.0>
<144,K,C,6370.0,6585.0>
<145,C,B,6685.0,6895.0>
<146,B,C,7015.0,7265.0>
<147,C,A,3525.0,3815.0>
<148,A,K,4020.0,4125.0>
<149,K,C,4195.0,4395.0>
<150,B,E,9760.0,9945.0>
<151,B,U,11205.0,11420.0>
<152,U,R,12635.0,12735.0>
