Airports =  {A,B,C,D,E,F,H,K,G,I,J,L,N,M,P,O,Q,R,S,T,U,};
Nbflight = 371;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,H,C,2550.0,2840.0>
<2,P,B,13775.0,13980.0>
<3,B,Q,14060.0,14295.0>
<4,Q,C,15510.0,15640.0>
<5,B,A,4940.0,5135.0>
<6,A,B,5170.0,5425.0>
<7,B,D,5455.0,5730.0>
<8,B,P,12660.0,12850.0>
<9,C,P,17900.0,18205.0>
<10,P,N,18280.0,18330.0>
<11,N,A,19840.0,19955.0>
<12,D,E,6400.0,6665.0>
<13,E,F,6695.0,6805.0>
<14,F,A,6875.0,7095.0>
<15,P,B,12335.0,12540.0>
<16,B,U,8325.0,8540.0>
<17,D,T,9860.0,9960.0>
<18,T,B,10930.0,11190.0>
<19,B,P,11220.0,11410.0>
<20,K,C,16775.0,16985.0>
<21,C,K,16540.0,16745.0>
<22,A,C,20785.0,21075.0>
<23,C,H,2185.0,2445.0>
<24,A,B,7915.0,8050.0>
<25,P,B,4280.0,4430.0>
<26,C,I,805.0,1045.0>
<27,I,R,1115.0,1335.0>
<28,R,C,1415.0,1525.0>
<29,C,K,3695.0,3900.0>
<30,K,P,3930.0,4105.0>
<31,U,D,9030.0,9130.0>
<32,I,J,7745.0,7915.0>
<33,J,I,7945.0,8110.0>
<34,I,B,8140.0,8315.0>
<35,B,G,8415.0,8520.0>
<36,G,I,10070.0,10180.0>
<37,I,J,10625.0,10795.0>
<38,J,I,10825.0,10990.0>
<39,I,B,11020.0,11195.0>
<40,B,G,11295.0,11400.0>
<41,I,B,3430.0,3600.0>
<42,B,O,3635.0,3780.0>
<43,O,C,3820.0,3995.0>
<44,C,B,12055.0,12265.0>
<45,B,F,12345.0,12445.0>
<46,F,B,12475.0,12625.0>
<47,C,B,4030.0,4230.0>
<48,C,P,15020.0,15325.0>
<49,P,N,15400.0,15450.0>
<50,N,A,15520.0,15635.0>
<51,A,K,16395.0,16560.0>
<52,K,L,16640.0,16750.0>
<53,L,C,16780.0,16955.0>
<54,S,Q,18225.0,18310.0>
<55,Q,S,18580.0,18680.0>
<56,M,B,905.0,1035.0>
<57,B,Q,1100.0,1335.0>
<58,Q,B,1405.0,1650.0>
<59,B,M,2075.0,2245.0>
<60,M,B,2345.0,2475.0>
<61,B,I,5350.0,5525.0>
<62,I,K,5555.0,5660.0>
<63,B,M,2570.0,2690.0>
<64,M,B,2760.0,2890.0>
<65,C,L,9295.0,9485.0>
<66,L,K,9555.0,9680.0>
<67,K,I,9750.0,9855.0>
<68,I,G,9895.0,10040.0>
<69,G,C,11580.0,11810.0>
<70,K,I,13575.0,13680.0>
