Airports =  {A,B,C,D,E,F,H,K,G,I,J,L,N,M,P,O,Q,R,S,T,U,};
Nbflight = 423;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,H,D,4110.0,4230.0>
<2,B,E,10615.0,10800.0>
<3,E,D,10835.0,11090.0>
<4,D,H,11130.0,11235.0>
<5,H,D,11310.0,11430.0>
<6,D,B,12120.0,12375.0>
<7,B,C,12445.0,12645.0>
<8,C,G,12675.0,12950.0>
<9,B,E,3415.0,3600.0>
<10,E,D,3635.0,3890.0>
<11,D,H,3930.0,4035.0>
<12,C,G,5475.0,5750.0>
<13,C,M,18185.0,18325.0>
<14,F,B,13505.0,13610.0>
<15,F,B,16385.0,16490.0>
<16,B,D,16580.0,16855.0>
<17,D,F,16950.0,17195.0>
<18,F,C,17930.0,18100.0>
<19,M,J,18395.0,18510.0>
<20,J,M,19320.0,19435.0>
<21,M,C,19465.0,19635.0>
<22,C,D,610.0,815.0>
<23,D,C,850.0,1110.0>
<24,O,C,5260.0,5435.0>
<25,B,C,6380.0,6585.0>
<26,C,M,6665.0,6805.0>
<27,M,J,6875.0,6990.0>
<28,J,F,7060.0,7175.0>
<29,F,C,7850.0,8020.0>
<30,B,O,5075.0,5220.0>
<31,O,B,19875.0,19975.0>
<32,B,S,2560.0,2790.0>
<33,S,Q,2860.0,2940.0>
<34,B,M,9275.0,9445.0>
<35,M,B,9960.0,10090.0>
<36,B,C,13790.0,14000.0>
<37,C,I,8130.0,8415.0>
<38,I,B,8450.0,8630.0>
<39,C,A,20805.0,21095.0>
<40,A,B,21390.0,21585.0>
<41,C,O,19675.0,19845.0>
<42,C,K,1220.0,1425.0>
<43,G,B,6035.0,6150.0>
<44,C,F,14080.0,14205.0>
<45,K,F,2060.0,2245.0>
<46,F,B,2280.0,2390.0>
<47,B,C,20250.0,20455.0>
<48,D,E,4305.0,4580.0>
<49,E,B,4865.0,5045.0>
<50,G,F,13135.0,13270.0>
<51,F,J,14385.0,14500.0>
<52,J,F,15700.0,15815.0>
<53,Q,B,2970.0,3265.0>
<54,D,E,4855.0,5060.0>
<55,E,F,5155.0,5265.0>
<56,I,J,16385.0,16555.0>
<57,J,I,16585.0,16750.0>
<58,I,B,16780.0,16955.0>
<59,B,C,17900.0,18105.0>
<60,B,P,8530.0,8725.0>
<61,P,C,9345.0,9650.0>
<62,C,B,9680.0,9890.0>
<63,D,A,625.0,840.0>
<64,A,C,910.0,1200.0>
<65,C,R,1235.0,1345.0>
<66,R,I,1405.0,1620.0>
<67,C,R,3790.0,3895.0>
<68,R,C,3925.0,4035.0>
<69,C,D,4090.0,4295.0>
<70,C,B,6400.0,6600.0>
<71,B,D,6700.0,6985.0>
<72,D,H,7075.0,7190.0>
<73,B,D,12460.0,12745.0>
<74,I,C,15005.0,15245.0>
<75,P,K,21460.0,21595.0>
<76,I,C,3485.0,3725.0>
<77,C,I,15330.0,15615.0>
<78,C,I,18210.0,18495.0>
<79,I,M,19345.0,19525.0>
<80,M,B,19625.0,19755.0>
<81,B,U,19845.0,20060.0>
<82,I,H,2190.0,2490.0>
<83,H,D,7270.0,7390.0>
<84,D,C,7905.0,8115.0>
<85,C,O,8155.0,8325.0>
<86,O,B,8355.0,8455.0>
<87,F,G,5725.0,5865.0>
<88,C,Q,11305.0,11430.0>
<89,H,I,3090.0,3445.0>
<90,B,A,10085.0,10290.0>
<91,A,C,10730.0,11015.0>
<92,K,P,21210.0,21385.0>
<93,D,I,14360.0,14595.0>
<94,B,G,17370.0,17485.0>
<95,C,K,20975.0,21180.0>
<96,D,E,12945.0,13220.0>
<97,E,K,13570.0,13765.0>
<98,K,I,13795.0,13900.0>
<99,I,D,14005.0,14275.0>
<100,U,C,20720.0,20870.0>
<101,G,B,17560.0,17670.0>
<102,G,C,6055.0,6325.0>
<103,Q,B,11610.0,11905.0>
<104,G,B,14310.0,14460.0>
<105,B,E,14935.0,15120.0>
<106,E,D,15155.0,15410.0>
<107,A,J,9770.0,9945.0>
<108,J,A,10635.0,10815.0>
<109,A,D,10890.0,11105.0>
<110,I,J,13505.0,13675.0>
<111,J,I,13705.0,13870.0>
<112,I,B,13900.0,14075.0>
<113,B,G,14175.0,14280.0>
<114,B,F,825.0,925.0>
<115,D,I,2055.0,2290.0>
<116,I,N,2360.0,2470.0>
<117,I,K,9460.0,9565.0>
<118,K,A,9595.0,9740.0>
<119,D,B,11135.0,11430.0>
<120,N,B,2540.0,2745.0>
<121,C,B,535.0,745.0>
<122,F,B,955.0,1105.0>
<123,B,D,1135.0,1410.0>
<124,B,C,2845.0,3045.0>
<125,C,I,19345.0,19635.0>
<126,I,J,19670.0,19835.0>
<127,J,M,20760.0,20875.0>
<128,M,C,20905.0,21075.0>
<129,C,O,21115.0,21285.0>
<130,C,L,3535.0,3725.0>
<131,L,K,3795.0,3920.0>
<132,K,I,3990.0,4095.0>
<133,I,B,4130.0,4310.0>
<134,O,B,21315.0,21415.0>
<135,I,M,17905.0,18085.0>
<136,M,C,19080.0,19220.0>
<137,I,K,6400.0,6505.0>
<138,K,T,6575.0,6705.0>
<139,T,D,6805.0,6900.0>
<140,D,T,6980.0,7080.0>
<141,C,H,16585.0,16845.0>
<142,H,I,17490.0,17845.0>
<143,D,C,15535.0,15800.0>
<144,B,I,11585.0,11725.0>
<145,I,C,12275.0,12565.0>
