Airports =  {A,B,C,D,E,F,G,H,I,K,J,L,N,M,R,P,Q,S,T,U,};
Nbflight = 250;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,C,R,23665.0,23770.0>
<2,C,S,2240.0,2355.0>
<3,S,C,4310.0,4425.0>
<4,C,I,9445.0,9685.0>
<5,I,R,9755.0,9975.0>
<6,R,C,17255.0,17365.0>
<7,C,R,5555.0,5665.0>
<8,R,U,7460.0,7560.0>
<9,U,C,9200.0,9400.0>
<10,K,I,835.0,940.0>
<11,I,C,1325.0,1610.0>
<12,G,B,7110.0,7260.0>
<13,S,Q,10060.0,10140.0>
<14,B,S,8320.0,8550.0>
<15,Q,C,11505.0,11680.0>
<16,C,U,13775.0,13910.0>
<17,I,G,2695.0,2840.0>
<18,D,I,1400.0,1635.0>
<19,I,C,2195.0,2485.0>
<20,C,U,2680.0,2860.0>
<21,F,A,8315.0,8535.0>
<22,B,E,16375.0,16560.0>
<23,E,F,16675.0,16785.0>
<24,F,A,16855.0,17075.0>
<25,A,K,17835.0,18000.0>
<26,K,L,18080.0,18190.0>
<27,L,C,18220.0,18395.0>
<28,C,B,4855.0,5065.0>
<29,C,M,13865.0,14005.0>
<30,M,J,14075.0,14190.0>
<31,C,B,1150.0,1350.0>
<32,J,M,19320.0,19435.0>
<33,M,C,19465.0,19635.0>
<34,C,A,20805.0,21095.0>
<35,A,B,21390.0,21585.0>
<36,D,E,26560.0,26825.0>
<37,E,B,27905.0,28085.0>
<38,B,I,5325.0,5470.0>
<39,I,K,5540.0,5650.0>
<40,K,C,6370.0,6585.0>
<41,C,R,6670.0,6775.0>
<42,R,C,6805.0,6915.0>
<43,C,D,6970.0,7175.0>
<44,D,E,7840.0,8105.0>
<45,E,F,8135.0,8245.0>
<46,A,P,9260.0,9370.0>
<47,P,K,9940.0,10075.0>
<48,K,C,10690.0,10905.0>
<49,L,K,12435.0,12560.0>
<50,C,L,12175.0,12365.0>
<51,K,I,12630.0,12735.0>
<52,I,C,13565.0,13805.0>
<53,B,S,28480.0,28710.0>
<54,K,C,22535.0,22745.0>
<55,F,B,14945.0,15050.0>
<56,C,K,22300.0,22505.0>
<57,G,F,2965.0,3145.0>
<58,C,I,11010.0,11295.0>
<59,B,C,15530.0,15735.0>
<60,C,D,23750.0,23965.0>
<61,F,C,3530.0,3700.0>
<62,C,I,3810.0,4095.0>
<63,I,F,630.0,830.0>
<64,F,C,900.0,1030.0>
<65,C,G,2595.0,2870.0>
<66,I,C,2195.0,2485.0>
<67,I,D,25525.0,25795.0>
<68,B,I,1505.0,1645.0>
<69,B,C,21690.0,21895.0>
<70,D,E,24465.0,24740.0>
<71,E,K,25090.0,25285.0>
<72,K,I,25315.0,25420.0>
<73,I,G,11335.0,11480.0>
<74,G,C,11815.0,12085.0>
<75,I,C,4205.0,4490.0>
<76,J,F,14260.0,14375.0>
<77,C,B,15845.0,16035.0>
<78,C,J,18715.0,18920.0>
<79,Q,B,2845.0,3090.0>
<80,B,M,3515.0,3685.0>
<81,C,B,1150.0,1350.0>
<82,J,M,25080.0,25195.0>
<83,M,C,25225.0,25395.0>
<84,B,D,9580.0,9865.0>
<85,D,H,9955.0,10070.0>
<86,H,D,11310.0,11430.0>
<87,D,A,12145.0,12360.0>
<88,C,A,13605.0,13895.0>
<89,A,B,14190.0,14385.0>
<90,B,D,18220.0,18505.0>
<91,I,C,755.0,1045.0>
<92,C,Q,2550.0,2670.0>
<93,C,T,20860.0,21060.0>
<94,T,C,21090.0,21300.0>
<95,C,D,7910.0,8125.0>
<96,D,C,19425.0,19635.0>
<97,B,P,15540.0,15730.0>
<98,C,H,5065.0,5325.0>
<99,H,I,5970.0,6325.0>
<100,M,C,4680.0,4820.0>
<101,P,B,17240.0,17390.0>
<102,B,A,1445.0,1650.0>
<103,A,C,2090.0,2375.0>
<104,C,J,23870.0,24070.0>
<105,I,C,6905.0,7185.0>
<106,D,E,8625.0,8900.0>
<107,E,B,9185.0,9365.0>
<108,B,K,14470.0,14595.0>
<109,K,B,15120.0,15245.0>
<110,A,C,12430.0,12720.0>
<111,C,Q,25795.0,25915.0>
<112,Q,B,27450.0,27745.0>
<113,R,B,23840.0,24065.0>
<114,B,K,25410.0,25580.0>
<115,T,B,5545.0,5770.0>
<116,P,B,13775.0,13980.0>
<117,B,S,14080.0,14310.0>
<118,S,Q,15820.0,15900.0>
<119,C,K,19420.0,19625.0>
<120,K,C,19655.0,19865.0>
<121,U,C,2890.0,3060.0>
<122,C,T,3580.0,3780.0>
<123,T,C,3810.0,4020.0>
<124,U,R,22715.0,22815.0>
<125,G,F,10165.0,10345.0>
<126,C,S,800.0,915.0>
<127,S,C,1430.0,1545.0>
<128,C,U,20975.0,21110.0>
<129,K,D,26545.0,26740.0>
<130,B,G,7290.0,7405.0>
<131,Q,C,18790.0,18920.0>
<132,C,K,4100.0,4305.0>
<133,K,T,5135.0,5265.0>
<134,C,U,2680.0,2860.0>
<135,B,T,28985.0,29200.0>
<136,D,B,27360.0,27650.0>
<137,F,E,11680.0,11785.0>
<138,E,K,12130.0,12325.0>
<139,K,P,12570.0,12745.0>
<140,C,A,11090.0,11335.0>
<141,A,D,12330.0,12545.0>
<142,D,B,12575.0,12870.0>
<143,B,Q,3980.0,4215.0>
<144,Q,B,4285.0,4530.0>
<145,B,T,5260.0,5470.0>
<146,B,I,8540.0,8715.0>
<147,T,B,5545.0,5770.0>
<148,I,C,9965.0,10250.0>
<149,J,F,1300.0,1415.0>
<150,F,D,1500.0,1730.0>
<151,D,B,2880.0,3170.0>
<152,J,A,12075.0,12255.0>
<153,D,B,12575.0,12870.0>
<154,M,J,11195.0,11310.0>
<155,A,D,12330.0,12545.0>
<156,C,P,16460.0,16765.0>
<157,B,C,19645.0,19845.0>
<158,B,K,5250.0,5420.0>
<159,K,B,5540.0,5665.0>
<160,B,T,28300.0,28510.0>
<161,D,A,23665.0,23880.0>
<162,A,I,23965.0,24055.0>
<163,I,M,625.0,805.0>
<164,M,B,1320.0,1450.0>
<165,I,B,4130.0,4310.0>
<166,B,C,8330.0,8535.0>
<167,B,M,9770.0,9890.0>
<168,B,C,14090.0,14295.0>
<169,P,K,17140.0,17275.0>
<170,K,I,17895.0,18000.0>
<171,C,B,9365.0,9575.0>
<172,H,I,26130.0,26485.0>
<173,R,I,7165.0,7380.0>
<174,I,B,7940.0,8120.0>
<175,I,H,25230.0,25530.0>
<176,B,R,5745.0,5950.0>
<177,I,B,26960.0,27140.0>
<178,C,D,22555.0,22800.0>
<179,Q,C,21670.0,21800.0>
<180,B,M,1600.0,1725.0>
<181,I,K,18515.0,18620.0>
<182,K,B,19440.0,19565.0>
<183,C,Q,20035.0,20155.0>
<184,M,I,3460.0,3640.0>
<185,A,B,13485.0,13675.0>
<186,B,C,13710.0,13915.0>
<187,D,H,3930.0,4035.0>
<188,H,D,4110.0,4230.0>
<189,C,H,22135.0,22350.0>
<190,H,C,22710.0,23000.0>
<191,K,B,26470.0,26630.0>
<192,B,D,26660.0,26935.0>
<193,I,N,6680.0,6790.0>
<194,N,B,6860.0,7065.0>
<195,B,A,23660.0,23855.0>
<196,A,B,23890.0,24145.0>
<197,F,B,9185.0,9290.0>
<198,B,D,9380.0,9655.0>
<199,D,H,9690.0,9795.0>
<200,H,C,9960.0,10250.0>
<201,B,C,17900.0,18105.0>
<202,C,M,18185.0,18325.0>
<203,M,J,18395.0,18510.0>
<204,B,C,27980.0,28185.0>
<205,C,R,28270.0,28375.0>
<206,R,B,29600.0,29825.0>
<207,C,I,15025.0,15315.0>
<208,I,J,15350.0,15515.0>
<209,J,M,16440.0,16555.0>
<210,M,C,16585.0,16755.0>
<211,R,C,28405.0,28515.0>
<212,A,K,555.0,720.0>
<213,K,L,800.0,910.0>
<214,L,C,940.0,1115.0>
<215,C,A,10725.0,11015.0>
<216,A,B,11310.0,11505.0>
<217,B,A,12525.0,12720.0>
<218,A,P,20780.0,20890.0>
<219,P,B,20975.0,21180.0>
<220,C,L,25135.0,25325.0>
<221,L,K,25395.0,25520.0>
<222,I,G,8455.0,8600.0>
<223,B,U,29925.0,30140.0>
