Airports =  {A,B,C,D,E,F,G,H,I,K,J,L,N,M,R,P,O,Q,S,T,U,};
Nbflight = 303;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,Q,B,1405.0,1650.0>
<2,B,D,22540.0,22825.0>
<3,C,Q,1110.0,1230.0>
<4,B,M,5450.0,5570.0>
<5,D,F,24150.0,24395.0>
<6,C,K,10895.0,11100.0>
<7,K,P,11130.0,11305.0>
<8,P,B,12920.0,13070.0>
<9,P,B,20120.0,20270.0>
<10,B,C,15930.0,16135.0>
<11,M,C,9000.0,9140.0>
<12,F,D,25980.0,26210.0>
<13,C,P,17165.0,17470.0>
<14,R,B,23840.0,24065.0>
<15,B,K,25410.0,25580.0>
<16,T,B,5545.0,5770.0>
<17,P,B,13775.0,13980.0>
<18,B,S,14080.0,14310.0>
<19,S,Q,15820.0,15900.0>
<20,C,K,19420.0,19625.0>
<21,K,C,19655.0,19865.0>
<22,U,C,2890.0,3060.0>
<23,C,T,3580.0,3780.0>
<24,T,C,3810.0,4020.0>
<25,U,R,22715.0,22815.0>
<26,G,F,10165.0,10345.0>
<27,C,S,800.0,915.0>
<28,S,C,1430.0,1545.0>
<29,C,U,20975.0,21110.0>
<30,K,D,26545.0,26740.0>
<31,B,G,7290.0,7405.0>
<32,Q,C,18790.0,18920.0>
<33,C,K,4100.0,4305.0>
<34,K,T,5135.0,5265.0>
<35,C,U,2680.0,2860.0>
<36,B,T,28985.0,29200.0>
<37,D,B,27360.0,27650.0>
<38,F,E,11680.0,11785.0>
<39,E,K,12130.0,12325.0>
<40,K,P,12570.0,12745.0>
<41,G,B,2790.0,2940.0>
<42,B,P,8530.0,8725.0>
<43,D,U,13900.0,14005.0>
<44,A,C,650.0,935.0>
<45,I,D,12565.0,12835.0>
<46,P,I,10170.0,10270.0>
<47,C,G,1430.0,1705.0>
<48,C,B,23575.0,23785.0>
<49,C,O,19675.0,19845.0>
<50,O,C,21100.0,21275.0>
<51,S,Q,10060.0,10140.0>
<52,B,G,14175.0,14280.0>
<53,B,S,8320.0,8550.0>
<54,G,C,17340.0,17570.0>
<55,I,B,1220.0,1400.0>
<56,Q,B,13050.0,13345.0>
<57,B,D,20900.0,21175.0>
<58,I,B,11020.0,11195.0>
<59,B,G,11295.0,11400.0>
<60,G,I,12950.0,13060.0>
<61,P,C,5025.0,5330.0>
<62,I,C,15350.0,15630.0>
<63,A,C,625.0,915.0>
<64,C,D,955.0,1200.0>
<65,U,R,18395.0,18495.0>
<66,R,B,19965.0,20175.0>
<67,T,K,28375.0,28510.0>
<68,K,F,29420.0,29605.0>
<69,I,D,26560.0,26820.0>
<70,D,T,28080.0,28180.0>
<71,D,U,18220.0,18325.0>
<72,D,F,22710.0,22955.0>
<73,F,B,23880.0,23990.0>
<74,B,N,8635.0,8845.0>
<75,N,I,10360.0,10465.0>
<76,I,B,14000.0,14180.0>
<77,F,I,25390.0,25595.0>
<78,B,A,7205.0,7410.0>
<79,A,B,7915.0,8050.0>
<80,I,B,6800.0,6980.0>
<81,B,I,14465.0,14605.0>
<82,C,D,16795.0,17040.0>
<83,D,I,1400.0,1635.0>
<84,I,C,1700.0,1945.0>
<85,C,I,5560.0,5840.0>
<86,B,F,24675.0,24780.0>
<87,C,P,2765.0,3070.0>
<88,A,B,10605.0,10795.0>
<89,B,C,10830.0,11035.0>
<90,B,C,21085.0,21285.0>
<91,I,J,1985.0,2155.0>
<92,J,I,2185.0,2350.0>
<93,I,B,2380.0,2555.0>
<94,B,G,2655.0,2760.0>
<95,C,D,9250.0,9455.0>
<96,D,C,9490.0,9750.0>
<97,C,B,9790.0,9990.0>
<98,B,C,13580.0,13785.0>
<99,B,A,4940.0,5135.0>
<100,A,B,5170.0,5425.0>
<101,B,D,5455.0,5730.0>
<102,P,N,22600.0,22650.0>
<103,A,K,12075.0,12240.0>
<104,K,L,12320.0,12430.0>
<105,L,C,12460.0,12635.0>
<106,C,B,12670.0,12870.0>
<107,N,A,24160.0,24275.0>
<108,A,K,25035.0,25200.0>
<109,K,L,25280.0,25390.0>
<110,L,K,26835.0,26960.0>
<111,K,B,27910.0,28070.0>
<112,B,O,28115.0,28260.0>
<113,O,C,29740.0,29915.0>
<114,C,I,15025.0,15315.0>
<115,C,B,13885.0,14095.0>
<116,D,L,6410.0,6575.0>
<117,L,C,6700.0,6875.0>
<118,C,G,6915.0,7190.0>
<119,G,C,7260.0,7490.0>
<120,F,C,3530.0,3700.0>
<121,C,I,3810.0,4095.0>
<122,D,K,17980.0,18190.0>
<123,K,D,18220.0,18415.0>
<124,G,F,3055.0,3190.0>
<125,I,B,4130.0,4310.0>
<126,I,K,16480.0,16585.0>
<127,K,T,16655.0,16785.0>
<128,T,D,16885.0,16980.0>
<129,R,I,15805.0,16020.0>
<130,C,U,8015.0,8150.0>
<131,U,C,8650.0,8820.0>
<132,J,I,1105.0,1230.0>
<133,I,P,1300.0,1405.0>
<134,P,I,1530.0,1630.0>
<135,B,A,10085.0,10290.0>
<136,I,R,15515.0,15735.0>
<137,C,J,830.0,1030.0>
<138,D,E,18705.0,18980.0>
<139,E,K,19330.0,19525.0>
<140,K,I,19555.0,19660.0>
<141,I,K,19955.0,20060.0>
<142,K,B,20880.0,21005.0>
<143,C,A,11090.0,11335.0>
<144,C,K,30020.0,30225.0>
<145,C,P,21485.0,21790.0>
<146,B,C,14600.0,14805.0>
<147,C,G,1430.0,1705.0>
<148,G,B,2790.0,2940.0>
<149,J,A,14955.0,15135.0>
<150,A,C,15310.0,15600.0>
<151,B,O,29555.0,29700.0>
<152,B,P,5650.0,5845.0>
<153,C,R,20785.0,20890.0>
<154,C,R,26830.0,26935.0>
<155,R,B,28605.0,28815.0>
<156,K,C,9575.0,9785.0>
<157,I,M,12145.0,12325.0>
<158,M,J,12635.0,12750.0>
<159,B,C,1130.0,1335.0>
<160,P,K,8500.0,8635.0>
<161,R,I,11485.0,11700.0>
<162,I,B,18020.0,18200.0>
<163,B,R,18705.0,18910.0>
<164,R,C,20135.0,20245.0>
<165,A,B,715.0,850.0>
<166,C,O,5275.0,5445.0>
<167,O,B,5475.0,5575.0>
