Airports =  {A,B,C,D,E,F,G,H,I,K,J,L,N,M,R,P,O,Q,S,T,U,};
Nbflight = 373;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,F,B,23995.0,24145.0>
<2,C,H,29335.0,29550.0>
<3,H,C,29910.0,30200.0>
<4,C,B,23575.0,23785.0>
<5,B,F,23865.0,23965.0>
<6,B,I,3490.0,3630.0>
<7,I,K,3700.0,3805.0>
<8,K,A,3835.0,3980.0>
<9,A,K,4020.0,4125.0>
<10,K,C,4195.0,4395.0>
<11,C,M,10985.0,11125.0>
<12,B,A,25100.0,25295.0>
<13,B,C,7820.0,8025.0>
<14,C,R,8110.0,8215.0>
<15,R,C,8245.0,8355.0>
<16,A,B,25330.0,25585.0>
<17,B,M,26555.0,26725.0>
<18,M,B,26825.0,26955.0>
<19,C,Q,8515.0,8635.0>
<20,Q,C,9750.0,9880.0>
<21,B,D,19460.0,19735.0>
<22,D,B,19775.0,20070.0>
<23,I,J,13505.0,13675.0>
<24,J,I,13705.0,13870.0>
<25,I,B,13900.0,14075.0>
<26,B,G,14175.0,14280.0>
<27,G,I,15830.0,15940.0>
<28,I,J,16385.0,16555.0>
<29,J,I,16585.0,16750.0>
<30,I,B,16780.0,16955.0>
<31,N,A,21280.0,21395.0>
<32,A,K,22155.0,22320.0>
<33,D,L,12170.0,12335.0>
<34,K,I,12630.0,12735.0>
<35,I,C,17885.0,18125.0>
<36,C,B,18205.0,18415.0>
<37,L,K,12435.0,12560.0>
<38,F,C,10730.0,10900.0>
<39,B,M,27050.0,27170.0>
<40,M,C,28105.0,28275.0>
<41,M,D,11835.0,12020.0>
<42,D,U,2380.0,2485.0>
<43,U,R,2555.0,2655.0>
<44,R,B,2685.0,2895.0>
<45,C,H,5065.0,5325.0>
<46,H,I,5970.0,6325.0>
<47,I,K,6400.0,6505.0>
<48,K,T,6575.0,6705.0>
<49,T,K,6775.0,6910.0>
<50,K,B,6980.0,7105.0>
<51,K,I,22435.0,22540.0>
<52,I,D,2080.0,2340.0>
<53,B,I,17180.0,17355.0>
<54,B,N,20155.0,20365.0>
<55,G,B,3160.0,3270.0>
<56,J,I,1105.0,1230.0>
<57,I,P,1300.0,1405.0>
<58,P,I,1530.0,1630.0>
<59,I,C,22745.0,23025.0>
<60,G,B,26200.0,26310.0>
<61,B,G,2980.0,3090.0>
<62,B,G,26020.0,26130.0>
<63,C,B,9960.0,10170.0>
<64,B,F,10275.0,10380.0>
<65,G,B,2790.0,2940.0>
<66,B,P,8530.0,8725.0>
<67,D,U,13900.0,14005.0>
<68,A,C,650.0,935.0>
<69,I,D,12565.0,12835.0>
<70,P,I,10170.0,10270.0>
<71,C,G,1430.0,1705.0>
<72,A,B,10605.0,10795.0>
<73,B,C,10830.0,11035.0>
<74,B,C,21085.0,21285.0>
<75,I,J,1985.0,2155.0>
<76,J,I,2185.0,2350.0>
<77,I,B,2380.0,2555.0>
<78,B,G,2655.0,2760.0>
<79,C,D,9250.0,9455.0>
<80,D,C,9490.0,9750.0>
<81,C,B,9790.0,9990.0>
<82,B,C,13580.0,13785.0>
<83,B,A,4940.0,5135.0>
<84,A,B,5170.0,5425.0>
<85,B,D,5455.0,5730.0>
<86,P,N,22600.0,22650.0>
<87,A,K,12075.0,12240.0>
<88,K,L,12320.0,12430.0>
<89,L,C,12460.0,12635.0>
<90,C,B,12670.0,12870.0>
<91,N,A,24160.0,24275.0>
<92,A,K,25035.0,25200.0>
<93,K,L,25280.0,25390.0>
<94,L,K,26835.0,26960.0>
<95,K,B,27910.0,28070.0>
<96,B,O,28115.0,28260.0>
<97,O,C,29740.0,29915.0>
<98,C,I,15025.0,15315.0>
<99,C,B,13885.0,14095.0>
<100,D,L,6410.0,6575.0>
<101,L,C,6700.0,6875.0>
<102,C,G,6915.0,7190.0>
<103,G,C,7260.0,7490.0>
<104,F,C,3530.0,3700.0>
<105,C,I,3810.0,4095.0>
<106,D,K,17980.0,18190.0>
<107,K,D,18220.0,18415.0>
<108,G,F,3055.0,3190.0>
<109,I,B,4130.0,4310.0>
<110,I,K,16480.0,16585.0>
<111,K,T,16655.0,16785.0>
<112,T,D,16885.0,16980.0>
<113,R,I,15805.0,16020.0>
<114,C,U,8015.0,8150.0>
<115,U,C,8650.0,8820.0>
<116,J,I,1105.0,1230.0>
<117,I,P,1300.0,1405.0>
<118,P,I,1530.0,1630.0>
<119,B,A,10085.0,10290.0>
<120,I,R,15515.0,15735.0>
<121,C,J,830.0,1030.0>
<122,D,E,18705.0,18980.0>
<123,E,K,19330.0,19525.0>
<124,K,I,19555.0,19660.0>
<125,I,K,19955.0,20060.0>
<126,K,B,20880.0,21005.0>
<127,C,A,11090.0,11335.0>
<128,C,K,30020.0,30225.0>
<129,C,P,21485.0,21790.0>
<130,B,C,14600.0,14805.0>
<131,C,I,1130.0,1415.0>
<132,I,R,2555.0,2775.0>
<133,R,U,3140.0,3240.0>
<134,Q,C,15510.0,15640.0>
<135,C,F,1120.0,1245.0>
<136,C,I,16970.0,17255.0>
<137,C,F,4000.0,4125.0>
<138,I,H,18030.0,18330.0>
<139,I,H,22350.0,22650.0>
<140,A,C,650.0,935.0>
<141,H,I,21810.0,22165.0>
<142,C,Q,8425.0,8550.0>
<143,M,C,3240.0,3380.0>
<144,F,J,1425.0,1540.0>
<145,J,M,1610.0,1730.0>
<146,F,J,5745.0,5860.0>
<147,J,C,6905.0,7110.0>
<148,D,E,1975.0,2180.0>
<149,E,F,2250.0,2360.0>
