Airports =  {A,B,C,D,E,F,G,H,I,K,J,L,N,M,R,P,O,Q,S,T,U,};
Nbflight = 256;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,D,I,1400.0,1635.0>
<2,I,C,2195.0,2485.0>
<3,C,U,2680.0,2860.0>
<4,C,H,27895.0,28110.0>
<5,H,C,28470.0,28760.0>
<6,B,E,3415.0,3600.0>
<7,E,D,3635.0,3890.0>
<8,I,K,8020.0,8125.0>
<9,K,A,8155.0,8300.0>
<10,A,K,8340.0,8445.0>
<11,K,C,8515.0,8715.0>
<12,C,B,29335.0,29545.0>
<13,B,Q,1100.0,1335.0>
<14,Q,B,1405.0,1650.0>
<15,B,M,4955.0,5125.0>
<16,M,B,5225.0,5355.0>
<17,G,I,10070.0,10180.0>
<18,I,J,10625.0,10795.0>
<19,J,I,10825.0,10990.0>
<20,R,B,20960.0,21185.0>
<21,B,C,29630.0,29840.0>
<22,D,A,19345.0,19560.0>
<23,A,C,19630.0,19920.0>
<24,B,T,6700.0,6910.0>
<25,T,B,6985.0,7210.0>
<26,Q,C,17265.0,17440.0>
<27,B,A,2445.0,2640.0>
<28,A,B,2670.0,2865.0>
<29,B,E,5440.0,5625.0>
<30,E,B,5660.0,5845.0>
<31,I,M,15025.0,15205.0>
<32,M,B,15720.0,15850.0>
<33,B,U,21285.0,21500.0>
<34,U,R,27035.0,27135.0>
<35,C,F,16550.0,16680.0>
<36,F,C,16740.0,16870.0>
<37,D,K,22300.0,22510.0>
<38,K,D,22540.0,22735.0>
<39,D,C,23745.0,23955.0>
<40,C,O,23995.0,24165.0>
<41,O,B,25635.0,25735.0>
<42,F,G,4285.0,4425.0>
<43,T,K,12535.0,12670.0>
<44,K,B,12740.0,12865.0>
<45,R,I,14365.0,14580.0>
<46,K,F,620.0,755.0>
<47,F,B,830.0,935.0>
<48,B,C,12925.0,13125.0>
<49,C,I,13765.0,14005.0>
<50,I,R,14075.0,14295.0>
<51,C,K,9455.0,9660.0>
<52,U,D,21990.0,22090.0>
<53,B,R,25905.0,26110.0>
<54,R,C,27335.0,27445.0>
<55,I,B,11020.0,11195.0>
<56,D,F,3990.0,4235.0>
<57,C,U,18095.0,18230.0>
<58,U,D,19110.0,19210.0>
<59,B,I,7265.0,7405.0>
<60,G,B,4600.0,4710.0>
<61,C,Q,17065.0,17190.0>
<62,B,R,20335.0,20550.0>
<63,R,U,26180.0,26280.0>
<64,I,G,9895.0,10040.0>
<65,K,I,9750.0,9855.0>
<66,B,T,11705.0,11920.0>
<67,B,C,16040.0,16245.0>
<68,C,B,20040.0,20250.0>
<69,C,A,1010.0,1255.0>
<70,A,D,1305.0,1525.0>
<71,D,B,3480.0,3735.0>
<72,B,C,3805.0,4005.0>
<73,C,G,4035.0,4310.0>
<74,H,D,19950.0,20070.0>
<75,B,D,18020.0,18295.0>
<76,D,H,18330.0,18435.0>
<77,Q,C,12630.0,12760.0>
<78,K,C,26530.0,26745.0>
<79,Q,C,24465.0,24640.0>
<80,A,C,650.0,935.0>
<81,C,K,25180.0,25385.0>
<82,D,L,2090.0,2255.0>
<83,L,D,3065.0,3175.0>
<84,C,F,5030.0,5160.0>
<85,F,C,5220.0,5350.0>
<86,B,C,6890.0,7095.0>
<87,D,C,20865.0,21075.0>
<88,C,O,21115.0,21285.0>
<89,O,C,22540.0,22715.0>
<90,B,C,9895.0,10145.0>
<91,F,B,9595.0,9745.0>
<92,B,G,15940.0,16050.0>
<93,G,B,17560.0,17670.0>
<94,C,Q,22825.0,22950.0>
<95,G,C,4615.0,4885.0>
<96,C,Q,11395.0,11515.0>
<97,C,B,5640.0,5850.0>
<98,C,B,14280.0,14490.0>
<99,C,J,27355.0,27560.0>
<100,J,F,28660.0,28775.0>
<101,C,J,7195.0,7400.0>
<102,J,F,8500.0,8615.0>
<103,B,E,25015.0,25200.0>
<104,E,D,25235.0,25490.0>
<105,D,B,26520.0,26775.0>
<106,C,D,2050.0,2255.0>
<107,D,C,2290.0,2550.0>
<108,C,B,2590.0,2790.0>
<109,B,C,2845.0,3045.0>
<110,Q,C,8310.0,8440.0>
<111,B,M,13595.0,13765.0>
<112,M,B,13865.0,13995.0>
<113,P,C,9345.0,9650.0>
<114,S,Q,3825.0,3910.0>
<115,Q,S,4180.0,4280.0>
<116,S,Q,5265.0,5350.0>
<117,Q,S,5620.0,5720.0>
<118,S,Q,6705.0,6790.0>
<119,Q,S,7060.0,7160.0>
<120,S,Q,8145.0,8230.0>
<121,C,A,16790.0,17075.0>
<122,A,K,17835.0,18000.0>
<123,K,L,18080.0,18190.0>
<124,L,C,18220.0,18395.0>
<125,P,B,28175.0,28380.0>
<126,B,A,29805.0,30000.0>
<127,C,K,22300.0,22505.0>
<128,C,D,9850.0,10055.0>
<129,D,K,10780.0,10990.0>
<130,K,D,11020.0,11215.0>
<131,C,T,20860.0,21060.0>
<132,T,C,21090.0,21300.0>
<133,K,C,22535.0,22745.0>
<134,C,F,710.0,840.0>
<135,F,C,900.0,1030.0>
<136,M,B,14280.0,14410.0>
<137,D,C,12225.0,12435.0>
<138,C,O,12475.0,12645.0>
<139,B,M,14090.0,14210.0>
<140,M,D,16155.0,16340.0>
<141,D,C,16545.0,16755.0>
<142,B,P,27060.0,27250.0>
<143,F,B,29640.0,29750.0>
<144,R,B,15645.0,15855.0>
<145,C,S,3680.0,3795.0>
<146,C,I,1130.0,1415.0>
<147,O,B,12675.0,12775.0>
<148,B,M,16000.0,16125.0>
<149,B,R,14575.0,14790.0>
<150,C,B,18600.0,18810.0>
<151,C,P,8525.0,8830.0>
<152,B,T,18905.0,19120.0>
<153,T,C,20575.0,20825.0>
<154,B,F,28995.0,29100.0>
<155,I,C,1500.0,1740.0>
<156,C,P,22925.0,23230.0>
<157,P,B,24640.0,24795.0>
<158,D,I,20775.0,21010.0>
<159,I,N,21080.0,21190.0>
<160,N,B,22410.0,22620.0>
<161,C,F,14080.0,14205.0>
<162,C,G,1430.0,1705.0>
<163,C,U,28175.0,28310.0>
<164,D,C,1135.0,1400.0>
<165,G,C,13255.0,13525.0>
<166,F,D,15900.0,16130.0>
<167,B,C,26120.0,26325.0>
<168,C,B,14000.0,14210.0>
<169,B,D,5455.0,5730.0>
<170,D,I,6375.0,6610.0>
<171,I,N,6680.0,6790.0>
<172,S,Q,12465.0,12550.0>
<173,B,T,15340.0,15550.0>
<174,T,B,16690.0,16950.0>
<175,C,A,3525.0,3815.0>
<176,A,B,4110.0,4305.0>
<177,B,U,25605.0,25820.0>
<178,F,G,1315.0,1455.0>
<179,G,C,2940.0,3170.0>
<180,B,P,17170.0,17365.0>
<181,P,K,18580.0,18715.0>
<182,C,S,10880.0,10995.0>
<183,N,I,7480.0,7585.0>
<184,D,F,19830.0,20075.0>
<185,F,G,21475.0,21615.0>
<186,C,U,28175.0,28310.0>
<187,I,D,8245.0,8515.0>
<188,D,C,9775.0,10040.0>
<189,K,D,19345.0,19540.0>
<190,G,B,23320.0,23430.0>
<191,Q,C,13030.0,13160.0>
<192,U,C,27920.0,28070.0>
<193,Q,B,1405.0,1650.0>
<194,B,D,22540.0,22825.0>
<195,C,Q,1110.0,1230.0>
<196,B,M,5450.0,5570.0>
<197,D,F,24150.0,24395.0>
<198,C,K,10895.0,11100.0>
<199,K,P,11130.0,11305.0>
<200,P,B,12920.0,13070.0>
<201,P,B,20120.0,20270.0>
<202,B,C,15930.0,16135.0>
<203,M,C,9000.0,9140.0>
<204,F,D,25980.0,26210.0>
<205,C,P,17165.0,17470.0>
<206,C,A,11090.0,11335.0>
<207,A,D,12330.0,12545.0>
<208,D,B,12575.0,12870.0>
<209,B,Q,3980.0,4215.0>
<210,Q,B,4285.0,4530.0>
<211,B,T,5260.0,5470.0>
<212,B,I,8540.0,8715.0>
<213,T,B,5545.0,5770.0>
<214,I,C,9965.0,10250.0>
<215,J,F,1300.0,1415.0>
<216,F,D,1500.0,1730.0>
<217,D,B,2880.0,3170.0>
<218,G,B,7110.0,7260.0>
<219,S,Q,10060.0,10140.0>
<220,B,S,8320.0,8550.0>
<221,Q,C,11505.0,11680.0>
<222,C,U,13775.0,13910.0>
<223,I,G,2695.0,2840.0>
<224,A,B,525.0,715.0>
<225,B,C,750.0,955.0>
<226,G,B,7110.0,7260.0>
<227,B,I,7810.0,7950.0>
<228,C,Q,9750.0,9870.0>
<229,J,M,17880.0,17995.0>
<230,M,C,18025.0,18195.0>
<231,C,D,18235.0,18480.0>
<232,D,A,19345.0,19560.0>
<233,A,C,19630.0,19920.0>
<234,B,C,22430.0,22640.0>
<235,C,I,23665.0,23955.0>
<236,I,J,23990.0,24155.0>
<237,C,B,20800.0,21000.0>
<238,K,B,22150.0,22310.0>
<239,C,F,5440.0,5565.0>
<240,F,G,5635.0,5775.0>
<241,B,C,8455.0,8705.0>
<242,C,B,10805.0,11015.0>
<243,C,H,12265.0,12525.0>
<244,H,D,13030.0,13150.0>
<245,J,I,26960.0,27130.0>
<246,I,B,28100.0,28280.0>
<247,I,B,8240.0,8420.0>
<248,D,F,14070.0,14315.0>
<249,B,K,21670.0,21795.0>
<250,F,J,15825.0,15940.0>
<251,B,C,11610.0,11815.0>
<252,Q,C,10065.0,10240.0>
<253,C,U,1240.0,1420.0>
<254,U,C,2000.0,2150.0>
<255,U,C,4880.0,5030.0>
<256,C,U,2680.0,2860.0>};
Cost =[
[6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,]
[6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,]
[5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,]
[5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,]
[8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,]
[7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,]
[9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,]
[20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,]
[6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,]
[12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,]
[8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,]
[9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,]
[8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,]
[11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,12074.0,]
[6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,]
[12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,]
