Airports =  {A,B,C,D,E,F,G,H,I,K,J,L,N,M,R,P,O,Q,S,T,U,};
Nbflight = 353;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,B,D,20900.0,21175.0>
<2,I,B,11020.0,11195.0>
<3,B,G,11295.0,11400.0>
<4,G,I,12950.0,13060.0>
<5,P,C,5025.0,5330.0>
<6,I,C,15350.0,15630.0>
<7,A,C,625.0,915.0>
<8,C,D,955.0,1200.0>
<9,U,R,18395.0,18495.0>
<10,R,B,19965.0,20175.0>
<11,T,K,28375.0,28510.0>
<12,K,F,29420.0,29605.0>
<13,I,D,26560.0,26820.0>
<14,D,T,28080.0,28180.0>
<15,D,U,18220.0,18325.0>
<16,D,F,22710.0,22955.0>
<17,F,B,23880.0,23990.0>
<18,B,N,8635.0,8845.0>
<19,N,I,10360.0,10465.0>
<20,I,B,14000.0,14180.0>
<21,F,I,25390.0,25595.0>
<22,B,A,7205.0,7410.0>
<23,A,B,7915.0,8050.0>
<24,I,B,6800.0,6980.0>
<25,B,I,14465.0,14605.0>
<26,C,D,16795.0,17040.0>
<27,D,I,1400.0,1635.0>
<28,I,C,1700.0,1945.0>
<29,C,I,5560.0,5840.0>
<30,B,F,24675.0,24780.0>
<31,C,P,2765.0,3070.0>
<32,Q,C,15510.0,15640.0>
<33,C,F,1120.0,1245.0>
<34,C,I,16970.0,17255.0>
<35,C,F,4000.0,4125.0>
<36,I,H,18030.0,18330.0>
<37,I,H,22350.0,22650.0>
<38,A,C,650.0,935.0>
<39,H,I,21810.0,22165.0>
<40,C,Q,8425.0,8550.0>
<41,M,C,3240.0,3380.0>
<42,F,J,1425.0,1540.0>
<43,J,M,1610.0,1730.0>
<44,F,J,5745.0,5860.0>
<45,J,C,6905.0,7110.0>
<46,C,R,23665.0,23770.0>
<47,C,S,2240.0,2355.0>
<48,S,C,4310.0,4425.0>
<49,C,I,9445.0,9685.0>
<50,I,R,9755.0,9975.0>
<51,R,C,17255.0,17365.0>
<52,C,R,5555.0,5665.0>
<53,R,U,7460.0,7560.0>
<54,U,C,9200.0,9400.0>
<55,K,I,835.0,940.0>
<56,I,C,1325.0,1610.0>
<57,C,B,23575.0,23785.0>
<58,C,O,19675.0,19845.0>
<59,O,C,21100.0,21275.0>
<60,S,Q,10060.0,10140.0>
<61,B,G,14175.0,14280.0>
<62,B,S,8320.0,8550.0>
<63,G,C,17340.0,17570.0>
<64,I,B,1220.0,1400.0>
<65,Q,B,13050.0,13345.0>
<66,B,C,26845.0,27045.0>
<67,C,G,2870.0,3145.0>
<68,B,C,1405.0,1605.0>
<69,C,B,9280.0,9485.0>
<70,J,M,13560.0,13675.0>
<71,B,C,8605.0,8805.0>
<72,G,B,4595.0,4710.0>
<73,I,B,18320.0,18500.0>
<74,C,B,29635.0,29845.0>
<75,M,I,17860.0,18040.0>
<76,B,F,11715.0,11820.0>
<77,F,J,12945.0,13060.0>
<78,D,E,1975.0,2180.0>
<79,E,F,2250.0,2360.0>
<80,F,B,2395.0,2545.0>
<81,B,D,2575.0,2850.0>
<82,B,C,10700.0,10905.0>
<83,D,C,850.0,1110.0>
<84,P,N,16840.0,16890.0>
<85,C,D,610.0,815.0>
<86,B,O,7955.0,8100.0>
<87,O,C,8140.0,8315.0>
<88,C,G,8355.0,8630.0>
<89,C,I,13585.0,13875.0>
<90,I,J,13910.0,14075.0>
<91,J,C,14105.0,14310.0>
<92,R,C,26965.0,27075.0>
<93,B,K,21090.0,21260.0>
<94,C,R,10990.0,11095.0>
<95,R,C,11125.0,11235.0>
<96,C,D,11290.0,11495.0>
<97,I,C,26525.0,26765.0>
<98,C,R,26830.0,26935.0>
<99,I,M,17905.0,18085.0>
<100,B,E,19840.0,20025.0>
<101,E,B,20705.0,20885.0>
<102,B,E,6880.0,7065.0>
<103,E,B,7745.0,7925.0>
<104,G,C,8700.0,8930.0>
<105,C,K,9340.0,9545.0>
<106,C,T,23740.0,23940.0>
<107,T,C,23970.0,24180.0>
<108,C,D,1210.0,1415.0>
<109,D,K,3580.0,3790.0>
<110,K,D,3820.0,4015.0>
<111,D,T,4100.0,4200.0>
<112,T,C,4735.0,4985.0>
<113,M,B,18600.0,18730.0>
<114,P,K,28660.0,28795.0>
<115,K,I,29415.0,29520.0>
<116,I,C,29555.0,29845.0>
<117,I,F,25110.0,25310.0>
<118,F,I,25390.0,25595.0>
<119,K,F,19340.0,19525.0>
<120,F,B,19560.0,19670.0>
<121,C,I,12325.0,12565.0>
<122,I,R,12635.0,12855.0>
<123,C,I,5125.0,5365.0>
<124,R,I,24445.0,24660.0>
<125,K,P,9690.0,9865.0>
<126,P,B,10040.0,10190.0>
<127,R,C,12935.0,13045.0>
<128,C,K,15215.0,15420.0>
<129,K,P,15450.0,15625.0>
<130,N,I,17560.0,17665.0>
<131,K,D,22225.0,22420.0>
<132,D,C,22735.0,23000.0>
<133,B,K,18790.0,18915.0>
<134,I,C,5465.0,5745.0>
<135,C,B,6595.0,6805.0>
<136,C,R,24275.0,24385.0>
<137,C,P,27245.0,27550.0>
<138,D,C,11525.0,11790.0>
<139,A,B,10605.0,10795.0>
<140,B,C,10830.0,11035.0>
<141,B,C,21085.0,21285.0>
<142,I,J,1985.0,2155.0>
<143,J,I,2185.0,2350.0>
<144,I,B,2380.0,2555.0>
<145,B,G,2655.0,2760.0>
<146,C,D,9250.0,9455.0>
<147,D,C,9490.0,9750.0>
<148,C,B,9790.0,9990.0>
<149,B,C,13580.0,13785.0>
<150,B,A,4940.0,5135.0>
<151,A,B,5170.0,5425.0>
<152,B,D,5455.0,5730.0>
<153,P,N,22600.0,22650.0>
<154,A,K,12075.0,12240.0>
<155,K,L,12320.0,12430.0>
<156,L,C,12460.0,12635.0>
<157,C,B,12670.0,12870.0>
<158,N,A,24160.0,24275.0>
<159,A,K,25035.0,25200.0>
<160,K,L,25280.0,25390.0>
<161,L,K,26835.0,26960.0>
<162,K,B,27910.0,28070.0>
<163,B,O,28115.0,28260.0>
<164,O,C,29740.0,29915.0>
<165,C,I,15025.0,15315.0>
<166,C,B,13885.0,14095.0>
<167,D,L,6410.0,6575.0>
<168,L,C,6700.0,6875.0>
<169,C,G,6915.0,7190.0>
<170,G,C,7260.0,7490.0>
<171,F,C,3530.0,3700.0>
<172,C,I,3810.0,4095.0>
<173,D,K,17980.0,18190.0>
<174,K,D,18220.0,18415.0>
<175,G,F,3055.0,3190.0>
<176,I,B,4130.0,4310.0>
<177,I,K,16480.0,16585.0>
<178,K,T,16655.0,16785.0>
<179,T,D,16885.0,16980.0>
<180,R,I,15805.0,16020.0>
<181,C,U,8015.0,8150.0>
<182,U,C,8650.0,8820.0>
<183,J,I,1105.0,1230.0>
<184,I,P,1300.0,1405.0>
<185,P,I,1530.0,1630.0>
<186,B,A,10085.0,10290.0>
<187,I,R,15515.0,15735.0>
<188,C,J,830.0,1030.0>
<189,D,E,18705.0,18980.0>
<190,E,K,19330.0,19525.0>
<191,K,I,19555.0,19660.0>
<192,I,K,19955.0,20060.0>
<193,K,B,20880.0,21005.0>
<194,C,A,11090.0,11335.0>
<195,C,K,30020.0,30225.0>
<196,C,P,21485.0,21790.0>
<197,B,C,14600.0,14805.0>
<198,B,E,6295.0,6480.0>
<199,E,D,6515.0,6770.0>
<200,D,H,6810.0,6915.0>
<201,H,D,6990.0,7110.0>
<202,B,I,13570.0,13710.0>
<203,I,K,13780.0,13885.0>
<204,K,A,13915.0,14060.0>
<205,A,J,14090.0,14265.0>
<206,A,D,15210.0,15425.0>
<207,D,B,15455.0,15750.0>
<208,J,A,14955.0,15135.0>
<209,B,M,635.0,805.0>
<210,M,B,905.0,1035.0>
<211,N,A,16960.0,17075.0>
<212,A,B,17805.0,17995.0>
<213,B,O,18035.0,18180.0>
<214,O,C,18220.0,18395.0>
<215,K,L,22400.0,22510.0>
<216,L,C,22540.0,22715.0>
<217,B,O,3635.0,3780.0>
<218,O,B,4035.0,4135.0>
<219,B,P,4210.0,4405.0>
<220,Q,S,11380.0,11480.0>
<221,I,B,3430.0,3600.0>
<222,B,D,8140.0,8425.0>
<223,D,H,8515.0,8630.0>
<224,H,C,9960.0,10250.0>
<225,E,B,5660.0,5845.0>
<226,E,B,7745.0,7925.0>
<227,B,E,5440.0,5625.0>
<228,I,H,26670.0,26970.0>
<229,C,Q,11190.0,11310.0>
<230,I,M,27985.0,28165.0>
<231,M,D,29115.0,29300.0>
<232,I,F,2070.0,2270.0>
<233,F,I,2350.0,2555.0>
<234,I,K,22240.0,22345.0>
<235,D,U,29740.0,29845.0>
<236,S,C,11510.0,11625.0>
<237,C,S,19520.0,19635.0>
<238,S,C,20150.0,20265.0>
<239,C,I,20965.0,21205.0>
<240,C,J,25285.0,25490.0>
<241,B,I,1340.0,1515.0>
<242,H,I,27570.0,27925.0>
<243,B,N,15835.0,16045.0>
<244,J,I,25585.0,25710.0>
<245,C,J,12350.0,12550.0>
<246,J,C,12665.0,12870.0>
<247,I,K,2675.0,2780.0>
<248,K,I,2860.0,2970.0>
<249,D,E,7185.0,7460.0>
<250,B,M,23200.0,23325.0>
<251,M,C,24840.0,24980.0>
<252,C,B,22920.0,23130.0>
<253,P,B,4480.0,4635.0>
<254,C,B,12965.0,13155.0>
<255,C,A,1010.0,1255.0>
<256,A,D,1305.0,1525.0>
<257,D,B,3480.0,3735.0>
<258,B,C,3805.0,4005.0>
<259,C,G,4035.0,4310.0>
<260,H,D,19950.0,20070.0>
<261,B,D,18020.0,18295.0>
<262,D,H,18330.0,18435.0>
<263,Q,C,12630.0,12760.0>
<264,K,C,26530.0,26745.0>
<265,Q,C,24465.0,24640.0>
<266,A,C,650.0,935.0>
<267,C,K,25180.0,25385.0>
<268,D,L,2090.0,2255.0>
<269,L,D,3065.0,3175.0>
<270,C,F,5030.0,5160.0>
<271,F,C,5220.0,5350.0>
<272,B,C,6890.0,7095.0>
<273,D,C,20865.0,21075.0>
<274,C,O,21115.0,21285.0>
<275,O,C,22540.0,22715.0>
<276,B,C,9895.0,10145.0>
<277,F,B,9595.0,9745.0>
<278,B,G,15940.0,16050.0>
<279,G,B,17560.0,17670.0>
<280,C,Q,22825.0,22950.0>
<281,G,C,4615.0,4885.0>
<282,C,Q,11395.0,11515.0>
<283,C,B,5640.0,5850.0>
<284,C,B,14280.0,14490.0>
<285,C,J,27355.0,27560.0>
<286,J,F,28660.0,28775.0>
<287,C,J,7195.0,7400.0>
<288,J,F,8500.0,8615.0>
<289,C,H,27895.0,28110.0>
<290,H,C,28470.0,28760.0>
<291,B,E,3415.0,3600.0>
<292,E,D,3635.0,3890.0>
<293,I,K,8020.0,8125.0>
<294,K,A,8155.0,8300.0>
<295,A,K,8340.0,8445.0>
<296,K,C,8515.0,8715.0>
<297,C,B,29335.0,29545.0>
<298,B,Q,1100.0,1335.0>
<299,Q,B,1405.0,1650.0>
<300,B,M,4955.0,5125.0>
<301,M,B,5225.0,5355.0>
<302,G,I,10070.0,10180.0>
<303,I,J,10625.0,10795.0>
<304,J,I,10825.0,10990.0>
<305,R,B,20960.0,21185.0>
<306,B,C,29630.0,29840.0>
<307,D,A,19345.0,19560.0>
<308,A,C,19630.0,19920.0>
<309,B,T,6700.0,6910.0>
<310,T,B,6985.0,7210.0>
<311,Q,C,17265.0,17440.0>
<312,B,A,2445.0,2640.0>
<313,A,B,2670.0,2865.0>
<314,B,E,5440.0,5625.0>
<315,E,B,5660.0,5845.0>
<316,I,M,15025.0,15205.0>
<317,M,B,15720.0,15850.0>
<318,B,U,21285.0,21500.0>
<319,U,R,27035.0,27135.0>
<320,C,F,16550.0,16680.0>
<321,F,C,16740.0,16870.0>
<322,D,K,22300.0,22510.0>
<323,K,D,22540.0,22735.0>
<324,D,C,23745.0,23955.0>
<325,C,O,23995.0,24165.0>
<326,O,B,25635.0,25735.0>
<327,F,G,4285.0,4425.0>
<328,T,K,12535.0,12670.0>
<329,K,B,12740.0,12865.0>
<330,R,I,14365.0,14580.0>
<331,K,F,620.0,755.0>
<332,F,B,830.0,935.0>
<333,B,C,12925.0,13125.0>
<334,C,I,13765.0,14005.0>
<335,I,R,14075.0,14295.0>
<336,C,K,9455.0,9660.0>
<337,U,D,21990.0,22090.0>
<338,B,R,25905.0,26110.0>
<339,R,C,27335.0,27445.0>
<340,I,B,11020.0,11195.0>
<341,D,F,3990.0,4235.0>
