Airports =  {A,B,C,D,E,F,G,H,I,K,J,L,N,M,R,P,Q,S,T,U,};
Nbflight = 304;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,C,H,19255.0,19470.0>
<2,D,B,20760.0,21015.0>
<3,H,D,19950.0,20070.0>
<4,C,F,8400.0,8535.0>
<5,B,Q,14060.0,14295.0>
<6,P,C,2145.0,2450.0>
<7,D,T,11300.0,11400.0>
<8,C,H,16585.0,16845.0>
<9,H,D,17350.0,17470.0>
<10,D,C,18130.0,18390.0>
<11,I,R,5435.0,5655.0>
<12,C,I,29605.0,29845.0>
<13,R,C,7175.0,7285.0>
<14,C,I,2570.0,2855.0>
<15,G,B,23315.0,23430.0>
<16,C,B,13795.0,14005.0>
<17,I,K,4115.0,4220.0>
<18,K,I,4300.0,4410.0>
<19,B,G,21700.0,21810.0>
<20,B,G,24580.0,24690.0>
<21,G,C,29095.0,29365.0>
<22,Q,C,15910.0,16040.0>
<23,I,P,1300.0,1405.0>
<24,T,C,13375.0,13625.0>
<25,K,I,1110.0,1215.0>
<26,F,E,10345.0,10455.0>
<27,E,D,10835.0,11090.0>
<28,C,A,11090.0,11335.0>
<29,A,D,12330.0,12545.0>
<30,D,B,12575.0,12870.0>
<31,B,Q,3980.0,4215.0>
<32,Q,B,4285.0,4530.0>
<33,B,T,5260.0,5470.0>
<34,B,I,8540.0,8715.0>
<35,T,B,5545.0,5770.0>
<36,I,C,9965.0,10250.0>
<37,J,F,1300.0,1415.0>
<38,F,D,1500.0,1730.0>
<39,D,B,2880.0,3170.0>
<40,D,E,7750.0,8005.0>
<41,E,F,8135.0,8245.0>
<42,A,B,9165.0,9355.0>
<43,B,C,9390.0,9595.0>
<44,C,A,9650.0,9895.0>
<45,B,C,22525.0,22725.0>
<46,B,K,16770.0,16940.0>
<47,K,B,17830.0,17990.0>
<48,M,B,3785.0,3915.0>
<49,B,C,18030.0,18235.0>
<50,C,B,18320.0,18530.0>
<51,C,I,2065.0,2355.0>
<52,I,J,2390.0,2555.0>
<53,J,C,2585.0,2790.0>
<54,C,R,625.0,730.0>
<55,R,B,800.0,1025.0>
<56,C,B,5360.0,5570.0>
<57,Q,C,14385.0,14560.0>
<58,B,D,6700.0,6985.0>
<59,T,B,29650.0,29910.0>
<60,F,A,8315.0,8535.0>
<61,T,B,12370.0,12630.0>
<62,B,P,12660.0,12850.0>
<63,P,C,13665.0,13970.0>
<64,B,E,15520.0,15705.0>
<65,E,B,16385.0,16565.0>
<66,R,C,19765.0,19875.0>
<67,B,C,1130.0,1335.0>
<68,D,I,23995.0,24265.0>
<69,I,F,25110.0,25310.0>
<70,F,I,25390.0,25595.0>
<71,B,D,11215.0,11490.0>
<72,D,T,12240.0,12340.0>
<73,C,B,15125.0,15335.0>
<74,B,P,4020.0,4210.0>
<75,P,B,4280.0,4430.0>
<76,I,K,26560.0,26665.0>
<77,K,T,26735.0,26865.0>
<78,T,D,28405.0,28500.0>
<79,J,M,3480.0,3595.0>
<80,B,R,18705.0,18910.0>
<81,C,D,22810.0,23015.0>
<82,F,C,4970.0,5140.0>
<83,B,A,5765.0,5970.0>
<84,A,B,6475.0,6610.0>
<85,A,B,10795.0,10930.0>
<86,C,G,1430.0,1705.0>
<87,D,T,28580.0,28680.0>
<88,C,Q,14185.0,14310.0>
<89,C,Q,19945.0,20070.0>
<90,Q,B,21690.0,21985.0>
<91,B,F,4515.0,4620.0>
<92,G,C,1735.0,2005.0>
<93,C,J,2875.0,3080.0>
<94,G,B,5670.0,5820.0>
<95,B,I,10690.0,10830.0>
<96,I,K,10900.0,11005.0>
<97,K,A,11035.0,11180.0>
<98,A,J,11210.0,11385.0>
<99,D,I,6375.0,6610.0>
<100,J,A,12075.0,12255.0>
<101,N,B,6860.0,7065.0>
<102,A,B,12370.0,12625.0>
<103,B,D,12655.0,12930.0>
<104,D,I,13575.0,13810.0>
