Airports =  {A,B,C,D,E,F,G,H,I,K,J,L,N,M,R,P,O,Q,S,T,U,};
Nbflight = 347;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,C,I,1130.0,1415.0>
<2,I,R,2555.0,2775.0>
<3,R,U,3140.0,3240.0>
<4,A,B,13485.0,13675.0>
<5,B,C,13710.0,13915.0>
<6,D,H,3930.0,4035.0>
<7,H,D,4110.0,4230.0>
<8,C,H,22135.0,22350.0>
<9,H,C,22710.0,23000.0>
<10,K,B,26470.0,26630.0>
<11,B,D,26660.0,26935.0>
<12,I,N,6680.0,6790.0>
<13,N,B,6860.0,7065.0>
<14,B,A,23660.0,23855.0>
<15,A,B,23890.0,24145.0>
<16,F,B,9185.0,9290.0>
<17,B,D,9380.0,9655.0>
<18,D,H,9690.0,9795.0>
<19,H,C,9960.0,10250.0>
<20,B,C,17900.0,18105.0>
<21,C,M,18185.0,18325.0>
<22,M,J,18395.0,18510.0>
<23,B,C,27980.0,28185.0>
<24,C,R,28270.0,28375.0>
<25,R,B,29600.0,29825.0>
<26,C,I,15025.0,15315.0>
<27,I,J,15350.0,15515.0>
<28,J,M,16440.0,16555.0>
<29,M,C,16585.0,16755.0>
<30,R,C,28405.0,28515.0>
<31,A,K,555.0,720.0>
<32,K,L,800.0,910.0>
<33,L,C,940.0,1115.0>
<34,C,A,10725.0,11015.0>
<35,A,B,11310.0,11505.0>
<36,B,A,12525.0,12720.0>
<37,A,P,20780.0,20890.0>
<38,P,B,20975.0,21180.0>
<39,C,L,25135.0,25325.0>
<40,L,K,25395.0,25520.0>
<41,I,G,8455.0,8600.0>
<42,B,U,29925.0,30140.0>
<43,D,I,8155.0,8425.0>
<44,C,D,16795.0,17040.0>
<45,B,C,24295.0,24545.0>
<46,I,B,12260.0,12440.0>
<47,U,C,14410.0,14580.0>
<48,B,I,11585.0,11725.0>
<49,D,C,27055.0,27320.0>
<50,I,D,5365.0,5635.0>
<51,D,I,5720.0,5955.0>
<52,B,K,7270.0,7395.0>
<53,K,D,7825.0,8020.0>
<54,C,K,2660.0,2865.0>
<55,K,D,3505.0,3700.0>
<56,D,E,4305.0,4580.0>
<57,E,K,4930.0,5125.0>
<58,K,I,5155.0,5260.0>
<59,G,F,8725.0,8905.0>
<60,C,R,28595.0,28705.0>
<61,C,U,14200.0,14380.0>
<62,I,K,1550.0,1655.0>
<63,C,I,1240.0,1520.0>
<64,K,C,2375.0,2585.0>
<65,D,B,17280.0,17570.0>
<66,J,A,20055.0,20235.0>
<67,B,C,21800.0,22005.0>
<68,C,B,23045.0,23235.0>
<69,C,B,27365.0,27555.0>
<70,C,H,27895.0,28110.0>
<71,H,C,28470.0,28760.0>
<72,B,E,3415.0,3600.0>
<73,E,D,3635.0,3890.0>
<74,I,K,8020.0,8125.0>
<75,K,A,8155.0,8300.0>
<76,A,K,8340.0,8445.0>
<77,K,C,8515.0,8715.0>
<78,C,B,29335.0,29545.0>
<79,B,Q,1100.0,1335.0>
<80,Q,B,1405.0,1650.0>
<81,B,M,4955.0,5125.0>
<82,M,B,5225.0,5355.0>
<83,G,I,10070.0,10180.0>
<84,I,J,10625.0,10795.0>
<85,J,I,10825.0,10990.0>
<86,R,B,20960.0,21185.0>
<87,B,C,29630.0,29840.0>
<88,D,A,19345.0,19560.0>
<89,A,C,19630.0,19920.0>
<90,B,T,6700.0,6910.0>
<91,T,B,6985.0,7210.0>
<92,Q,C,17265.0,17440.0>
<93,B,A,2445.0,2640.0>
<94,A,B,2670.0,2865.0>
<95,B,E,5440.0,5625.0>
<96,E,B,5660.0,5845.0>
<97,I,M,15025.0,15205.0>
<98,M,B,15720.0,15850.0>
<99,B,U,21285.0,21500.0>
<100,U,R,27035.0,27135.0>
<101,C,F,16550.0,16680.0>
<102,F,C,16740.0,16870.0>
<103,D,K,22300.0,22510.0>
<104,K,D,22540.0,22735.0>
<105,D,C,23745.0,23955.0>
<106,C,O,23995.0,24165.0>
<107,O,B,25635.0,25735.0>
<108,F,G,4285.0,4425.0>
<109,T,K,12535.0,12670.0>
<110,K,B,12740.0,12865.0>
<111,R,I,14365.0,14580.0>
<112,K,F,620.0,755.0>
<113,F,B,830.0,935.0>
<114,B,C,12925.0,13125.0>
<115,C,I,13765.0,14005.0>
<116,I,R,14075.0,14295.0>
<117,C,K,9455.0,9660.0>
<118,U,D,21990.0,22090.0>
<119,B,R,25905.0,26110.0>
<120,R,C,27335.0,27445.0>
<121,I,B,11020.0,11195.0>
<122,D,F,3990.0,4235.0>
<123,C,U,18095.0,18230.0>
<124,U,D,19110.0,19210.0>
<125,B,I,7265.0,7405.0>
<126,G,B,4600.0,4710.0>
