Airports =  {A,B,C,D,E,F,G,H,I,K,J,L,N,M,R,P,O,Q,S,T,U,};
Nbflight = 338;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,R,B,23840.0,24065.0>
<2,B,K,25410.0,25580.0>
<3,T,B,5545.0,5770.0>
<4,P,B,13775.0,13980.0>
<5,B,S,14080.0,14310.0>
<6,S,Q,15820.0,15900.0>
<7,C,K,19420.0,19625.0>
<8,K,C,19655.0,19865.0>
<9,U,C,2890.0,3060.0>
<10,C,T,3580.0,3780.0>
<11,T,C,3810.0,4020.0>
<12,U,R,22715.0,22815.0>
<13,G,F,10165.0,10345.0>
<14,C,S,800.0,915.0>
<15,S,C,1430.0,1545.0>
<16,C,U,20975.0,21110.0>
<17,K,D,26545.0,26740.0>
<18,B,G,7290.0,7405.0>
<19,Q,C,18790.0,18920.0>
<20,C,K,4100.0,4305.0>
<21,K,T,5135.0,5265.0>
<22,C,U,2680.0,2860.0>
<23,B,T,28985.0,29200.0>
<24,D,B,27360.0,27650.0>
<25,F,E,11680.0,11785.0>
<26,E,K,12130.0,12325.0>
<27,K,P,12570.0,12745.0>
<28,B,E,6295.0,6480.0>
<29,E,D,6515.0,6770.0>
<30,D,H,6810.0,6915.0>
<31,H,D,6990.0,7110.0>
<32,B,I,13570.0,13710.0>
<33,I,K,13780.0,13885.0>
<34,K,A,13915.0,14060.0>
<35,A,J,14090.0,14265.0>
<36,A,D,15210.0,15425.0>
<37,D,B,15455.0,15750.0>
<38,J,A,14955.0,15135.0>
<39,B,M,635.0,805.0>
<40,M,B,905.0,1035.0>
<41,N,A,16960.0,17075.0>
<42,A,B,17805.0,17995.0>
<43,B,O,18035.0,18180.0>
<44,O,C,18220.0,18395.0>
<45,K,L,22400.0,22510.0>
<46,L,C,22540.0,22715.0>
<47,B,O,3635.0,3780.0>
<48,O,B,4035.0,4135.0>
<49,B,P,4210.0,4405.0>
<50,Q,S,11380.0,11480.0>
<51,I,B,3430.0,3600.0>
<52,B,D,8140.0,8425.0>
<53,D,H,8515.0,8630.0>
<54,H,C,9960.0,10250.0>
<55,E,B,5660.0,5845.0>
<56,E,B,7745.0,7925.0>
<57,B,E,5440.0,5625.0>
<58,I,H,26670.0,26970.0>
<59,C,Q,11190.0,11310.0>
<60,I,M,27985.0,28165.0>
<61,M,D,29115.0,29300.0>
<62,I,F,2070.0,2270.0>
<63,F,I,2350.0,2555.0>
<64,I,K,22240.0,22345.0>
<65,D,U,29740.0,29845.0>
<66,S,C,11510.0,11625.0>
<67,C,S,19520.0,19635.0>
<68,S,C,20150.0,20265.0>
<69,C,I,20965.0,21205.0>
<70,C,J,25285.0,25490.0>
