Airports =  {A,B,C,D,E,F,G,H,I,K,J,L,N,M,R,P,O,Q,S,T,U,};
Nbflight = 302;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,A,B,10605.0,10795.0>
<2,B,C,10830.0,11035.0>
<3,B,C,21085.0,21285.0>
<4,I,J,1985.0,2155.0>
<5,J,I,2185.0,2350.0>
<6,I,B,2380.0,2555.0>
<7,B,G,2655.0,2760.0>
<8,C,D,9250.0,9455.0>
<9,D,C,9490.0,9750.0>
<10,C,B,9790.0,9990.0>
<11,B,C,13580.0,13785.0>
<12,B,A,4940.0,5135.0>
<13,A,B,5170.0,5425.0>
<14,B,D,5455.0,5730.0>
<15,P,N,22600.0,22650.0>
<16,A,K,12075.0,12240.0>
<17,K,L,12320.0,12430.0>
<18,L,C,12460.0,12635.0>
<19,C,B,12670.0,12870.0>
<20,N,A,24160.0,24275.0>
<21,A,K,25035.0,25200.0>
<22,K,L,25280.0,25390.0>
<23,L,K,26835.0,26960.0>
<24,K,B,27910.0,28070.0>
<25,B,O,28115.0,28260.0>
<26,O,C,29740.0,29915.0>
<27,C,I,15025.0,15315.0>
<28,C,B,13885.0,14095.0>
<29,D,L,6410.0,6575.0>
<30,L,C,6700.0,6875.0>
<31,C,G,6915.0,7190.0>
<32,G,C,7260.0,7490.0>
<33,F,C,3530.0,3700.0>
<34,C,I,3810.0,4095.0>
<35,D,K,17980.0,18190.0>
<36,K,D,18220.0,18415.0>
<37,G,F,3055.0,3190.0>
<38,I,B,4130.0,4310.0>
<39,I,K,16480.0,16585.0>
<40,K,T,16655.0,16785.0>
<41,T,D,16885.0,16980.0>
<42,R,I,15805.0,16020.0>
<43,C,U,8015.0,8150.0>
<44,U,C,8650.0,8820.0>
<45,J,I,1105.0,1230.0>
<46,I,P,1300.0,1405.0>
<47,P,I,1530.0,1630.0>
<48,B,A,10085.0,10290.0>
<49,I,R,15515.0,15735.0>
<50,C,J,830.0,1030.0>
<51,D,E,18705.0,18980.0>
<52,E,K,19330.0,19525.0>
<53,K,I,19555.0,19660.0>
<54,I,K,19955.0,20060.0>
<55,K,B,20880.0,21005.0>
<56,C,A,11090.0,11335.0>
<57,C,K,30020.0,30225.0>
<58,C,P,21485.0,21790.0>
<59,B,C,14600.0,14805.0>
<60,D,C,850.0,1110.0>
<61,G,I,4310.0,4420.0>
<62,C,G,1155.0,1430.0>
<63,C,D,7910.0,8125.0>
<64,C,I,23970.0,24255.0>
<65,B,T,20345.0,20560.0>
<66,T,C,22015.0,22265.0>
<67,D,B,8640.0,8930.0>
<68,I,C,5820.0,6060.0>
<69,Q,B,1405.0,1650.0>
<70,B,D,22540.0,22825.0>
<71,C,Q,1110.0,1230.0>
<72,B,M,5450.0,5570.0>
<73,D,F,24150.0,24395.0>
<74,C,K,10895.0,11100.0>
<75,K,P,11130.0,11305.0>
<76,P,B,12920.0,13070.0>
<77,P,B,20120.0,20270.0>
<78,B,C,15930.0,16135.0>
<79,M,C,9000.0,9140.0>
<80,F,D,25980.0,26210.0>
<81,C,P,17165.0,17470.0>
<82,C,B,23575.0,23785.0>
<83,C,O,19675.0,19845.0>
<84,O,C,21100.0,21275.0>
<85,S,Q,10060.0,10140.0>
<86,B,G,14175.0,14280.0>
<87,B,S,8320.0,8550.0>
<88,G,C,17340.0,17570.0>
<89,I,B,1220.0,1400.0>
<90,Q,B,13050.0,13345.0>
<91,C,R,23665.0,23770.0>
<92,C,S,2240.0,2355.0>
<93,S,C,4310.0,4425.0>
<94,C,I,9445.0,9685.0>
<95,I,R,9755.0,9975.0>
<96,R,C,17255.0,17365.0>
<97,C,R,5555.0,5665.0>
<98,R,U,7460.0,7560.0>
<99,U,C,9200.0,9400.0>
<100,K,I,835.0,940.0>
<101,I,C,1325.0,1610.0>
<102,R,B,23840.0,24065.0>
<103,B,K,25410.0,25580.0>
<104,T,B,5545.0,5770.0>
<105,P,B,13775.0,13980.0>
<106,B,S,14080.0,14310.0>
<107,S,Q,15820.0,15900.0>
<108,C,K,19420.0,19625.0>
<109,K,C,19655.0,19865.0>
<110,U,C,2890.0,3060.0>
<111,C,T,3580.0,3780.0>
<112,T,C,3810.0,4020.0>
<113,U,R,22715.0,22815.0>
<114,G,F,10165.0,10345.0>
<115,C,S,800.0,915.0>
<116,S,C,1430.0,1545.0>
<117,C,U,20975.0,21110.0>
<118,K,D,26545.0,26740.0>
<119,B,G,7290.0,7405.0>
<120,Q,C,18790.0,18920.0>
<121,C,K,4100.0,4305.0>
<122,K,T,5135.0,5265.0>
<123,C,U,2680.0,2860.0>
<124,B,T,28985.0,29200.0>
<125,D,B,27360.0,27650.0>
<126,F,E,11680.0,11785.0>
<127,E,K,12130.0,12325.0>
<128,K,P,12570.0,12745.0>
<129,G,B,5670.0,5820.0>
<130,B,I,10690.0,10830.0>
<131,I,K,10900.0,11005.0>
<132,K,A,11035.0,11180.0>
<133,A,J,11210.0,11385.0>
<134,D,I,6375.0,6610.0>
<135,J,A,12075.0,12255.0>
<136,N,B,6860.0,7065.0>
<137,A,B,12370.0,12625.0>
<138,B,D,12655.0,12930.0>
<139,D,I,13575.0,13810.0>
<140,I,N,13880.0,13990.0>
<141,N,B,14060.0,14265.0>
<142,I,J,4865.0,5035.0>
<143,J,I,5065.0,5230.0>
<144,I,B,5260.0,5435.0>
<145,B,G,5535.0,5640.0>
<146,C,I,16465.0,16755.0>
<147,I,J,16790.0,16955.0>
<148,D,A,625.0,840.0>
<149,A,C,910.0,1200.0>
<150,K,B,23590.0,23750.0>
<151,B,C,23870.0,24085.0>
<152,C,B,25120.0,25320.0>
<153,B,I,25510.0,25685.0>
<154,C,L,3535.0,3725.0>
<155,L,K,3795.0,3920.0>
<156,K,I,3990.0,4095.0>
<157,I,B,4130.0,4310.0>
<158,H,C,28680.0,28970.0>
<159,K,I,27975.0,28080.0>
<160,I,H,28110.0,28410.0>
<161,C,F,29510.0,29640.0>
<162,C,B,9365.0,9575.0>
<163,C,D,19675.0,19920.0>
<164,I,F,26550.0,26750.0>
<165,F,I,26830.0,27035.0>
<166,M,D,6075.0,6260.0>
<167,I,C,2585.0,2865.0>
<168,K,F,15020.0,15205.0>
<169,F,B,15240.0,15350.0>
<170,B,C,15655.0,15905.0>
<171,H,I,20370.0,20725.0>
<172,I,F,20790.0,20990.0>
<173,F,I,21070.0,21275.0>
<174,K,T,22415.0,22545.0>
<175,T,K,22615.0,22750.0>
<176,I,K,22240.0,22345.0>
<177,I,N,6680.0,6790.0>
<178,B,I,4385.0,4525.0>
<179,C,K,18095.0,18300.0>
<180,K,P,18330.0,18505.0>
<181,B,K,14470.0,14595.0>
<182,J,C,16985.0,17190.0>
<183,D,H,20035.0,20150.0>
<184,I,K,27155.0,27260.0>
<185,B,M,5920.0,6045.0>
<186,C,I,1240.0,1520.0>
<187,K,I,2275.0,2380.0>
<188,I,K,1550.0,1655.0>
<189,B,R,7375.0,7590.0>
<190,R,C,9035.0,9150.0>
<191,P,C,19225.0,19530.0>
<192,A,B,13485.0,13675.0>
<193,B,C,13710.0,13915.0>
<194,D,H,3930.0,4035.0>
<195,H,D,4110.0,4230.0>
<196,C,H,22135.0,22350.0>
<197,H,C,22710.0,23000.0>
<198,K,B,26470.0,26630.0>
<199,B,D,26660.0,26935.0>
<200,I,N,6680.0,6790.0>
<201,N,B,6860.0,7065.0>
<202,B,A,23660.0,23855.0>
<203,A,B,23890.0,24145.0>
<204,F,B,9185.0,9290.0>
<205,B,D,9380.0,9655.0>
<206,D,H,9690.0,9795.0>
<207,H,C,9960.0,10250.0>
<208,B,C,17900.0,18105.0>
<209,C,M,18185.0,18325.0>
<210,M,J,18395.0,18510.0>
<211,B,C,27980.0,28185.0>
<212,C,R,28270.0,28375.0>
<213,R,B,29600.0,29825.0>
<214,C,I,15025.0,15315.0>
<215,I,J,15350.0,15515.0>
<216,J,M,16440.0,16555.0>
<217,M,C,16585.0,16755.0>
<218,R,C,28405.0,28515.0>
<219,A,K,555.0,720.0>
<220,K,L,800.0,910.0>
<221,L,C,940.0,1115.0>
<222,C,A,10725.0,11015.0>
<223,A,B,11310.0,11505.0>
<224,B,A,12525.0,12720.0>
<225,A,P,20780.0,20890.0>
<226,P,B,20975.0,21180.0>
<227,C,L,25135.0,25325.0>
<228,L,K,25395.0,25520.0>
<229,I,G,8455.0,8600.0>
<230,B,U,29925.0,30140.0>
<231,D,I,8155.0,8425.0>
<232,C,D,16795.0,17040.0>
<233,B,C,24295.0,24545.0>
<234,I,B,12260.0,12440.0>
<235,U,C,14410.0,14580.0>
<236,B,I,11585.0,11725.0>
<237,D,C,27055.0,27320.0>
<238,I,D,5365.0,5635.0>
<239,D,I,5720.0,5955.0>
<240,B,K,7270.0,7395.0>
<241,K,D,7825.0,8020.0>
<242,C,K,2660.0,2865.0>
<243,K,D,3505.0,3700.0>
<244,D,E,4305.0,4580.0>
<245,E,K,4930.0,5125.0>
<246,K,I,5155.0,5260.0>
<247,G,F,8725.0,8905.0>
<248,C,R,28595.0,28705.0>
<249,C,U,14200.0,14380.0>
<250,I,K,1550.0,1655.0>
<251,C,I,1240.0,1520.0>
<252,K,C,2375.0,2585.0>
<253,D,B,17280.0,17570.0>
<254,J,A,20055.0,20235.0>
<255,B,C,21800.0,22005.0>
<256,C,B,23045.0,23235.0>
<257,C,B,27365.0,27555.0>
<258,B,C,1405.0,1605.0>
<259,B,K,22530.0,22700.0>
<260,P,B,815.0,1020.0>
<261,B,C,11335.0,11585.0>
<262,K,C,23650.0,23865.0>
<263,C,K,2660.0,2865.0>
<264,K,D,3505.0,3700.0>
<265,D,I,5720.0,5955.0>
<266,C,K,14180.0,14385.0>
<267,K,B,15120.0,15245.0>
<268,I,P,7060.0,7165.0>
<269,P,B,10240.0,10395.0>
<270,J,A,12075.0,12255.0>
<271,D,B,12575.0,12870.0>
<272,M,J,11195.0,11310.0>
<273,A,D,12330.0,12545.0>
<274,C,P,16460.0,16765.0>
<275,B,C,19645.0,19845.0>
<276,B,K,5250.0,5420.0>
<277,K,B,5540.0,5665.0>
<278,B,T,28300.0,28510.0>
<279,D,A,23665.0,23880.0>
<280,A,I,23965.0,24055.0>
<281,I,M,625.0,805.0>
<282,M,B,1320.0,1450.0>
<283,I,B,4130.0,4310.0>
<284,B,C,8330.0,8535.0>
<285,B,M,9770.0,9890.0>
<286,B,C,14090.0,14295.0>
<287,P,K,17140.0,17275.0>
<288,K,I,17895.0,18000.0>
<289,C,B,9365.0,9575.0>
<290,H,I,26130.0,26485.0>
<291,R,I,7165.0,7380.0>
<292,I,B,7940.0,8120.0>
<293,I,H,25230.0,25530.0>
<294,B,R,5745.0,5950.0>
<295,I,B,26960.0,27140.0>
<296,C,D,22555.0,22800.0>
<297,Q,C,21670.0,21800.0>
<298,B,M,1600.0,1725.0>
<299,I,K,18515.0,18620.0>
<300,K,B,19440.0,19565.0>
<301,C,Q,20035.0,20155.0>
<302,M,I,3460.0,3640.0>};
Cost =[
[6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,]
[6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,]
