Airports =  {A,B,C,D,E,F,G,H,I,K,J,L,N,M,R,P,O,Q,S,T,U,};
Nbflight = 271;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,D,I,20775.0,21010.0>
<2,I,N,21080.0,21190.0>
<3,N,B,22410.0,22620.0>
<4,C,F,14080.0,14205.0>
<5,C,G,1430.0,1705.0>
<6,C,U,28175.0,28310.0>
<7,D,C,1135.0,1400.0>
<8,G,C,13255.0,13525.0>
<9,F,D,15900.0,16130.0>
<10,B,C,26120.0,26325.0>
<11,A,B,10605.0,10795.0>
<12,B,C,10830.0,11035.0>
<13,B,C,21085.0,21285.0>
<14,I,J,1985.0,2155.0>
<15,J,I,2185.0,2350.0>
<16,I,B,2380.0,2555.0>
<17,B,G,2655.0,2760.0>
<18,C,D,9250.0,9455.0>
<19,D,C,9490.0,9750.0>
<20,C,B,9790.0,9990.0>
<21,B,C,13580.0,13785.0>
<22,B,A,4940.0,5135.0>
<23,A,B,5170.0,5425.0>
<24,B,D,5455.0,5730.0>
<25,P,N,22600.0,22650.0>
<26,A,K,12075.0,12240.0>
<27,K,L,12320.0,12430.0>
<28,L,C,12460.0,12635.0>
<29,C,B,12670.0,12870.0>
<30,N,A,24160.0,24275.0>
<31,A,K,25035.0,25200.0>
<32,K,L,25280.0,25390.0>
<33,L,K,26835.0,26960.0>
<34,K,B,27910.0,28070.0>
<35,B,O,28115.0,28260.0>
<36,O,C,29740.0,29915.0>
<37,C,I,15025.0,15315.0>
<38,C,B,13885.0,14095.0>
<39,D,L,6410.0,6575.0>
<40,L,C,6700.0,6875.0>
<41,C,G,6915.0,7190.0>
<42,G,C,7260.0,7490.0>
<43,F,C,3530.0,3700.0>
<44,C,I,3810.0,4095.0>
<45,D,K,17980.0,18190.0>
<46,K,D,18220.0,18415.0>
<47,G,F,3055.0,3190.0>
<48,I,B,4130.0,4310.0>
<49,I,K,16480.0,16585.0>
<50,K,T,16655.0,16785.0>
<51,T,D,16885.0,16980.0>
<52,R,I,15805.0,16020.0>
<53,C,U,8015.0,8150.0>
<54,U,C,8650.0,8820.0>
<55,J,I,1105.0,1230.0>
<56,I,P,1300.0,1405.0>
<57,P,I,1530.0,1630.0>
<58,B,A,10085.0,10290.0>
<59,I,R,15515.0,15735.0>
<60,C,J,830.0,1030.0>
<61,D,E,18705.0,18980.0>
<62,E,K,19330.0,19525.0>
<63,K,I,19555.0,19660.0>
<64,I,K,19955.0,20060.0>
<65,K,B,20880.0,21005.0>
<66,C,A,11090.0,11335.0>
<67,C,K,30020.0,30225.0>
<68,C,P,21485.0,21790.0>
<69,B,C,14600.0,14805.0>
<70,G,B,2790.0,2940.0>
<71,B,P,8530.0,8725.0>
<72,D,U,13900.0,14005.0>
<73,A,C,650.0,935.0>
<74,I,D,12565.0,12835.0>
<75,P,I,10170.0,10270.0>
<76,C,G,1430.0,1705.0>
<77,C,B,23575.0,23785.0>
<78,C,O,19675.0,19845.0>
<79,O,C,21100.0,21275.0>
<80,S,Q,10060.0,10140.0>
<81,B,G,14175.0,14280.0>
<82,B,S,8320.0,8550.0>
<83,G,C,17340.0,17570.0>
<84,I,B,1220.0,1400.0>
<85,Q,B,13050.0,13345.0>
<86,Q,B,1405.0,1650.0>
<87,B,D,22540.0,22825.0>
<88,C,Q,1110.0,1230.0>
<89,B,M,5450.0,5570.0>
<90,D,F,24150.0,24395.0>
<91,C,K,10895.0,11100.0>
<92,K,P,11130.0,11305.0>
<93,P,B,12920.0,13070.0>
<94,P,B,20120.0,20270.0>
<95,B,C,15930.0,16135.0>
<96,M,C,9000.0,9140.0>
<97,F,D,25980.0,26210.0>
<98,C,P,17165.0,17470.0>
<99,G,B,5670.0,5820.0>
<100,B,I,10690.0,10830.0>
<101,I,K,10900.0,11005.0>
<102,K,A,11035.0,11180.0>
<103,A,J,11210.0,11385.0>
<104,D,I,6375.0,6610.0>
<105,J,A,12075.0,12255.0>
<106,N,B,6860.0,7065.0>
<107,A,B,12370.0,12625.0>
<108,B,D,12655.0,12930.0>
<109,D,I,13575.0,13810.0>
<110,I,N,13880.0,13990.0>
<111,N,B,14060.0,14265.0>
<112,I,J,4865.0,5035.0>
<113,J,I,5065.0,5230.0>
<114,I,B,5260.0,5435.0>
<115,B,G,5535.0,5640.0>
<116,C,I,16465.0,16755.0>
<117,I,J,16790.0,16955.0>
<118,D,A,625.0,840.0>
<119,A,C,910.0,1200.0>
<120,K,B,23590.0,23750.0>
<121,B,C,23870.0,24085.0>
<122,C,B,25120.0,25320.0>
<123,B,I,25510.0,25685.0>
<124,C,L,3535.0,3725.0>
<125,L,K,3795.0,3920.0>
<126,K,I,3990.0,4095.0>
<127,I,B,4130.0,4310.0>
<128,H,C,28680.0,28970.0>
<129,K,I,27975.0,28080.0>
<130,I,H,28110.0,28410.0>
<131,C,F,29510.0,29640.0>
<132,C,B,9365.0,9575.0>
<133,C,D,19675.0,19920.0>
<134,I,F,26550.0,26750.0>
<135,F,I,26830.0,27035.0>
<136,M,D,6075.0,6260.0>
<137,I,C,2585.0,2865.0>
<138,K,F,15020.0,15205.0>
<139,F,B,15240.0,15350.0>
<140,B,C,15655.0,15905.0>
<141,H,I,20370.0,20725.0>
<142,I,F,20790.0,20990.0>
<143,F,I,21070.0,21275.0>
<144,K,T,22415.0,22545.0>
<145,T,K,22615.0,22750.0>
<146,I,K,22240.0,22345.0>
<147,I,N,6680.0,6790.0>
<148,B,I,4385.0,4525.0>
<149,C,K,18095.0,18300.0>
<150,K,P,18330.0,18505.0>
<151,B,K,14470.0,14595.0>
<152,J,C,16985.0,17190.0>
<153,D,H,20035.0,20150.0>
<154,I,K,27155.0,27260.0>
<155,B,M,5920.0,6045.0>
<156,C,I,1240.0,1520.0>
<157,K,I,2275.0,2380.0>
<158,I,K,1550.0,1655.0>
<159,B,R,7375.0,7590.0>
<160,R,C,9035.0,9150.0>
<161,P,C,19225.0,19530.0>
<162,D,B,4920.0,5175.0>
<163,B,C,5245.0,5445.0>
<164,C,G,5475.0,5750.0>
<165,D,I,27975.0,28210.0>
<166,I,B,13510.0,13680.0>
<167,B,I,13990.0,14165.0>
<168,B,I,16870.0,17045.0>
<169,B,I,19750.0,19925.0>
<170,M,B,18600.0,18730.0>
<171,C,B,1040.0,1250.0>
<172,B,P,1330.0,1525.0>
<173,C,L,29455.0,29645.0>
<174,B,U,2565.0,2780.0>
<175,D,I,8155.0,8425.0>
<176,G,C,10140.0,10370.0>
<177,I,G,8455.0,8600.0>
<178,I,M,17905.0,18085.0>
<179,G,F,5845.0,6025.0>
<180,C,B,10805.0,11015.0>
<181,H,D,24550.0,24670.0>
<182,I,D,20800.0,21060.0>
<183,D,U,21100.0,21205.0>
<184,U,C,23050.0,23220.0>
<185,C,H,23785.0,24045.0>
<186,I,D,15040.0,15300.0>
<187,D,I,15355.0,15625.0>
<188,I,B,16580.0,16760.0>
<189,B,N,11515.0,11725.0>
<190,N,I,13240.0,13345.0>
<191,U,D,4710.0,4810.0>
<192,I,C,28505.0,28785.0>
<193,P,B,1600.0,1755.0>
<194,F,D,7260.0,7490.0>
<195,J,A,12075.0,12255.0>
<196,D,B,12575.0,12870.0>
<197,M,J,11195.0,11310.0>
<198,A,D,12330.0,12545.0>
<199,C,P,16460.0,16765.0>
<200,B,C,19645.0,19845.0>
<201,B,K,5250.0,5420.0>
<202,K,B,5540.0,5665.0>
<203,B,T,28300.0,28510.0>
<204,D,A,23665.0,23880.0>
<205,A,I,23965.0,24055.0>
<206,I,M,625.0,805.0>
<207,M,B,1320.0,1450.0>
<208,I,B,4130.0,4310.0>
<209,B,C,8330.0,8535.0>
<210,B,M,9770.0,9890.0>
<211,B,C,14090.0,14295.0>
<212,P,K,17140.0,17275.0>
<213,K,I,17895.0,18000.0>
<214,C,B,9365.0,9575.0>
<215,H,I,26130.0,26485.0>
<216,R,I,7165.0,7380.0>
<217,I,B,7940.0,8120.0>
<218,I,H,25230.0,25530.0>
<219,B,R,5745.0,5950.0>
<220,I,B,26960.0,27140.0>
<221,C,D,22555.0,22800.0>
<222,Q,C,21670.0,21800.0>
<223,B,M,1600.0,1725.0>
<224,I,K,18515.0,18620.0>
<225,K,B,19440.0,19565.0>
<226,C,Q,20035.0,20155.0>
<227,M,I,3460.0,3640.0>
<228,C,G,1430.0,1705.0>
