Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,R,Q,P,O,M,L,T,};
Nbflight = 117;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,H,D,4110.0,4230.0>
<2,B,C,6685.0,6885.0>
<3,C,G,6915.0,7190.0>
<4,C,H,3415.0,3630.0>
<5,A,K,1310.0,1420.0>
<6,K,I,2055.0,2160.0>
<7,I,H,2190.0,2490.0>
<8,H,C,2760.0,3050.0>
<9,E,B,5660.0,5845.0>
<10,C,A,645.0,935.0>
<11,D,E,4960.0,5225.0>
<12,C,G,6915.0,7190.0>
<13,G,C,7260.0,7490.0>
<14,B,C,2845.0,3045.0>
<15,D,B,600.0,855.0>
<16,B,K,930.0,1100.0>
<17,K,B,1220.0,1345.0>
<18,B,C,1405.0,1605.0>
<19,D,I,4935.0,5170.0>
<20,I,N,5240.0,5350.0>
<21,N,A,5440.0,5555.0>
<22,A,K,5630.0,5740.0>
<23,K,B,6310.0,6470.0>
<24,B,O,6515.0,6660.0>
<25,O,C,6700.0,6875.0>
<26,C,P,7820.0,8125.0>
<27,P,K,8500.0,8635.0>
<28,K,B,2660.0,2785.0>
<29,C,A,3525.0,3815.0>
<30,A,D,4210.0,4420.0>
<31,B,I,9670.0,9845.0>
<32,I,K,9875.0,9980.0>
<33,L,K,2355.0,2480.0>
<34,C,L,2095.0,2285.0>
<35,K,F,9260.0,9445.0>
<36,F,B,9480.0,9590.0>
<37,D,B,6360.0,6615.0>
<38,B,C,2845.0,3045.0>
<39,F,B,1985.0,2090.0>
<40,C,D,3490.0,3695.0>
<41,B,I,9250.0,9390.0>
<42,I,K,9460.0,9565.0>
<43,K,A,9595.0,9740.0>
<44,A,J,9770.0,9945.0>
<45,D,C,3730.0,3990.0>
<46,B,C,620.0,825.0>
<47,C,M,905.0,1045.0>
<48,M,J,1115.0,1230.0>
<49,J,F,1300.0,1415.0>
<50,C,D,5530.0,5735.0>
<51,B,C,7820.0,8025.0>
<52,C,R,8110.0,8215.0>
<53,R,C,8245.0,8355.0>
<54,K,C,4930.0,5145.0>
<55,R,C,5365.0,5475.0>
<56,C,K,4100.0,4305.0>
<57,C,R,5230.0,5335.0>
<58,Q,B,8605.0,8850.0>
<59,C,Q,8425.0,8550.0>
<60,B,K,2370.0,2540.0>
<61,B,T,6700.0,6910.0>
<62,T,B,6985.0,7210.0>
<63,K,B,2660.0,2785.0>
<64,A,D,1305.0,1525.0>
<65,B,C,2365.0,2565.0>
<66,D,B,2040.0,2295.0>
<67,C,G,2595.0,2870.0>
<68,R,B,3680.0,3905.0>
<69,B,Q,3980.0,4215.0>
<70,Q,B,4285.0,4530.0>
<71,B,I,4930.0,5070.0>
<72,I,K,5140.0,5245.0>
<73,K,A,5275.0,5420.0>
<74,G,C,2940.0,3170.0>
<75,C,P,7820.0,8125.0>
<76,C,P,620.0,925.0>
<77,P,N,1000.0,1050.0>
<78,N,A,1120.0,1235.0>
<79,C,B,6685.0,6895.0>
<80,P,N,8200.0,8250.0>
<81,N,A,8320.0,8435.0>
<82,A,D,8530.0,8740.0>
<83,B,C,7015.0,7265.0>
<84,C,R,3505.0,3610.0>
<85,A,K,5460.0,5565.0>
<86,K,I,5740.0,5850.0>
<87,I,C,6365.0,6605.0>
<88,D,K,9340.0,9550.0>
<89,K,D,9580.0,9775.0>
<90,D,T,9860.0,9960.0>
<91,B,F,825.0,925.0>
<92,F,B,955.0,1105.0>
<93,B,D,2180.0,2455.0>
<94,K,B,7750.0,7910.0>
<95,A,K,7070.0,7180.0>
<96,A,B,525.0,715.0>
<97,B,D,4015.0,4290.0>
<98,B,P,1140.0,1330.0>
<99,P,B,1400.0,1550.0>
<100,B,C,9260.0,9465.0>
<101,C,B,9565.0,9775.0>
<102,B,A,6765.0,6960.0>
<103,D,L,4970.0,5135.0>
<104,L,K,5235.0,5360.0>
<105,K,I,5430.0,5535.0>
<106,I,B,5570.0,5750.0>
<107,B,I,8205.0,8350.0>
<108,I,B,8420.0,8600.0>
<109,D,F,2550.0,2795.0>
<110,F,J,2865.0,2980.0>
<111,J,A,3435.0,3615.0>
<112,A,B,3730.0,3985.0>
<113,H,C,1110.0,1400.0>
<114,C,G,1430.0,1705.0>
<115,B,Q,5420.0,5655.0>
<116,I,H,750.0,1050.0>
<117,G,B,4595.0,4710.0>};
Cost =[
[6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,]
[5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,]
[5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,]
[8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,]
[7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,]
[8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,]
[8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,]
[6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,]
[8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,]
