Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,R,Q,P,O,M,L,S,T,U,};
Nbflight = 154;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,E,D,9395.0,9650.0>
<2,B,E,9175.0,9360.0>
<3,D,B,9695.0,9990.0>
<4,A,J,5450.0,5625.0>
<5,J,A,5655.0,5835.0>
<6,D,B,8255.0,8550.0>
<7,B,I,4930.0,5070.0>
<8,I,K,5140.0,5245.0>
<9,K,A,5275.0,5420.0>
<10,C,A,6770.0,7015.0>
<11,A,K,7070.0,7180.0>
<12,K,B,7750.0,7910.0>
<13,B,D,7940.0,8215.0>
<14,A,B,6285.0,6475.0>
<15,B,C,6510.0,6715.0>
<16,A,B,3730.0,3985.0>
<17,B,A,2060.0,2255.0>
<18,A,B,2290.0,2545.0>
<19,B,P,2580.0,2770.0>
<20,P,B,2840.0,2990.0>
<21,B,A,3500.0,3695.0>
<22,C,Q,1225.0,1350.0>
<23,Q,B,1405.0,1650.0>
<24,L,C,940.0,1115.0>
<25,B,P,4020.0,4210.0>
<26,P,B,4280.0,4430.0>
<27,C,L,655.0,845.0>
<28,B,I,4930.0,5070.0>
<29,I,K,5140.0,5245.0>
<30,K,A,5275.0,5420.0>
<31,A,B,6285.0,6475.0>
<32,C,A,6770.0,7015.0>
<33,C,B,4030.0,4230.0>
<34,B,C,6510.0,6715.0>
<35,A,J,5450.0,5625.0>
<36,J,A,5655.0,5835.0>
<37,P,C,9345.0,9650.0>
<38,B,O,3635.0,3780.0>
<39,O,C,3820.0,3995.0>
<40,K,B,3430.0,3590.0>
<41,C,R,2350.0,2455.0>
<42,R,C,2485.0,2595.0>
<43,C,K,2660.0,2865.0>
<44,C,R,625.0,730.0>
<45,Q,S,9940.0,10040.0>
<46,B,C,2060.0,2265.0>
<47,R,B,800.0,1025.0>
<48,B,E,1120.0,1305.0>
<49,E,B,1340.0,1525.0>
<50,A,F,7165.0,7385.0>
<51,F,B,8040.0,8150.0>
<52,B,I,8230.0,8405.0>
<53,I,P,8500.0,8605.0>
<54,C,Q,9750.0,9870.0>
<55,D,B,6360.0,6615.0>
<56,B,C,2845.0,3045.0>
<57,F,B,1985.0,2090.0>
<58,C,D,3490.0,3695.0>
<59,B,I,9250.0,9390.0>
<60,I,K,9460.0,9565.0>
<61,K,A,9595.0,9740.0>
<62,A,J,9770.0,9945.0>
<63,D,C,3730.0,3990.0>
<64,B,C,620.0,825.0>
<65,C,M,905.0,1045.0>
<66,M,J,1115.0,1230.0>
<67,J,F,1300.0,1415.0>
<68,C,D,5530.0,5735.0>
<69,B,C,7820.0,8025.0>
<70,C,R,8110.0,8215.0>
