Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,R,Q,P,L,S,T,U,};
Nbflight = 103;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,C,H,4855.0,5070.0>
<2,H,C,5430.0,5720.0>
<3,B,C,8030.0,8240.0>
<4,C,Q,8310.0,8430.0>
<5,A,B,6990.0,7185.0>
<6,G,C,4380.0,4610.0>
<7,C,A,6405.0,6695.0>
<8,C,F,1120.0,1245.0>
<9,F,G,1315.0,1455.0>
<10,K,F,620.0,805.0>
<11,F,C,900.0,1030.0>
<12,B,D,9775.0,10050.0>
<13,C,D,2050.0,2255.0>
<14,D,C,2290.0,2550.0>
<15,C,B,2590.0,2790.0>
<16,P,N,8200.0,8250.0>
<17,N,B,8300.0,8505.0>
<18,B,A,9260.0,9455.0>
<19,A,B,9490.0,9745.0>
<20,C,P,7820.0,8125.0>
<21,R,B,800.0,1025.0>
<22,B,Q,1100.0,1335.0>
<23,C,R,625.0,730.0>
<24,R,B,4125.0,4335.0>
<25,B,R,2865.0,3070.0>
<26,B,D,5260.0,5545.0>
<27,D,H,5635.0,5750.0>
<28,H,C,7080.0,7370.0>
<29,Q,C,1510.0,1640.0>
<30,K,B,550.0,710.0>
<31,B,D,740.0,1015.0>
<32,D,H,1050.0,1155.0>
<33,H,D,1230.0,1350.0>
<34,D,I,1400.0,1635.0>
<35,I,J,1985.0,2155.0>
<36,J,I,2185.0,2350.0>
<37,I,B,2380.0,2555.0>
<38,B,D,7940.0,8215.0>
<39,D,F,8310.0,8555.0>
<40,C,R,5230.0,5335.0>
<41,R,B,5565.0,5775.0>
<42,B,C,4940.0,5145.0>
<43,B,C,2695.0,2945.0>
<44,R,B,4125.0,4335.0>
<45,C,R,3505.0,3610.0>
<46,A,B,6990.0,7185.0>
<47,B,A,6765.0,6960.0>
<48,F,C,9290.0,9460.0>
<49,C,B,9565.0,9775.0>
<50,B,F,825.0,925.0>
<51,F,A,1015.0,1235.0>
<52,C,F,5520.0,5655.0>
<53,F,C,6410.0,6580.0>
<54,B,C,7015.0,7265.0>
<55,C,B,6685.0,6895.0>
<56,I,B,550.0,720.0>
<57,C,I,7825.0,8115.0>
<58,I,J,8150.0,8315.0>
<59,J,C,8345.0,8550.0>
<60,C,B,9280.0,9480.0>
<61,B,D,9580.0,9865.0>
<62,D,H,9955.0,10070.0>
<63,A,D,1330.0,1540.0>
<64,D,K,3580.0,3790.0>
<65,K,D,3820.0,4015.0>
<66,D,T,4100.0,4200.0>
<67,T,C,4735.0,4985.0>
<68,C,K,5020.0,5225.0>
<69,D,L,2090.0,2255.0>
<70,L,D,3065.0,3175.0>
<71,K,C,5255.0,5465.0>
<72,P,C,705.0,1010.0>
<73,C,B,1040.0,1250.0>
<74,B,P,1330.0,1525.0>
<75,P,C,2145.0,2450.0>
<76,C,B,2480.0,2690.0>
<77,B,P,2770.0,2965.0>
<78,P,C,3585.0,3890.0>
<79,C,B,3920.0,4130.0>
<80,B,P,4210.0,4405.0>
<81,P,C,5025.0,5330.0>
<82,C,B,5360.0,5570.0>
<83,B,P,5650.0,5845.0>
<84,P,B,6575.0,6780.0>
<85,B,E,6880.0,7065.0>
<86,E,B,7745.0,7925.0>
<87,B,A,8205.0,8400.0>
<88,A,B,8430.0,8625.0>
<89,B,A,9645.0,9840.0>
<90,A,B,9870.0,10065.0>
<91,Q,C,9750.0,9880.0>
<92,R,B,2685.0,2895.0>
<93,D,A,625.0,840.0>
<94,A,C,910.0,1200.0>
<95,C,U,1240.0,1420.0>
<96,U,R,2555.0,2655.0>
<97,S,Q,8620.0,8700.0>
<98,B,S,4000.0,4230.0>
<99,G,B,8550.0,8700.0>
<100,B,E,535.0,720.0>
<101,E,F,935.0,1045.0>
<102,F,G,1315.0,1455.0>
<103,B,U,9765.0,9980.0>};
Cost =[
[6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,]
[5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,]
[5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,]
[8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,]
[7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,]
