Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,R,Q,P,O,M,L,S,U,};
Nbflight = 119;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,D,E,1990.0,2245.0>
<2,E,F,2275.0,2385.0>
<3,F,A,2555.0,2775.0>
<4,A,F,2845.0,3065.0>
<5,C,H,535.0,750.0>
<6,B,O,5075.0,5220.0>
<7,O,C,5260.0,5435.0>
<8,C,B,5470.0,5670.0>
<9,F,C,3530.0,3700.0>
<10,C,M,3785.0,3925.0>
<11,M,B,4200.0,4330.0>
<12,H,D,1510.0,1630.0>
<13,B,U,6885.0,7100.0>
<14,U,R,8315.0,8415.0>
<15,R,I,8605.0,8820.0>
<16,I,M,9265.0,9445.0>
<17,D,E,4855.0,5060.0>
<18,E,F,5130.0,5240.0>
<19,G,B,8550.0,8700.0>
<20,E,D,9395.0,9650.0>
<21,D,H,9690.0,9795.0>
<22,H,D,9870.0,9990.0>
<23,B,E,9175.0,9360.0>
<24,F,B,5275.0,5425.0>
<25,B,D,5455.0,5730.0>
<26,G,I,7190.0,7300.0>
<27,I,J,7745.0,7915.0>
<28,J,I,7945.0,8110.0>
<29,I,B,8140.0,8315.0>
<30,B,G,8415.0,8520.0>
<31,B,C,1405.0,1605.0>
<32,C,D,4090.0,4295.0>
<33,C,P,2060.0,2365.0>
<34,P,N,2440.0,2490.0>
<35,N,A,2560.0,2675.0>
<36,A,K,2750.0,2860.0>
<37,K,C,3490.0,3705.0>
<38,C,R,3790.0,3895.0>
<39,R,C,3925.0,4035.0>
<40,A,D,810.0,1025.0>
<41,D,B,1055.0,1350.0>
<42,D,L,6410.0,6575.0>
<43,L,K,6675.0,6800.0>
<44,K,I,6870.0,6975.0>
<45,I,G,7015.0,7160.0>
<46,J,A,555.0,735.0>
<47,A,B,525.0,715.0>
<48,B,C,750.0,955.0>
<49,C,A,1010.0,1255.0>
<50,F,B,1985.0,2090.0>
<51,D,B,2495.0,2790.0>
<52,A,F,1305.0,1520.0>
<53,B,D,2180.0,2455.0>
<54,D,C,3730.0,3990.0>
<55,B,C,2845.0,3045.0>
<56,C,D,3490.0,3695.0>
<57,C,K,4100.0,4305.0>
<58,K,C,4930.0,5145.0>
<59,Q,S,9940.0,10040.0>
<60,Q,S,8500.0,8600.0>
<61,S,Q,9585.0,9670.0>
<62,C,I,5235.0,5470.0>
<63,I,K,5540.0,5650.0>
<64,K,C,6370.0,6585.0>
<65,B,C,8030.0,8240.0>
<66,C,Q,8310.0,8430.0>
<67,C,I,6690.0,6975.0>
<68,I,B,7010.0,7190.0>
<69,B,D,9775.0,10050.0>
<70,C,D,2050.0,2255.0>
<71,D,C,2290.0,2550.0>
<72,C,B,2590.0,2790.0>
<73,P,N,8200.0,8250.0>
<74,N,B,8300.0,8505.0>
<75,B,A,9260.0,9455.0>
<76,A,B,9490.0,9745.0>
<77,C,P,7820.0,8125.0>
<78,R,B,800.0,1025.0>
<79,B,Q,1100.0,1335.0>
<80,C,R,625.0,730.0>
<81,R,B,4125.0,4335.0>
<82,B,R,2865.0,3070.0>
<83,B,D,5260.0,5545.0>
<84,D,H,5635.0,5750.0>
<85,H,C,7080.0,7370.0>
<86,Q,C,1510.0,1640.0>
<87,I,N,9560.0,9670.0>
<88,C,B,535.0,745.0>
<89,C,D,8410.0,8615.0>
<90,N,B,9740.0,9945.0>
<91,B,C,830.0,1040.0>
<92,C,Q,1110.0,1230.0>
<93,Q,S,1300.0,1400.0>
<94,S,C,1430.0,1545.0>
<95,D,I,9255.0,9490.0>
<96,B,Q,6860.0,7095.0>
<97,I,J,3830.0,3995.0>
<98,J,C,4025.0,4230.0>
<99,C,R,4945.0,5050.0>
<100,R,B,5120.0,5345.0>
<101,C,I,3505.0,3795.0>
<102,B,E,5440.0,5625.0>
<103,B,M,6395.0,6565.0>
<104,M,B,6665.0,6795.0>
<105,C,I,2065.0,2355.0>
<106,I,B,2480.0,2660.0>
<107,B,C,2695.0,2945.0>
<108,Q,C,7185.0,7360.0>
<109,C,B,7840.0,8040.0>
<110,B,C,8125.0,8325.0>
<111,E,B,5660.0,5845.0>
<112,Q,C,9750.0,9880.0>
<113,R,B,2685.0,2895.0>
<114,D,A,625.0,840.0>
<115,A,C,910.0,1200.0>
<116,C,U,1240.0,1420.0>
<117,U,R,2555.0,2655.0>
<118,S,Q,8620.0,8700.0>
<119,B,S,4000.0,4230.0>};
Cost =[
[6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,]
[5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,]
[5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,]
[8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,]
[7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,]
[8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,]
