Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,R,Q,P,O,M,L,S,T,};
Nbflight = 157;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,I,N,9560.0,9670.0>
<2,C,B,535.0,745.0>
<3,C,D,8410.0,8615.0>
<4,N,B,9740.0,9945.0>
<5,B,C,830.0,1040.0>
<6,C,Q,1110.0,1230.0>
<7,Q,S,1300.0,1400.0>
<8,S,C,1430.0,1545.0>
<9,D,I,9255.0,9490.0>
<10,B,Q,6860.0,7095.0>
<11,I,J,3830.0,3995.0>
<12,J,C,4025.0,4230.0>
<13,C,R,4945.0,5050.0>
<14,R,B,5120.0,5345.0>
<15,C,I,3505.0,3795.0>
<16,B,E,5440.0,5625.0>
<17,B,M,6395.0,6565.0>
<18,M,B,6665.0,6795.0>
<19,C,I,2065.0,2355.0>
<20,I,B,2480.0,2660.0>
<21,B,C,2695.0,2945.0>
<22,Q,C,7185.0,7360.0>
<23,C,B,7840.0,8040.0>
<24,B,C,8125.0,8325.0>
<25,E,B,5660.0,5845.0>
<26,B,E,9175.0,9360.0>
<27,D,H,9690.0,9795.0>
<28,H,D,9870.0,9990.0>
<29,E,D,9395.0,9650.0>
<30,F,C,4970.0,5140.0>
<31,R,C,5365.0,5475.0>
<32,C,D,1210.0,1415.0>
<33,D,I,2055.0,2290.0>
<34,I,N,2360.0,2470.0>
<35,N,B,2540.0,2745.0>
<36,B,I,2780.0,2955.0>
<37,I,B,3430.0,3600.0>
<38,C,R,5230.0,5335.0>
<39,I,B,550.0,720.0>
<40,B,C,3710.0,3920.0>
<41,Q,C,8310.0,8440.0>
<42,C,R,5555.0,5665.0>
<43,R,B,6560.0,6785.0>
<44,C,Q,8515.0,8635.0>
<45,B,O,755.0,900.0>
<46,O,C,940.0,1115.0>
<47,G,F,4405.0,4585.0>
<48,B,S,6880.0,7110.0>
<49,C,F,4000.0,4125.0>
<50,F,G,4195.0,4335.0>
<51,S,Q,7180.0,7260.0>
<52,Q,B,8730.0,9025.0>
<53,D,H,3930.0,4035.0>
<54,B,E,3415.0,3600.0>
<55,E,D,3635.0,3890.0>
<56,B,C,6510.0,6715.0>
<57,A,J,5450.0,5625.0>
<58,J,A,5655.0,5835.0>
<59,A,B,6285.0,6475.0>
<60,C,A,6770.0,7015.0>
<61,D,A,7825.0,8040.0>
<62,A,C,8110.0,8400.0>
<63,K,I,615.0,720.0>
<64,I,H,750.0,1050.0>
<65,H,C,1320.0,1610.0>
<66,C,R,2065.0,2170.0>
<67,R,B,2685.0,2895.0>
<68,H,C,4200.0,4490.0>
<69,C,A,4965.0,5255.0>
