Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,R,Q,P,O,M,L,S,T,};
Nbflight = 137;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,D,E,4855.0,5060.0>
<2,E,F,5130.0,5240.0>
<3,G,B,8550.0,8700.0>
<4,E,D,9395.0,9650.0>
<5,D,H,9690.0,9795.0>
<6,H,D,9870.0,9990.0>
<7,B,E,9175.0,9360.0>
<8,F,B,5275.0,5425.0>
<9,B,D,5455.0,5730.0>
<10,G,I,7190.0,7300.0>
<11,I,J,7745.0,7915.0>
<12,J,I,7945.0,8110.0>
<13,I,B,8140.0,8315.0>
<14,B,G,8415.0,8520.0>
<15,B,C,1405.0,1605.0>
<16,C,D,4090.0,4295.0>
<17,C,P,2060.0,2365.0>
<18,P,N,2440.0,2490.0>
<19,N,A,2560.0,2675.0>
<20,A,K,2750.0,2860.0>
<21,K,C,3490.0,3705.0>
<22,C,R,3790.0,3895.0>
<23,R,C,3925.0,4035.0>
<24,A,D,810.0,1025.0>
<25,D,B,1055.0,1350.0>
<26,D,L,6410.0,6575.0>
<27,L,K,6675.0,6800.0>
<28,K,I,6870.0,6975.0>
<29,I,G,7015.0,7160.0>
<30,J,A,555.0,735.0>
<31,E,F,935.0,1045.0>
<32,F,A,1115.0,1335.0>
<33,A,F,1405.0,1625.0>
<34,D,I,6375.0,6610.0>
<35,I,N,6680.0,6790.0>
<36,N,B,6860.0,7065.0>
<37,B,D,8140.0,8425.0>
<38,D,H,8515.0,8630.0>
<39,C,I,3810.0,4095.0>
<40,I,B,4130.0,4310.0>
<41,B,A,5325.0,5520.0>
<42,D,E,640.0,905.0>
<43,A,D,5650.0,5860.0>
<44,F,B,2280.0,2390.0>
<45,B,I,2470.0,2645.0>
<46,I,K,2675.0,2780.0>
<47,K,I,2860.0,2970.0>
<48,I,C,3485.0,3725.0>
<49,C,H,6295.0,6510.0>
<50,H,C,8310.0,8600.0>
<51,C,H,7735.0,7950.0>
<52,B,O,755.0,900.0>
<53,O,C,940.0,1115.0>
<54,C,M,2345.0,2485.0>
<55,M,J,2555.0,2670.0>
<56,J,F,2740.0,2855.0>
<57,C,Q,3990.0,4110.0>
<58,Q,S,4180.0,4280.0>
<59,S,Q,5265.0,5350.0>
<60,Q,C,5430.0,5560.0>
<61,C,Q,5635.0,5755.0>
<62,K,C,2050.0,2265.0>
<63,C,K,1220.0,1425.0>
<64,C,I,9265.0,9555.0>
<65,I,J,9590.0,9755.0>
<66,J,C,9785.0,9990.0>
<67,Q,C,5830.0,5960.0>
<68,I,B,550.0,720.0>
<69,H,C,7080.0,7370.0>
<70,F,C,3780.0,3910.0>
<71,B,I,4930.0,5070.0>
<72,I,K,5140.0,5245.0>
<73,K,A,5275.0,5420.0>
<74,A,B,6285.0,6475.0>
<75,C,A,6770.0,7015.0>
<76,C,B,4030.0,4230.0>
<77,B,C,6510.0,6715.0>
<78,A,J,5450.0,5625.0>
<79,J,A,5655.0,5835.0>
<80,P,C,9345.0,9650.0>
<81,B,O,3635.0,3780.0>
<82,O,C,3820.0,3995.0>
<83,K,B,3430.0,3590.0>
<84,C,R,2350.0,2455.0>
<85,R,C,2485.0,2595.0>
<86,C,K,2660.0,2865.0>
<87,C,R,625.0,730.0>
<88,Q,S,9940.0,10040.0>
<89,B,C,2060.0,2265.0>
<90,R,B,800.0,1025.0>
<91,B,E,1120.0,1305.0>
<92,E,B,1340.0,1525.0>
<93,A,F,7165.0,7385.0>
<94,F,B,8040.0,8150.0>
<95,B,I,8230.0,8405.0>
<96,I,P,8500.0,8605.0>
<97,C,Q,9750.0,9870.0>
<98,D,B,2495.0,2790.0>
<99,A,K,7070.0,7180.0>
<100,B,R,2865.0,3070.0>
<101,K,B,7750.0,7910.0>
<102,J,A,555.0,735.0>
<103,B,K,9570.0,9740.0>
<104,K,B,9860.0,9985.0>
<105,R,B,4125.0,4335.0>
<106,B,K,5250.0,5420.0>
<107,K,B,5540.0,5665.0>
<108,B,T,8140.0,8350.0>
<109,T,B,8425.0,8650.0>
<110,B,A,6765.0,6960.0>
<111,A,D,810.0,1025.0>
<112,D,F,1110.0,1355.0>
<113,F,J,1425.0,1540.0>
<114,A,D,2250.0,2465.0>
<115,J,A,1995.0,2175.0>
<116,A,B,525.0,715.0>
<117,B,C,750.0,955.0>
<118,C,A,1010.0,1255.0>
<119,F,B,1985.0,2090.0>
<120,D,B,2495.0,2790.0>
<121,A,F,1305.0,1520.0>
<122,B,D,2180.0,2455.0>
<123,D,C,3730.0,3990.0>
<124,B,C,2845.0,3045.0>
<125,C,D,3490.0,3695.0>
<126,C,K,4100.0,4305.0>
<127,K,C,4930.0,5145.0>
<128,Q,S,9940.0,10040.0>
<129,Q,S,8500.0,8600.0>
<130,S,Q,9585.0,9670.0>
<131,C,I,5235.0,5470.0>
<132,I,K,5540.0,5650.0>
<133,K,C,6370.0,6585.0>
<134,B,C,8030.0,8240.0>
<135,C,Q,8310.0,8430.0>
<136,C,I,6690.0,6975.0>
<137,I,B,7010.0,7190.0>};
Cost =[
[6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,]
[5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,]
[5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,]
[8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,]
[7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,]
