Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,R,Q,P,O,M,L,S,T,U,};
Nbflight = 152;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,B,D,1135.0,1410.0>
<2,B,A,620.0,815.0>
<3,A,B,850.0,1105.0>
<4,R,C,8245.0,8355.0>
<5,D,L,2090.0,2255.0>
<6,L,D,3065.0,3175.0>
<7,K,C,5255.0,5465.0>
<8,C,R,5555.0,5665.0>
<9,I,M,9265.0,9445.0>
<10,D,K,3580.0,3790.0>
<11,K,D,3820.0,4015.0>
<12,D,T,4100.0,4200.0>
<13,T,C,4735.0,4985.0>
<14,C,K,5020.0,5225.0>
<15,C,I,8440.0,8720.0>
<16,F,B,5275.0,5425.0>
<17,B,D,5455.0,5730.0>
<18,D,B,6360.0,6615.0>
<19,B,F,5145.0,5245.0>
<20,C,R,8435.0,8545.0>
<21,R,B,9440.0,9665.0>
<22,B,I,2050.0,2190.0>
<23,I,K,2260.0,2365.0>
<24,K,A,2395.0,2540.0>
<25,A,B,2670.0,2865.0>
<26,B,Q,6860.0,7095.0>
<27,Q,C,7185.0,7360.0>
<28,M,B,3785.0,3915.0>
<29,B,E,4000.0,4185.0>
<30,E,B,4220.0,4405.0>
<31,B,M,3515.0,3685.0>
<32,C,B,640.0,845.0>
<33,B,T,940.0,1150.0>
<34,T,B,1225.0,1450.0>
<35,B,E,9760.0,9945.0>
<36,C,T,7900.0,8100.0>
<37,T,C,8130.0,8340.0>
<38,B,I,4930.0,5070.0>
<39,I,K,5140.0,5245.0>
<40,K,A,5275.0,5420.0>
<41,A,B,6285.0,6475.0>
<42,C,A,6770.0,7015.0>
<43,C,B,4030.0,4230.0>
<44,B,C,6510.0,6715.0>
<45,A,J,5450.0,5625.0>
<46,J,A,5655.0,5835.0>
<47,P,C,9345.0,9650.0>
<48,B,O,3635.0,3780.0>
<49,O,C,3820.0,3995.0>
<50,K,B,3430.0,3590.0>
<51,C,R,2350.0,2455.0>
<52,R,C,2485.0,2595.0>
<53,C,K,2660.0,2865.0>
<54,C,R,625.0,730.0>
<55,Q,S,9940.0,10040.0>
<56,B,C,2060.0,2265.0>
<57,R,B,800.0,1025.0>
<58,B,E,1120.0,1305.0>
<59,E,B,1340.0,1525.0>
<60,A,F,7165.0,7385.0>
<61,F,B,8040.0,8150.0>
<62,B,I,8230.0,8405.0>
<63,I,P,8500.0,8605.0>
<64,C,Q,9750.0,9870.0>
<65,B,D,9775.0,10050.0>
<66,C,D,2050.0,2255.0>
<67,D,C,2290.0,2550.0>
<68,C,B,2590.0,2790.0>
<69,P,N,8200.0,8250.0>
<70,N,B,8300.0,8505.0>
<71,B,A,9260.0,9455.0>
<72,A,B,9490.0,9745.0>
<73,C,P,7820.0,8125.0>
<74,R,B,800.0,1025.0>
<75,B,Q,1100.0,1335.0>
<76,C,R,625.0,730.0>
<77,R,B,4125.0,4335.0>
<78,B,R,2865.0,3070.0>
<79,B,D,5260.0,5545.0>
<80,D,H,5635.0,5750.0>
<81,H,C,7080.0,7370.0>
<82,Q,C,1510.0,1640.0>
<83,D,B,6360.0,6615.0>
<84,B,C,6685.0,6885.0>
<85,B,E,4855.0,5040.0>
<86,E,D,5075.0,5330.0>
<87,D,H,5370.0,5475.0>
<88,H,D,5550.0,5670.0>
<89,B,G,2655.0,2760.0>
<90,G,B,2790.0,2940.0>
<91,F,C,2090.0,2260.0>
<92,C,D,6970.0,7175.0>
<93,F,A,8315.0,8535.0>
<94,B,A,3500.0,3695.0>
<95,A,B,3730.0,3985.0>
<96,B,P,4020.0,4210.0>
<97,P,B,4280.0,4430.0>
<98,C,B,2365.0,2575.0>
<99,D,E,7840.0,8105.0>
<100,E,F,8135.0,8245.0>
<101,B,I,9670.0,9845.0>
<102,I,K,9875.0,9980.0>
<103,F,B,9470.0,9575.0>
<104,A,F,8605.0,8825.0>
<105,C,L,655.0,845.0>
<106,L,K,915.0,1040.0>
<107,K,I,1110.0,1215.0>
<108,I,G,1255.0,1400.0>
<109,G,F,1525.0,1705.0>
<110,D,E,1990.0,2245.0>
<111,E,F,2275.0,2385.0>
<112,F,A,2555.0,2775.0>
<113,A,F,2845.0,3065.0>
<114,C,H,535.0,750.0>
<115,B,O,5075.0,5220.0>
<116,O,C,5260.0,5435.0>
<117,C,B,5470.0,5670.0>
<118,F,C,3530.0,3700.0>
<119,C,M,3785.0,3925.0>
<120,M,B,4200.0,4330.0>
<121,H,D,1510.0,1630.0>
<122,B,U,6885.0,7100.0>
<123,U,R,8315.0,8415.0>
<124,R,I,8605.0,8820.0>
<125,I,M,9265.0,9445.0>
<126,A,D,1305.0,1525.0>
<127,B,C,2365.0,2565.0>
<128,D,B,2040.0,2295.0>
<129,C,G,2595.0,2870.0>
<130,R,B,3680.0,3905.0>
<131,B,Q,3980.0,4215.0>
<132,Q,B,4285.0,4530.0>
<133,B,I,4930.0,5070.0>
<134,I,K,5140.0,5245.0>
<135,K,A,5275.0,5420.0>
<136,G,C,2940.0,3170.0>
<137,C,P,7820.0,8125.0>
<138,C,P,620.0,925.0>
<139,P,N,1000.0,1050.0>
<140,N,A,1120.0,1235.0>
<141,C,B,6685.0,6895.0>
<142,P,N,8200.0,8250.0>
<143,N,A,8320.0,8435.0>
<144,A,D,8530.0,8740.0>
<145,B,C,7015.0,7265.0>
<146,C,R,3505.0,3610.0>
<147,A,K,5460.0,5565.0>
<148,K,I,5740.0,5850.0>
<149,I,C,6365.0,6605.0>
<150,D,K,9340.0,9550.0>
<151,K,D,9580.0,9775.0>
<152,D,T,9860.0,9960.0>};
Cost =[
[6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,]
[5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,]
[5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,]
[8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,]
[7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,]
[8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,]
[8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,]
[6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,]
[8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,]
[8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,]
[8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,]
[8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[3711.0,3747.0,3693.0,3711.0,3747.0,3693.0,3711.0,3747.0,3693.0,3711.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,]
[5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,]
