Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,R,Q,P,O,M,L,S,T,U,};
Nbflight = 136;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,G,B,8550.0,8700.0>
<2,B,E,535.0,720.0>
<3,E,F,935.0,1045.0>
<4,F,G,1315.0,1455.0>
<5,B,U,9765.0,9980.0>
<6,B,D,9775.0,10050.0>
<7,C,D,2050.0,2255.0>
<8,D,C,2290.0,2550.0>
<9,C,B,2590.0,2790.0>
<10,P,N,8200.0,8250.0>
<11,N,B,8300.0,8505.0>
<12,B,A,9260.0,9455.0>
<13,A,B,9490.0,9745.0>
<14,C,P,7820.0,8125.0>
<15,R,B,800.0,1025.0>
<16,B,Q,1100.0,1335.0>
<17,C,R,625.0,730.0>
<18,R,B,4125.0,4335.0>
<19,B,R,2865.0,3070.0>
<20,B,D,5260.0,5545.0>
<21,D,H,5635.0,5750.0>
<22,H,C,7080.0,7370.0>
<23,Q,C,1510.0,1640.0>
<24,F,B,955.0,1105.0>
<25,D,B,2040.0,2295.0>
<26,G,B,4230.0,4380.0>
<27,C,B,535.0,745.0>
<28,B,F,825.0,925.0>
<29,B,D,1135.0,1410.0>
<30,C,B,9175.0,9385.0>
<31,B,F,9465.0,9565.0>
<32,F,B,9595.0,9745.0>
<33,I,J,3425.0,3595.0>
<34,J,I,3625.0,3790.0>
<35,I,B,3820.0,3995.0>
<36,B,G,4095.0,4200.0>
<37,B,P,9780.0,9970.0>
<38,C,Q,8515.0,8635.0>
<39,Q,C,8310.0,8440.0>
<40,Q,S,7060.0,7160.0>
<41,S,Q,8145.0,8230.0>
<42,B,M,4955.0,5125.0>
<43,M,B,5225.0,5355.0>
<44,B,S,5440.0,5670.0>
<45,Q,C,8710.0,8840.0>
<46,B,D,2380.0,2665.0>
<47,D,I,2840.0,3075.0>
<48,S,Q,5740.0,5820.0>
<49,G,B,8550.0,8700.0>
<50,C,G,1155.0,1430.0>
<51,B,Q,9740.0,9975.0>
<52,A,K,555.0,720.0>
<53,K,L,800.0,910.0>
<54,L,C,940.0,1115.0>
<55,I,B,5260.0,5435.0>
<56,B,G,5535.0,5640.0>
<57,I,J,4865.0,5035.0>
<58,J,I,5065.0,5230.0>
<59,C,P,3500.0,3805.0>
<60,P,N,3880.0,3930.0>
<61,N,B,3980.0,4185.0>
<62,B,I,4220.0,4395.0>
<63,B,A,6380.0,6575.0>
<64,A,C,6670.0,6960.0>
<65,C,R,6995.0,7105.0>
<66,C,Q,8425.0,8550.0>
<67,Q,C,8625.0,8800.0>
<68,A,K,555.0,720.0>
<69,K,L,800.0,910.0>
<70,C,B,9280.0,9480.0>
<71,B,D,9580.0,9865.0>
<72,D,H,9955.0,10070.0>
<73,G,C,2940.0,3170.0>
<74,L,K,2355.0,2480.0>
<75,I,G,2695.0,2840.0>
<76,K,I,2550.0,2655.0>
<77,D,L,2090.0,2255.0>
<78,G,B,6035.0,6150.0>
<79,C,T,7900.0,8100.0>
<80,T,C,8130.0,8340.0>
<81,L,D,1625.0,1735.0>
<82,R,C,7175.0,7285.0>
<83,A,D,1305.0,1525.0>
<84,B,C,2365.0,2565.0>
<85,D,B,2040.0,2295.0>
<86,C,G,2595.0,2870.0>
<87,R,B,3680.0,3905.0>
<88,B,Q,3980.0,4215.0>
<89,Q,B,4285.0,4530.0>
<90,B,I,4930.0,5070.0>
<91,I,K,5140.0,5245.0>
<92,K,A,5275.0,5420.0>
<93,G,C,2940.0,3170.0>
<94,C,P,7820.0,8125.0>
<95,C,P,620.0,925.0>
<96,P,N,1000.0,1050.0>
<97,N,A,1120.0,1235.0>
<98,C,B,6685.0,6895.0>
<99,P,N,8200.0,8250.0>
<100,N,A,8320.0,8435.0>
<101,A,D,8530.0,8740.0>
<102,B,C,7015.0,7265.0>
<103,C,R,3505.0,3610.0>
<104,A,K,5460.0,5565.0>
<105,K,I,5740.0,5850.0>
<106,I,C,6365.0,6605.0>
<107,D,K,9340.0,9550.0>
<108,K,D,9580.0,9775.0>
<109,D,T,9860.0,9960.0>
<110,B,E,9175.0,9360.0>
<111,D,H,9690.0,9795.0>
<112,H,D,9870.0,9990.0>
<113,E,D,9395.0,9650.0>
<114,F,C,4970.0,5140.0>
<115,R,C,5365.0,5475.0>
<116,C,D,1210.0,1415.0>
<117,D,I,2055.0,2290.0>
<118,I,N,2360.0,2470.0>
<119,N,B,2540.0,2745.0>
<120,B,I,2780.0,2955.0>
<121,I,B,3430.0,3600.0>
