Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,R,Q,P,O,M,L,S,T,};
Nbflight = 136;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,B,D,9775.0,10050.0>
<2,C,D,2050.0,2255.0>
<3,D,C,2290.0,2550.0>
<4,C,B,2590.0,2790.0>
<5,P,N,8200.0,8250.0>
<6,N,B,8300.0,8505.0>
<7,B,A,9260.0,9455.0>
<8,A,B,9490.0,9745.0>
<9,C,P,7820.0,8125.0>
<10,R,B,800.0,1025.0>
<11,B,Q,1100.0,1335.0>
<12,C,R,625.0,730.0>
<13,R,B,4125.0,4335.0>
<14,B,R,2865.0,3070.0>
<15,B,D,5260.0,5545.0>
<16,D,H,5635.0,5750.0>
<17,H,C,7080.0,7370.0>
<18,Q,C,1510.0,1640.0>
<19,B,F,825.0,925.0>
<20,F,B,955.0,1105.0>
<21,B,D,2180.0,2455.0>
<22,K,B,7750.0,7910.0>
<23,A,K,7070.0,7180.0>
<24,A,B,525.0,715.0>
<25,B,D,4015.0,4290.0>
<26,B,P,1140.0,1330.0>
<27,P,B,1400.0,1550.0>
<28,B,C,9260.0,9465.0>
<29,C,B,9565.0,9775.0>
<30,B,A,6765.0,6960.0>
<31,D,L,4970.0,5135.0>
<32,L,K,5235.0,5360.0>
<33,K,I,5430.0,5535.0>
<34,I,B,5570.0,5750.0>
<35,B,I,8205.0,8350.0>
<36,I,B,8420.0,8600.0>
<37,D,F,2550.0,2795.0>
<38,F,J,2865.0,2980.0>
<39,J,A,3435.0,3615.0>
<40,A,B,3730.0,3985.0>
<41,C,I,3505.0,3795.0>
<42,I,C,3830.0,4110.0>
<43,C,Q,4195.0,4315.0>
<44,B,S,1120.0,1350.0>
<45,S,Q,1420.0,1500.0>
<46,Q,C,2865.0,3040.0>
<47,A,P,620.0,730.0>
<48,P,B,815.0,1020.0>
<49,C,G,6915.0,7190.0>
<50,G,C,7260.0,7490.0>
<51,B,C,2845.0,3045.0>
<52,D,B,600.0,855.0>
<53,B,K,930.0,1100.0>
<54,K,B,1220.0,1345.0>
<55,B,C,1405.0,1605.0>
<56,D,I,4935.0,5170.0>
<57,I,N,5240.0,5350.0>
<58,N,A,5440.0,5555.0>
<59,A,K,5630.0,5740.0>
<60,K,B,6310.0,6470.0>
<61,B,O,6515.0,6660.0>
<62,O,C,6700.0,6875.0>
<63,C,P,7820.0,8125.0>
<64,P,K,8500.0,8635.0>
<65,K,B,2660.0,2785.0>
<66,C,A,3525.0,3815.0>
<67,A,D,4210.0,4420.0>
<68,B,I,9670.0,9845.0>
<69,I,K,9875.0,9980.0>
<70,L,K,2355.0,2480.0>
<71,C,L,2095.0,2285.0>
<72,K,F,9260.0,9445.0>
<73,F,B,9480.0,9590.0>
<74,I,N,9560.0,9670.0>
<75,C,B,535.0,745.0>
<76,C,D,8410.0,8615.0>
<77,N,B,9740.0,9945.0>
<78,B,C,830.0,1040.0>
<79,C,Q,1110.0,1230.0>
<80,Q,S,1300.0,1400.0>
<81,S,C,1430.0,1545.0>
<82,D,I,9255.0,9490.0>
<83,B,Q,6860.0,7095.0>
<84,I,J,3830.0,3995.0>
<85,J,C,4025.0,4230.0>
<86,C,R,4945.0,5050.0>
<87,R,B,5120.0,5345.0>
<88,C,I,3505.0,3795.0>
<89,B,E,5440.0,5625.0>
<90,B,M,6395.0,6565.0>
<91,M,B,6665.0,6795.0>
<92,C,I,2065.0,2355.0>
<93,I,B,2480.0,2660.0>
<94,B,C,2695.0,2945.0>
<95,Q,C,7185.0,7360.0>
<96,C,B,7840.0,8040.0>
<97,B,C,8125.0,8325.0>
<98,E,B,5660.0,5845.0>
<99,C,H,4855.0,5070.0>
<100,H,C,5430.0,5720.0>
<101,B,C,8030.0,8240.0>
<102,C,Q,8310.0,8430.0>
<103,A,B,6990.0,7185.0>
<104,G,C,4380.0,4610.0>
<105,C,A,6405.0,6695.0>
<106,C,F,1120.0,1245.0>
<107,F,G,1315.0,1455.0>
<108,K,F,620.0,805.0>
<109,F,C,900.0,1030.0>
<110,A,D,1305.0,1525.0>
<111,B,C,2365.0,2565.0>
<112,D,B,2040.0,2295.0>
<113,C,G,2595.0,2870.0>
<114,R,B,3680.0,3905.0>
<115,B,Q,3980.0,4215.0>
<116,Q,B,4285.0,4530.0>
<117,B,I,4930.0,5070.0>
<118,I,K,5140.0,5245.0>
<119,K,A,5275.0,5420.0>
<120,G,C,2940.0,3170.0>
<121,C,P,7820.0,8125.0>
<122,C,P,620.0,925.0>
<123,P,N,1000.0,1050.0>
<124,N,A,1120.0,1235.0>
<125,C,B,6685.0,6895.0>
<126,P,N,8200.0,8250.0>
<127,N,A,8320.0,8435.0>
<128,A,D,8530.0,8740.0>
<129,B,C,7015.0,7265.0>
<130,C,R,3505.0,3610.0>
<131,A,K,5460.0,5565.0>
<132,K,I,5740.0,5850.0>
<133,I,C,6365.0,6605.0>
<134,D,K,9340.0,9550.0>
<135,K,D,9580.0,9775.0>
<136,D,T,9860.0,9960.0>};
Cost =[
[6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,]
