Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,R,Q,P,O,M,L,S,T,};
Nbflight = 163;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,H,C,1110.0,1400.0>
<2,C,G,1430.0,1705.0>
<3,B,Q,5420.0,5655.0>
<4,I,H,750.0,1050.0>
<5,G,B,4595.0,4710.0>
<6,I,B,5260.0,5435.0>
<7,B,G,5535.0,5640.0>
<8,I,J,4865.0,5035.0>
<9,J,I,5065.0,5230.0>
<10,C,P,3500.0,3805.0>
<11,P,N,3880.0,3930.0>
<12,N,B,3980.0,4185.0>
<13,B,I,4220.0,4395.0>
<14,B,A,6380.0,6575.0>
<15,A,C,6670.0,6960.0>
<16,C,R,6995.0,7105.0>
<17,C,Q,8425.0,8550.0>
<18,Q,C,8625.0,8800.0>
<19,A,K,555.0,720.0>
<20,K,L,800.0,910.0>
<21,C,B,9280.0,9480.0>
<22,B,D,9580.0,9865.0>
<23,D,H,9955.0,10070.0>
<24,G,C,2940.0,3170.0>
<25,L,K,2355.0,2480.0>
<26,I,G,2695.0,2840.0>
<27,K,I,2550.0,2655.0>
<28,D,L,2090.0,2255.0>
<29,G,B,6035.0,6150.0>
<30,C,T,7900.0,8100.0>
<31,T,C,8130.0,8340.0>
<32,L,D,1625.0,1735.0>
<33,R,C,7175.0,7285.0>
<34,B,I,4930.0,5070.0>
<35,I,K,5140.0,5245.0>
<36,K,A,5275.0,5420.0>
<37,A,B,6285.0,6475.0>
<38,C,A,6770.0,7015.0>
<39,C,B,4030.0,4230.0>
<40,B,C,6510.0,6715.0>
<41,A,J,5450.0,5625.0>
<42,J,A,5655.0,5835.0>
<43,P,C,9345.0,9650.0>
<44,B,O,3635.0,3780.0>
<45,O,C,3820.0,3995.0>
<46,K,B,3430.0,3590.0>
<47,C,R,2350.0,2455.0>
<48,R,C,2485.0,2595.0>
<49,C,K,2660.0,2865.0>
<50,C,R,625.0,730.0>
<51,Q,S,9940.0,10040.0>
<52,B,C,2060.0,2265.0>
<53,R,B,800.0,1025.0>
<54,B,E,1120.0,1305.0>
<55,E,B,1340.0,1525.0>
<56,A,F,7165.0,7385.0>
<57,F,B,8040.0,8150.0>
<58,B,I,8230.0,8405.0>
<59,I,P,8500.0,8605.0>
<60,C,Q,9750.0,9870.0>
<61,B,F,825.0,925.0>
<62,F,A,1015.0,1235.0>
<63,C,F,5520.0,5655.0>
<64,F,C,6410.0,6580.0>
<65,B,C,7015.0,7265.0>
<66,C,B,6685.0,6895.0>
<67,I,B,550.0,720.0>
<68,C,I,7825.0,8115.0>
<69,I,J,8150.0,8315.0>
<70,J,C,8345.0,8550.0>
<71,C,B,9280.0,9480.0>
<72,B,D,9580.0,9865.0>
<73,D,H,9955.0,10070.0>
<74,A,D,1330.0,1540.0>
<75,D,K,3580.0,3790.0>
<76,K,D,3820.0,4015.0>
<77,D,T,4100.0,4200.0>
<78,T,C,4735.0,4985.0>
<79,C,K,5020.0,5225.0>
<80,D,L,2090.0,2255.0>
<81,L,D,3065.0,3175.0>
<82,K,C,5255.0,5465.0>
<83,G,I,2870.0,2980.0>
<84,G,I,4310.0,4420.0>
<85,F,B,9185.0,9290.0>
<86,B,C,9390.0,9595.0>
<87,C,A,9650.0,9895.0>
<88,I,B,4870.0,5040.0>
<89,C,M,6665.0,6805.0>
<90,M,J,6875.0,6990.0>
<91,J,A,7095.0,7275.0>
<92,A,B,7725.0,7915.0>
<93,B,F,8025.0,8125.0>
<94,B,C,6380.0,6585.0>
<95,Q,B,5725.0,5970.0>
<96,B,C,5150.0,5365.0>
<97,C,Q,5430.0,5550.0>
<98,I,C,3485.0,3725.0>
<99,C,I,3810.0,4095.0>
<100,F,G,8515.0,8655.0>
<101,K,I,615.0,720.0>
