Airports =  {A,B,C,D,E,F,H,K,G,I,J,L,N,M,P,O,Q,R,S,T,U,};
Nbflight = 263;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,K,A,9595.0,9740.0>
<2,B,C,20910.0,21115.0>
<3,B,C,1405.0,1605.0>
<4,C,B,535.0,745.0>
<5,F,B,955.0,1105.0>
<6,C,H,4855.0,5070.0>
<7,A,J,9770.0,9945.0>
<8,J,A,10635.0,10815.0>
<9,A,D,10890.0,11105.0>
<10,B,D,15140.0,15415.0>
<11,C,M,18185.0,18325.0>
<12,A,B,20685.0,20875.0>
<13,B,F,825.0,925.0>
<14,C,B,4030.0,4230.0>
<15,C,D,3490.0,3695.0>
<16,D,C,3730.0,3990.0>
<17,R,B,8000.0,8225.0>
<18,B,Q,8300.0,8535.0>
<19,C,P,19340.0,19645.0>
<20,P,N,19720.0,19770.0>
<21,C,P,12140.0,12445.0>
<22,P,N,12520.0,12570.0>
<23,N,B,12620.0,12825.0>
<24,Q,C,8625.0,8800.0>
<25,H,C,5430.0,5720.0>
<26,K,B,14950.0,15110.0>
<27,C,A,13605.0,13895.0>
<28,A,K,14100.0,14205.0>
<29,I,C,17885.0,18125.0>
<30,C,K,16540.0,16745.0>
<31,K,C,16775.0,16985.0>
<32,C,K,9340.0,9545.0>
<33,B,C,12925.0,13125.0>
<34,B,C,4285.0,4485.0>
<35,R,I,17245.0,17460.0>
<36,C,I,21290.0,21575.0>
<37,N,A,19840.0,19955.0>
<38,D,C,15535.0,15800.0>
<39,C,I,2245.0,2485.0>
<40,C,I,6565.0,6805.0>
<41,I,R,6875.0,7095.0>
<42,D,C,11215.0,11480.0>
<43,I,C,2585.0,2865.0>
<44,M,C,19080.0,19220.0>
<45,C,R,17075.0,17185.0>
<46,F,A,5335.0,5555.0>
<47,A,K,5630.0,5740.0>
<48,B,I,2780.0,2955.0>
<49,B,S,9760.0,9990.0>
<50,S,Q,11500.0,11580.0>
<51,Q,C,12945.0,13120.0>
<52,C,O,19675.0,19845.0>
<53,O,B,21315.0,21415.0>
<54,I,M,625.0,805.0>
<55,M,B,1320.0,1450.0>
<56,D,L,16490.0,16655.0>
<57,L,D,17465.0,17575.0>
<58,D,C,19425.0,19635.0>
<59,D,F,6870.0,7115.0>
<60,F,B,8040.0,8150.0>
<61,I,D,3520.0,3780.0>
<62,D,F,3990.0,4235.0>
<63,C,H,13705.0,13965.0>
<64,H,D,14470.0,14590.0>
<65,K,D,6385.0,6580.0>
<66,C,H,1975.0,2190.0>
<67,P,C,7905.0,8210.0>
<68,C,B,8240.0,8450.0>
<69,B,P,8530.0,8725.0>
<70,P,C,9345.0,9650.0>
<71,Q,C,11190.0,11320.0>
<72,H,C,2760.0,3050.0>
<73,C,D,16450.0,16655.0>
<74,R,C,14005.0,14115.0>
<75,T,B,18130.0,18390.0>
<76,C,K,15100.0,15305.0>
<77,K,C,15335.0,15545.0>
<78,C,F,5030.0,5160.0>
<79,B,N,18715.0,18925.0>
<80,N,I,20440.0,20545.0>
<81,U,C,1450.0,1620.0>
<82,F,J,5745.0,5860.0>
<83,J,I,6865.0,6990.0>
<84,I,P,7060.0,7165.0>
<85,I,K,20980.0,21085.0>
<86,C,I,3685.0,3925.0>
<87,I,R,3995.0,4215.0>
<88,R,C,4295.0,4405.0>
<89,C,I,12325.0,12565.0>
<90,I,R,12635.0,12855.0>
<91,D,T,17060.0,17160.0>
<92,C,U,815.0,950.0>
<93,C,Q,9865.0,9990.0>
<94,G,B,7110.0,7260.0>
<95,I,B,3820.0,3995.0>
<96,B,K,8130.0,8300.0>
<97,K,B,8420.0,8545.0>
<98,B,G,4095.0,4200.0>
<99,B,O,19475.0,19620.0>
<100,B,M,635.0,805.0>
<101,M,I,3460.0,3640.0>
