Airports =  {A,B,C,D,E,F,H,K,G,I,J,L,N,M,P,O,Q,R,S,T,U,};
Nbflight = 220;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,G,I,7190.0,7300.0>
<2,B,C,19470.0,19675.0>
<3,P,K,1300.0,1435.0>
<4,U,R,21275.0,21375.0>
<5,P,K,12820.0,12955.0>
<6,K,I,2055.0,2160.0>
<7,C,U,20975.0,21110.0>
<8,I,B,2480.0,2660.0>
<9,K,D,13585.0,13780.0>
<10,I,P,8500.0,8605.0>
<11,B,G,4420.0,4530.0>
<12,D,B,15840.0,16130.0>
<13,K,B,6310.0,6470.0>
<14,B,D,6500.0,6775.0>
<15,D,H,6810.0,6915.0>
<16,H,D,6990.0,7110.0>
<17,D,B,7800.0,8055.0>
<18,B,I,9250.0,9390.0>
<19,I,K,9460.0,9565.0>
<20,C,A,21170.0,21415.0>
<21,B,I,2780.0,2955.0>
<22,B,G,4095.0,4200.0>
<23,D,I,2055.0,2290.0>
<24,I,N,2360.0,2470.0>
<25,I,J,3425.0,3595.0>
<26,J,I,3625.0,3790.0>
<27,I,B,3820.0,3995.0>
<28,G,I,4310.0,4420.0>
<29,N,B,2540.0,2745.0>
<30,Q,C,14070.0,14200.0>
<31,C,R,10705.0,10810.0>
<32,R,B,10880.0,11105.0>
<33,B,S,11200.0,11430.0>
<34,S,Q,12465.0,12550.0>
<35,Q,S,12820.0,12920.0>
<36,S,Q,13905.0,13990.0>
<37,I,B,19270.0,19440.0>
<38,B,A,8205.0,8400.0>
<39,A,B,8430.0,8625.0>
<40,A,B,9870.0,10065.0>
<41,B,A,19725.0,19920.0>
<42,B,E,15520.0,15705.0>
<43,I,C,755.0,1045.0>
<44,C,F,1120.0,1245.0>
<45,K,I,615.0,720.0>
<46,K,A,9595.0,9740.0>
<47,R,I,17245.0,17460.0>
<48,I,F,17910.0,18110.0>
<49,F,I,18190.0,18395.0>
<50,I,F,4950.0,5150.0>
<51,F,I,5230.0,5435.0>
<52,A,C,20810.0,21095.0>
<53,B,K,5830.0,5955.0>
<54,E,K,16450.0,16645.0>
<55,K,I,16675.0,16780.0>
<56,I,R,16955.0,17175.0>
<57,C,B,15235.0,15445.0>
<58,B,C,10170.0,10375.0>
<59,F,D,1500.0,1730.0>
<60,I,B,5540.0,5720.0>
<61,B,A,620.0,815.0>
<62,A,B,850.0,1105.0>
<63,C,Q,9750.0,9870.0>
<64,C,H,1975.0,2190.0>
<65,Q,S,17140.0,17240.0>
<66,S,Q,19665.0,19750.0>
<67,B,C,1255.0,1505.0>
<68,Q,C,20230.0,20360.0>
<69,H,C,8520.0,8810.0>
<70,D,E,4855.0,5060.0>
<71,E,F,5155.0,5265.0>
<72,I,J,16385.0,16555.0>
<73,J,I,16585.0,16750.0>
<74,I,B,16780.0,16955.0>
<75,B,C,17900.0,18105.0>
<76,B,P,8530.0,8725.0>
<77,P,C,9345.0,9650.0>
<78,C,B,9680.0,9890.0>
<79,D,A,625.0,840.0>
<80,A,C,910.0,1200.0>
<81,C,R,1235.0,1345.0>
<82,R,I,1405.0,1620.0>
<83,C,R,3790.0,3895.0>
<84,R,C,3925.0,4035.0>
<85,C,D,4090.0,4295.0>
<86,C,B,6400.0,6600.0>
<87,B,D,6700.0,6985.0>
<88,D,H,7075.0,7190.0>
<89,B,D,12460.0,12745.0>
<90,I,C,15005.0,15245.0>
<91,P,K,21460.0,21595.0>
<92,I,C,3485.0,3725.0>
<93,C,I,15330.0,15615.0>
<94,C,I,18210.0,18495.0>
<95,I,M,19345.0,19525.0>
<96,M,B,19625.0,19755.0>
<97,B,U,19845.0,20060.0>
<98,I,H,2190.0,2490.0>
<99,H,D,7270.0,7390.0>
<100,D,C,7905.0,8115.0>
<101,C,O,8155.0,8325.0>
<102,O,B,8355.0,8455.0>
<103,F,G,5725.0,5865.0>
<104,C,Q,11305.0,11430.0>
<105,H,I,3090.0,3445.0>
<106,B,A,10085.0,10290.0>
<107,A,C,10730.0,11015.0>
<108,K,P,21210.0,21385.0>
<109,D,I,14360.0,14595.0>
<110,B,G,17370.0,17485.0>
<111,C,K,20975.0,21180.0>
<112,D,E,12945.0,13220.0>
<113,E,K,13570.0,13765.0>
<114,K,I,13795.0,13900.0>
<115,I,D,14005.0,14275.0>
<116,U,C,20720.0,20870.0>
<117,G,B,17560.0,17670.0>
<118,G,C,6055.0,6325.0>
<119,Q,B,11610.0,11905.0>
<120,I,J,7745.0,7915.0>
<121,J,I,7945.0,8110.0>
<122,I,B,8140.0,8315.0>
<123,B,G,8415.0,8520.0>
<124,G,I,10070.0,10180.0>
<125,I,J,10625.0,10795.0>
<126,J,I,10825.0,10990.0>
<127,I,B,11020.0,11195.0>
<128,B,G,11295.0,11400.0>
<129,I,B,3430.0,3600.0>
<130,B,O,3635.0,3780.0>
<131,O,C,3820.0,3995.0>
<132,C,B,12055.0,12265.0>
<133,B,F,12345.0,12445.0>
<134,F,B,12475.0,12625.0>
<135,C,B,4030.0,4230.0>
<136,C,P,15020.0,15325.0>
<137,P,N,15400.0,15450.0>
<138,N,A,15520.0,15635.0>
<139,A,K,16395.0,16560.0>
<140,K,L,16640.0,16750.0>
<141,L,C,16780.0,16955.0>
<142,S,Q,18225.0,18310.0>
<143,Q,S,18580.0,18680.0>
<144,M,B,905.0,1035.0>
<145,B,Q,1100.0,1335.0>
<146,Q,B,1405.0,1650.0>
<147,B,M,2075.0,2245.0>
<148,M,B,2345.0,2475.0>
<149,B,I,5350.0,5525.0>
<150,I,K,5555.0,5660.0>
<151,B,M,2570.0,2690.0>
<152,M,B,2760.0,2890.0>
<153,C,L,9295.0,9485.0>
<154,L,K,9555.0,9680.0>
<155,K,I,9750.0,9855.0>
<156,I,G,9895.0,10040.0>
<157,G,C,11580.0,11810.0>
<158,K,I,13575.0,13680.0>
<159,I,H,13710.0,14010.0>
<160,H,C,14280.0,14570.0>
<161,J,M,600.0,715.0>
<162,C,D,19430.0,19645.0>
<163,D,I,19675.0,19945.0>
<164,I,F,6390.0,6590.0>
<165,F,C,6660.0,6790.0>
<166,C,I,6890.0,7175.0>
<167,I,F,20790.0,20990.0>
<168,F,I,21070.0,21275.0>
<169,K,I,5740.0,5850.0>
<170,B,A,4325.0,4530.0>
<171,A,B,5035.0,5170.0>
<172,C,S,18080.0,18195.0>
<173,S,C,18710.0,18825.0>
<174,B,I,2945.0,3085.0>
<175,B,K,13030.0,13155.0>
<176,G,C,8935.0,9205.0>
<177,C,A,19730.0,19975.0>
<178,C,D,1210.0,1415.0>
<179,A,P,20780.0,20890.0>
<180,I,G,9895.0,10040.0>
<181,A,C,650.0,935.0>
<182,B,M,6890.0,7010.0>
<183,B,R,15825.0,16030.0>
<184,G,B,11800.0,11910.0>
<185,R,C,18695.0,18805.0>
<186,B,N,12955.0,13165.0>
<187,N,I,14680.0,14785.0>
<188,I,B,15440.0,15620.0>
<189,D,B,2880.0,3170.0>
<190,M,I,9220.0,9400.0>
<191,D,H,19770.0,19875.0>
<192,H,C,21270.0,21560.0>
<193,C,H,6295.0,6510.0>
<194,B,C,3500.0,3705.0>
<195,C,I,15025.0,15315.0>
<196,I,J,15350.0,15515.0>
<197,J,M,16440.0,16555.0>
<198,M,C,16585.0,16755.0>
<199,C,O,16795.0,16965.0>
<200,O,B,18435.0,18535.0>
<201,B,T,940.0,1150.0>
<202,T,B,1225.0,1450.0>
<203,B,T,2380.0,2590.0>
<204,T,B,2665.0,2890.0>
<205,C,B,3805.0,4015.0>
<206,B,C,4135.0,4385.0>
<207,B,C,12775.0,13025.0>
<208,H,C,7080.0,7370.0>
<209,C,T,13660.0,13860.0>
<210,T,C,13890.0,14100.0>
<211,C,J,5125.0,5330.0>
<212,J,C,5465.0,5670.0>
<213,B,K,18790.0,18915.0>
<214,K,D,19345.0,19540.0>
<215,I,B,11120.0,11300.0>
<216,C,K,8015.0,8220.0>
<217,K,I,8310.0,8415.0>
