Airports =  {A,B,C,D,E,F,H,K,G,I,J,L,N,M,P,O,Q,R,S,T,U,};
Nbflight = 220;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,B,D,12655.0,12930.0>
<2,B,I,16450.0,16590.0>
<3,I,K,16660.0,16765.0>
<4,K,A,16795.0,16940.0>
<5,A,B,17805.0,17995.0>
<6,B,C,18030.0,18235.0>
<7,C,A,18290.0,18535.0>
<8,B,C,19470.0,19675.0>
<9,A,B,19245.0,19435.0>
<10,C,A,19730.0,19975.0>
<11,A,K,20715.0,20880.0>
<12,D,B,7800.0,8055.0>
<13,B,A,4940.0,5135.0>
<14,A,B,5170.0,5425.0>
<15,B,P,5460.0,5650.0>
<16,B,C,1405.0,1605.0>
<17,B,A,12140.0,12335.0>
<18,A,B,12370.0,12625.0>
<19,B,A,10700.0,10895.0>
<20,A,B,10930.0,11185.0>
<21,B,P,11220.0,11410.0>
<22,B,Q,15500.0,15735.0>
<23,B,M,6395.0,6565.0>
<24,M,B,6665.0,6795.0>
<25,Q,B,15805.0,16050.0>
<26,B,E,4000.0,4185.0>
<27,E,B,4220.0,4405.0>
<28,B,T,8140.0,8350.0>
<29,T,B,8425.0,8650.0>
<30,I,C,605.0,845.0>
<31,C,B,925.0,1135.0>
<32,C,R,2065.0,2170.0>
<33,R,C,2485.0,2595.0>
<34,C,K,2660.0,2865.0>
<35,D,L,13610.0,13775.0>
<36,L,K,13875.0,14000.0>
<37,K,I,14070.0,14175.0>
<38,B,A,9645.0,9840.0>
<39,F,B,3720.0,3830.0>
<40,M,B,7080.0,7210.0>
<41,A,B,9870.0,10065.0>
<42,B,M,6890.0,7010.0>
<43,M,D,7515.0,7700.0>
<44,P,B,11480.0,11630.0>
<45,K,F,3500.0,3685.0>
<46,K,T,20975.0,21105.0>
<47,T,K,21175.0,21310.0>
<48,B,I,8705.0,8845.0>
<49,I,B,9380.0,9560.0>
<50,I,B,15140.0,15320.0>
<51,P,B,5720.0,5870.0>
<52,B,M,7360.0,7485.0>
<53,Q,S,4180.0,4280.0>
<54,S,Q,5265.0,5350.0>
<55,Q,B,5725.0,5970.0>
<56,D,L,20810.0,20975.0>
<57,L,K,21075.0,21200.0>
<58,B,M,9770.0,9890.0>
<59,D,U,940.0,1045.0>
<60,T,D,18325.0,18420.0>
<61,D,T,15620.0,15720.0>
<62,M,D,14715.0,14900.0>
<63,U,C,2000.0,2150.0>
<64,C,Q,2665.0,2790.0>
<65,D,B,4920.0,5175.0>
<66,B,C,5245.0,5445.0>
<67,N,B,2540.0,2745.0>
<68,B,I,2780.0,2955.0>
<69,D,I,2055.0,2290.0>
<70,I,N,2360.0,2470.0>
<71,N,B,20970.0,21180.0>
<72,C,D,5530.0,5735.0>
<73,B,K,9570.0,9740.0>
<74,K,B,9860.0,9985.0>
<75,R,B,13760.0,13985.0>
<76,B,A,15405.0,15600.0>
<77,A,P,16460.0,16570.0>
<78,P,K,17140.0,17275.0>
<79,K,C,17890.0,18105.0>
<80,C,B,18205.0,18415.0>
<81,B,I,11110.0,11285.0>
<82,B,E,14080.0,14265.0>
<83,E,B,14945.0,15125.0>
<84,D,C,6465.0,6675.0>
<85,C,O,6715.0,6885.0>
<86,O,B,6915.0,7015.0>
<87,B,P,7090.0,7285.0>
<88,I,H,750.0,1050.0>
<89,H,D,1510.0,1630.0>
<90,B,R,12945.0,13150.0>
<91,C,B,12245.0,12455.0>
<92,P,B,8600.0,8750.0>
<93,B,N,18715.0,18925.0>
<94,I,D,3925.0,4195.0>
<95,I,C,11405.0,11690.0>
<96,D,B,11135.0,11430.0>
<97,D,B,14015.0,14310.0>
<98,B,D,13700.0,13975.0>
<99,C,B,6800.0,7010.0>
<100,R,I,4285.0,4500.0>
<101,Q,C,2865.0,3040.0>
<102,C,R,3505.0,3610.0>
<103,C,B,640.0,840.0>
<104,B,I,21190.0,21365.0>
<105,B,S,1120.0,1350.0>
<106,S,Q,1420.0,1500.0>
