Airports =  {A,B,C,D,E,F,H,K,G,I,J,L,N,M,P,O,Q,R,S,T,U,};
Nbflight = 256;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,D,E,1990.0,2245.0>
<2,E,F,2375.0,2485.0>
<3,F,A,2555.0,2775.0>
<4,A,F,2845.0,3065.0>
<5,F,B,3425.0,3530.0>
<6,B,C,5245.0,5445.0>
<7,C,G,5475.0,5750.0>
<8,B,E,7735.0,7920.0>
<9,E,D,7955.0,8210.0>
<10,G,C,4380.0,4610.0>
<11,B,C,13580.0,13785.0>
<12,C,R,13870.0,13975.0>
<13,A,K,20715.0,20880.0>
<14,K,L,20960.0,21070.0>
<15,L,C,21100.0,21275.0>
<16,B,Q,12620.0,12855.0>
<17,Q,B,17245.0,17490.0>
<18,B,C,17900.0,18105.0>
<19,C,I,18195.0,18430.0>
<20,Q,B,12925.0,13170.0>
<21,B,C,16670.0,16880.0>
<22,C,Q,16950.0,17070.0>
<23,B,C,3805.0,4005.0>
<24,C,G,4035.0,4310.0>
<25,G,C,5820.0,6050.0>
<26,I,B,9680.0,9860.0>
<27,B,C,9895.0,10145.0>
<28,C,B,10720.0,10920.0>
<29,B,T,11020.0,11230.0>
<30,T,B,11305.0,11530.0>
<31,C,B,640.0,845.0>
<32,B,A,1005.0,1200.0>
<33,A,B,1230.0,1425.0>
<34,C,B,4960.0,5160.0>
<35,E,B,16385.0,16565.0>
<36,U,R,6875.0,6975.0>
<37,R,B,7005.0,7215.0>
<38,D,K,15100.0,15310.0>
<39,K,D,15340.0,15535.0>
<40,M,D,1755.0,1940.0>
<41,I,F,19350.0,19550.0>
<42,F,A,19670.0,19930.0>
<43,G,B,7480.0,7590.0>
<44,U,D,14790.0,14890.0>
<45,C,U,6575.0,6710.0>
<46,D,E,15825.0,16100.0>
<47,D,E,8625.0,8900.0>
<48,E,K,9250.0,9445.0>
<49,K,I,9475.0,9580.0>
<50,C,B,12355.0,12565.0>
<51,B,G,7300.0,7410.0>
<52,B,G,11620.0,11730.0>
<53,B,M,1600.0,1725.0>
<54,G,C,11815.0,12085.0>
<55,R,U,14660.0,14760.0>
<56,G,B,14310.0,14460.0>
<57,B,E,14935.0,15120.0>
<58,E,D,15155.0,15410.0>
<59,A,J,9770.0,9945.0>
<60,J,A,10635.0,10815.0>
<61,A,D,10890.0,11105.0>
<62,I,J,13505.0,13675.0>
<63,J,I,13705.0,13870.0>
<64,I,B,13900.0,14075.0>
<65,B,G,14175.0,14280.0>
<66,B,F,825.0,925.0>
<67,D,I,2055.0,2290.0>
<68,I,N,2360.0,2470.0>
<69,I,K,9460.0,9565.0>
<70,K,A,9595.0,9740.0>
<71,D,B,11135.0,11430.0>
<72,N,B,2540.0,2745.0>
<73,C,B,535.0,745.0>
<74,F,B,955.0,1105.0>
<75,B,D,1135.0,1410.0>
<76,B,C,2845.0,3045.0>
<77,C,I,19345.0,19635.0>
<78,I,J,19670.0,19835.0>
<79,J,M,20760.0,20875.0>
<80,M,C,20905.0,21075.0>
<81,C,O,21115.0,21285.0>
<82,C,L,3535.0,3725.0>
<83,L,K,3795.0,3920.0>
<84,K,I,3990.0,4095.0>
<85,I,B,4130.0,4310.0>
<86,O,B,21315.0,21415.0>
<87,I,M,17905.0,18085.0>
<88,M,C,19080.0,19220.0>
<89,I,K,6400.0,6505.0>
<90,K,T,6575.0,6705.0>
<91,T,D,6805.0,6900.0>
<92,D,T,6980.0,7080.0>
<93,C,H,16585.0,16845.0>
<94,H,I,17490.0,17845.0>
<95,D,C,15535.0,15800.0>
<96,B,I,11585.0,11725.0>
<97,I,C,12275.0,12565.0>
<98,C,I,12650.0,12935.0>
<99,T,D,8245.0,8340.0>
<100,D,I,8600.0,8835.0>
<101,B,C,4410.0,4615.0>
<102,C,K,5135.0,5340.0>
<103,K,P,5370.0,5545.0>
<104,P,I,5850.0,5950.0>
<105,B,C,8125.0,8325.0>
<106,C,G,8355.0,8630.0>
<107,G,B,9990.0,10140.0>
<108,A,B,19245.0,19435.0>
<109,K,B,550.0,710.0>
<110,B,D,740.0,1015.0>
<111,B,I,17890.0,18030.0>
<112,I,K,18100.0,18205.0>
<113,K,A,18235.0,18380.0>
<114,B,I,12130.0,12270.0>
<115,I,K,12340.0,12445.0>
<116,K,A,12475.0,12620.0>
<117,A,J,12650.0,12825.0>
<118,J,A,13515.0,13695.0>
<119,A,D,13770.0,13985.0>
<120,D,F,14070.0,14315.0>
<121,F,B,14945.0,15050.0>
<122,C,B,11230.0,11430.0>
<123,B,M,6395.0,6565.0>
<124,M,B,6665.0,6795.0>
<125,B,E,6880.0,7065.0>
<126,E,B,7745.0,7925.0>
<127,B,C,10910.0,11120.0>
<128,B,K,19650.0,19820.0>
<129,B,T,16780.0,16990.0>
<130,C,A,4965.0,5255.0>
<131,A,B,5550.0,5745.0>
<132,B,U,4005.0,4220.0>
<133,U,C,4330.0,4500.0>
<134,D,I,21115.0,21385.0>
<135,I,R,2555.0,2775.0>
<136,R,C,2855.0,2965.0>
<137,T,B,17065.0,17290.0>
<138,D,E,1425.0,1700.0>
<139,E,K,2050.0,2245.0>
<140,K,I,2275.0,2380.0>
<141,C,B,3715.0,3925.0>
<142,K,D,20785.0,20980.0>
<143,C,H,535.0,750.0>
<144,H,C,1110.0,1400.0>
<145,M,J,18395.0,18510.0>
<146,J,A,19275.0,19455.0>
<147,A,D,19530.0,19745.0>
<148,D,I,20775.0,21010.0>
<149,B,C,10700.0,10905.0>
<150,C,M,10985.0,11125.0>
<151,M,J,11195.0,11310.0>
<152,I,N,21080.0,21190.0>
<153,J,C,14105.0,14310.0>
<154,C,A,7845.0,8135.0>
<155,A,J,8330.0,8505.0>
<156,J,I,9680.0,9850.0>
<157,I,B,9890.0,10070.0>
<158,G,C,2940.0,3170.0>
<159,C,G,1430.0,1705.0>
<160,C,L,15055.0,15245.0>
<161,L,C,16325.0,16525.0>
<162,B,M,16970.0,17090.0>
<163,G,F,5845.0,6025.0>
<164,C,D,3590.0,3805.0>
<165,D,I,3835.0,4105.0>
<166,I,G,4135.0,4280.0>
<167,C,B,16565.0,16775.0>
<168,F,I,6670.0,6875.0>
<169,I,C,6905.0,7185.0>
<170,J,C,12665.0,12870.0>
<171,C,J,13790.0,13990.0>
<172,B,A,620.0,815.0>
<173,A,B,850.0,1105.0>
<174,C,Q,9750.0,9870.0>
<175,C,H,1975.0,2190.0>
<176,Q,S,17140.0,17240.0>
<177,S,Q,19665.0,19750.0>
<178,B,C,1255.0,1505.0>
<179,Q,C,20230.0,20360.0>
<180,H,C,8520.0,8810.0>
<181,C,H,1975.0,2190.0>
<182,P,C,7905.0,8210.0>
<183,C,B,8240.0,8450.0>
<184,B,P,8530.0,8725.0>
<185,P,C,9345.0,9650.0>
<186,Q,C,11190.0,11320.0>
<187,H,C,2760.0,3050.0>
<188,C,D,16450.0,16655.0>
<189,R,C,14005.0,14115.0>
<190,T,B,18130.0,18390.0>
<191,C,K,15100.0,15305.0>
<192,K,C,15335.0,15545.0>
<193,C,F,5030.0,5160.0>
<194,B,N,18715.0,18925.0>
<195,N,I,20440.0,20545.0>
<196,U,C,1450.0,1620.0>
<197,F,J,5745.0,5860.0>
<198,J,I,6865.0,6990.0>
<199,I,P,7060.0,7165.0>
<200,I,K,20980.0,21085.0>
<201,C,I,3685.0,3925.0>
<202,I,R,3995.0,4215.0>
<203,R,C,4295.0,4405.0>
<204,C,I,12325.0,12565.0>
<205,I,R,12635.0,12855.0>
<206,D,T,17060.0,17160.0>
<207,C,U,815.0,950.0>
<208,C,Q,9865.0,9990.0>
<209,K,B,6310.0,6470.0>
<210,B,D,6500.0,6775.0>
<211,D,H,6810.0,6915.0>
<212,H,D,6990.0,7110.0>
<213,D,B,7800.0,8055.0>
<214,B,I,9250.0,9390.0>
<215,I,K,9460.0,9565.0>
<216,C,A,21170.0,21415.0>
<217,B,I,2780.0,2955.0>
<218,B,G,4095.0,4200.0>
<219,D,I,2055.0,2290.0>
<220,I,N,2360.0,2470.0>
<221,I,J,3425.0,3595.0>
<222,J,I,3625.0,3790.0>
<223,I,B,3820.0,3995.0>
<224,G,I,4310.0,4420.0>
<225,N,B,2540.0,2745.0>
<226,Q,C,14070.0,14200.0>
<227,C,R,10705.0,10810.0>
<228,R,B,10880.0,11105.0>
<229,B,S,11200.0,11430.0>
<230,S,Q,12465.0,12550.0>
<231,Q,S,12820.0,12920.0>
<232,S,Q,13905.0,13990.0>
<233,I,B,19270.0,19440.0>
<234,B,A,8205.0,8400.0>
<235,A,B,8430.0,8625.0>
<236,A,B,9870.0,10065.0>
<237,B,A,19725.0,19920.0>
<238,B,E,15520.0,15705.0>
<239,I,C,755.0,1045.0>
<240,C,F,1120.0,1245.0>
<241,K,I,615.0,720.0>
<242,K,A,9595.0,9740.0>
<243,R,I,17245.0,17460.0>
<244,I,F,17910.0,18110.0>
<245,F,I,18190.0,18395.0>
<246,I,F,4950.0,5150.0>
<247,F,I,5230.0,5435.0>
<248,A,C,20810.0,21095.0>
<249,B,K,5830.0,5955.0>
<250,E,K,16450.0,16645.0>
<251,K,I,16675.0,16780.0>
<252,I,R,16955.0,17175.0>
<253,C,B,15235.0,15445.0>
<254,B,C,10170.0,10375.0>
<255,F,D,1500.0,1730.0>
<256,I,B,5540.0,5720.0>};
Cost =[
[6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,]
[5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,]
[5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,]
[8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,]
[7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,]
[8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,]
[8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,]
[6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,]
[8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,]
[8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,]
[8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,]
[8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[3711.0,3747.0,3693.0,3711.0,3747.0,3693.0,3711.0,3747.0,3693.0,3711.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,]
[5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,]
[5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,]
[8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,]
[7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,]
[8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,]
[8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,]
[6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
