Airports =  {A,B,C,D,F,H,K,G,I,J,L,N,M,P,O,Q,R,S,T,U,};
Nbflight = 184;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,C,G,1430.0,1705.0>
<2,G,B,2790.0,2940.0>
<3,G,I,12950.0,13060.0>
<4,B,Q,14060.0,14295.0>
<5,Q,C,15510.0,15640.0>
<6,Q,S,21460.0,21560.0>
<7,S,Q,18700.0,18780.0>
<8,B,C,4010.0,4215.0>
<9,C,G,4310.0,4585.0>
<10,D,C,1135.0,1400.0>
<11,I,B,13700.0,13880.0>
<12,C,S,16640.0,16755.0>
<13,I,J,7745.0,7915.0>
<14,J,I,7945.0,8110.0>
<15,I,B,8140.0,8315.0>
<16,B,G,8415.0,8520.0>
<17,G,I,10070.0,10180.0>
<18,I,J,10625.0,10795.0>
<19,J,I,10825.0,10990.0>
<20,I,B,11020.0,11195.0>
<21,B,G,11295.0,11400.0>
<22,I,B,3430.0,3600.0>
<23,B,O,3635.0,3780.0>
<24,O,C,3820.0,3995.0>
<25,C,B,12055.0,12265.0>
<26,B,F,12345.0,12445.0>
<27,F,B,12475.0,12625.0>
<28,C,B,4030.0,4230.0>
<29,C,P,15020.0,15325.0>
<30,P,N,15400.0,15450.0>
<31,N,A,15520.0,15635.0>
<32,A,K,16395.0,16560.0>
<33,K,L,16640.0,16750.0>
<34,L,C,16780.0,16955.0>
<35,S,Q,18225.0,18310.0>
<36,Q,S,18580.0,18680.0>
<37,M,B,905.0,1035.0>
<38,B,Q,1100.0,1335.0>
<39,Q,B,1405.0,1650.0>
<40,B,M,2075.0,2245.0>
<41,M,B,2345.0,2475.0>
<42,B,I,5350.0,5525.0>
<43,I,K,5555.0,5660.0>
<44,B,M,2570.0,2690.0>
<45,M,B,2760.0,2890.0>
<46,C,L,9295.0,9485.0>
<47,L,K,9555.0,9680.0>
<48,K,I,9750.0,9855.0>
<49,I,G,9895.0,10040.0>
<50,G,C,11580.0,11810.0>
<51,K,I,13575.0,13680.0>
<52,I,H,13710.0,14010.0>
<53,H,C,14280.0,14570.0>
<54,J,M,600.0,715.0>
<55,C,D,19430.0,19645.0>
<56,D,I,19675.0,19945.0>
<57,I,F,6390.0,6590.0>
<58,F,C,6660.0,6790.0>
<59,C,I,6890.0,7175.0>
<60,I,F,20790.0,20990.0>
<61,F,I,21070.0,21275.0>
<62,K,I,5740.0,5850.0>
<63,B,A,4325.0,4530.0>
<64,A,B,5035.0,5170.0>
<65,C,S,18080.0,18195.0>
<66,S,C,18710.0,18825.0>
<67,B,I,2945.0,3085.0>
<68,B,K,13030.0,13155.0>
<69,G,C,8935.0,9205.0>
<70,D,B,1055.0,1350.0>
<71,D,F,12630.0,12875.0>
<72,N,B,3980.0,4185.0>
<73,B,D,11020.0,11305.0>
<74,B,D,19660.0,19945.0>
<75,F,B,15240.0,15350.0>
<76,B,N,2875.0,3085.0>
<77,D,H,19770.0,19875.0>
<78,H,C,21270.0,21560.0>
<79,C,H,6295.0,6510.0>
<80,B,C,3500.0,3705.0>
<81,C,I,15025.0,15315.0>
<82,I,J,15350.0,15515.0>
<83,J,M,16440.0,16555.0>
<84,M,C,16585.0,16755.0>
