Airports =  {A,B,C,D,E,F,H,K,G,I,J,L,N,M,P,O,Q,R,S,T,U,};
Nbflight = 236;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,H,C,5430.0,5720.0>
<2,C,R,8110.0,8215.0>
<3,R,C,8245.0,8355.0>
<4,C,F,8400.0,8535.0>
<5,F,C,9290.0,9460.0>
<6,B,D,3820.0,4105.0>
<7,D,H,4195.0,4310.0>
<8,K,C,7810.0,8025.0>
<9,C,L,6415.0,6605.0>
<10,L,C,6700.0,6875.0>
<11,C,K,6980.0,7185.0>
<12,C,I,9570.0,9855.0>
<13,G,F,11605.0,11785.0>
<14,F,C,12170.0,12340.0>
<15,C,D,12475.0,12720.0>
<16,D,T,13680.0,13780.0>
<17,F,G,1315.0,1455.0>
<18,T,B,13810.0,14070.0>
<19,B,I,14300.0,14475.0>
<20,I,M,15025.0,15205.0>
<21,M,D,16155.0,16340.0>
<22,D,T,16560.0,16660.0>
<23,T,B,16690.0,16950.0>
<24,G,B,3155.0,3270.0>
<25,I,G,9895.0,10040.0>
<26,B,R,17265.0,17470.0>
<27,C,S,20960.0,21075.0>
<28,R,U,18980.0,19080.0>
<29,U,C,20720.0,20870.0>
<30,D,E,4855.0,5060.0>
<31,E,F,5155.0,5265.0>
<32,I,J,16385.0,16555.0>
<33,J,I,16585.0,16750.0>
<34,I,B,16780.0,16955.0>
<35,B,C,17900.0,18105.0>
<36,B,P,8530.0,8725.0>
<37,P,C,9345.0,9650.0>
<38,C,B,9680.0,9890.0>
<39,D,A,625.0,840.0>
<40,A,C,910.0,1200.0>
<41,C,R,1235.0,1345.0>
<42,R,I,1405.0,1620.0>
<43,C,R,3790.0,3895.0>
<44,R,C,3925.0,4035.0>
<45,C,D,4090.0,4295.0>
<46,C,B,6400.0,6600.0>
<47,B,D,6700.0,6985.0>
<48,D,H,7075.0,7190.0>
<49,B,D,12460.0,12745.0>
<50,I,C,15005.0,15245.0>
<51,P,K,21460.0,21595.0>
<52,I,C,3485.0,3725.0>
<53,C,I,15330.0,15615.0>
<54,C,I,18210.0,18495.0>
<55,I,M,19345.0,19525.0>
