Airports =  {A,B,C,D,E,F,H,K,G,I,J,L,N,M,P,O,Q,R,S,T,U,};
Nbflight = 179;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,D,B,11135.0,11430.0>
<2,D,B,14015.0,14310.0>
<3,B,D,13700.0,13975.0>
<4,C,B,6800.0,7010.0>
<5,R,I,4285.0,4500.0>
<6,Q,C,2865.0,3040.0>
<7,C,R,3505.0,3610.0>
<8,C,B,640.0,840.0>
<9,B,I,21190.0,21365.0>
<10,B,S,1120.0,1350.0>
<11,S,Q,1420.0,1500.0>
<12,I,C,5465.0,5745.0>
<13,U,D,10470.0,10570.0>
<14,B,C,7290.0,7495.0>
<15,C,U,8015.0,8150.0>
<16,B,G,15930.0,16045.0>
<17,G,B,20440.0,20550.0>
<18,Q,C,9750.0,9880.0>
<19,G,F,2965.0,3145.0>
<20,F,B,3710.0,3815.0>
<21,F,G,1315.0,1455.0>
<22,K,F,620.0,805.0>
<23,C,U,13775.0,13910.0>
<24,C,J,10910.0,11110.0>
<25,J,C,11225.0,11430.0>
<26,C,Q,6985.0,7110.0>
<27,B,M,4480.0,4605.0>
<28,M,C,6120.0,6260.0>
<29,H,D,4110.0,4230.0>
<30,B,E,10615.0,10800.0>
<31,E,D,10835.0,11090.0>
<32,D,H,11130.0,11235.0>
<33,H,D,11310.0,11430.0>
<34,D,B,12120.0,12375.0>
<35,B,C,12445.0,12645.0>
<36,C,G,12675.0,12950.0>
<37,B,E,3415.0,3600.0>
<38,E,D,3635.0,3890.0>
<39,D,H,3930.0,4035.0>
<40,C,G,5475.0,5750.0>
<41,C,M,18185.0,18325.0>
<42,F,B,13505.0,13610.0>
<43,F,B,16385.0,16490.0>
<44,B,D,16580.0,16855.0>
<45,D,F,16950.0,17195.0>
<46,F,C,17930.0,18100.0>
<47,M,J,18395.0,18510.0>
<48,J,M,19320.0,19435.0>
<49,M,C,19465.0,19635.0>
<50,C,D,610.0,815.0>
<51,D,C,850.0,1110.0>
<52,O,C,5260.0,5435.0>
<53,B,C,6380.0,6585.0>
<54,C,M,6665.0,6805.0>
<55,M,J,6875.0,6990.0>
<56,J,F,7060.0,7175.0>
<57,F,C,7850.0,8020.0>
<58,B,O,5075.0,5220.0>
<59,O,B,19875.0,19975.0>
<60,B,S,2560.0,2790.0>
<61,S,Q,2860.0,2940.0>
<62,B,M,9275.0,9445.0>
<63,M,B,9960.0,10090.0>
<64,B,C,13790.0,14000.0>
<65,C,I,8130.0,8415.0>
<66,I,B,8450.0,8630.0>
<67,C,A,20805.0,21095.0>
<68,A,B,21390.0,21585.0>
<69,C,O,19675.0,19845.0>
<70,C,K,1220.0,1425.0>
<71,G,B,6035.0,6150.0>
<72,C,F,14080.0,14205.0>
<73,K,F,2060.0,2245.0>
<74,F,B,2280.0,2390.0>
<75,B,C,20250.0,20455.0>
<76,D,E,4305.0,4580.0>
<77,E,B,4865.0,5045.0>
<78,G,F,13135.0,13270.0>
<79,F,J,14385.0,14500.0>
<80,J,F,15700.0,15815.0>
<81,Q,B,2970.0,3265.0>
<82,B,D,1135.0,1410.0>
<83,B,P,7090.0,7285.0>
<84,B,P,12660.0,12850.0>
<85,D,E,2080.0,2345.0>
<86,E,B,2780.0,2965.0>
<87,A,P,620.0,730.0>
<88,C,R,15310.0,15415.0>
<89,P,K,14260.0,14395.0>
<90,K,C,15010.0,15225.0>
<91,P,B,815.0,1020.0>
<92,P,B,8600.0,8750.0>
<93,R,U,18980.0,19080.0>
<94,D,B,8255.0,8550.0>
<95,H,D,6990.0,7110.0>
<96,I,B,4870.0,5040.0>
<97,C,D,9850.0,10055.0>
<98,D,A,10705.0,10920.0>
<99,A,C,10990.0,11280.0>
<100,B,K,5250.0,5420.0>
<101,C,I,16770.0,17055.0>
<102,D,K,20860.0,21070.0>
<103,K,D,21100.0,21295.0>
<104,K,I,6375.0,6480.0>
<105,I,H,6510.0,6810.0>
<106,B,A,8645.0,8850.0>
<107,A,C,9290.0,9575.0>
<108,I,K,17920.0,18025.0>
<109,K,T,18095.0,18225.0>
<110,T,D,18325.0,18420.0>
<111,D,T,19440.0,19540.0>
<112,T,D,19765.0,19860.0>
<113,R,C,14375.0,14485.0>
<114,C,U,15215.0,15350.0>
<115,I,D,2485.0,2755.0>
<116,D,I,2840.0,3075.0>
<117,I,C,1145.0,1425.0>
<118,C,I,1505.0,1745.0>
<119,I,K,4115.0,4220.0>
<120,K,I,4300.0,4410.0>
<121,C,R,12755.0,12865.0>
<122,U,C,16400.0,16600.0>
<123,I,J,7745.0,7915.0>
<124,J,I,7945.0,8110.0>
<125,I,B,8140.0,8315.0>
<126,B,G,8415.0,8520.0>
<127,G,I,10070.0,10180.0>
<128,I,J,10625.0,10795.0>
<129,J,I,10825.0,10990.0>
<130,I,B,11020.0,11195.0>
<131,B,G,11295.0,11400.0>
<132,I,B,3430.0,3600.0>
<133,B,O,3635.0,3780.0>
<134,O,C,3820.0,3995.0>
<135,C,B,12055.0,12265.0>
<136,B,F,12345.0,12445.0>
<137,F,B,12475.0,12625.0>
<138,C,B,4030.0,4230.0>
<139,C,P,15020.0,15325.0>
<140,P,N,15400.0,15450.0>
<141,N,A,15520.0,15635.0>
<142,A,K,16395.0,16560.0>
<143,K,L,16640.0,16750.0>
<144,L,C,16780.0,16955.0>
<145,S,Q,18225.0,18310.0>
<146,Q,S,18580.0,18680.0>
<147,M,B,905.0,1035.0>
<148,B,Q,1100.0,1335.0>
<149,Q,B,1405.0,1650.0>
<150,B,M,2075.0,2245.0>
<151,M,B,2345.0,2475.0>
<152,B,I,5350.0,5525.0>
<153,I,K,5555.0,5660.0>
<154,B,M,2570.0,2690.0>
<155,M,B,2760.0,2890.0>
<156,C,L,9295.0,9485.0>
<157,L,K,9555.0,9680.0>
<158,K,I,9750.0,9855.0>
<159,I,G,9895.0,10040.0>
<160,G,C,11580.0,11810.0>
<161,K,I,13575.0,13680.0>
<162,I,H,13710.0,14010.0>
<163,H,C,14280.0,14570.0>
<164,J,M,600.0,715.0>
<165,C,D,19430.0,19645.0>
<166,D,I,19675.0,19945.0>
<167,I,F,6390.0,6590.0>
<168,F,C,6660.0,6790.0>
<169,C,I,6890.0,7175.0>
<170,I,F,20790.0,20990.0>
<171,F,I,21070.0,21275.0>
<172,K,I,5740.0,5850.0>
<173,B,A,4325.0,4530.0>
<174,A,B,5035.0,5170.0>
<175,C,S,18080.0,18195.0>
<176,S,C,18710.0,18825.0>
<177,B,I,2945.0,3085.0>
<178,B,K,13030.0,13155.0>
<179,G,C,8935.0,9205.0>};
Cost =[
[6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,]
[5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,]
[5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,]
[8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,]
[7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,]
[8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,]
[8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,]
