Airports =  {A,B,C,D,E,F,H,K,G,I,J,L,N,M,P,O,Q,R,S,T,U,};
Nbflight = 221;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,H,C,2550.0,2840.0>
<2,P,B,13775.0,13980.0>
<3,B,Q,14060.0,14295.0>
<4,Q,C,15510.0,15640.0>
<5,B,A,4940.0,5135.0>
<6,A,B,5170.0,5425.0>
<7,B,D,5455.0,5730.0>
<8,B,P,12660.0,12850.0>
<9,C,P,17900.0,18205.0>
<10,P,N,18280.0,18330.0>
<11,N,A,19840.0,19955.0>
<12,D,E,6400.0,6665.0>
<13,E,F,6695.0,6805.0>
<14,F,A,6875.0,7095.0>
<15,P,B,12335.0,12540.0>
<16,B,U,8325.0,8540.0>
<17,D,T,9860.0,9960.0>
<18,T,B,10930.0,11190.0>
<19,B,P,11220.0,11410.0>
<20,K,C,16775.0,16985.0>
<21,C,K,16540.0,16745.0>
<22,A,C,20785.0,21075.0>
<23,C,H,2185.0,2445.0>
<24,A,B,7915.0,8050.0>
<25,P,B,4280.0,4430.0>
<26,C,I,805.0,1045.0>
<27,I,R,1115.0,1335.0>
<28,R,C,1415.0,1525.0>
<29,C,K,3695.0,3900.0>
<30,K,P,3930.0,4105.0>
<31,U,D,9030.0,9130.0>
<32,K,L,20960.0,21070.0>
<33,L,C,21100.0,21275.0>
<34,C,H,16375.0,16590.0>
<35,H,D,17070.0,17190.0>
<36,C,P,3500.0,3805.0>
<37,P,N,3880.0,3930.0>
<38,I,B,4870.0,5040.0>
<39,B,O,5075.0,5220.0>
<40,C,B,5470.0,5670.0>
<41,O,C,5260.0,5435.0>
<42,A,K,7755.0,7920.0>
<43,K,L,8000.0,8110.0>
<44,L,C,8140.0,8315.0>
<45,C,D,8410.0,8615.0>
<46,K,B,1990.0,2150.0>
<47,B,C,2270.0,2485.0>
<48,C,Q,2550.0,2670.0>
<49,B,K,6690.0,6860.0>
<50,K,B,6980.0,7105.0>
<51,B,I,11085.0,11230.0>
<52,I,K,11300.0,11410.0>
<53,Q,C,2865.0,3040.0>
<54,I,M,12145.0,12325.0>
<55,M,B,12840.0,12970.0>
<56,D,K,17980.0,18190.0>
<57,K,D,18220.0,18415.0>
<58,D,K,19420.0,19630.0>
<59,K,D,19660.0,19855.0>
<60,D,K,9340.0,9550.0>
<61,K,D,9580.0,9775.0>
<62,C,T,15100.0,15300.0>
<63,T,C,15330.0,15540.0>
<64,T,B,13810.0,14070.0>
<65,B,C,14215.0,14465.0>
<66,M,D,13275.0,13460.0>
<67,D,T,13680.0,13780.0>
<68,D,C,850.0,1110.0>
<69,C,K,1220.0,1425.0>
<70,K,I,11500.0,11610.0>
<71,I,K,20800.0,20905.0>
