Airports =  {A,B,C,D,E,F,H,K,G,I,J,L,N,M,P,Q,R,S,T,U,};
Nbflight = 261;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,C,A,1010.0,1255.0>
<2,A,D,1305.0,1525.0>
<3,B,E,12055.0,12240.0>
<4,E,F,12330.0,12440.0>
<5,F,B,12475.0,12625.0>
<6,D,A,6385.0,6600.0>
<7,A,C,6670.0,6960.0>
<8,G,C,10140.0,10370.0>
<9,H,D,2950.0,3070.0>
<10,D,C,3585.0,3795.0>
<11,C,D,3835.0,4080.0>
<12,D,H,4195.0,4310.0>
<13,H,D,5830.0,5950.0>
<14,M,B,11400.0,11530.0>
<15,C,K,19420.0,19625.0>
<16,K,C,19655.0,19865.0>
<17,C,T,20860.0,21060.0>
<18,T,C,21090.0,21300.0>
<19,D,C,2145.0,2355.0>
<20,C,D,2395.0,2640.0>
<21,D,H,2755.0,2870.0>
<22,H,D,4390.0,4510.0>
<23,D,C,5025.0,5235.0>
<24,C,D,5275.0,5520.0>
<25,D,H,5635.0,5750.0>
<26,B,M,11210.0,11330.0>
<27,B,C,18410.0,18615.0>
<28,A,C,650.0,935.0>
<29,I,F,7830.0,8030.0>
<30,F,I,8110.0,8315.0>
<31,I,C,8345.0,8625.0>
<32,C,D,9350.0,9565.0>
<33,D,I,9595.0,9865.0>
<34,I,D,15040.0,15300.0>
<35,U,C,15850.0,16020.0>
<36,H,I,14610.0,14965.0>
<37,D,U,15340.0,15445.0>
<38,C,H,16585.0,16845.0>
<39,H,I,17490.0,17845.0>
<40,I,B,18020.0,18200.0>
<41,B,I,13025.0,13165.0>
<42,I,H,13710.0,14010.0>
<43,C,B,10915.0,11125.0>
<44,I,G,9895.0,10040.0>
<45,C,U,21400.0,21580.0>
<46,C,I,7000.0,7280.0>
<47,D,E,1990.0,2245.0>
<48,E,F,2375.0,2485.0>
<49,F,A,2555.0,2775.0>
<50,A,F,2845.0,3065.0>
<51,F,B,3425.0,3530.0>
<52,B,C,5245.0,5445.0>
<53,C,G,5475.0,5750.0>
<54,B,E,7735.0,7920.0>
<55,E,D,7955.0,8210.0>
<56,G,C,4380.0,4610.0>
<57,B,C,13580.0,13785.0>
<58,C,R,13870.0,13975.0>
