Airports =  {A,B,C,D,F,H,K,G,I,J,L,N,M,P,O,Q,R,S,T,U,};
Nbflight = 126;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,C,A,19730.0,19975.0>
<2,C,D,1210.0,1415.0>
<3,A,P,20780.0,20890.0>
<4,I,G,9895.0,10040.0>
<5,A,C,650.0,935.0>
<6,B,M,6890.0,7010.0>
<7,B,R,15825.0,16030.0>
<8,G,B,11800.0,11910.0>
<9,R,C,18695.0,18805.0>
<10,B,N,12955.0,13165.0>
<11,N,I,14680.0,14785.0>
<12,I,B,15440.0,15620.0>
<13,D,B,2880.0,3170.0>
<14,M,I,9220.0,9400.0>
<15,G,I,7190.0,7300.0>
<16,B,C,19470.0,19675.0>
<17,P,K,1300.0,1435.0>
<18,U,R,21275.0,21375.0>
<19,P,K,12820.0,12955.0>
<20,K,I,2055.0,2160.0>
<21,C,U,20975.0,21110.0>
<22,I,B,2480.0,2660.0>
<23,K,D,13585.0,13780.0>
<24,I,P,8500.0,8605.0>
<25,B,G,4420.0,4530.0>
<26,D,B,15840.0,16130.0>
<27,P,C,6465.0,6770.0>
<28,C,R,6995.0,7105.0>
<29,U,R,16955.0,17055.0>
<30,R,B,18525.0,18735.0>
<31,R,I,10045.0,10260.0>
<32,I,D,12160.0,12420.0>
<33,D,U,12460.0,12565.0>
<34,D,T,2660.0,2760.0>
<35,T,C,3295.0,3545.0>
<36,C,J,3710.0,3910.0>
<37,J,I,3985.0,4110.0>
<38,I,P,4180.0,4285.0>
<39,F,D,1500.0,1730.0>
<40,J,F,1300.0,1415.0>
<41,D,B,11135.0,11430.0>
<42,D,B,14015.0,14310.0>
<43,B,D,13700.0,13975.0>
<44,C,B,6800.0,7010.0>
<45,R,I,4285.0,4500.0>
<46,Q,C,2865.0,3040.0>
<47,C,R,3505.0,3610.0>
<48,C,B,640.0,840.0>
<49,B,I,21190.0,21365.0>
<50,B,S,1120.0,1350.0>
<51,S,Q,1420.0,1500.0>
<52,I,C,5465.0,5745.0>
<53,U,D,10470.0,10570.0>
<54,B,C,7290.0,7495.0>
<55,C,U,8015.0,8150.0>
<56,B,G,15930.0,16045.0>
<57,G,B,20440.0,20550.0>
<58,I,J,7745.0,7915.0>
<59,J,I,7945.0,8110.0>
<60,I,B,8140.0,8315.0>
<61,B,G,8415.0,8520.0>
<62,G,I,10070.0,10180.0>
<63,I,J,10625.0,10795.0>
<64,J,I,10825.0,10990.0>
<65,I,B,11020.0,11195.0>
<66,B,G,11295.0,11400.0>
<67,I,B,3430.0,3600.0>
<68,B,O,3635.0,3780.0>
<69,O,C,3820.0,3995.0>
<70,C,B,12055.0,12265.0>
<71,B,F,12345.0,12445.0>
<72,F,B,12475.0,12625.0>
<73,C,B,4030.0,4230.0>
<74,C,P,15020.0,15325.0>
<75,P,N,15400.0,15450.0>
<76,N,A,15520.0,15635.0>
<77,A,K,16395.0,16560.0>
<78,K,L,16640.0,16750.0>
<79,L,C,16780.0,16955.0>
<80,S,Q,18225.0,18310.0>
<81,Q,S,18580.0,18680.0>
<82,M,B,905.0,1035.0>
<83,B,Q,1100.0,1335.0>
<84,Q,B,1405.0,1650.0>
<85,B,M,2075.0,2245.0>
<86,M,B,2345.0,2475.0>
<87,B,I,5350.0,5525.0>
<88,I,K,5555.0,5660.0>
<89,B,M,2570.0,2690.0>
<90,M,B,2760.0,2890.0>
<91,C,L,9295.0,9485.0>
<92,L,K,9555.0,9680.0>
<93,K,I,9750.0,9855.0>
<94,I,G,9895.0,10040.0>
<95,G,C,11580.0,11810.0>
<96,K,I,13575.0,13680.0>
<97,I,H,13710.0,14010.0>
<98,H,C,14280.0,14570.0>
<99,J,M,600.0,715.0>
<100,C,D,19430.0,19645.0>
<101,D,I,19675.0,19945.0>
<102,I,F,6390.0,6590.0>
<103,F,C,6660.0,6790.0>
<104,C,I,6890.0,7175.0>
<105,I,F,20790.0,20990.0>
<106,F,I,21070.0,21275.0>
<107,K,I,5740.0,5850.0>
<108,B,A,4325.0,4530.0>
<109,A,B,5035.0,5170.0>
<110,C,S,18080.0,18195.0>
<111,S,C,18710.0,18825.0>
<112,B,I,2945.0,3085.0>
<113,B,K,13030.0,13155.0>
<114,G,C,8935.0,9205.0>
<115,C,G,1430.0,1705.0>
<116,G,B,2790.0,2940.0>
<117,G,I,12950.0,13060.0>
<118,B,Q,14060.0,14295.0>
<119,Q,C,15510.0,15640.0>
<120,Q,S,21460.0,21560.0>
<121,S,Q,18700.0,18780.0>
<122,B,C,4010.0,4215.0>
<123,C,G,4310.0,4585.0>
<124,D,C,1135.0,1400.0>
<125,I,B,13700.0,13880.0>
<126,C,S,16640.0,16755.0>};
Cost =[
[6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,]
[5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,]
[5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,]
[8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,]
[7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,]
[8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
