Airports =  {A,B,C,D,E,F,H,K,G,I,J,L,N,M,P,O,Q,R,S,T,U,};
Nbflight = 851;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,C,B,3415.0,3625.0>
<2,B,F,3705.0,3805.0>
<3,F,B,3835.0,3985.0>
<4,B,D,4015.0,4290.0>
<5,I,N,21080.0,21190.0>
<6,D,I,17895.0,18130.0>
<7,C,D,19675.0,19920.0>
<8,D,I,20775.0,21010.0>
<9,I,B,1990.0,2160.0>
<10,B,O,2195.0,2340.0>
<11,O,C,2380.0,2555.0>
<12,C,B,2590.0,2790.0>
<13,D,L,4970.0,5135.0>
<14,L,K,5235.0,5360.0>
<15,K,I,5430.0,5535.0>
<16,I,B,5570.0,5750.0>
<17,C,I,6385.0,6675.0>
<18,C,R,13585.0,13690.0>
<19,I,J,18230.0,18395.0>
<20,J,M,19320.0,19435.0>
<21,M,C,19465.0,19635.0>
<22,R,B,15645.0,15855.0>
<23,K,C,12130.0,12345.0>
<24,C,B,12445.0,12655.0>
<25,U,R,9755.0,9855.0>
<26,R,B,9885.0,10095.0>
<27,B,C,2845.0,3045.0>
<28,D,T,7920.0,8020.0>
<29,T,K,8215.0,8350.0>
<30,K,B,8420.0,8545.0>
<31,R,B,14205.0,14415.0>
<32,B,R,8625.0,8830.0>
<33,T,K,11095.0,11230.0>
<34,D,U,15340.0,15445.0>
<35,I,K,10720.0,10825.0>
<36,K,T,10895.0,11025.0>
<37,U,R,15515.0,15615.0>
<38,I,D,15040.0,15300.0>
<39,B,I,10145.0,10285.0>
<40,B,I,14465.0,14605.0>
<41,B,K,15910.0,16035.0>
<42,K,F,16460.0,16645.0>
<43,R,U,8900.0,9000.0>
<44,C,K,815.0,1020.0>
<45,K,P,1050.0,1225.0>
<46,P,I,1530.0,1630.0>
<47,B,C,5850.0,6055.0>
<48,I,D,6805.0,7075.0>
<49,B,C,13050.0,13255.0>
<50,F,D,17340.0,17570.0>
<51,A,B,20685.0,20875.0>
<52,B,I,9250.0,9390.0>
<53,J,M,19320.0,19435.0>
<54,M,C,19465.0,19635.0>
<55,C,A,19670.0,19955.0>
<56,I,J,18230.0,18395.0>
<57,B,E,6880.0,7065.0>
<58,E,B,7745.0,7925.0>
<59,Q,S,14260.0,14360.0>
<60,B,C,8030.0,8240.0>
<61,C,Q,8310.0,8430.0>
<62,Q,B,8605.0,8850.0>
<63,C,Q,14070.0,14190.0>
<64,A,K,555.0,720.0>
<65,K,L,800.0,910.0>
<66,L,D,1625.0,1735.0>
<67,B,K,21090.0,21260.0>
<68,R,B,3680.0,3905.0>
<69,S,Q,15820.0,15900.0>
<70,Q,C,17265.0,17440.0>
<71,C,I,17905.0,18195.0>
<72,B,C,12650.0,12855.0>
<73,B,C,4010.0,4215.0>
<74,C,G,4310.0,4585.0>
<75,D,T,2160.0,2260.0>
<76,T,K,2455.0,2590.0>
<77,K,B,2660.0,2785.0>
<78,B,R,2865.0,3070.0>
<79,C,F,13670.0,13800.0>
<80,F,C,13860.0,13990.0>
<81,I,B,12260.0,12440.0>
<82,C,H,10825.0,11085.0>
<83,H,I,11730.0,12085.0>
<84,I,C,9785.0,10065.0>
<85,C,B,6595.0,6805.0>
<86,G,C,6055.0,6325.0>
<87,F,A,5335.0,5555.0>
<88,A,K,5630.0,5740.0>
<89,B,I,2780.0,2955.0>
<90,B,S,9760.0,9990.0>
<91,S,Q,11500.0,11580.0>
<92,Q,C,12945.0,13120.0>
<93,C,O,19675.0,19845.0>
<94,O,B,21315.0,21415.0>
<95,I,M,625.0,805.0>
<96,M,B,1320.0,1450.0>
<97,D,L,16490.0,16655.0>
<98,L,D,17465.0,17575.0>
<99,D,C,19425.0,19635.0>
<100,D,F,6870.0,7115.0>
<101,F,B,8040.0,8150.0>
<102,I,D,3520.0,3780.0>
<103,D,F,3990.0,4235.0>
<104,C,H,13705.0,13965.0>
<105,H,D,14470.0,14590.0>
<106,K,D,6385.0,6580.0>
<107,C,B,17815.0,18025.0>
<108,B,F,18105.0,18205.0>
<109,F,B,18235.0,18385.0>
<110,B,E,19255.0,19440.0>
<111,E,D,19475.0,19730.0>
<112,B,C,5070.0,5275.0>
<113,C,B,5360.0,5570.0>
<114,B,P,5650.0,5845.0>
<115,P,C,6465.0,6770.0>
<116,C,B,6800.0,7010.0>
<117,B,P,7090.0,7285.0>
<118,P,C,7905.0,8210.0>
<119,C,B,8240.0,8450.0>
<120,C,R,9550.0,9655.0>
<121,R,C,9685.0,9795.0>
<122,C,P,620.0,925.0>
<123,P,N,1000.0,1050.0>
<124,N,A,1120.0,1235.0>
<125,A,F,1305.0,1520.0>
<126,F,C,2090.0,2260.0>
<127,C,R,2350.0,2455.0>
<128,R,C,2485.0,2595.0>
<129,C,D,2650.0,2855.0>
<130,D,A,3505.0,3720.0>
<131,A,C,3790.0,4080.0>
<132,C,R,4115.0,4225.0>
<133,I,B,4870.0,5040.0>
<134,C,R,15025.0,15130.0>
<135,R,B,15200.0,15425.0>
<136,C,I,13585.0,13875.0>
<137,I,J,13910.0,14075.0>
<138,D,A,12145.0,12360.0>
<139,A,C,12430.0,12720.0>
<140,B,S,16960.0,17190.0>
<141,B,U,15525.0,15740.0>
<142,C,B,16565.0,16775.0>
<143,B,I,8540.0,8715.0>
<144,I,C,9245.0,9485.0>
<145,C,D,20870.0,21085.0>
<146,R,I,4285.0,4500.0>
<147,U,C,12970.0,13140.0>
<148,C,K,9860.0,10065.0>
<149,K,I,10695.0,10800.0>
<150,U,C,15850.0,16020.0>
<151,D,I,21115.0,21385.0>
<152,S,C,17270.0,17385.0>
<153,D,C,19855.0,20120.0>
<154,G,B,19000.0,19110.0>
<155,I,D,11125.0,11395.0>
<156,J,C,14105.0,14310.0>
<157,B,G,18820.0,18930.0>
<158,C,U,12760.0,12940.0>
<159,G,B,7110.0,7260.0>
<160,I,B,3820.0,3995.0>
<161,B,K,8130.0,8300.0>
<162,K,B,8420.0,8545.0>
<163,B,G,4095.0,4200.0>
<164,B,O,19475.0,19620.0>
<165,B,M,635.0,805.0>
<166,M,I,3460.0,3640.0>
<167,D,F,15510.0,15755.0>
<168,C,D,10690.0,10895.0>
<169,D,C,10930.0,11190.0>
<170,I,C,6710.0,6990.0>
<171,C,Q,7075.0,7195.0>
<172,A,N,620.0,740.0>
<173,N,B,810.0,1020.0>
<174,B,C,1130.0,1335.0>
<175,G,F,2965.0,3145.0>
<176,C,F,20870.0,21000.0>
<177,F,C,21060.0,21190.0>
<178,C,F,13670.0,13800.0>
<179,F,C,13860.0,13990.0>
<180,F,C,5220.0,5350.0>
<181,C,I,5450.0,5735.0>
<182,C,I,14090.0,14375.0>
<183,F,A,3995.0,4215.0>
<184,A,F,4285.0,4505.0>
<185,I,D,15040.0,15300.0>
<186,C,Q,11305.0,11430.0>
<187,Q,C,13030.0,13160.0>
<188,C,G,1430.0,1705.0>
<189,F,J,17265.0,17380.0>
<190,J,I,18385.0,18510.0>
<191,I,C,19475.0,19765.0>
<192,C,S,9440.0,9555.0>
<193,S,C,10070.0,10185.0>
<194,Q,C,8710.0,8840.0>
<195,B,D,1135.0,1410.0>
<196,B,I,15010.0,15150.0>
<197,I,N,15320.0,15430.0>
<198,N,B,15500.0,15705.0>
<199,C,D,17890.0,18095.0>
<200,D,C,18130.0,18390.0>
<201,E,B,9980.0,10165.0>
<202,C,B,7840.0,8040.0>
<203,K,C,6370.0,6585.0>
<204,C,B,6685.0,6895.0>
<205,B,C,7015.0,7265.0>
<206,C,A,3525.0,3815.0>
<207,A,K,4020.0,4125.0>
<208,K,C,4195.0,4395.0>
<209,B,E,9760.0,9945.0>
<210,B,U,11205.0,11420.0>
<211,U,R,12635.0,12735.0>
<212,R,B,14205.0,14415.0>
<213,C,A,4965.0,5255.0>
<214,A,K,5630.0,5740.0>
<215,C,T,19420.0,19620.0>
<216,T,C,19650.0,19860.0>
<217,B,C,8330.0,8535.0>
<218,B,R,15825.0,16030.0>
<219,C,B,725.0,935.0>
<220,R,C,17255.0,17365.0>
<221,D,M,1820.0,2010.0>
<222,M,C,3240.0,3380.0>
<223,C,B,9475.0,9685.0>
<224,C,R,19955.0,20065.0>
<225,B,D,1135.0,1410.0>
<226,B,P,7090.0,7285.0>
<227,B,P,12660.0,12850.0>
<228,D,E,2080.0,2345.0>
<229,E,B,2780.0,2965.0>
<230,A,P,620.0,730.0>
<231,C,R,15310.0,15415.0>
<232,P,K,14260.0,14395.0>
<233,K,C,15010.0,15225.0>
<234,P,B,815.0,1020.0>
<235,P,B,8600.0,8750.0>
<236,R,U,18980.0,19080.0>
<237,B,D,3620.0,3895.0>
<238,D,H,3930.0,4035.0>
<239,H,D,4110.0,4230.0>
<240,D,B,4920.0,5175.0>
<241,C,B,1150.0,1350.0>
<242,P,B,13775.0,13980.0>
<243,D,E,9280.0,9545.0>
<244,A,K,555.0,720.0>
<245,K,L,800.0,910.0>
<246,L,C,940.0,1115.0>
<247,S,Q,15820.0,15900.0>
<248,M,B,21065.0,21195.0>
<249,Q,C,18705.0,18880.0>
<250,B,S,14080.0,14310.0>
<251,K,B,3430.0,3590.0>
<252,B,D,5260.0,5545.0>
<253,D,H,5635.0,5750.0>
<254,H,C,7080.0,7370.0>
<255,B,A,11085.0,11280.0>
<256,A,N,12140.0,12260.0>
<257,N,A,12640.0,12755.0>
<258,A,P,13580.0,13690.0>
<259,E,B,10625.0,10805.0>
<260,C,L,7855.0,8045.0>
<261,L,D,8825.0,8935.0>
<262,C,F,19430.0,19560.0>
<263,I,M,20785.0,20965.0>
<264,F,I,19630.0,19835.0>
<265,B,N,1435.0,1645.0>
<266,N,A,2560.0,2675.0>
<267,A,K,2750.0,2860.0>
<268,Q,S,4180.0,4280.0>
<269,S,Q,5265.0,5350.0>
<270,Q,B,5725.0,5970.0>
