Airports =  {A,B,C,D,E,F,H,K,G,I,J,L,N,M,P,O,Q,R,S,T,U,};
Nbflight = 870;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,G,B,14310.0,14460.0>
<2,B,E,14935.0,15120.0>
<3,E,D,15155.0,15410.0>
<4,A,J,9770.0,9945.0>
<5,J,A,10635.0,10815.0>
<6,A,D,10890.0,11105.0>
<7,I,J,13505.0,13675.0>
<8,J,I,13705.0,13870.0>
<9,I,B,13900.0,14075.0>
<10,B,G,14175.0,14280.0>
<11,B,F,825.0,925.0>
<12,D,I,2055.0,2290.0>
<13,I,N,2360.0,2470.0>
<14,I,K,9460.0,9565.0>
<15,K,A,9595.0,9740.0>
<16,D,B,11135.0,11430.0>
<17,N,B,2540.0,2745.0>
<18,C,B,535.0,745.0>
<19,F,B,955.0,1105.0>
<20,B,D,1135.0,1410.0>
<21,B,C,2845.0,3045.0>
<22,C,I,19345.0,19635.0>
<23,I,J,19670.0,19835.0>
<24,J,M,20760.0,20875.0>
<25,M,C,20905.0,21075.0>
<26,C,O,21115.0,21285.0>
<27,C,L,3535.0,3725.0>
<28,L,K,3795.0,3920.0>
<29,K,I,3990.0,4095.0>
<30,I,B,4130.0,4310.0>
<31,O,B,21315.0,21415.0>
<32,I,M,17905.0,18085.0>
<33,M,C,19080.0,19220.0>
<34,I,K,6400.0,6505.0>
<35,K,T,6575.0,6705.0>
<36,T,D,6805.0,6900.0>
<37,D,T,6980.0,7080.0>
<38,C,H,16585.0,16845.0>
<39,H,I,17490.0,17845.0>
<40,D,C,15535.0,15800.0>
<41,B,I,11585.0,11725.0>
<42,I,C,12275.0,12565.0>
<43,C,I,12650.0,12935.0>
<44,T,D,8245.0,8340.0>
<45,D,I,8600.0,8835.0>
<46,B,C,4410.0,4615.0>
<47,C,K,5135.0,5340.0>
<48,K,P,5370.0,5545.0>
<49,P,I,5850.0,5950.0>
<50,C,H,1975.0,2190.0>
<51,P,C,7905.0,8210.0>
<52,C,B,8240.0,8450.0>
<53,B,P,8530.0,8725.0>
<54,P,C,9345.0,9650.0>
<55,Q,C,11190.0,11320.0>
<56,H,C,2760.0,3050.0>
<57,C,D,16450.0,16655.0>
<58,R,C,14005.0,14115.0>
<59,T,B,18130.0,18390.0>
<60,C,K,15100.0,15305.0>
<61,K,C,15335.0,15545.0>
<62,C,F,5030.0,5160.0>
<63,B,N,18715.0,18925.0>
<64,N,I,20440.0,20545.0>
<65,U,C,1450.0,1620.0>
<66,F,J,5745.0,5860.0>
<67,J,I,6865.0,6990.0>
<68,I,P,7060.0,7165.0>
<69,I,K,20980.0,21085.0>
<70,C,I,3685.0,3925.0>
<71,I,R,3995.0,4215.0>
<72,R,C,4295.0,4405.0>
<73,C,I,12325.0,12565.0>
<74,I,R,12635.0,12855.0>
<75,D,T,17060.0,17160.0>
<76,C,U,815.0,950.0>
<77,C,Q,9865.0,9990.0>
<78,D,E,4855.0,5060.0>
<79,E,F,5155.0,5265.0>
<80,I,J,16385.0,16555.0>
<81,J,I,16585.0,16750.0>
<82,I,B,16780.0,16955.0>
<83,B,C,17900.0,18105.0>
<84,B,P,8530.0,8725.0>
<85,P,C,9345.0,9650.0>
<86,C,B,9680.0,9890.0>
<87,D,A,625.0,840.0>
<88,A,C,910.0,1200.0>
<89,C,R,1235.0,1345.0>
<90,R,I,1405.0,1620.0>
<91,C,R,3790.0,3895.0>
<92,R,C,3925.0,4035.0>
<93,C,D,4090.0,4295.0>
<94,C,B,6400.0,6600.0>
<95,B,D,6700.0,6985.0>
<96,D,H,7075.0,7190.0>
<97,B,D,12460.0,12745.0>
<98,I,C,15005.0,15245.0>
<99,P,K,21460.0,21595.0>
<100,I,C,3485.0,3725.0>
<101,C,I,15330.0,15615.0>
<102,C,I,18210.0,18495.0>
<103,I,M,19345.0,19525.0>
<104,M,B,19625.0,19755.0>
<105,B,U,19845.0,20060.0>
<106,I,H,2190.0,2490.0>
<107,H,D,7270.0,7390.0>
<108,D,C,7905.0,8115.0>
<109,C,O,8155.0,8325.0>
<110,O,B,8355.0,8455.0>
<111,F,G,5725.0,5865.0>
<112,C,Q,11305.0,11430.0>
<113,H,I,3090.0,3445.0>
<114,B,A,10085.0,10290.0>
<115,A,C,10730.0,11015.0>
<116,K,P,21210.0,21385.0>
<117,D,I,14360.0,14595.0>
<118,B,G,17370.0,17485.0>
<119,C,K,20975.0,21180.0>
<120,D,E,12945.0,13220.0>
<121,E,K,13570.0,13765.0>
<122,K,I,13795.0,13900.0>
<123,I,D,14005.0,14275.0>
<124,U,C,20720.0,20870.0>
<125,G,B,17560.0,17670.0>
<126,G,C,6055.0,6325.0>
<127,Q,B,11610.0,11905.0>
<128,G,I,15830.0,15940.0>
<129,B,F,8025.0,8125.0>
<130,F,G,8515.0,8655.0>
<131,B,M,20795.0,20965.0>
<132,I,C,16445.0,16685.0>
<133,F,G,1315.0,1455.0>
<134,C,F,1120.0,1245.0>
<135,C,B,18005.0,18215.0>
<136,G,B,3160.0,3270.0>
<137,C,H,535.0,750.0>
<138,H,C,1110.0,1400.0>
<139,M,J,18395.0,18510.0>
<140,J,A,19275.0,19455.0>
<141,A,D,19530.0,19745.0>
<142,D,I,20775.0,21010.0>
<143,B,C,10700.0,10905.0>
<144,C,M,10985.0,11125.0>
<145,M,J,11195.0,11310.0>
<146,I,N,21080.0,21190.0>
<147,J,C,14105.0,14310.0>
<148,C,A,7845.0,8135.0>
<149,A,J,8330.0,8505.0>
<150,J,I,9680.0,9850.0>
<151,I,B,9890.0,10070.0>
<152,G,C,2940.0,3170.0>
<153,C,G,1430.0,1705.0>
<154,C,L,15055.0,15245.0>
<155,L,C,16325.0,16525.0>
<156,B,M,16970.0,17090.0>
<157,G,F,5845.0,6025.0>
<158,C,D,3590.0,3805.0>
<159,D,I,3835.0,4105.0>
<160,I,G,4135.0,4280.0>
<161,C,B,16565.0,16775.0>
<162,F,I,6670.0,6875.0>
<163,I,C,6905.0,7185.0>
<164,J,C,12665.0,12870.0>
<165,C,J,13790.0,13990.0>
<166,D,F,15510.0,15755.0>
<167,C,D,10690.0,10895.0>
<168,D,C,10930.0,11190.0>
