Airports =  {A,B,C,D,E,F,H,K,G,I,J,L,N,M,P,O,Q,R,S,T,U,};
Nbflight = 873;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,P,C,6465.0,6770.0>
<2,C,R,6995.0,7105.0>
<3,U,R,16955.0,17055.0>
<4,R,B,18525.0,18735.0>
<5,R,I,10045.0,10260.0>
<6,I,D,12160.0,12420.0>
<7,D,U,12460.0,12565.0>
<8,D,T,2660.0,2760.0>
<9,T,C,3295.0,3545.0>
<10,C,J,3710.0,3910.0>
<11,J,I,3985.0,4110.0>
<12,I,P,4180.0,4285.0>
<13,F,D,1500.0,1730.0>
<14,J,F,1300.0,1415.0>
<15,B,D,3620.0,3895.0>
<16,D,H,3930.0,4035.0>
<17,H,D,4110.0,4230.0>
<18,D,B,4920.0,5175.0>
<19,C,B,1150.0,1350.0>
<20,P,B,13775.0,13980.0>
<21,D,E,9280.0,9545.0>
<22,A,K,555.0,720.0>
<23,K,L,800.0,910.0>
<24,L,C,940.0,1115.0>
<25,S,Q,15820.0,15900.0>
<26,M,B,21065.0,21195.0>
<27,Q,C,18705.0,18880.0>
<28,B,S,14080.0,14310.0>
<29,K,B,3430.0,3590.0>
<30,B,D,5260.0,5545.0>
<31,D,H,5635.0,5750.0>
<32,H,C,7080.0,7370.0>
<33,B,A,11085.0,11280.0>
<34,A,N,12140.0,12260.0>
<35,N,A,12640.0,12755.0>
<36,A,P,13580.0,13690.0>
<37,E,B,10625.0,10805.0>
<38,C,L,7855.0,8045.0>
<39,L,D,8825.0,8935.0>
<40,C,F,19430.0,19560.0>
<41,I,M,20785.0,20965.0>
<42,F,I,19630.0,19835.0>
<43,B,N,1435.0,1645.0>
<44,N,A,2560.0,2675.0>
<45,A,K,2750.0,2860.0>
<46,B,A,620.0,815.0>
<47,A,B,850.0,1105.0>
<48,C,Q,9750.0,9870.0>
<49,C,H,1975.0,2190.0>
<50,Q,S,17140.0,17240.0>
<51,S,Q,19665.0,19750.0>
<52,B,C,1255.0,1505.0>
<53,Q,C,20230.0,20360.0>
<54,H,C,8520.0,8810.0>
<55,D,B,8255.0,8550.0>
<56,H,D,6990.0,7110.0>
<57,I,B,4870.0,5040.0>
<58,C,D,9850.0,10055.0>
<59,D,A,10705.0,10920.0>
<60,A,C,10990.0,11280.0>
<61,B,K,5250.0,5420.0>
<62,C,I,16770.0,17055.0>
<63,D,K,20860.0,21070.0>
<64,K,D,21100.0,21295.0>
<65,K,I,6375.0,6480.0>
<66,I,H,6510.0,6810.0>
