Airports =  {A,B,C,D,E,F,H,K,G,I,J,L,N,M,P,O,Q,R,S,T,U,};
Nbflight = 943;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,C,H,1975.0,2190.0>
<2,P,C,7905.0,8210.0>
<3,C,B,8240.0,8450.0>
<4,B,P,8530.0,8725.0>
<5,P,C,9345.0,9650.0>
<6,Q,C,11190.0,11320.0>
<7,H,C,2760.0,3050.0>
<8,C,D,16450.0,16655.0>
<9,R,C,14005.0,14115.0>
<10,T,B,18130.0,18390.0>
<11,C,K,15100.0,15305.0>
<12,K,C,15335.0,15545.0>
<13,C,F,5030.0,5160.0>
<14,B,N,18715.0,18925.0>
<15,N,I,20440.0,20545.0>
<16,U,C,1450.0,1620.0>
<17,F,J,5745.0,5860.0>
<18,J,I,6865.0,6990.0>
<19,I,P,7060.0,7165.0>
<20,I,K,20980.0,21085.0>
<21,C,I,3685.0,3925.0>
<22,I,R,3995.0,4215.0>
<23,R,C,4295.0,4405.0>
<24,C,I,12325.0,12565.0>
<25,I,R,12635.0,12855.0>
<26,D,T,17060.0,17160.0>
<27,C,U,815.0,950.0>
<28,C,Q,9865.0,9990.0>
<29,D,F,15510.0,15755.0>
<30,C,D,10690.0,10895.0>
<31,D,C,10930.0,11190.0>
<32,I,C,6710.0,6990.0>
<33,C,Q,7075.0,7195.0>
<34,A,N,620.0,740.0>
<35,N,B,810.0,1020.0>
<36,B,C,1130.0,1335.0>
<37,G,F,2965.0,3145.0>
<38,C,F,20870.0,21000.0>
<39,F,C,21060.0,21190.0>
<40,C,F,13670.0,13800.0>
<41,F,C,13860.0,13990.0>
<42,F,C,5220.0,5350.0>
<43,C,I,5450.0,5735.0>
<44,C,I,14090.0,14375.0>
<45,F,A,3995.0,4215.0>
<46,A,F,4285.0,4505.0>
<47,I,D,15040.0,15300.0>
<48,C,Q,11305.0,11430.0>
<49,Q,C,13030.0,13160.0>
<50,C,G,1430.0,1705.0>
<51,F,J,17265.0,17380.0>
<52,J,I,18385.0,18510.0>
<53,I,C,19475.0,19765.0>
<54,C,S,9440.0,9555.0>
<55,S,C,10070.0,10185.0>
<56,Q,C,8710.0,8840.0>
<57,P,C,6465.0,6770.0>
<58,C,R,6995.0,7105.0>
<59,U,R,16955.0,17055.0>
<60,R,B,18525.0,18735.0>
<61,R,I,10045.0,10260.0>
<62,I,D,12160.0,12420.0>
<63,D,U,12460.0,12565.0>
<64,D,T,2660.0,2760.0>
<65,T,C,3295.0,3545.0>
<66,C,J,3710.0,3910.0>
<67,J,I,3985.0,4110.0>
<68,I,P,4180.0,4285.0>
<69,F,D,1500.0,1730.0>
<70,J,F,1300.0,1415.0>
<71,C,H,535.0,750.0>
<72,H,C,1110.0,1400.0>
<73,M,J,18395.0,18510.0>
<74,J,A,19275.0,19455.0>
