Airports =  {A,B,C,D,E,F,H,K,G,I,J,L,N,M,P,O,Q,R,S,T,U,};
Nbflight = 882;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,D,E,4855.0,5060.0>
<2,E,F,5155.0,5265.0>
<3,I,J,16385.0,16555.0>
<4,J,I,16585.0,16750.0>
<5,I,B,16780.0,16955.0>
<6,B,C,17900.0,18105.0>
<7,B,P,8530.0,8725.0>
<8,P,C,9345.0,9650.0>
<9,C,B,9680.0,9890.0>
<10,D,A,625.0,840.0>
<11,A,C,910.0,1200.0>
<12,C,R,1235.0,1345.0>
<13,R,I,1405.0,1620.0>
<14,C,R,3790.0,3895.0>
<15,R,C,3925.0,4035.0>
<16,C,D,4090.0,4295.0>
<17,C,B,6400.0,6600.0>
<18,B,D,6700.0,6985.0>
<19,D,H,7075.0,7190.0>
<20,B,D,12460.0,12745.0>
<21,I,C,15005.0,15245.0>
<22,P,K,21460.0,21595.0>
<23,I,C,3485.0,3725.0>
<24,C,I,15330.0,15615.0>
<25,C,I,18210.0,18495.0>
<26,I,M,19345.0,19525.0>
<27,M,B,19625.0,19755.0>
<28,B,U,19845.0,20060.0>
<29,I,H,2190.0,2490.0>
<30,H,D,7270.0,7390.0>
<31,D,C,7905.0,8115.0>
<32,C,O,8155.0,8325.0>
<33,O,B,8355.0,8455.0>
<34,F,G,5725.0,5865.0>
<35,C,Q,11305.0,11430.0>
<36,H,I,3090.0,3445.0>
<37,B,A,10085.0,10290.0>
<38,A,C,10730.0,11015.0>
<39,K,P,21210.0,21385.0>
<40,D,I,14360.0,14595.0>
<41,B,G,17370.0,17485.0>
<42,C,K,20975.0,21180.0>
<43,D,E,12945.0,13220.0>
<44,E,K,13570.0,13765.0>
<45,K,I,13795.0,13900.0>
<46,I,D,14005.0,14275.0>
<47,U,C,20720.0,20870.0>
<48,G,B,17560.0,17670.0>
<49,G,C,6055.0,6325.0>
<50,Q,B,11610.0,11905.0>
<51,D,F,15510.0,15755.0>
<52,C,D,10690.0,10895.0>
<53,D,C,10930.0,11190.0>
<54,I,C,6710.0,6990.0>
<55,C,Q,7075.0,7195.0>
<56,A,N,620.0,740.0>
<57,N,B,810.0,1020.0>
<58,B,C,1130.0,1335.0>
<59,G,F,2965.0,3145.0>
<60,C,F,20870.0,21000.0>
<61,F,C,21060.0,21190.0>
<62,C,F,13670.0,13800.0>
<63,F,C,13860.0,13990.0>
<64,F,C,5220.0,5350.0>
<65,C,I,5450.0,5735.0>
<66,C,I,14090.0,14375.0>
<67,F,A,3995.0,4215.0>
<68,A,F,4285.0,4505.0>
<69,I,D,15040.0,15300.0>
<70,C,Q,11305.0,11430.0>
<71,Q,C,13030.0,13160.0>
<72,C,G,1430.0,1705.0>
<73,F,J,17265.0,17380.0>
<74,J,I,18385.0,18510.0>
<75,I,C,19475.0,19765.0>
<76,C,S,9440.0,9555.0>
<77,S,C,10070.0,10185.0>
<78,Q,C,8710.0,8840.0>
<79,G,I,7190.0,7300.0>
<80,B,C,19470.0,19675.0>
<81,P,K,1300.0,1435.0>
<82,U,R,21275.0,21375.0>
<83,P,K,12820.0,12955.0>
<84,K,I,2055.0,2160.0>
<85,C,U,20975.0,21110.0>
<86,I,B,2480.0,2660.0>
<87,K,D,13585.0,13780.0>
<88,I,P,8500.0,8605.0>
<89,B,G,4420.0,4530.0>
<90,D,B,15840.0,16130.0>
<91,K,B,6310.0,6470.0>
<92,B,D,6500.0,6775.0>
<93,D,H,6810.0,6915.0>
<94,H,D,6990.0,7110.0>
<95,D,B,7800.0,8055.0>
<96,B,I,9250.0,9390.0>
<97,I,K,9460.0,9565.0>
<98,C,A,21170.0,21415.0>
<99,B,I,2780.0,2955.0>
<100,B,G,4095.0,4200.0>
<101,D,I,2055.0,2290.0>
<102,I,N,2360.0,2470.0>
<103,I,J,3425.0,3595.0>
<104,J,I,3625.0,3790.0>
<105,I,B,3820.0,3995.0>
<106,G,I,4310.0,4420.0>
<107,N,B,2540.0,2745.0>
<108,Q,C,14070.0,14200.0>
<109,C,R,10705.0,10810.0>
<110,R,B,10880.0,11105.0>
<111,B,S,11200.0,11430.0>
<112,S,Q,12465.0,12550.0>
<113,Q,S,12820.0,12920.0>
<114,S,Q,13905.0,13990.0>
<115,I,B,19270.0,19440.0>
<116,B,A,8205.0,8400.0>
<117,A,B,8430.0,8625.0>
<118,A,B,9870.0,10065.0>
<119,B,A,19725.0,19920.0>
<120,B,E,15520.0,15705.0>
<121,I,C,755.0,1045.0>
<122,C,F,1120.0,1245.0>
<123,K,I,615.0,720.0>
<124,K,A,9595.0,9740.0>
<125,R,I,17245.0,17460.0>
<126,I,F,17910.0,18110.0>
<127,F,I,18190.0,18395.0>
<128,I,F,4950.0,5150.0>
<129,F,I,5230.0,5435.0>
<130,A,C,20810.0,21095.0>
