Airports =  {A,B,C,D,E,F,H,K,G,I,J,L,N,M,P,O,Q,R,S,T,U,};
Nbflight = 803;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,Q,C,9750.0,9880.0>
<2,G,F,2965.0,3145.0>
<3,F,B,3710.0,3815.0>
<4,F,G,1315.0,1455.0>
<5,K,F,620.0,805.0>
<6,C,U,13775.0,13910.0>
<7,C,J,10910.0,11110.0>
<8,J,C,11225.0,11430.0>
<9,C,Q,6985.0,7110.0>
<10,B,M,4480.0,4605.0>
<11,M,C,6120.0,6260.0>
<12,G,I,7190.0,7300.0>
<13,B,C,19470.0,19675.0>
<14,P,K,1300.0,1435.0>
<15,U,R,21275.0,21375.0>
<16,P,K,12820.0,12955.0>
<17,K,I,2055.0,2160.0>
<18,C,U,20975.0,21110.0>
<19,I,B,2480.0,2660.0>
<20,K,D,13585.0,13780.0>
<21,I,P,8500.0,8605.0>
<22,B,G,4420.0,4530.0>
<23,D,B,15840.0,16130.0>
<24,C,H,1975.0,2190.0>
<25,P,C,7905.0,8210.0>
<26,C,B,8240.0,8450.0>
<27,B,P,8530.0,8725.0>
<28,P,C,9345.0,9650.0>
<29,Q,C,11190.0,11320.0>
<30,H,C,2760.0,3050.0>
<31,C,D,16450.0,16655.0>
<32,R,C,14005.0,14115.0>
<33,T,B,18130.0,18390.0>
<34,C,K,15100.0,15305.0>
<35,K,C,15335.0,15545.0>
<36,C,F,5030.0,5160.0>
<37,B,N,18715.0,18925.0>
<38,N,I,20440.0,20545.0>
<39,U,C,1450.0,1620.0>
<40,F,J,5745.0,5860.0>
<41,J,I,6865.0,6990.0>
<42,I,P,7060.0,7165.0>
<43,I,K,20980.0,21085.0>
<44,C,I,3685.0,3925.0>
<45,I,R,3995.0,4215.0>
<46,R,C,4295.0,4405.0>
<47,C,I,12325.0,12565.0>
<48,I,R,12635.0,12855.0>
<49,D,T,17060.0,17160.0>
<50,C,U,815.0,950.0>
<51,C,Q,9865.0,9990.0>
<52,B,C,8125.0,8325.0>
<53,C,G,8355.0,8630.0>
<54,G,B,9990.0,10140.0>
<55,A,B,19245.0,19435.0>
<56,K,B,550.0,710.0>
<57,B,D,740.0,1015.0>
<58,B,I,17890.0,18030.0>
<59,I,K,18100.0,18205.0>
<60,K,A,18235.0,18380.0>
<61,B,I,12130.0,12270.0>
<62,I,K,12340.0,12445.0>
<63,K,A,12475.0,12620.0>
<64,A,J,12650.0,12825.0>
<65,J,A,13515.0,13695.0>
<66,A,D,13770.0,13985.0>
<67,D,F,14070.0,14315.0>
<68,F,B,14945.0,15050.0>
<69,C,B,11230.0,11430.0>
<70,B,M,6395.0,6565.0>
<71,M,B,6665.0,6795.0>
<72,B,E,6880.0,7065.0>
<73,E,B,7745.0,7925.0>
<74,B,C,10910.0,11120.0>
<75,B,K,19650.0,19820.0>
<76,B,T,16780.0,16990.0>
<77,C,A,4965.0,5255.0>
<78,A,B,5550.0,5745.0>
<79,B,U,4005.0,4220.0>
<80,U,C,4330.0,4500.0>
<81,D,I,21115.0,21385.0>
<82,I,R,2555.0,2775.0>
<83,R,C,2855.0,2965.0>
<84,T,B,17065.0,17290.0>
<85,D,E,1425.0,1700.0>
<86,E,K,2050.0,2245.0>
<87,K,I,2275.0,2380.0>
<88,C,B,3715.0,3925.0>
<89,K,D,20785.0,20980.0>
<90,D,B,11135.0,11430.0>
<91,D,B,14015.0,14310.0>
<92,B,D,13700.0,13975.0>
<93,C,B,6800.0,7010.0>
<94,R,I,4285.0,4500.0>
<95,Q,C,2865.0,3040.0>
<96,C,R,3505.0,3610.0>
<97,C,B,640.0,840.0>
<98,B,I,21190.0,21365.0>
<99,B,S,1120.0,1350.0>
<100,S,Q,1420.0,1500.0>
<101,I,C,5465.0,5745.0>
<102,U,D,10470.0,10570.0>
<103,B,C,7290.0,7495.0>
<104,C,U,8015.0,8150.0>
<105,B,G,15930.0,16045.0>
<106,G,B,20440.0,20550.0>
<107,H,C,5430.0,5720.0>
<108,C,R,8110.0,8215.0>
<109,R,C,8245.0,8355.0>
<110,C,F,8400.0,8535.0>
<111,F,C,9290.0,9460.0>
<112,B,D,3820.0,4105.0>
<113,D,H,4195.0,4310.0>
<114,K,C,7810.0,8025.0>
<115,C,L,6415.0,6605.0>
<116,L,C,6700.0,6875.0>
<117,C,K,6980.0,7185.0>
<118,C,I,9570.0,9855.0>
<119,G,F,11605.0,11785.0>
<120,F,C,12170.0,12340.0>
<121,C,D,12475.0,12720.0>
<122,D,T,13680.0,13780.0>
<123,F,G,1315.0,1455.0>
<124,T,B,13810.0,14070.0>
<125,B,I,14300.0,14475.0>
<126,I,M,15025.0,15205.0>
<127,M,D,16155.0,16340.0>
<128,D,T,16560.0,16660.0>
<129,T,B,16690.0,16950.0>
<130,G,B,3155.0,3270.0>
<131,I,G,9895.0,10040.0>
<132,B,R,17265.0,17470.0>
<133,C,S,20960.0,21075.0>
<134,R,U,18980.0,19080.0>
<135,U,C,20720.0,20870.0>
<136,B,A,620.0,815.0>
<137,A,B,850.0,1105.0>
<138,C,Q,9750.0,9870.0>
<139,C,H,1975.0,2190.0>
<140,Q,S,17140.0,17240.0>
<141,S,Q,19665.0,19750.0>
<142,B,C,1255.0,1505.0>
<143,Q,C,20230.0,20360.0>
<144,H,C,8520.0,8810.0>
<145,D,B,1055.0,1350.0>
<146,D,F,12630.0,12875.0>
<147,N,B,3980.0,4185.0>
<148,B,D,11020.0,11305.0>
<149,B,D,19660.0,19945.0>
<150,F,B,15240.0,15350.0>
<151,B,N,2875.0,3085.0>
<152,G,I,15830.0,15940.0>
<153,B,F,8025.0,8125.0>
<154,F,G,8515.0,8655.0>
<155,B,M,20795.0,20965.0>
<156,I,C,16445.0,16685.0>
<157,F,G,1315.0,1455.0>
<158,C,F,1120.0,1245.0>
<159,C,B,18005.0,18215.0>
<160,G,B,3160.0,3270.0>
<161,C,A,19730.0,19975.0>
<162,C,D,1210.0,1415.0>
<163,A,P,20780.0,20890.0>
<164,I,G,9895.0,10040.0>
<165,A,C,650.0,935.0>
<166,B,M,6890.0,7010.0>
<167,B,R,15825.0,16030.0>
<168,G,B,11800.0,11910.0>
<169,R,C,18695.0,18805.0>
<170,B,N,12955.0,13165.0>
<171,N,I,14680.0,14785.0>
<172,I,B,15440.0,15620.0>
<173,D,B,2880.0,3170.0>
<174,M,I,9220.0,9400.0>
<175,K,A,9595.0,9740.0>
<176,B,C,20910.0,21115.0>
<177,B,C,1405.0,1605.0>
<178,C,B,535.0,745.0>
<179,F,B,955.0,1105.0>
<180,C,H,4855.0,5070.0>
<181,A,J,9770.0,9945.0>
<182,J,A,10635.0,10815.0>
<183,A,D,10890.0,11105.0>
<184,B,D,15140.0,15415.0>
<185,C,M,18185.0,18325.0>
<186,A,B,20685.0,20875.0>
<187,B,F,825.0,925.0>
<188,C,B,4030.0,4230.0>
<189,C,D,3490.0,3695.0>
<190,D,C,3730.0,3990.0>
<191,R,B,8000.0,8225.0>
<192,B,Q,8300.0,8535.0>
<193,C,P,19340.0,19645.0>
<194,P,N,19720.0,19770.0>
<195,C,P,12140.0,12445.0>
<196,P,N,12520.0,12570.0>
<197,N,B,12620.0,12825.0>
<198,Q,C,8625.0,8800.0>
<199,H,C,5430.0,5720.0>
<200,K,B,14950.0,15110.0>
<201,C,A,13605.0,13895.0>
<202,A,K,14100.0,14205.0>
<203,I,C,17885.0,18125.0>
<204,C,K,16540.0,16745.0>
<205,K,C,16775.0,16985.0>
<206,C,K,9340.0,9545.0>
<207,B,C,12925.0,13125.0>
<208,B,C,4285.0,4485.0>
<209,R,I,17245.0,17460.0>
<210,C,I,21290.0,21575.0>
<211,N,A,19840.0,19955.0>
<212,D,C,15535.0,15800.0>
<213,C,I,2245.0,2485.0>
<214,C,I,6565.0,6805.0>
<215,I,R,6875.0,7095.0>
<216,D,C,11215.0,11480.0>
<217,I,C,2585.0,2865.0>
<218,M,C,19080.0,19220.0>
<219,C,R,17075.0,17185.0>
<220,C,A,1010.0,1255.0>
<221,A,D,1305.0,1525.0>
<222,B,E,12055.0,12240.0>
<223,E,F,12330.0,12440.0>
<224,F,B,12475.0,12625.0>
<225,D,A,6385.0,6600.0>
<226,A,C,6670.0,6960.0>
<227,G,C,10140.0,10370.0>
<228,H,D,2950.0,3070.0>
<229,D,C,3585.0,3795.0>
<230,C,D,3835.0,4080.0>
<231,D,H,4195.0,4310.0>
<232,H,D,5830.0,5950.0>
<233,M,B,11400.0,11530.0>
<234,C,K,19420.0,19625.0>
<235,K,C,19655.0,19865.0>
<236,C,T,20860.0,21060.0>
<237,T,C,21090.0,21300.0>
<238,D,C,2145.0,2355.0>
<239,C,D,2395.0,2640.0>
<240,D,H,2755.0,2870.0>
<241,H,D,4390.0,4510.0>
<242,D,C,5025.0,5235.0>
<243,C,D,5275.0,5520.0>
<244,D,H,5635.0,5750.0>
<245,B,M,11210.0,11330.0>
<246,B,C,18410.0,18615.0>
<247,A,C,650.0,935.0>
<248,I,F,7830.0,8030.0>
<249,F,I,8110.0,8315.0>
<250,I,C,8345.0,8625.0>
<251,C,D,9350.0,9565.0>
<252,D,I,9595.0,9865.0>
<253,I,D,15040.0,15300.0>
<254,U,C,15850.0,16020.0>
<255,H,I,14610.0,14965.0>
<256,D,U,15340.0,15445.0>
<257,C,H,16585.0,16845.0>
<258,H,I,17490.0,17845.0>
<259,I,B,18020.0,18200.0>
<260,B,I,13025.0,13165.0>
<261,I,H,13710.0,14010.0>
<262,C,B,10915.0,11125.0>
<263,I,G,9895.0,10040.0>
<264,C,U,21400.0,21580.0>
<265,C,I,7000.0,7280.0>
<266,B,D,12655.0,12930.0>
<267,B,I,16450.0,16590.0>
<268,I,K,16660.0,16765.0>
<269,K,A,16795.0,16940.0>
<270,A,B,17805.0,17995.0>
<271,B,C,18030.0,18235.0>
<272,C,A,18290.0,18535.0>
<273,B,C,19470.0,19675.0>
<274,A,B,19245.0,19435.0>
<275,C,A,19730.0,19975.0>
<276,A,K,20715.0,20880.0>
<277,D,B,7800.0,8055.0>
<278,B,A,4940.0,5135.0>
<279,A,B,5170.0,5425.0>
<280,B,P,5460.0,5650.0>
<281,B,C,1405.0,1605.0>
<282,B,A,12140.0,12335.0>
<283,A,B,12370.0,12625.0>
<284,B,A,10700.0,10895.0>
<285,A,B,10930.0,11185.0>
<286,B,P,11220.0,11410.0>
<287,B,Q,15500.0,15735.0>
<288,B,M,6395.0,6565.0>
<289,M,B,6665.0,6795.0>
<290,Q,B,15805.0,16050.0>
<291,B,E,4000.0,4185.0>
<292,E,B,4220.0,4405.0>
<293,B,T,8140.0,8350.0>
<294,T,B,8425.0,8650.0>
<295,I,C,605.0,845.0>
<296,C,B,925.0,1135.0>
<297,C,R,2065.0,2170.0>
<298,R,C,2485.0,2595.0>
<299,C,K,2660.0,2865.0>
<300,D,L,13610.0,13775.0>
<301,L,K,13875.0,14000.0>
<302,K,I,14070.0,14175.0>
<303,B,A,9645.0,9840.0>
<304,F,B,3720.0,3830.0>
<305,M,B,7080.0,7210.0>
<306,A,B,9870.0,10065.0>
<307,B,M,6890.0,7010.0>
<308,M,D,7515.0,7700.0>
<309,P,B,11480.0,11630.0>
<310,K,F,3500.0,3685.0>
<311,K,T,20975.0,21105.0>
<312,T,K,21175.0,21310.0>
<313,B,I,8705.0,8845.0>
<314,I,B,9380.0,9560.0>
<315,I,B,15140.0,15320.0>
<316,P,B,5720.0,5870.0>
<317,B,M,7360.0,7485.0>
<318,G,B,7110.0,7260.0>
<319,I,B,3820.0,3995.0>
<320,B,K,8130.0,8300.0>
<321,K,B,8420.0,8545.0>
<322,B,G,4095.0,4200.0>
<323,B,O,19475.0,19620.0>
<324,B,M,635.0,805.0>
<325,M,I,3460.0,3640.0>
<326,K,B,6310.0,6470.0>
<327,B,D,6500.0,6775.0>
<328,D,H,6810.0,6915.0>
<329,H,D,6990.0,7110.0>
<330,D,B,7800.0,8055.0>
<331,B,I,9250.0,9390.0>
<332,I,K,9460.0,9565.0>
<333,C,A,21170.0,21415.0>
<334,B,I,2780.0,2955.0>
<335,B,G,4095.0,4200.0>
