Airports =  {A,B,C,D,E,F,H,K,G,I,J,L,N,M,P,O,Q,R,S,T,U,};
Nbflight = 857;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,A,B,20685.0,20875.0>
<2,B,I,9250.0,9390.0>
<3,J,M,19320.0,19435.0>
<4,M,C,19465.0,19635.0>
<5,C,A,19670.0,19955.0>
<6,I,J,18230.0,18395.0>
<7,B,E,6880.0,7065.0>
<8,E,B,7745.0,7925.0>
<9,Q,S,14260.0,14360.0>
<10,B,C,8030.0,8240.0>
<11,C,Q,8310.0,8430.0>
<12,Q,B,8605.0,8850.0>
<13,C,Q,14070.0,14190.0>
<14,A,K,555.0,720.0>
<15,K,L,800.0,910.0>
<16,L,D,1625.0,1735.0>
<17,B,K,21090.0,21260.0>
<18,R,B,3680.0,3905.0>
<19,S,Q,15820.0,15900.0>
<20,Q,C,17265.0,17440.0>
<21,C,I,17905.0,18195.0>
<22,B,C,12650.0,12855.0>
<23,B,C,4010.0,4215.0>
<24,C,G,4310.0,4585.0>
<25,D,T,2160.0,2260.0>
<26,T,K,2455.0,2590.0>
<27,K,B,2660.0,2785.0>
<28,B,R,2865.0,3070.0>
<29,C,F,13670.0,13800.0>
<30,F,C,13860.0,13990.0>
<31,I,B,12260.0,12440.0>
<32,C,H,10825.0,11085.0>
<33,H,I,11730.0,12085.0>
<34,I,C,9785.0,10065.0>
<35,C,B,6595.0,6805.0>
<36,G,C,6055.0,6325.0>
<37,B,D,1135.0,1410.0>
<38,B,P,7090.0,7285.0>
<39,B,P,12660.0,12850.0>
<40,D,E,2080.0,2345.0>
<41,E,B,2780.0,2965.0>
<42,A,P,620.0,730.0>
<43,C,R,15310.0,15415.0>
<44,P,K,14260.0,14395.0>
<45,K,C,15010.0,15225.0>
<46,P,B,815.0,1020.0>
<47,P,B,8600.0,8750.0>
<48,R,U,18980.0,19080.0>
<49,C,H,535.0,750.0>
<50,H,C,1110.0,1400.0>
<51,M,J,18395.0,18510.0>
<52,J,A,19275.0,19455.0>
<53,A,D,19530.0,19745.0>
<54,D,I,20775.0,21010.0>
<55,B,C,10700.0,10905.0>
<56,C,M,10985.0,11125.0>
<57,M,J,11195.0,11310.0>
<58,I,N,21080.0,21190.0>
<59,J,C,14105.0,14310.0>
<60,C,A,7845.0,8135.0>
<61,A,J,8330.0,8505.0>
<62,J,I,9680.0,9850.0>
<63,I,B,9890.0,10070.0>
<64,G,C,2940.0,3170.0>
<65,C,G,1430.0,1705.0>
<66,C,L,15055.0,15245.0>
<67,L,C,16325.0,16525.0>
<68,B,M,16970.0,17090.0>
<69,G,F,5845.0,6025.0>
<70,C,D,3590.0,3805.0>
<71,D,I,3835.0,4105.0>
<72,I,G,4135.0,4280.0>
<73,C,B,16565.0,16775.0>
<74,F,I,6670.0,6875.0>
<75,I,C,6905.0,7185.0>
<76,J,C,12665.0,12870.0>
<77,C,J,13790.0,13990.0>
<78,H,C,5430.0,5720.0>
<79,C,R,8110.0,8215.0>
<80,R,C,8245.0,8355.0>
<81,C,F,8400.0,8535.0>
<82,F,C,9290.0,9460.0>
<83,B,D,3820.0,4105.0>
<84,D,H,4195.0,4310.0>
<85,K,C,7810.0,8025.0>
<86,C,L,6415.0,6605.0>
<87,L,C,6700.0,6875.0>
<88,C,K,6980.0,7185.0>
<89,C,I,9570.0,9855.0>
<90,G,F,11605.0,11785.0>
<91,F,C,12170.0,12340.0>
<92,C,D,12475.0,12720.0>
<93,D,T,13680.0,13780.0>
<94,F,G,1315.0,1455.0>
<95,T,B,13810.0,14070.0>
<96,B,I,14300.0,14475.0>
<97,I,M,15025.0,15205.0>
<98,M,D,16155.0,16340.0>
<99,D,T,16560.0,16660.0>
<100,T,B,16690.0,16950.0>
<101,G,B,3155.0,3270.0>
<102,I,G,9895.0,10040.0>
<103,B,R,17265.0,17470.0>
<104,C,S,20960.0,21075.0>
<105,R,U,18980.0,19080.0>
<106,U,C,20720.0,20870.0>
<107,B,D,3620.0,3895.0>
<108,D,H,3930.0,4035.0>
<109,H,D,4110.0,4230.0>
<110,D,B,4920.0,5175.0>
<111,C,B,1150.0,1350.0>
<112,P,B,13775.0,13980.0>
<113,D,E,9280.0,9545.0>
<114,A,K,555.0,720.0>
<115,K,L,800.0,910.0>
<116,L,C,940.0,1115.0>
<117,S,Q,15820.0,15900.0>
<118,M,B,21065.0,21195.0>
<119,Q,C,18705.0,18880.0>
<120,B,S,14080.0,14310.0>
<121,K,B,3430.0,3590.0>
<122,B,D,5260.0,5545.0>
<123,D,H,5635.0,5750.0>
<124,H,C,7080.0,7370.0>
<125,B,A,11085.0,11280.0>
<126,A,N,12140.0,12260.0>
<127,N,A,12640.0,12755.0>
<128,A,P,13580.0,13690.0>
<129,E,B,10625.0,10805.0>
<130,C,L,7855.0,8045.0>
<131,L,D,8825.0,8935.0>
<132,C,F,19430.0,19560.0>
<133,I,M,20785.0,20965.0>
<134,F,I,19630.0,19835.0>
<135,B,N,1435.0,1645.0>
<136,N,A,2560.0,2675.0>
<137,A,K,2750.0,2860.0>
<138,B,D,12655.0,12930.0>
<139,B,I,16450.0,16590.0>
<140,I,K,16660.0,16765.0>
<141,K,A,16795.0,16940.0>
<142,A,B,17805.0,17995.0>
<143,B,C,18030.0,18235.0>
<144,C,A,18290.0,18535.0>
<145,B,C,19470.0,19675.0>
<146,A,B,19245.0,19435.0>
<147,C,A,19730.0,19975.0>
<148,A,K,20715.0,20880.0>
<149,D,B,7800.0,8055.0>
<150,B,A,4940.0,5135.0>
<151,A,B,5170.0,5425.0>
<152,B,P,5460.0,5650.0>
<153,B,C,1405.0,1605.0>
<154,B,A,12140.0,12335.0>
<155,A,B,12370.0,12625.0>
<156,B,A,10700.0,10895.0>
<157,A,B,10930.0,11185.0>
<158,B,P,11220.0,11410.0>
<159,B,Q,15500.0,15735.0>
<160,B,M,6395.0,6565.0>
<161,M,B,6665.0,6795.0>
<162,Q,B,15805.0,16050.0>
<163,B,E,4000.0,4185.0>
<164,E,B,4220.0,4405.0>
<165,B,T,8140.0,8350.0>
<166,T,B,8425.0,8650.0>
<167,I,C,605.0,845.0>
<168,C,B,925.0,1135.0>
<169,C,R,2065.0,2170.0>
<170,R,C,2485.0,2595.0>
<171,C,K,2660.0,2865.0>
<172,D,L,13610.0,13775.0>
<173,L,K,13875.0,14000.0>
<174,K,I,14070.0,14175.0>
<175,B,A,9645.0,9840.0>
<176,F,B,3720.0,3830.0>
<177,M,B,7080.0,7210.0>
<178,A,B,9870.0,10065.0>
<179,B,M,6890.0,7010.0>
<180,M,D,7515.0,7700.0>
<181,P,B,11480.0,11630.0>
<182,K,F,3500.0,3685.0>
<183,K,T,20975.0,21105.0>
<184,T,K,21175.0,21310.0>
<185,B,I,8705.0,8845.0>
<186,I,B,9380.0,9560.0>
<187,I,B,15140.0,15320.0>
<188,P,B,5720.0,5870.0>
<189,B,M,7360.0,7485.0>
<190,H,C,2550.0,2840.0>
<191,P,B,13775.0,13980.0>
<192,B,Q,14060.0,14295.0>
<193,Q,C,15510.0,15640.0>
<194,B,A,4940.0,5135.0>
<195,A,B,5170.0,5425.0>
<196,B,D,5455.0,5730.0>
<197,B,P,12660.0,12850.0>
<198,C,P,17900.0,18205.0>
<199,P,N,18280.0,18330.0>
<200,N,A,19840.0,19955.0>
<201,D,E,6400.0,6665.0>
<202,E,F,6695.0,6805.0>
<203,F,A,6875.0,7095.0>
<204,P,B,12335.0,12540.0>
<205,B,U,8325.0,8540.0>
<206,D,T,9860.0,9960.0>
<207,T,B,10930.0,11190.0>
