Airports =  {A,B,C,D,E,F,H,K,G,I,J,L,N,M,P,O,Q,R,S,T,U,};
Nbflight = 812;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,G,B,7110.0,7260.0>
<2,I,B,3820.0,3995.0>
<3,B,K,8130.0,8300.0>
<4,K,B,8420.0,8545.0>
<5,B,G,4095.0,4200.0>
<6,B,O,19475.0,19620.0>
<7,B,M,635.0,805.0>
<8,M,I,3460.0,3640.0>
<9,H,D,4110.0,4230.0>
<10,B,E,10615.0,10800.0>
<11,E,D,10835.0,11090.0>
<12,D,H,11130.0,11235.0>
<13,H,D,11310.0,11430.0>
<14,D,B,12120.0,12375.0>
<15,B,C,12445.0,12645.0>
<16,C,G,12675.0,12950.0>
<17,B,E,3415.0,3600.0>
<18,E,D,3635.0,3890.0>
<19,D,H,3930.0,4035.0>
<20,C,G,5475.0,5750.0>
<21,C,M,18185.0,18325.0>
<22,F,B,13505.0,13610.0>
<23,F,B,16385.0,16490.0>
<24,B,D,16580.0,16855.0>
<25,D,F,16950.0,17195.0>
<26,F,C,17930.0,18100.0>
<27,M,J,18395.0,18510.0>
<28,J,M,19320.0,19435.0>
<29,M,C,19465.0,19635.0>
<30,C,D,610.0,815.0>
<31,D,C,850.0,1110.0>
<32,O,C,5260.0,5435.0>
<33,B,C,6380.0,6585.0>
<34,C,M,6665.0,6805.0>
<35,M,J,6875.0,6990.0>
<36,J,F,7060.0,7175.0>
<37,F,C,7850.0,8020.0>
<38,B,O,5075.0,5220.0>
<39,O,B,19875.0,19975.0>
<40,B,S,2560.0,2790.0>
<41,S,Q,2860.0,2940.0>
<42,B,M,9275.0,9445.0>
<43,M,B,9960.0,10090.0>
<44,B,C,13790.0,14000.0>
<45,C,I,8130.0,8415.0>
<46,I,B,8450.0,8630.0>
<47,C,A,20805.0,21095.0>
<48,A,B,21390.0,21585.0>
<49,C,O,19675.0,19845.0>
<50,C,K,1220.0,1425.0>
<51,G,B,6035.0,6150.0>
<52,C,F,14080.0,14205.0>
<53,K,F,2060.0,2245.0>
<54,F,B,2280.0,2390.0>
<55,B,C,20250.0,20455.0>
<56,D,E,4305.0,4580.0>
<57,E,B,4865.0,5045.0>
<58,G,F,13135.0,13270.0>
<59,F,J,14385.0,14500.0>
<60,J,F,15700.0,15815.0>
<61,Q,B,2970.0,3265.0>
<62,G,B,14310.0,14460.0>
<63,B,E,14935.0,15120.0>
<64,E,D,15155.0,15410.0>
<65,A,J,9770.0,9945.0>
<66,J,A,10635.0,10815.0>
<67,A,D,10890.0,11105.0>
<68,I,J,13505.0,13675.0>
<69,J,I,13705.0,13870.0>
<70,I,B,13900.0,14075.0>
<71,B,G,14175.0,14280.0>
<72,B,F,825.0,925.0>
<73,D,I,2055.0,2290.0>
<74,I,N,2360.0,2470.0>
<75,I,K,9460.0,9565.0>
<76,K,A,9595.0,9740.0>
<77,D,B,11135.0,11430.0>
<78,N,B,2540.0,2745.0>
<79,C,B,535.0,745.0>
<80,F,B,955.0,1105.0>
<81,B,D,1135.0,1410.0>
<82,B,C,2845.0,3045.0>
<83,C,I,19345.0,19635.0>
<84,I,J,19670.0,19835.0>
<85,J,M,20760.0,20875.0>
<86,M,C,20905.0,21075.0>
<87,C,O,21115.0,21285.0>
<88,C,L,3535.0,3725.0>
<89,L,K,3795.0,3920.0>
<90,K,I,3990.0,4095.0>
<91,I,B,4130.0,4310.0>
<92,O,B,21315.0,21415.0>
<93,I,M,17905.0,18085.0>
<94,M,C,19080.0,19220.0>
<95,I,K,6400.0,6505.0>
<96,K,T,6575.0,6705.0>
<97,T,D,6805.0,6900.0>
<98,D,T,6980.0,7080.0>
<99,C,H,16585.0,16845.0>
<100,H,I,17490.0,17845.0>
<101,D,C,15535.0,15800.0>
<102,B,I,11585.0,11725.0>
<103,I,C,12275.0,12565.0>
<104,C,I,12650.0,12935.0>
<105,T,D,8245.0,8340.0>
<106,D,I,8600.0,8835.0>
<107,B,C,4410.0,4615.0>
<108,C,K,5135.0,5340.0>
<109,K,P,5370.0,5545.0>
<110,P,I,5850.0,5950.0>
<111,Q,S,4180.0,4280.0>
<112,S,Q,5265.0,5350.0>
<113,Q,B,5725.0,5970.0>
<114,D,L,20810.0,20975.0>
<115,L,K,21075.0,21200.0>
<116,B,M,9770.0,9890.0>
<117,D,U,940.0,1045.0>
<118,T,D,18325.0,18420.0>
<119,D,T,15620.0,15720.0>
<120,M,D,14715.0,14900.0>
<121,U,C,2000.0,2150.0>
<122,C,Q,2665.0,2790.0>
<123,K,A,9595.0,9740.0>
<124,B,C,20910.0,21115.0>
<125,B,C,1405.0,1605.0>
<126,C,B,535.0,745.0>
<127,F,B,955.0,1105.0>
<128,C,H,4855.0,5070.0>
<129,A,J,9770.0,9945.0>
<130,J,A,10635.0,10815.0>
<131,A,D,10890.0,11105.0>
<132,B,D,15140.0,15415.0>
<133,C,M,18185.0,18325.0>
<134,A,B,20685.0,20875.0>
<135,B,F,825.0,925.0>
<136,C,B,4030.0,4230.0>
<137,C,D,3490.0,3695.0>
<138,D,C,3730.0,3990.0>
<139,R,B,8000.0,8225.0>
<140,B,Q,8300.0,8535.0>
<141,C,P,19340.0,19645.0>
<142,P,N,19720.0,19770.0>
<143,C,P,12140.0,12445.0>
<144,P,N,12520.0,12570.0>
<145,N,B,12620.0,12825.0>
<146,Q,C,8625.0,8800.0>
<147,H,C,5430.0,5720.0>
<148,K,B,14950.0,15110.0>
<149,C,A,13605.0,13895.0>
<150,A,K,14100.0,14205.0>
<151,I,C,17885.0,18125.0>
<152,C,K,16540.0,16745.0>
<153,K,C,16775.0,16985.0>
<154,C,K,9340.0,9545.0>
<155,B,C,12925.0,13125.0>
<156,B,C,4285.0,4485.0>
<157,R,I,17245.0,17460.0>
