Airports =  {A,B,C,D,E,F,H,K,G,I,J,L,N,M,P,O,Q,R,S,T,U,};
Nbflight = 311;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,K,A,9595.0,9740.0>
<2,B,C,20910.0,21115.0>
<3,B,C,1405.0,1605.0>
<4,C,B,535.0,745.0>
<5,F,B,955.0,1105.0>
<6,C,H,4855.0,5070.0>
<7,A,J,9770.0,9945.0>
<8,J,A,10635.0,10815.0>
<9,A,D,10890.0,11105.0>
<10,B,D,15140.0,15415.0>
<11,C,M,18185.0,18325.0>
<12,A,B,20685.0,20875.0>
<13,B,F,825.0,925.0>
<14,C,B,4030.0,4230.0>
<15,C,D,3490.0,3695.0>
<16,D,C,3730.0,3990.0>
<17,R,B,8000.0,8225.0>
<18,B,Q,8300.0,8535.0>
<19,C,P,19340.0,19645.0>
<20,P,N,19720.0,19770.0>
<21,C,P,12140.0,12445.0>
<22,P,N,12520.0,12570.0>
<23,N,B,12620.0,12825.0>
<24,Q,C,8625.0,8800.0>
<25,H,C,5430.0,5720.0>
<26,K,B,14950.0,15110.0>
<27,C,A,13605.0,13895.0>
<28,A,K,14100.0,14205.0>
<29,I,C,17885.0,18125.0>
<30,C,K,16540.0,16745.0>
<31,K,C,16775.0,16985.0>
<32,C,K,9340.0,9545.0>
<33,B,C,12925.0,13125.0>
<34,B,C,4285.0,4485.0>
<35,R,I,17245.0,17460.0>
<36,C,I,21290.0,21575.0>
<37,N,A,19840.0,19955.0>
<38,D,C,15535.0,15800.0>
<39,C,I,2245.0,2485.0>
<40,C,I,6565.0,6805.0>
<41,I,R,6875.0,7095.0>
<42,D,C,11215.0,11480.0>
<43,I,C,2585.0,2865.0>
<44,M,C,19080.0,19220.0>
<45,C,R,17075.0,17185.0>
<46,C,B,17815.0,18025.0>
<47,B,F,18105.0,18205.0>
<48,F,B,18235.0,18385.0>
<49,B,E,19255.0,19440.0>
<50,E,D,19475.0,19730.0>
<51,B,C,5070.0,5275.0>
<52,C,B,5360.0,5570.0>
<53,B,P,5650.0,5845.0>
<54,P,C,6465.0,6770.0>
<55,C,B,6800.0,7010.0>
<56,B,P,7090.0,7285.0>
<57,P,C,7905.0,8210.0>
<58,C,B,8240.0,8450.0>
<59,C,R,9550.0,9655.0>
<60,R,C,9685.0,9795.0>
<61,C,P,620.0,925.0>
<62,P,N,1000.0,1050.0>
<63,N,A,1120.0,1235.0>
<64,A,F,1305.0,1520.0>
<65,F,C,2090.0,2260.0>
<66,C,R,2350.0,2455.0>
<67,R,C,2485.0,2595.0>
<68,C,D,2650.0,2855.0>
<69,D,A,3505.0,3720.0>
<70,A,C,3790.0,4080.0>
<71,C,R,4115.0,4225.0>
<72,I,B,4870.0,5040.0>
<73,C,R,15025.0,15130.0>
<74,R,B,15200.0,15425.0>
<75,C,I,13585.0,13875.0>
<76,I,J,13910.0,14075.0>
<77,D,A,12145.0,12360.0>
<78,A,C,12430.0,12720.0>
<79,B,S,16960.0,17190.0>
<80,B,U,15525.0,15740.0>
<81,C,B,16565.0,16775.0>
<82,B,I,8540.0,8715.0>
<83,I,C,9245.0,9485.0>
<84,C,D,20870.0,21085.0>
<85,R,I,4285.0,4500.0>
<86,U,C,12970.0,13140.0>
<87,C,K,9860.0,10065.0>
<88,K,I,10695.0,10800.0>
<89,U,C,15850.0,16020.0>
<90,D,I,21115.0,21385.0>
<91,S,C,17270.0,17385.0>
<92,D,C,19855.0,20120.0>
<93,G,B,19000.0,19110.0>
<94,I,D,11125.0,11395.0>
<95,J,C,14105.0,14310.0>
<96,B,G,18820.0,18930.0>
<97,C,U,12760.0,12940.0>
<98,D,E,4855.0,5060.0>
<99,E,F,5155.0,5265.0>
<100,I,J,16385.0,16555.0>
