Airports =  {A,B,C,D,E,F,H,K,G,I,J,L,N,M,P,O,Q,R,S,T,U,};
Nbflight = 210;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,K,L,20960.0,21070.0>
<2,L,C,21100.0,21275.0>
<3,C,H,16375.0,16590.0>
<4,H,D,17070.0,17190.0>
<5,C,P,3500.0,3805.0>
<6,P,N,3880.0,3930.0>
<7,I,B,4870.0,5040.0>
<8,B,O,5075.0,5220.0>
<9,C,B,5470.0,5670.0>
<10,O,C,5260.0,5435.0>
<11,A,K,7755.0,7920.0>
<12,K,L,8000.0,8110.0>
<13,L,C,8140.0,8315.0>
<14,C,D,8410.0,8615.0>
<15,K,B,1990.0,2150.0>
<16,B,C,2270.0,2485.0>
<17,C,Q,2550.0,2670.0>
<18,B,K,6690.0,6860.0>
<19,K,B,6980.0,7105.0>
<20,B,I,11085.0,11230.0>
<21,I,K,11300.0,11410.0>
<22,Q,C,2865.0,3040.0>
<23,I,M,12145.0,12325.0>
<24,M,B,12840.0,12970.0>
<25,D,K,17980.0,18190.0>
<26,K,D,18220.0,18415.0>
<27,D,K,19420.0,19630.0>
<28,K,D,19660.0,19855.0>
<29,D,K,9340.0,9550.0>
<30,K,D,9580.0,9775.0>
<31,C,T,15100.0,15300.0>
<32,T,C,15330.0,15540.0>
<33,T,B,13810.0,14070.0>
<34,B,C,14215.0,14465.0>
<35,M,D,13275.0,13460.0>
<36,D,T,13680.0,13780.0>
<37,D,C,850.0,1110.0>
<38,C,K,1220.0,1425.0>
<39,K,I,11500.0,11610.0>
<40,I,K,20800.0,20905.0>
<41,N,I,4600.0,4705.0>
<42,B,A,5765.0,5970.0>
<43,A,B,6475.0,6610.0>
<44,B,A,7205.0,7410.0>
<45,I,B,10820.0,11000.0>
<46,D,I,20120.0,20355.0>
<47,D,I,10040.0,10275.0>
<48,K,D,625.0,820.0>
<49,B,M,13120.0,13245.0>
<50,G,B,7110.0,7260.0>
<51,I,B,3820.0,3995.0>
<52,B,K,8130.0,8300.0>
<53,K,B,8420.0,8545.0>
<54,B,G,4095.0,4200.0>
<55,B,O,19475.0,19620.0>
<56,B,M,635.0,805.0>
<57,M,I,3460.0,3640.0>
<58,B,D,1135.0,1410.0>
<59,B,P,7090.0,7285.0>
<60,B,P,12660.0,12850.0>
<61,D,E,2080.0,2345.0>
<62,E,B,2780.0,2965.0>
<63,A,P,620.0,730.0>
<64,C,R,15310.0,15415.0>
<65,P,K,14260.0,14395.0>
<66,K,C,15010.0,15225.0>
<67,P,B,815.0,1020.0>
<68,P,B,8600.0,8750.0>
<69,R,U,18980.0,19080.0>
<70,D,B,8255.0,8550.0>
<71,H,D,6990.0,7110.0>
<72,I,B,4870.0,5040.0>
<73,C,D,9850.0,10055.0>
<74,D,A,10705.0,10920.0>
<75,A,C,10990.0,11280.0>
<76,B,K,5250.0,5420.0>
<77,C,I,16770.0,17055.0>
<78,D,K,20860.0,21070.0>
<79,K,D,21100.0,21295.0>
<80,K,I,6375.0,6480.0>
<81,I,H,6510.0,6810.0>
<82,B,A,8645.0,8850.0>
<83,A,C,9290.0,9575.0>
<84,I,K,17920.0,18025.0>
<85,K,T,18095.0,18225.0>
<86,T,D,18325.0,18420.0>
<87,D,T,19440.0,19540.0>
<88,T,D,19765.0,19860.0>
<89,R,C,14375.0,14485.0>
<90,C,U,15215.0,15350.0>
<91,I,D,2485.0,2755.0>
<92,D,I,2840.0,3075.0>
<93,I,C,1145.0,1425.0>
<94,C,I,1505.0,1745.0>
