Airports =  {A,B,C,D,E,F,H,K,G,I,J,L,N,M,P,O,Q,R,S,T,U,};
Nbflight = 283;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,H,C,2550.0,2840.0>
<2,P,B,13775.0,13980.0>
<3,B,Q,14060.0,14295.0>
<4,Q,C,15510.0,15640.0>
<5,B,A,4940.0,5135.0>
<6,A,B,5170.0,5425.0>
<7,B,D,5455.0,5730.0>
<8,B,P,12660.0,12850.0>
<9,C,P,17900.0,18205.0>
<10,P,N,18280.0,18330.0>
<11,N,A,19840.0,19955.0>
<12,D,E,6400.0,6665.0>
<13,E,F,6695.0,6805.0>
<14,F,A,6875.0,7095.0>
<15,P,B,12335.0,12540.0>
<16,B,U,8325.0,8540.0>
<17,D,T,9860.0,9960.0>
<18,T,B,10930.0,11190.0>
<19,B,P,11220.0,11410.0>
<20,K,C,16775.0,16985.0>
<21,C,K,16540.0,16745.0>
<22,A,C,20785.0,21075.0>
<23,C,H,2185.0,2445.0>
<24,A,B,7915.0,8050.0>
<25,P,B,4280.0,4430.0>
<26,C,I,805.0,1045.0>
<27,I,R,1115.0,1335.0>
<28,R,C,1415.0,1525.0>
<29,C,K,3695.0,3900.0>
<30,K,P,3930.0,4105.0>
<31,U,D,9030.0,9130.0>
<32,Q,C,9750.0,9880.0>
<33,G,F,2965.0,3145.0>
<34,F,B,3710.0,3815.0>
<35,F,G,1315.0,1455.0>
<36,K,F,620.0,805.0>
<37,C,U,13775.0,13910.0>
<38,C,J,10910.0,11110.0>
<39,J,C,11225.0,11430.0>
<40,C,Q,6985.0,7110.0>
<41,B,M,4480.0,4605.0>
<42,M,C,6120.0,6260.0>
<43,B,D,1135.0,1410.0>
<44,B,P,7090.0,7285.0>
<45,B,P,12660.0,12850.0>
<46,D,E,2080.0,2345.0>
<47,E,B,2780.0,2965.0>
<48,A,P,620.0,730.0>
<49,C,R,15310.0,15415.0>
<50,P,K,14260.0,14395.0>
<51,K,C,15010.0,15225.0>
<52,P,B,815.0,1020.0>
<53,P,B,8600.0,8750.0>
<54,R,U,18980.0,19080.0>
<55,D,B,4920.0,5175.0>
<56,B,C,5245.0,5445.0>
<57,N,B,2540.0,2745.0>
<58,B,I,2780.0,2955.0>
<59,D,I,2055.0,2290.0>
<60,I,N,2360.0,2470.0>
<61,N,B,20970.0,21180.0>
<62,C,D,5530.0,5735.0>
<63,B,K,9570.0,9740.0>
<64,K,B,9860.0,9985.0>
<65,R,B,13760.0,13985.0>
<66,B,A,15405.0,15600.0>
<67,A,P,16460.0,16570.0>
<68,P,K,17140.0,17275.0>
<69,K,C,17890.0,18105.0>
<70,C,B,18205.0,18415.0>
