Airports =  {A,B,C,D,E,F,H,K,G,I,J,L,N,M,P,O,Q,R,S,T,U,};
Nbflight = 359;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,H,C,5430.0,5720.0>
<2,C,R,8110.0,8215.0>
<3,R,C,8245.0,8355.0>
<4,C,F,8400.0,8535.0>
<5,F,C,9290.0,9460.0>
<6,B,D,3820.0,4105.0>
<7,D,H,4195.0,4310.0>
<8,K,C,7810.0,8025.0>
<9,C,L,6415.0,6605.0>
<10,L,C,6700.0,6875.0>
<11,C,K,6980.0,7185.0>
<12,C,I,9570.0,9855.0>
<13,G,F,11605.0,11785.0>
<14,F,C,12170.0,12340.0>
<15,C,D,12475.0,12720.0>
<16,D,T,13680.0,13780.0>
<17,F,G,1315.0,1455.0>
<18,T,B,13810.0,14070.0>
<19,B,I,14300.0,14475.0>
<20,I,M,15025.0,15205.0>
<21,M,D,16155.0,16340.0>
<22,D,T,16560.0,16660.0>
<23,T,B,16690.0,16950.0>
<24,G,B,3155.0,3270.0>
<25,I,G,9895.0,10040.0>
<26,B,R,17265.0,17470.0>
<27,C,S,20960.0,21075.0>
<28,R,U,18980.0,19080.0>
<29,U,C,20720.0,20870.0>
<30,D,B,11135.0,11430.0>
<31,D,B,14015.0,14310.0>
<32,B,D,13700.0,13975.0>
<33,C,B,6800.0,7010.0>
<34,R,I,4285.0,4500.0>
<35,Q,C,2865.0,3040.0>
<36,C,R,3505.0,3610.0>
<37,C,B,640.0,840.0>
<38,B,I,21190.0,21365.0>
<39,B,S,1120.0,1350.0>
<40,S,Q,1420.0,1500.0>
<41,I,C,5465.0,5745.0>
<42,U,D,10470.0,10570.0>
<43,B,C,7290.0,7495.0>
<44,C,U,8015.0,8150.0>
<45,B,G,15930.0,16045.0>
<46,G,B,20440.0,20550.0>
<47,I,J,7745.0,7915.0>
<48,J,I,7945.0,8110.0>
<49,I,B,8140.0,8315.0>
<50,B,G,8415.0,8520.0>
<51,G,I,10070.0,10180.0>
<52,I,J,10625.0,10795.0>
<53,J,I,10825.0,10990.0>
<54,I,B,11020.0,11195.0>
