Airports =  {A,B,C,D,E,F,H,K,G,I,J,L,N,M,P,O,Q,R,S,T,U,};
Nbflight = 249;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,D,B,1055.0,1350.0>
<2,D,F,12630.0,12875.0>
<3,N,B,3980.0,4185.0>
<4,B,D,11020.0,11305.0>
<5,B,D,19660.0,19945.0>
<6,F,B,15240.0,15350.0>
<7,B,N,2875.0,3085.0>
<8,D,B,8255.0,8550.0>
<9,H,D,6990.0,7110.0>
<10,I,B,4870.0,5040.0>
<11,C,D,9850.0,10055.0>
<12,D,A,10705.0,10920.0>
<13,A,C,10990.0,11280.0>
<14,B,K,5250.0,5420.0>
<15,C,I,16770.0,17055.0>
<16,D,K,20860.0,21070.0>
<17,K,D,21100.0,21295.0>
<18,K,I,6375.0,6480.0>
<19,I,H,6510.0,6810.0>
<20,B,A,8645.0,8850.0>
<21,A,C,9290.0,9575.0>
<22,I,K,17920.0,18025.0>
<23,K,T,18095.0,18225.0>
<24,T,D,18325.0,18420.0>
<25,D,T,19440.0,19540.0>
<26,T,D,19765.0,19860.0>
<27,R,C,14375.0,14485.0>
<28,C,U,15215.0,15350.0>
<29,I,D,2485.0,2755.0>
<30,D,I,2840.0,3075.0>
<31,I,C,1145.0,1425.0>
<32,C,I,1505.0,1745.0>
<33,I,K,4115.0,4220.0>
<34,K,I,4300.0,4410.0>
<35,C,R,12755.0,12865.0>
<36,U,C,16400.0,16600.0>
<37,D,B,11135.0,11430.0>
<38,D,B,14015.0,14310.0>
<39,B,D,13700.0,13975.0>
<40,C,B,6800.0,7010.0>
<41,R,I,4285.0,4500.0>
<42,Q,C,2865.0,3040.0>
<43,C,R,3505.0,3610.0>
<44,C,B,640.0,840.0>
<45,B,I,21190.0,21365.0>
<46,B,S,1120.0,1350.0>
<47,S,Q,1420.0,1500.0>
<48,I,C,5465.0,5745.0>
<49,U,D,10470.0,10570.0>
<50,B,C,7290.0,7495.0>
<51,C,U,8015.0,8150.0>
<52,B,G,15930.0,16045.0>
<53,G,B,20440.0,20550.0>
<54,P,C,6465.0,6770.0>
<55,C,R,6995.0,7105.0>
<56,U,R,16955.0,17055.0>
<57,R,B,18525.0,18735.0>
<58,R,I,10045.0,10260.0>
<59,I,D,12160.0,12420.0>
<60,D,U,12460.0,12565.0>
<61,D,T,2660.0,2760.0>
<62,T,C,3295.0,3545.0>
<63,C,J,3710.0,3910.0>
<64,J,I,3985.0,4110.0>
<65,I,P,4180.0,4285.0>
<66,F,D,1500.0,1730.0>
<67,J,F,1300.0,1415.0>
<68,I,J,7745.0,7915.0>
<69,J,I,7945.0,8110.0>
<70,I,B,8140.0,8315.0>
<71,B,G,8415.0,8520.0>
<72,G,I,10070.0,10180.0>
<73,I,J,10625.0,10795.0>
<74,J,I,10825.0,10990.0>
<75,I,B,11020.0,11195.0>
<76,B,G,11295.0,11400.0>
<77,I,B,3430.0,3600.0>
<78,B,O,3635.0,3780.0>
<79,O,C,3820.0,3995.0>
<80,C,B,12055.0,12265.0>
<81,B,F,12345.0,12445.0>
<82,F,B,12475.0,12625.0>
<83,C,B,4030.0,4230.0>
<84,C,P,15020.0,15325.0>
<85,P,N,15400.0,15450.0>
<86,N,A,15520.0,15635.0>
<87,A,K,16395.0,16560.0>
<88,K,L,16640.0,16750.0>
<89,L,C,16780.0,16955.0>
<90,S,Q,18225.0,18310.0>
<91,Q,S,18580.0,18680.0>
<92,M,B,905.0,1035.0>
<93,B,Q,1100.0,1335.0>
<94,Q,B,1405.0,1650.0>
<95,B,M,2075.0,2245.0>
<96,M,B,2345.0,2475.0>
<97,B,I,5350.0,5525.0>
<98,I,K,5555.0,5660.0>
<99,B,M,2570.0,2690.0>
<100,M,B,2760.0,2890.0>
<101,C,L,9295.0,9485.0>
<102,L,K,9555.0,9680.0>
<103,K,I,9750.0,9855.0>
<104,I,G,9895.0,10040.0>
<105,G,C,11580.0,11810.0>
<106,K,I,13575.0,13680.0>
