Airports =  {A,B,C,D,E,F,H,K,G,I,J,L,N,M,P,O,Q,R,S,T,U,};
Nbflight = 285;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,Q,S,4180.0,4280.0>
<2,S,Q,5265.0,5350.0>
<3,Q,B,5725.0,5970.0>
<4,D,L,20810.0,20975.0>
<5,L,K,21075.0,21200.0>
<6,B,M,9770.0,9890.0>
<7,D,U,940.0,1045.0>
<8,T,D,18325.0,18420.0>
<9,D,T,15620.0,15720.0>
<10,M,D,14715.0,14900.0>
<11,U,C,2000.0,2150.0>
<12,C,Q,2665.0,2790.0>
<13,D,B,1055.0,1350.0>
<14,D,F,12630.0,12875.0>
<15,N,B,3980.0,4185.0>
<16,B,D,11020.0,11305.0>
<17,B,D,19660.0,19945.0>
<18,F,B,15240.0,15350.0>
<19,B,N,2875.0,3085.0>
<20,K,L,20960.0,21070.0>
<21,L,C,21100.0,21275.0>
<22,C,H,16375.0,16590.0>
<23,H,D,17070.0,17190.0>
<24,C,P,3500.0,3805.0>
<25,P,N,3880.0,3930.0>
<26,I,B,4870.0,5040.0>
<27,B,O,5075.0,5220.0>
<28,C,B,5470.0,5670.0>
<29,O,C,5260.0,5435.0>
<30,A,K,7755.0,7920.0>
<31,K,L,8000.0,8110.0>
<32,L,C,8140.0,8315.0>
<33,C,D,8410.0,8615.0>
<34,K,B,1990.0,2150.0>
<35,B,C,2270.0,2485.0>
<36,C,Q,2550.0,2670.0>
<37,B,K,6690.0,6860.0>
<38,K,B,6980.0,7105.0>
<39,B,I,11085.0,11230.0>
<40,I,K,11300.0,11410.0>
<41,Q,C,2865.0,3040.0>
<42,I,M,12145.0,12325.0>
<43,M,B,12840.0,12970.0>
<44,D,K,17980.0,18190.0>
<45,K,D,18220.0,18415.0>
<46,D,K,19420.0,19630.0>
<47,K,D,19660.0,19855.0>
<48,D,K,9340.0,9550.0>
<49,K,D,9580.0,9775.0>
<50,C,T,15100.0,15300.0>
<51,T,C,15330.0,15540.0>
<52,T,B,13810.0,14070.0>
<53,B,C,14215.0,14465.0>
<54,M,D,13275.0,13460.0>
<55,D,T,13680.0,13780.0>
<56,D,C,850.0,1110.0>
<57,C,K,1220.0,1425.0>
<58,K,I,11500.0,11610.0>
<59,I,K,20800.0,20905.0>
<60,N,I,4600.0,4705.0>
<61,B,A,5765.0,5970.0>
<62,A,B,6475.0,6610.0>
<63,B,A,7205.0,7410.0>
<64,I,B,10820.0,11000.0>
<65,D,I,20120.0,20355.0>
<66,D,I,10040.0,10275.0>
<67,K,D,625.0,820.0>
<68,B,M,13120.0,13245.0>
<69,G,B,7110.0,7260.0>
<70,I,B,3820.0,3995.0>
<71,B,K,8130.0,8300.0>
<72,K,B,8420.0,8545.0>
<73,B,G,4095.0,4200.0>
<74,B,O,19475.0,19620.0>
<75,B,M,635.0,805.0>
<76,M,I,3460.0,3640.0>
<77,H,C,2550.0,2840.0>
<78,P,B,13775.0,13980.0>
<79,B,Q,14060.0,14295.0>
<80,Q,C,15510.0,15640.0>
<81,B,A,4940.0,5135.0>
<82,A,B,5170.0,5425.0>
