Airports =  {A,B,C,D,E,F,H,K,G,I,J,L,N,M,P,O,Q,R,S,T,U,};
Nbflight = 309;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,G,I,15830.0,15940.0>
<2,B,F,8025.0,8125.0>
<3,F,G,8515.0,8655.0>
<4,B,M,20795.0,20965.0>
<5,I,C,16445.0,16685.0>
<6,F,G,1315.0,1455.0>
<7,C,F,1120.0,1245.0>
<8,C,B,18005.0,18215.0>
<9,G,B,3160.0,3270.0>
<10,B,D,1135.0,1410.0>
<11,B,P,7090.0,7285.0>
<12,B,P,12660.0,12850.0>
<13,D,E,2080.0,2345.0>
<14,E,B,2780.0,2965.0>
<15,A,P,620.0,730.0>
<16,C,R,15310.0,15415.0>
<17,P,K,14260.0,14395.0>
<18,K,C,15010.0,15225.0>
<19,P,B,815.0,1020.0>
<20,P,B,8600.0,8750.0>
<21,R,U,18980.0,19080.0>
<22,I,J,7745.0,7915.0>
<23,J,I,7945.0,8110.0>
<24,I,B,8140.0,8315.0>
<25,B,G,8415.0,8520.0>
<26,G,I,10070.0,10180.0>
<27,I,J,10625.0,10795.0>
<28,J,I,10825.0,10990.0>
<29,I,B,11020.0,11195.0>
<30,B,G,11295.0,11400.0>
<31,I,B,3430.0,3600.0>
<32,B,O,3635.0,3780.0>
<33,O,C,3820.0,3995.0>
<34,C,B,12055.0,12265.0>
<35,B,F,12345.0,12445.0>
<36,F,B,12475.0,12625.0>
<37,C,B,4030.0,4230.0>
<38,C,P,15020.0,15325.0>
<39,P,N,15400.0,15450.0>
<40,N,A,15520.0,15635.0>
<41,A,K,16395.0,16560.0>
<42,K,L,16640.0,16750.0>
<43,L,C,16780.0,16955.0>
<44,S,Q,18225.0,18310.0>
<45,Q,S,18580.0,18680.0>
<46,M,B,905.0,1035.0>
<47,B,Q,1100.0,1335.0>
<48,Q,B,1405.0,1650.0>
<49,B,M,2075.0,2245.0>
<50,M,B,2345.0,2475.0>
<51,B,I,5350.0,5525.0>
<52,I,K,5555.0,5660.0>
<53,B,M,2570.0,2690.0>
<54,M,B,2760.0,2890.0>
<55,C,L,9295.0,9485.0>
<56,L,K,9555.0,9680.0>
<57,K,I,9750.0,9855.0>
<58,I,G,9895.0,10040.0>
<59,G,C,11580.0,11810.0>
<60,K,I,13575.0,13680.0>
<61,I,H,13710.0,14010.0>
<62,H,C,14280.0,14570.0>
<63,J,M,600.0,715.0>
<64,C,D,19430.0,19645.0>
<65,D,I,19675.0,19945.0>
<66,I,F,6390.0,6590.0>
<67,F,C,6660.0,6790.0>
<68,C,I,6890.0,7175.0>
<69,I,F,20790.0,20990.0>
<70,F,I,21070.0,21275.0>
<71,K,I,5740.0,5850.0>
<72,B,A,4325.0,4530.0>
<73,A,B,5035.0,5170.0>
<74,C,S,18080.0,18195.0>
<75,S,C,18710.0,18825.0>
<76,B,I,2945.0,3085.0>
<77,B,K,13030.0,13155.0>
<78,G,C,8935.0,9205.0>
<79,K,L,20960.0,21070.0>
<80,L,C,21100.0,21275.0>
<81,C,H,16375.0,16590.0>
<82,H,D,17070.0,17190.0>
<83,C,P,3500.0,3805.0>
<84,P,N,3880.0,3930.0>
<85,I,B,4870.0,5040.0>
<86,B,O,5075.0,5220.0>
<87,C,B,5470.0,5670.0>
<88,O,C,5260.0,5435.0>
<89,A,K,7755.0,7920.0>
<90,K,L,8000.0,8110.0>
<91,L,C,8140.0,8315.0>
<92,C,D,8410.0,8615.0>
<93,K,B,1990.0,2150.0>
<94,B,C,2270.0,2485.0>
<95,C,Q,2550.0,2670.0>
<96,B,K,6690.0,6860.0>
<97,K,B,6980.0,7105.0>
<98,B,I,11085.0,11230.0>
<99,I,K,11300.0,11410.0>
<100,Q,C,2865.0,3040.0>
<101,I,M,12145.0,12325.0>
<102,M,B,12840.0,12970.0>
<103,D,K,17980.0,18190.0>
<104,K,D,18220.0,18415.0>
<105,D,K,19420.0,19630.0>
<106,K,D,19660.0,19855.0>
<107,D,K,9340.0,9550.0>
<108,K,D,9580.0,9775.0>
<109,C,T,15100.0,15300.0>
<110,T,C,15330.0,15540.0>
<111,T,B,13810.0,14070.0>
<112,B,C,14215.0,14465.0>
<113,M,D,13275.0,13460.0>
<114,D,T,13680.0,13780.0>
<115,D,C,850.0,1110.0>
<116,C,K,1220.0,1425.0>
<117,K,I,11500.0,11610.0>
<118,I,K,20800.0,20905.0>
<119,N,I,4600.0,4705.0>
<120,B,A,5765.0,5970.0>
<121,A,B,6475.0,6610.0>
<122,B,A,7205.0,7410.0>
<123,I,B,10820.0,11000.0>
<124,D,I,20120.0,20355.0>
<125,D,I,10040.0,10275.0>
<126,K,D,625.0,820.0>
<127,B,M,13120.0,13245.0>
<128,K,A,9595.0,9740.0>
<129,B,C,20910.0,21115.0>
<130,B,C,1405.0,1605.0>
<131,C,B,535.0,745.0>
<132,F,B,955.0,1105.0>
<133,C,H,4855.0,5070.0>
<134,A,J,9770.0,9945.0>
<135,J,A,10635.0,10815.0>
<136,A,D,10890.0,11105.0>
<137,B,D,15140.0,15415.0>
<138,C,M,18185.0,18325.0>
<139,A,B,20685.0,20875.0>
<140,B,F,825.0,925.0>
<141,C,B,4030.0,4230.0>
<142,C,D,3490.0,3695.0>
<143,D,C,3730.0,3990.0>
<144,R,B,8000.0,8225.0>
<145,B,Q,8300.0,8535.0>
<146,C,P,19340.0,19645.0>
<147,P,N,19720.0,19770.0>
<148,C,P,12140.0,12445.0>
<149,P,N,12520.0,12570.0>
<150,N,B,12620.0,12825.0>
<151,Q,C,8625.0,8800.0>
<152,H,C,5430.0,5720.0>
<153,K,B,14950.0,15110.0>
<154,C,A,13605.0,13895.0>
<155,A,K,14100.0,14205.0>
<156,I,C,17885.0,18125.0>
<157,C,K,16540.0,16745.0>
<158,K,C,16775.0,16985.0>
<159,C,K,9340.0,9545.0>
<160,B,C,12925.0,13125.0>
<161,B,C,4285.0,4485.0>
<162,R,I,17245.0,17460.0>
<163,C,I,21290.0,21575.0>
<164,N,A,19840.0,19955.0>
<165,D,C,15535.0,15800.0>
<166,C,I,2245.0,2485.0>
<167,C,I,6565.0,6805.0>
<168,I,R,6875.0,7095.0>
<169,D,C,11215.0,11480.0>
<170,I,C,2585.0,2865.0>
<171,M,C,19080.0,19220.0>
<172,C,R,17075.0,17185.0>
<173,G,I,7190.0,7300.0>
<174,B,C,19470.0,19675.0>
<175,P,K,1300.0,1435.0>
<176,U,R,21275.0,21375.0>
<177,P,K,12820.0,12955.0>
<178,K,I,2055.0,2160.0>
<179,C,U,20975.0,21110.0>
<180,I,B,2480.0,2660.0>
<181,K,D,13585.0,13780.0>
<182,I,P,8500.0,8605.0>
<183,B,G,4420.0,4530.0>
<184,D,B,15840.0,16130.0>
<185,K,B,6310.0,6470.0>
<186,B,D,6500.0,6775.0>
<187,D,H,6810.0,6915.0>
<188,H,D,6990.0,7110.0>
<189,D,B,7800.0,8055.0>
<190,B,I,9250.0,9390.0>
<191,I,K,9460.0,9565.0>
<192,C,A,21170.0,21415.0>
<193,B,I,2780.0,2955.0>
<194,B,G,4095.0,4200.0>
<195,D,I,2055.0,2290.0>
<196,I,N,2360.0,2470.0>
<197,I,J,3425.0,3595.0>
<198,J,I,3625.0,3790.0>
<199,I,B,3820.0,3995.0>
<200,G,I,4310.0,4420.0>
<201,N,B,2540.0,2745.0>
<202,Q,C,14070.0,14200.0>
<203,C,R,10705.0,10810.0>
<204,R,B,10880.0,11105.0>
<205,B,S,11200.0,11430.0>
<206,S,Q,12465.0,12550.0>
<207,Q,S,12820.0,12920.0>
<208,S,Q,13905.0,13990.0>
<209,I,B,19270.0,19440.0>
<210,B,A,8205.0,8400.0>
<211,A,B,8430.0,8625.0>
<212,A,B,9870.0,10065.0>
<213,B,A,19725.0,19920.0>
<214,B,E,15520.0,15705.0>
<215,I,C,755.0,1045.0>
<216,C,F,1120.0,1245.0>
<217,K,I,615.0,720.0>
<218,K,A,9595.0,9740.0>
<219,R,I,17245.0,17460.0>
<220,I,F,17910.0,18110.0>
<221,F,I,18190.0,18395.0>
<222,I,F,4950.0,5150.0>
<223,F,I,5230.0,5435.0>
<224,A,C,20810.0,21095.0>
<225,B,K,5830.0,5955.0>
<226,E,K,16450.0,16645.0>
<227,K,I,16675.0,16780.0>
<228,I,R,16955.0,17175.0>
<229,C,B,15235.0,15445.0>
<230,B,C,10170.0,10375.0>
<231,F,D,1500.0,1730.0>
<232,I,B,5540.0,5720.0>
<233,C,G,1430.0,1705.0>
<234,G,B,2790.0,2940.0>
<235,G,I,12950.0,13060.0>
<236,B,Q,14060.0,14295.0>
<237,Q,C,15510.0,15640.0>
<238,Q,S,21460.0,21560.0>
<239,S,Q,18700.0,18780.0>
<240,B,C,4010.0,4215.0>
<241,C,G,4310.0,4585.0>
<242,D,C,1135.0,1400.0>
<243,I,B,13700.0,13880.0>
<244,C,S,16640.0,16755.0>
<245,H,D,4110.0,4230.0>
<246,B,E,10615.0,10800.0>
<247,E,D,10835.0,11090.0>
<248,D,H,11130.0,11235.0>
<249,H,D,11310.0,11430.0>
<250,D,B,12120.0,12375.0>
<251,B,C,12445.0,12645.0>
<252,C,G,12675.0,12950.0>
<253,B,E,3415.0,3600.0>
<254,E,D,3635.0,3890.0>
<255,D,H,3930.0,4035.0>
<256,C,G,5475.0,5750.0>
<257,C,M,18185.0,18325.0>
<258,F,B,13505.0,13610.0>
<259,F,B,16385.0,16490.0>
<260,B,D,16580.0,16855.0>
<261,D,F,16950.0,17195.0>
<262,F,C,17930.0,18100.0>
<263,M,J,18395.0,18510.0>
<264,J,M,19320.0,19435.0>
<265,M,C,19465.0,19635.0>
<266,C,D,610.0,815.0>
<267,D,C,850.0,1110.0>
<268,O,C,5260.0,5435.0>
<269,B,C,6380.0,6585.0>
<270,C,M,6665.0,6805.0>
<271,M,J,6875.0,6990.0>
<272,J,F,7060.0,7175.0>
<273,F,C,7850.0,8020.0>
<274,B,O,5075.0,5220.0>
<275,O,B,19875.0,19975.0>
<276,B,S,2560.0,2790.0>
<277,S,Q,2860.0,2940.0>
<278,B,M,9275.0,9445.0>
<279,M,B,9960.0,10090.0>
<280,B,C,13790.0,14000.0>
<281,C,I,8130.0,8415.0>
<282,I,B,8450.0,8630.0>
<283,C,A,20805.0,21095.0>
<284,A,B,21390.0,21585.0>
<285,C,O,19675.0,19845.0>
<286,C,K,1220.0,1425.0>
<287,G,B,6035.0,6150.0>
<288,C,F,14080.0,14205.0>
<289,K,F,2060.0,2245.0>
<290,F,B,2280.0,2390.0>
<291,B,C,20250.0,20455.0>
<292,D,E,4305.0,4580.0>
<293,E,B,4865.0,5045.0>
<294,G,F,13135.0,13270.0>
<295,F,J,14385.0,14500.0>
<296,J,F,15700.0,15815.0>
<297,Q,B,2970.0,3265.0>
<298,Q,S,4180.0,4280.0>
<299,S,Q,5265.0,5350.0>
<300,Q,B,5725.0,5970.0>
<301,D,L,20810.0,20975.0>
<302,L,K,21075.0,21200.0>
<303,B,M,9770.0,9890.0>
<304,D,U,940.0,1045.0>
<305,T,D,18325.0,18420.0>
<306,D,T,15620.0,15720.0>
<307,M,D,14715.0,14900.0>
<308,U,C,2000.0,2150.0>
<309,C,Q,2665.0,2790.0>};
Cost =[
[6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,]
[6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,]
