Airports =  {A,B,C,D,E,F,H,K,G,I,J,L,N,M,P,O,Q,R,S,T,U,};
Nbflight = 249;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,G,I,7190.0,7300.0>
<2,B,C,19470.0,19675.0>
<3,P,K,1300.0,1435.0>
<4,U,R,21275.0,21375.0>
<5,P,K,12820.0,12955.0>
<6,K,I,2055.0,2160.0>
<7,C,U,20975.0,21110.0>
<8,I,B,2480.0,2660.0>
<9,K,D,13585.0,13780.0>
<10,I,P,8500.0,8605.0>
<11,B,G,4420.0,4530.0>
<12,D,B,15840.0,16130.0>
<13,B,A,620.0,815.0>
<14,A,B,850.0,1105.0>
<15,C,Q,9750.0,9870.0>
<16,C,H,1975.0,2190.0>
<17,Q,S,17140.0,17240.0>
<18,S,Q,19665.0,19750.0>
<19,B,C,1255.0,1505.0>
<20,Q,C,20230.0,20360.0>
<21,H,C,8520.0,8810.0>
<22,H,C,5430.0,5720.0>
<23,C,R,8110.0,8215.0>
<24,R,C,8245.0,8355.0>
<25,C,F,8400.0,8535.0>
<26,F,C,9290.0,9460.0>
<27,B,D,3820.0,4105.0>
<28,D,H,4195.0,4310.0>
<29,K,C,7810.0,8025.0>
<30,C,L,6415.0,6605.0>
<31,L,C,6700.0,6875.0>
<32,C,K,6980.0,7185.0>
<33,C,I,9570.0,9855.0>
<34,G,F,11605.0,11785.0>
<35,F,C,12170.0,12340.0>
<36,C,D,12475.0,12720.0>
<37,D,T,13680.0,13780.0>
<38,F,G,1315.0,1455.0>
<39,T,B,13810.0,14070.0>
<40,B,I,14300.0,14475.0>
<41,I,M,15025.0,15205.0>
<42,M,D,16155.0,16340.0>
<43,D,T,16560.0,16660.0>
<44,T,B,16690.0,16950.0>
<45,G,B,3155.0,3270.0>
<46,I,G,9895.0,10040.0>
<47,B,R,17265.0,17470.0>
<48,C,S,20960.0,21075.0>
<49,R,U,18980.0,19080.0>
<50,U,C,20720.0,20870.0>
<51,D,B,4920.0,5175.0>
<52,B,C,5245.0,5445.0>
<53,N,B,2540.0,2745.0>
<54,B,I,2780.0,2955.0>
<55,D,I,2055.0,2290.0>
<56,I,N,2360.0,2470.0>
<57,N,B,20970.0,21180.0>
<58,C,D,5530.0,5735.0>
<59,B,K,9570.0,9740.0>
<60,K,B,9860.0,9985.0>
<61,R,B,13760.0,13985.0>
<62,B,A,15405.0,15600.0>
<63,A,P,16460.0,16570.0>
<64,P,K,17140.0,17275.0>
<65,K,C,17890.0,18105.0>
<66,C,B,18205.0,18415.0>
<67,B,I,11110.0,11285.0>
<68,B,E,14080.0,14265.0>
<69,E,B,14945.0,15125.0>
<70,D,C,6465.0,6675.0>
<71,C,O,6715.0,6885.0>
<72,O,B,6915.0,7015.0>
<73,B,P,7090.0,7285.0>
<74,I,H,750.0,1050.0>
<75,H,D,1510.0,1630.0>
<76,B,R,12945.0,13150.0>
<77,C,B,12245.0,12455.0>
<78,P,B,8600.0,8750.0>
<79,B,N,18715.0,18925.0>
<80,I,D,3925.0,4195.0>
<81,I,C,11405.0,11690.0>
<82,G,I,15830.0,15940.0>
<83,B,F,8025.0,8125.0>
<84,F,G,8515.0,8655.0>
<85,B,M,20795.0,20965.0>
<86,I,C,16445.0,16685.0>
<87,F,G,1315.0,1455.0>
<88,C,F,1120.0,1245.0>
<89,C,B,18005.0,18215.0>
<90,G,B,3160.0,3270.0>
<91,C,A,1010.0,1255.0>
<92,A,D,1305.0,1525.0>
<93,B,E,12055.0,12240.0>
<94,E,F,12330.0,12440.0>
<95,F,B,12475.0,12625.0>
<96,D,A,6385.0,6600.0>
<97,A,C,6670.0,6960.0>
<98,G,C,10140.0,10370.0>
<99,H,D,2950.0,3070.0>
<100,D,C,3585.0,3795.0>
<101,C,D,3835.0,4080.0>
<102,D,H,4195.0,4310.0>
<103,H,D,5830.0,5950.0>
<104,M,B,11400.0,11530.0>
<105,C,K,19420.0,19625.0>
<106,K,C,19655.0,19865.0>
<107,C,T,20860.0,21060.0>
<108,T,C,21090.0,21300.0>
<109,D,C,2145.0,2355.0>
<110,C,D,2395.0,2640.0>
<111,D,H,2755.0,2870.0>
<112,H,D,4390.0,4510.0>
<113,D,C,5025.0,5235.0>
<114,C,D,5275.0,5520.0>
<115,D,H,5635.0,5750.0>
<116,B,M,11210.0,11330.0>
<117,B,C,18410.0,18615.0>
<118,A,C,650.0,935.0>
<119,I,F,7830.0,8030.0>
<120,F,I,8110.0,8315.0>
<121,I,C,8345.0,8625.0>
<122,C,D,9350.0,9565.0>
<123,D,I,9595.0,9865.0>
<124,I,D,15040.0,15300.0>
<125,U,C,15850.0,16020.0>
<126,H,I,14610.0,14965.0>
<127,D,U,15340.0,15445.0>
<128,C,H,16585.0,16845.0>
<129,H,I,17490.0,17845.0>
<130,I,B,18020.0,18200.0>
<131,B,I,13025.0,13165.0>
<132,I,H,13710.0,14010.0>
<133,C,B,10915.0,11125.0>
<134,I,G,9895.0,10040.0>
<135,C,U,21400.0,21580.0>
<136,C,I,7000.0,7280.0>
<137,K,B,6310.0,6470.0>
<138,B,D,6500.0,6775.0>
<139,D,H,6810.0,6915.0>
<140,H,D,6990.0,7110.0>
<141,D,B,7800.0,8055.0>
<142,B,I,9250.0,9390.0>
<143,I,K,9460.0,9565.0>
<144,C,A,21170.0,21415.0>
<145,B,I,2780.0,2955.0>
<146,B,G,4095.0,4200.0>
<147,D,I,2055.0,2290.0>
<148,I,N,2360.0,2470.0>
<149,I,J,3425.0,3595.0>
<150,J,I,3625.0,3790.0>
<151,I,B,3820.0,3995.0>
<152,G,I,4310.0,4420.0>
<153,N,B,2540.0,2745.0>
<154,Q,C,14070.0,14200.0>
<155,C,R,10705.0,10810.0>
<156,R,B,10880.0,11105.0>
<157,B,S,11200.0,11430.0>
<158,S,Q,12465.0,12550.0>
<159,Q,S,12820.0,12920.0>
<160,S,Q,13905.0,13990.0>
<161,I,B,19270.0,19440.0>
<162,B,A,8205.0,8400.0>
<163,A,B,8430.0,8625.0>
<164,A,B,9870.0,10065.0>
<165,B,A,19725.0,19920.0>
<166,B,E,15520.0,15705.0>
<167,I,C,755.0,1045.0>
<168,C,F,1120.0,1245.0>
<169,K,I,615.0,720.0>
<170,K,A,9595.0,9740.0>
<171,R,I,17245.0,17460.0>
<172,I,F,17910.0,18110.0>
<173,F,I,18190.0,18395.0>
<174,I,F,4950.0,5150.0>
<175,F,I,5230.0,5435.0>
<176,A,C,20810.0,21095.0>
<177,B,K,5830.0,5955.0>
<178,E,K,16450.0,16645.0>
<179,K,I,16675.0,16780.0>
<180,I,R,16955.0,17175.0>
<181,C,B,15235.0,15445.0>
<182,B,C,10170.0,10375.0>
<183,F,D,1500.0,1730.0>
<184,I,B,5540.0,5720.0>
<185,B,D,1135.0,1410.0>
<186,B,P,7090.0,7285.0>
<187,B,P,12660.0,12850.0>
<188,D,E,2080.0,2345.0>
<189,E,B,2780.0,2965.0>
<190,A,P,620.0,730.0>
<191,C,R,15310.0,15415.0>
<192,P,K,14260.0,14395.0>
<193,K,C,15010.0,15225.0>
<194,P,B,815.0,1020.0>
<195,P,B,8600.0,8750.0>
<196,R,U,18980.0,19080.0>
<197,D,B,11135.0,11430.0>
<198,D,B,14015.0,14310.0>
<199,B,D,13700.0,13975.0>
<200,C,B,6800.0,7010.0>
<201,R,I,4285.0,4500.0>
<202,Q,C,2865.0,3040.0>
<203,C,R,3505.0,3610.0>
<204,C,B,640.0,840.0>
<205,B,I,21190.0,21365.0>
<206,B,S,1120.0,1350.0>
<207,S,Q,1420.0,1500.0>
<208,I,C,5465.0,5745.0>
<209,U,D,10470.0,10570.0>
<210,B,C,7290.0,7495.0>
<211,C,U,8015.0,8150.0>
<212,B,G,15930.0,16045.0>
<213,G,B,20440.0,20550.0>
<214,A,B,20685.0,20875.0>
<215,B,I,9250.0,9390.0>
<216,J,M,19320.0,19435.0>
