Airports =  {A,B,C,D,E,F,G,H,I,K,J,L,N,M,R,P,O,Q,S,T,U,};
Nbflight = 944;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,C,B,23575.0,23785.0>
<2,C,O,19675.0,19845.0>
<3,O,C,21100.0,21275.0>
<4,S,Q,10060.0,10140.0>
<5,B,G,14175.0,14280.0>
<6,B,S,8320.0,8550.0>
<7,G,C,17340.0,17570.0>
<8,I,B,1220.0,1400.0>
<9,Q,B,13050.0,13345.0>
<10,C,A,1010.0,1255.0>
<11,A,D,1305.0,1525.0>
<12,D,B,3480.0,3735.0>
<13,B,C,3805.0,4005.0>
<14,C,G,4035.0,4310.0>
<15,H,D,19950.0,20070.0>
<16,B,D,18020.0,18295.0>
<17,D,H,18330.0,18435.0>
<18,Q,C,12630.0,12760.0>
<19,K,C,26530.0,26745.0>
<20,Q,C,24465.0,24640.0>
<21,A,C,650.0,935.0>
<22,C,K,25180.0,25385.0>
<23,D,L,2090.0,2255.0>
<24,L,D,3065.0,3175.0>
<25,C,F,5030.0,5160.0>
<26,F,C,5220.0,5350.0>
<27,B,C,6890.0,7095.0>
<28,D,C,20865.0,21075.0>
<29,C,O,21115.0,21285.0>
<30,O,C,22540.0,22715.0>
<31,B,C,9895.0,10145.0>
<32,F,B,9595.0,9745.0>
<33,B,G,15940.0,16050.0>
<34,G,B,17560.0,17670.0>
<35,C,Q,22825.0,22950.0>
<36,G,C,4615.0,4885.0>
<37,C,Q,11395.0,11515.0>
<38,C,B,5640.0,5850.0>
<39,C,B,14280.0,14490.0>
<40,C,J,27355.0,27560.0>
<41,J,F,28660.0,28775.0>
<42,C,J,7195.0,7400.0>
<43,J,F,8500.0,8615.0>
<44,B,E,6295.0,6480.0>
<45,E,D,6515.0,6770.0>
<46,D,H,6810.0,6915.0>
<47,H,D,6990.0,7110.0>
<48,B,I,13570.0,13710.0>
<49,I,K,13780.0,13885.0>
<50,K,A,13915.0,14060.0>
<51,A,J,14090.0,14265.0>
<52,A,D,15210.0,15425.0>
<53,D,B,15455.0,15750.0>
<54,J,A,14955.0,15135.0>
<55,B,M,635.0,805.0>
<56,M,B,905.0,1035.0>
<57,N,A,16960.0,17075.0>
<58,A,B,17805.0,17995.0>
<59,B,O,18035.0,18180.0>
<60,O,C,18220.0,18395.0>
<61,K,L,22400.0,22510.0>
